# This file contains 10 iterations
Sent,Received
2025-10-14T09:41:17.379072,2025-10-14T09:41:17.396203
2025-10-14T09:41:17.479057,2025-10-14T09:41:17.498947
2025-10-14T09:41:17.579072,2025-10-14T09:41:17.601759
2025-10-14T09:41:17.679036,2025-10-14T09:41:17.704579
2025-10-14T09:41:17.779080,2025-10-14T09:41:17.807220
2025-10-14T09:41:17.879072,2025-10-14T09:41:17.909579
2025-10-14T09:41:17.979070,2025-10-14T09:41:17.980531
2025-10-14T09:41:18.079096,2025-10-14T09:41:18.094660
2025-10-14T09:41:18.179073,2025-10-14T09:41:18.197540
2025-10-14T09:41:18.279097,2025-10-14T09:41:18.289126
2025-10-14T09:41:18.379041,2025-10-14T09:41:18.402963
2025-10-14T09:41:18.479111,2025-10-14T09:41:18.491623
2025-10-14T09:41:18.479171,2025-10-14T09:41:18.491633
2025-10-14T09:41:18.579066,2025-10-14T09:41:18.608766
2025-10-14T09:41:18.679105,2025-10-14T09:41:18.690731
2025-10-14T09:41:18.779069,2025-10-14T09:41:18.793459
2025-10-14T09:41:18.879049,2025-10-14T09:41:18.896462
2025-10-14T09:41:18.979075,2025-10-14T09:41:18.998828
2025-10-14T09:41:19.079085,2025-10-14T09:41:19.101530
2025-10-14T09:41:19.179041,2025-10-14T09:41:19.180666
2025-10-14T09:41:19.279044,2025-10-14T09:41:19.307100
2025-10-14T09:41:19.379072,2025-10-14T09:41:19.389512
2025-10-14T09:41:19.479050,2025-10-14T09:41:19.492212
2025-10-14T09:41:19.579086,2025-10-14T09:41:19.595182
2025-10-14T09:41:19.679116,2025-10-14T09:41:19.707397
2025-10-14T09:41:19.679170,2025-10-14T09:41:19.707409
2025-10-14T09:41:19.779088,2025-10-14T09:41:19.800458
2025-10-14T09:41:19.879070,2025-10-14T09:41:19.903196
2025-10-14T09:41:19.979070,2025-10-14T09:41:20.005974
2025-10-14T09:41:20.079101,2025-10-14T09:41:20.108729
2025-10-14T09:41:20.179057,2025-10-14T09:41:20.190862
2025-10-14T09:41:20.279072,2025-10-14T09:41:20.293700
2025-10-14T09:41:20.379078,2025-10-14T09:41:20.396427
2025-10-14T09:41:20.479022,2025-10-14T09:41:20.499182
2025-10-14T09:41:20.579213,2025-10-14T09:41:20.601770
2025-10-14T09:41:20.679072,2025-10-14T09:41:20.704293
2025-10-14T09:41:20.779077,2025-10-14T09:41:20.807181
2025-10-14T09:41:20.879075,2025-10-14T09:41:20.886361
2025-10-14T09:41:20.979033,2025-10-14T09:41:20.992039
2025-10-14T09:41:21.079069,2025-10-14T09:41:21.094707
2025-10-14T09:41:21.179069,2025-10-14T09:41:21.197536
2025-10-14T09:41:21.279077,2025-10-14T09:41:21.300199
2025-10-14T09:41:21.379052,2025-10-14T09:41:21.402959
2025-10-14T09:41:21.479182,2025-10-14T09:41:21.505674
2025-10-14T09:41:21.579133,2025-10-14T09:41:21.616996
2025-10-14T09:41:21.579183,2025-10-14T09:41:21.617000
2025-10-14T09:41:21.679072,2025-10-14T09:41:21.690640
2025-10-14T09:41:21.779091,2025-10-14T09:41:21.793456
2025-10-14T09:41:21.879086,2025-10-14T09:41:21.896207
2025-10-14T09:41:21.979075,2025-10-14T09:41:21.998917
2025-10-14T09:41:22.079074,2025-10-14T09:41:22.101733
2025-10-14T09:41:22.179079,2025-10-14T09:41:22.180886
2025-10-14T09:41:22.279082,2025-10-14T09:41:22.307200
2025-10-14T09:41:22.379091,2025-10-14T09:41:22.389407
2025-10-14T09:41:22.479047,2025-10-14T09:41:22.492438
2025-10-14T09:41:22.579113,2025-10-14T09:41:22.604595
2025-10-14T09:41:22.579151,2025-10-14T09:41:22.604600
2025-10-14T09:41:22.679090,2025-10-14T09:41:22.697736
2025-10-14T09:41:22.779112,2025-10-14T09:41:22.800358
2025-10-14T09:41:22.879071,2025-10-14T09:41:22.903105
2025-10-14T09:41:22.979060,2025-10-14T09:41:23.005667
2025-10-14T09:41:23.079073,2025-10-14T09:41:23.108549
2025-10-14T09:41:23.179107,2025-10-14T09:41:23.190584
2025-10-14T09:41:23.279064,2025-10-14T09:41:23.293274
2025-10-14T09:41:23.379069,2025-10-14T09:41:23.396064
2025-10-14T09:41:23.479159,2025-10-14T09:41:23.499032
2025-10-14T09:41:23.579130,2025-10-14T09:41:23.610083
2025-10-14T09:41:23.579181,2025-10-14T09:41:23.610088
2025-10-14T09:41:23.679075,2025-10-14T09:41:23.704017
2025-10-14T09:41:23.779128,2025-10-14T09:41:23.806702
2025-10-14T09:41:23.879077,2025-10-14T09:41:23.888733
2025-10-14T09:41:23.979203,2025-10-14T09:41:23.991372
2025-10-14T09:41:24.079087,2025-10-14T09:41:24.094205
2025-10-14T09:41:24.179046,2025-10-14T09:41:24.196692
2025-10-14T09:41:24.279113,2025-10-14T09:41:24.299373
2025-10-14T09:41:24.379082,2025-10-14T09:41:24.401756
2025-10-14T09:41:24.479068,2025-10-14T09:41:24.504658
2025-10-14T09:41:24.579069,2025-10-14T09:41:24.616009
2025-10-14T09:41:24.579110,2025-10-14T09:41:24.616013
2025-10-14T09:41:24.679074,2025-10-14T09:41:24.689220
2025-10-14T09:41:24.779056,2025-10-14T09:41:24.792114
2025-10-14T09:41:24.879070,2025-10-14T09:41:24.894854
2025-10-14T09:41:24.979059,2025-10-14T09:41:24.997784
2025-10-14T09:41:25.079078,2025-10-14T09:41:25.100487
2025-10-14T09:41:25.179085,2025-10-14T09:41:25.203098
2025-10-14T09:41:25.279034,2025-10-14T09:41:25.305712
2025-10-14T09:41:25.379085,2025-10-14T09:41:25.384779
2025-10-14T09:41:25.479126,2025-10-14T09:41:25.490893
2025-10-14T09:41:25.579080,2025-10-14T09:41:25.602811
2025-10-14T09:41:25.579116,2025-10-14T09:41:25.602817
2025-10-14T09:41:25.679051,2025-10-14T09:41:25.696322
2025-10-14T09:41:25.779080,2025-10-14T09:41:25.788011
2025-10-14T09:41:25.879061,2025-10-14T09:41:25.902000
2025-10-14T09:41:25.979083,2025-10-14T09:41:25.981141
2025-10-14T09:41:26.079084,2025-10-14T09:41:26.106900
2025-10-14T09:41:26.179105,2025-10-14T09:41:26.189350
2025-10-14T09:41:26.279081,2025-10-14T09:41:26.292067
2025-10-14T09:41:26.379073,2025-10-14T09:41:26.394603
2025-10-14T09:41:26.479076,2025-10-14T09:41:26.497239
2025-10-14T09:41:26.579126,2025-10-14T09:41:26.609267
2025-10-14T09:41:26.579229,2025-10-14T09:41:26.609273
2025-10-14T09:41:26.679098,2025-10-14T09:41:26.702175
2025-10-14T09:41:26.779079,2025-10-14T09:41:26.804633
2025-10-14T09:41:26.879074,2025-10-14T09:41:26.907056
2025-10-14T09:41:26.979091,2025-10-14T09:41:26.986262
2025-10-14T09:41:27.079077,2025-10-14T09:41:27.091951
2025-10-14T09:41:27.179055,2025-10-14T09:41:27.194601
2025-10-14T09:41:27.279098,2025-10-14T09:41:27.297151
2025-10-14T09:41:27.379102,2025-10-14T09:41:27.400098
2025-10-14T09:41:27.479367,2025-10-14T09:41:27.502742
2025-10-14T09:41:27.579167,2025-10-14T09:41:27.615290
2025-10-14T09:41:27.579216,2025-10-14T09:41:27.615294
2025-10-14T09:41:27.679081,2025-10-14T09:41:27.707876
2025-10-14T09:41:27.779091,2025-10-14T09:41:27.790070
2025-10-14T09:41:27.879020,2025-10-14T09:41:27.892850
2025-10-14T09:41:27.979086,2025-10-14T09:41:27.995448
2025-10-14T09:41:28.079077,2025-10-14T09:41:28.098156
2025-10-14T09:41:28.179083,2025-10-14T09:41:28.200700
2025-10-14T09:41:28.279073,2025-10-14T09:41:28.283130
2025-10-14T09:41:28.379040,2025-10-14T09:41:28.406096
2025-10-14T09:41:28.479035,2025-10-14T09:41:28.488584
2025-10-14T09:41:28.579136,2025-10-14T09:41:28.600658
2025-10-14T09:41:28.579171,2025-10-14T09:41:28.600664
2025-10-14T09:41:28.679089,2025-10-14T09:41:28.693692
2025-10-14T09:41:28.779078,2025-10-14T09:41:28.796259
2025-10-14T09:41:28.879050,2025-10-14T09:41:28.898782
2025-10-14T09:41:28.979104,2025-10-14T09:41:29.001633
2025-10-14T09:41:29.079045,2025-10-14T09:41:29.104068
2025-10-14T09:41:29.179109,2025-10-14T09:41:29.206638
2025-10-14T09:41:29.279067,2025-10-14T09:41:29.288952
2025-10-14T09:41:29.379084,2025-10-14T09:41:29.391600
2025-10-14T09:41:29.479213,2025-10-14T09:41:29.494526
2025-10-14T09:41:29.579128,2025-10-14T09:41:29.606690
2025-10-14T09:41:29.579173,2025-10-14T09:41:29.607691
2025-10-14T09:41:29.679070,2025-10-14T09:41:29.700049
2025-10-14T09:41:29.779059,2025-10-14T09:41:29.802692
2025-10-14T09:41:29.879045,2025-10-14T09:41:29.881573
2025-10-14T09:41:29.979066,2025-10-14T09:41:30.008177
2025-10-14T09:41:30.079065,2025-10-14T09:41:30.090062
2025-10-14T09:41:30.179076,2025-10-14T09:41:30.193041
2025-10-14T09:41:30.279075,2025-10-14T09:41:30.295395
2025-10-14T09:41:30.379070,2025-10-14T09:41:30.397987
2025-10-14T09:41:30.479069,2025-10-14T09:41:30.500810
2025-10-14T09:41:30.579161,2025-10-14T09:41:30.613617
2025-10-14T09:41:30.579198,2025-10-14T09:41:30.613622
2025-10-14T09:41:30.679102,2025-10-14T09:41:30.705914
2025-10-14T09:41:30.779098,2025-10-14T09:41:30.808536
2025-10-14T09:41:30.879078,2025-10-14T09:41:30.887264
2025-10-14T09:41:30.979078,2025-10-14T09:41:30.992929
2025-10-14T09:41:31.079064,2025-10-14T09:41:31.095512
2025-10-14T09:41:31.179058,2025-10-14T09:41:31.197993
2025-10-14T09:41:31.279082,2025-10-14T09:41:31.300580
2025-10-14T09:41:31.379086,2025-10-14T09:41:31.402998
2025-10-14T09:41:31.479070,2025-10-14T09:41:31.505644
2025-10-14T09:41:31.579115,2025-10-14T09:41:31.618405
2025-10-14T09:41:31.579149,2025-10-14T09:41:31.618429
2025-10-14T09:41:31.679066,2025-10-14T09:41:31.690486
2025-10-14T09:41:31.779041,2025-10-14T09:41:31.793322
2025-10-14T09:41:31.879064,2025-10-14T09:41:31.896046
2025-10-14T09:41:31.979071,2025-10-14T09:41:31.998960
2025-10-14T09:41:32.079067,2025-10-14T09:41:32.101532
2025-10-14T09:41:32.179103,2025-10-14T09:41:32.180366
2025-10-14T09:41:32.279051,2025-10-14T09:41:32.306636
2025-10-14T09:41:32.379071,2025-10-14T09:41:32.385486
2025-10-14T09:41:32.479018,2025-10-14T09:41:32.491031
2025-10-14T09:41:32.579166,2025-10-14T09:41:32.603259
2025-10-14T09:41:32.579201,2025-10-14T09:41:32.603264
2025-10-14T09:41:32.679082,2025-10-14T09:41:32.696414
2025-10-14T09:41:32.779070,2025-10-14T09:41:32.799142
2025-10-14T09:41:32.879078,2025-10-14T09:41:32.901679
2025-10-14T09:41:32.979095,2025-10-14T09:41:32.980540
2025-10-14T09:41:33.079082,2025-10-14T09:41:33.106849
2025-10-14T09:41:33.179081,2025-10-14T09:41:33.185578
2025-10-14T09:41:33.279195,2025-10-14T09:41:33.291459
2025-10-14T09:41:33.379026,2025-10-14T09:41:33.393852
2025-10-14T09:41:33.479094,2025-10-14T09:41:33.496303
2025-10-14T09:41:33.579071,2025-10-14T09:41:33.607598
2025-10-14T09:41:33.579106,2025-10-14T09:41:33.607606
2025-10-14T09:41:33.679088,2025-10-14T09:41:33.701805
2025-10-14T09:41:33.779085,2025-10-14T09:41:33.804203
2025-10-14T09:41:33.879055,2025-10-14T09:41:33.907141
2025-10-14T09:41:33.979025,2025-10-14T09:41:33.989352
2025-10-14T09:41:34.079034,2025-10-14T09:41:34.092027
2025-10-14T09:41:34.179095,2025-10-14T09:41:34.194357
2025-10-14T09:41:34.279043,2025-10-14T09:41:34.297021
2025-10-14T09:41:34.379107,2025-10-14T09:41:34.399432
2025-10-14T09:41:34.479055,2025-10-14T09:41:34.502490
2025-10-14T09:41:34.579123,2025-10-14T09:41:34.614341
2025-10-14T09:41:34.579162,2025-10-14T09:41:34.614346
2025-10-14T09:41:34.679080,2025-10-14T09:41:34.707972
2025-10-14T09:41:34.779091,2025-10-14T09:41:34.786832
2025-10-14T09:41:34.879043,2025-10-14T09:41:34.892785
2025-10-14T09:41:34.979053,2025-10-14T09:41:34.995399
2025-10-14T09:41:35.079073,2025-10-14T09:41:35.098149
2025-10-14T09:41:35.179056,2025-10-14T09:41:35.200778
2025-10-14T09:41:35.279089,2025-10-14T09:41:35.303490
2025-10-14T09:41:35.379058,2025-10-14T09:41:35.405960
2025-10-14T09:41:35.479085,2025-10-14T09:41:35.508479
2025-10-14T09:41:35.579113,2025-10-14T09:41:35.600263
2025-10-14T09:41:35.579148,2025-10-14T09:41:35.600270
2025-10-14T09:41:35.679095,2025-10-14T09:41:35.693096
2025-10-14T09:41:35.779074,2025-10-14T09:41:35.795672
2025-10-14T09:41:35.879108,2025-10-14T09:41:35.898122
2025-10-14T09:41:35.979020,2025-10-14T09:41:36.000697
2025-10-14T09:41:36.079085,2025-10-14T09:41:36.103221
2025-10-14T09:41:36.179078,2025-10-14T09:41:36.206300
2025-10-14T09:41:36.279080,2025-10-14T09:41:36.308800
2025-10-14T09:41:36.379089,2025-10-14T09:41:36.387620
2025-10-14T09:41:36.479072,2025-10-14T09:41:36.493733
2025-10-14T09:41:36.579138,2025-10-14T09:41:36.605366
2025-10-14T09:41:36.579176,2025-10-14T09:41:36.605370
2025-10-14T09:41:36.679020,2025-10-14T09:41:36.699009
2025-10-14T09:41:36.779049,2025-10-14T09:41:36.801767
2025-10-14T09:41:36.879104,2025-10-14T09:41:36.904138
2025-10-14T09:41:36.979065,2025-10-14T09:41:37.007146
2025-10-14T09:41:37.079078,2025-10-14T09:41:37.085995
2025-10-14T09:41:37.179040,2025-10-14T09:41:37.192011
2025-10-14T09:41:37.279105,2025-10-14T09:41:37.294542
2025-10-14T09:41:37.379065,2025-10-14T09:41:37.397165
2025-10-14T09:41:37.479097,2025-10-14T09:41:37.499563
2025-10-14T09:41:37.579085,2025-10-14T09:41:37.611973
2025-10-14T09:41:37.579138,2025-10-14T09:41:37.611980
2025-10-14T09:41:37.679048,2025-10-14T09:41:37.705303
2025-10-14T09:41:37.779238,2025-10-14T09:41:37.807703
2025-10-14T09:41:37.879076,2025-10-14T09:41:37.889746
2025-10-14T09:41:37.979085,2025-10-14T09:41:37.992442
2025-10-14T09:41:38.079082,2025-10-14T09:41:38.094852
2025-10-14T09:41:38.179041,2025-10-14T09:41:38.197509
2025-10-14T09:41:38.279066,2025-10-14T09:41:38.289042
2025-10-14T09:41:38.379077,2025-10-14T09:41:38.403204
2025-10-14T09:41:38.479269,2025-10-14T09:41:38.505663
2025-10-14T09:41:38.579096,2025-10-14T09:41:38.595032
2025-10-14T09:41:38.579133,2025-10-14T09:41:38.595035
2025-10-14T09:41:38.679039,2025-10-14T09:41:38.690813
2025-10-14T09:41:38.779066,2025-10-14T09:41:38.793355
2025-10-14T09:41:38.879088,2025-10-14T09:41:38.896313
2025-10-14T09:41:38.979098,2025-10-14T09:41:38.998950
2025-10-14T09:41:39.079079,2025-10-14T09:41:39.101306
2025-10-14T09:41:39.179075,2025-10-14T09:41:39.204014
2025-10-14T09:41:39.279058,2025-10-14T09:41:39.282976
2025-10-14T09:41:39.379073,2025-10-14T09:41:39.388429
2025-10-14T09:41:39.479081,2025-10-14T09:41:39.491216
2025-10-14T09:41:39.579157,2025-10-14T09:41:39.604624
2025-10-14T09:41:39.579194,2025-10-14T09:41:39.604636
2025-10-14T09:41:39.679056,2025-10-14T09:41:39.696456
2025-10-14T09:41:39.779079,2025-10-14T09:41:39.798989
2025-10-14T09:41:39.879068,2025-10-14T09:41:39.901484
2025-10-14T09:41:39.979051,2025-10-14T09:41:40.003998
2025-10-14T09:41:40.079094,2025-10-14T09:41:40.106572
2025-10-14T09:41:40.179070,2025-10-14T09:41:40.188914
2025-10-14T09:41:40.279093,2025-10-14T09:41:40.291587
2025-10-14T09:41:40.379079,2025-10-14T09:41:40.394126
2025-10-14T09:41:40.479073,2025-10-14T09:41:40.497023
2025-10-14T09:41:40.579123,2025-10-14T09:41:40.609250
2025-10-14T09:41:40.579172,2025-10-14T09:41:40.609267
2025-10-14T09:41:40.679104,2025-10-14T09:41:40.702613
2025-10-14T09:41:40.779044,2025-10-14T09:41:40.781791
2025-10-14T09:41:40.879043,2025-10-14T09:41:40.908277
2025-10-14T09:41:40.979077,2025-10-14T09:41:40.990541
2025-10-14T09:41:41.079065,2025-10-14T09:41:41.092944
2025-10-14T09:41:41.179083,2025-10-14T09:41:41.195533
2025-10-14T09:41:41.279065,2025-10-14T09:41:41.298021
2025-10-14T09:41:41.379180,2025-10-14T09:41:41.400718
2025-10-14T09:41:41.479043,2025-10-14T09:41:41.503161
2025-10-14T09:41:41.579099,2025-10-14T09:41:41.614214
2025-10-14T09:41:41.579135,2025-10-14T09:41:41.614218
2025-10-14T09:41:41.679070,2025-10-14T09:41:41.708436
2025-10-14T09:41:41.779268,2025-10-14T09:41:41.790308
2025-10-14T09:41:41.879073,2025-10-14T09:41:41.893276
2025-10-14T09:41:41.979058,2025-10-14T09:41:41.996093
2025-10-14T09:41:42.079091,2025-10-14T09:41:42.098934
2025-10-14T09:41:42.179099,2025-10-14T09:41:42.201676
2025-10-14T09:41:42.279095,2025-10-14T09:41:42.304510
2025-10-14T09:41:42.379088,2025-10-14T09:41:42.407173
2025-10-14T09:41:42.479073,2025-10-14T09:41:42.489049
2025-10-14T09:41:42.579121,2025-10-14T09:41:42.600919
2025-10-14T09:41:42.579155,2025-10-14T09:41:42.600923
2025-10-14T09:41:42.679074,2025-10-14T09:41:42.694733
2025-10-14T09:41:42.779087,2025-10-14T09:41:42.797562
2025-10-14T09:41:42.879074,2025-10-14T09:41:42.900357
2025-10-14T09:41:42.979079,2025-10-14T09:41:43.002970
2025-10-14T09:41:43.079080,2025-10-14T09:41:43.105594
2025-10-14T09:41:43.179063,2025-10-14T09:41:43.208442
2025-10-14T09:41:43.279049,2025-10-14T09:41:43.290492
2025-10-14T09:41:43.379117,2025-10-14T09:41:43.392993
2025-10-14T09:41:43.479067,2025-10-14T09:41:43.495774
2025-10-14T09:41:43.579153,2025-10-14T09:41:43.607212
2025-10-14T09:41:43.579205,2025-10-14T09:41:43.607220
2025-10-14T09:41:43.679096,2025-10-14T09:41:43.700941
2025-10-14T09:41:43.779093,2025-10-14T09:41:43.803607
2025-10-14T09:41:43.879101,2025-10-14T09:41:43.906230
2025-10-14T09:41:43.979100,2025-10-14T09:41:43.988584
2025-10-14T09:41:44.079047,2025-10-14T09:41:44.091219
2025-10-14T09:41:44.179094,2025-10-14T09:41:44.194060
2025-10-14T09:41:44.279080,2025-10-14T09:41:44.296707
2025-10-14T09:41:44.379097,2025-10-14T09:41:44.399005
2025-10-14T09:41:44.479020,2025-10-14T09:41:44.501690
2025-10-14T09:41:44.579114,2025-10-14T09:41:44.613927
2025-10-14T09:41:44.579148,2025-10-14T09:41:44.613932
2025-10-14T09:41:44.679070,2025-10-14T09:41:44.707057
2025-10-14T09:41:44.779083,2025-10-14T09:41:44.789246
2025-10-14T09:41:44.879072,2025-10-14T09:41:44.891952
2025-10-14T09:41:44.979077,2025-10-14T09:41:44.994615
2025-10-14T09:41:45.079117,2025-10-14T09:41:45.097385
2025-10-14T09:41:45.179074,2025-10-14T09:41:45.199980
2025-10-14T09:41:45.279115,2025-10-14T09:41:45.302450
2025-10-14T09:41:45.379076,2025-10-14T09:41:45.405057
2025-10-14T09:41:45.479039,2025-10-14T09:41:45.507696
2025-10-14T09:41:45.579096,2025-10-14T09:41:45.598293
2025-10-14T09:41:45.579135,2025-10-14T09:41:45.598297
2025-10-14T09:41:45.679094,2025-10-14T09:41:45.692551
2025-10-14T09:41:45.779092,2025-10-14T09:41:45.795516
2025-10-14T09:41:45.879065,2025-10-14T09:41:45.898069
2025-10-14T09:41:45.979090,2025-10-14T09:41:46.000926
2025-10-14T09:41:46.079100,2025-10-14T09:41:46.103564
2025-10-14T09:41:46.179092,2025-10-14T09:41:46.206373
2025-10-14T09:41:46.279062,2025-10-14T09:41:46.309012
2025-10-14T09:41:46.379095,2025-10-14T09:41:46.388044
2025-10-14T09:41:46.479089,2025-10-14T09:41:46.493950
2025-10-14T09:41:46.579071,2025-10-14T09:41:46.606118
2025-10-14T09:41:46.579108,2025-10-14T09:41:46.606122
2025-10-14T09:41:46.679051,2025-10-14T09:41:46.699328
2025-10-14T09:41:46.779095,2025-10-14T09:41:46.802231
2025-10-14T09:41:46.879057,2025-10-14T09:41:46.904512
2025-10-14T09:41:46.979048,2025-10-14T09:41:47.007691
2025-10-14T09:41:47.079071,2025-10-14T09:41:47.089702
2025-10-14T09:41:47.179073,2025-10-14T09:41:47.192464
2025-10-14T09:41:47.279079,2025-10-14T09:41:47.295227
2025-10-14T09:41:47.379070,2025-10-14T09:41:47.397875
2025-10-14T09:41:47.479099,2025-10-14T09:41:47.500627
2025-10-14T09:41:47.579097,2025-10-14T09:41:47.612069
2025-10-14T09:41:47.579130,2025-10-14T09:41:47.612073
2025-10-14T09:41:47.679036,2025-10-14T09:41:47.705685
2025-10-14T09:41:47.779069,2025-10-14T09:41:47.808659
2025-10-14T09:41:47.879075,2025-10-14T09:41:47.890761
2025-10-14T09:41:47.979074,2025-10-14T09:41:47.993452
2025-10-14T09:41:48.079088,2025-10-14T09:41:48.096288
2025-10-14T09:41:48.179059,2025-10-14T09:41:48.199047
2025-10-14T09:41:48.279190,2025-10-14T09:41:48.281395
2025-10-14T09:41:48.379073,2025-10-14T09:41:48.404416
2025-10-14T09:41:48.479035,2025-10-14T09:41:48.507370
2025-10-14T09:41:48.579208,2025-10-14T09:41:48.599113
2025-10-14T09:41:48.579252,2025-10-14T09:41:48.599118
2025-10-14T09:41:48.679101,2025-10-14T09:41:48.692239
2025-10-14T09:41:48.779044,2025-10-14T09:41:48.794945
2025-10-14T09:41:48.879101,2025-10-14T09:41:48.897362
2025-10-14T09:41:48.979077,2025-10-14T09:41:49.000523
2025-10-14T09:41:49.079067,2025-10-14T09:41:49.103408
2025-10-14T09:41:49.179074,2025-10-14T09:41:49.182364
2025-10-14T09:41:49.279081,2025-10-14T09:41:49.308946
2025-10-14T09:41:49.379102,2025-10-14T09:41:49.390958
2025-10-14T09:41:49.479075,2025-10-14T09:41:49.493605
2025-10-14T09:41:49.579092,2025-10-14T09:41:49.605752
2025-10-14T09:41:49.579128,2025-10-14T09:41:49.605758
2025-10-14T09:41:49.679053,2025-10-14T09:41:49.698968
2025-10-14T09:41:49.779080,2025-10-14T09:41:49.801823
2025-10-14T09:41:49.879088,2025-10-14T09:41:49.904573
2025-10-14T09:41:49.979079,2025-10-14T09:41:50.007428
2025-10-14T09:41:50.079102,2025-10-14T09:41:50.089515
2025-10-14T09:41:50.179089,2025-10-14T09:41:50.192273
2025-10-14T09:41:50.279079,2025-10-14T09:41:50.294859
2025-10-14T09:41:50.379037,2025-10-14T09:41:50.397562
2025-10-14T09:41:50.479069,2025-10-14T09:41:50.500171
2025-10-14T09:41:50.579116,2025-10-14T09:41:50.611057
2025-10-14T09:41:50.579150,2025-10-14T09:41:50.611061
2025-10-14T09:41:50.679074,2025-10-14T09:41:50.705017
2025-10-14T09:41:50.779079,2025-10-14T09:41:50.787161
2025-10-14T09:41:50.879035,2025-10-14T09:41:50.889622
2025-10-14T09:41:50.979206,2025-10-14T09:41:50.992642
2025-10-14T09:41:51.079103,2025-10-14T09:41:51.095329
2025-10-14T09:41:51.179082,2025-10-14T09:41:51.198162
2025-10-14T09:41:51.279042,2025-10-14T09:41:51.300604
2025-10-14T09:41:51.379067,2025-10-14T09:41:51.403322
2025-10-14T09:41:51.479096,2025-10-14T09:41:51.506024
2025-10-14T09:41:51.579142,2025-10-14T09:41:51.618027
2025-10-14T09:41:51.579180,2025-10-14T09:41:51.618031
2025-10-14T09:41:51.679079,2025-10-14T09:41:51.690773
2025-10-14T09:41:51.779067,2025-10-14T09:41:51.793316
2025-10-14T09:41:51.879041,2025-10-14T09:41:51.896076
2025-10-14T09:41:51.979246,2025-10-14T09:41:51.999015
2025-10-14T09:41:52.079082,2025-10-14T09:41:52.101631
2025-10-14T09:41:52.179083,2025-10-14T09:41:52.203865
2025-10-14T09:41:52.279063,2025-10-14T09:41:52.306822
2025-10-14T09:41:52.379057,2025-10-14T09:41:52.388806
2025-10-14T09:41:52.479062,2025-10-14T09:41:52.491780
2025-10-14T09:41:52.579091,2025-10-14T09:41:52.603770
2025-10-14T09:41:52.579127,2025-10-14T09:41:52.603773
2025-10-14T09:41:52.679068,2025-10-14T09:41:52.696914
2025-10-14T09:41:52.779099,2025-10-14T09:41:52.799379
2025-10-14T09:41:52.879070,2025-10-14T09:41:52.901961
2025-10-14T09:41:52.979080,2025-10-14T09:41:53.004440
2025-10-14T09:41:53.079096,2025-10-14T09:41:53.107066
2025-10-14T09:41:53.179104,2025-10-14T09:41:53.189482
2025-10-14T09:41:53.279070,2025-10-14T09:41:53.292155
2025-10-14T09:41:53.379038,2025-10-14T09:41:53.394635
2025-10-14T09:41:53.479087,2025-10-14T09:41:53.497144
2025-10-14T09:41:53.579109,2025-10-14T09:41:53.607992
2025-10-14T09:41:53.579145,2025-10-14T09:41:53.608002
