# This file contains 10 iterations
Sent,Received
2025-10-14T09:09:27.795248,2025-10-14T09:09:27.822347
2025-10-14T09:09:27.895212,2025-10-14T09:09:27.924925
2025-10-14T09:09:27.995173,2025-10-14T09:09:28.006979
2025-10-14T09:09:28.095279,2025-10-14T09:09:28.109734
2025-10-14T09:09:28.195234,2025-10-14T09:09:28.221616
2025-10-14T09:09:28.195276,2025-10-14T09:09:28.221634
2025-10-14T09:09:28.295206,2025-10-14T09:09:28.315043
2025-10-14T09:09:28.395227,2025-10-14T09:09:28.418311
2025-10-14T09:09:28.495202,2025-10-14T09:09:28.521781
2025-10-14T09:09:28.595200,2025-10-14T09:09:28.624771
2025-10-14T09:09:28.695240,2025-10-14T09:09:28.707207
2025-10-14T09:09:28.795212,2025-10-14T09:09:28.810564
2025-10-14T09:09:28.895220,2025-10-14T09:09:28.913834
2025-10-14T09:09:28.995216,2025-10-14T09:09:29.016989
2025-10-14T09:09:29.095239,2025-10-14T09:09:29.119593
2025-10-14T09:09:29.195361,2025-10-14T09:09:29.232350
2025-10-14T09:09:29.195396,2025-10-14T09:09:29.232495
2025-10-14T09:09:29.295235,2025-10-14T09:09:29.305030
2025-10-14T09:09:29.395237,2025-10-14T09:09:29.407864
2025-10-14T09:09:29.495220,2025-10-14T09:09:29.510634
2025-10-14T09:09:29.595222,2025-10-14T09:09:29.613570
2025-10-14T09:09:29.695216,2025-10-14T09:09:29.716396
2025-10-14T09:09:29.795221,2025-10-14T09:09:29.819163
2025-10-14T09:09:29.895248,2025-10-14T09:09:29.921928
2025-10-14T09:09:29.995250,2025-10-14T09:09:30.024546
2025-10-14T09:09:30.095244,2025-10-14T09:09:30.106842
2025-10-14T09:09:30.195265,2025-10-14T09:09:30.219165
2025-10-14T09:09:30.195348,2025-10-14T09:09:30.219232
2025-10-14T09:09:30.295177,2025-10-14T09:09:30.312359
2025-10-14T09:09:30.395241,2025-10-14T09:09:30.415793
2025-10-14T09:09:30.495218,2025-10-14T09:09:30.518596
2025-10-14T09:09:30.595196,2025-10-14T09:09:30.620921
2025-10-14T09:09:30.695234,2025-10-14T09:09:30.723692
2025-10-14T09:09:30.795185,2025-10-14T09:09:30.805786
2025-10-14T09:09:30.895239,2025-10-14T09:09:30.908363
2025-10-14T09:09:30.995222,2025-10-14T09:09:31.011002
2025-10-14T09:09:31.095240,2025-10-14T09:09:31.113513
2025-10-14T09:09:31.195243,2025-10-14T09:09:31.225765
2025-10-14T09:09:31.195294,2025-10-14T09:09:31.225769
2025-10-14T09:09:31.295216,2025-10-14T09:09:31.319205
2025-10-14T09:09:31.395232,2025-10-14T09:09:31.421754
2025-10-14T09:09:31.495222,2025-10-14T09:09:31.524479
2025-10-14T09:09:31.595235,2025-10-14T09:09:31.606379
2025-10-14T09:09:31.695239,2025-10-14T09:09:31.698166
2025-10-14T09:09:31.795247,2025-10-14T09:09:31.812469
2025-10-14T09:09:31.895239,2025-10-14T09:09:31.915227
2025-10-14T09:09:31.995183,2025-10-14T09:09:32.018305
2025-10-14T09:09:32.095250,2025-10-14T09:09:32.120754
2025-10-14T09:09:32.195279,2025-10-14T09:09:32.233234
2025-10-14T09:09:32.195319,2025-10-14T09:09:32.233239
2025-10-14T09:09:32.295218,2025-10-14T09:09:32.305957
2025-10-14T09:09:32.395256,2025-10-14T09:09:32.408398
2025-10-14T09:09:32.495212,2025-10-14T09:09:32.510959
2025-10-14T09:09:32.595243,2025-10-14T09:09:32.613858
2025-10-14T09:09:32.695193,2025-10-14T09:09:32.716735
2025-10-14T09:09:32.795234,2025-10-14T09:09:32.819898
2025-10-14T09:09:32.895203,2025-10-14T09:09:32.922647
2025-10-14T09:09:32.995226,2025-10-14T09:09:33.005051
2025-10-14T09:09:33.095218,2025-10-14T09:09:33.107917
2025-10-14T09:09:33.195253,2025-10-14T09:09:33.219345
2025-10-14T09:09:33.195288,2025-10-14T09:09:33.219350
2025-10-14T09:09:33.295232,2025-10-14T09:09:33.314367
2025-10-14T09:09:33.395208,2025-10-14T09:09:33.417265
2025-10-14T09:09:33.495189,2025-10-14T09:09:33.520814
2025-10-14T09:09:33.595240,2025-10-14T09:09:33.623677
2025-10-14T09:09:33.695227,2025-10-14T09:09:33.705783
2025-10-14T09:09:33.795232,2025-10-14T09:09:33.809059
2025-10-14T09:09:33.895183,2025-10-14T09:09:33.911952
2025-10-14T09:09:33.995238,2025-10-14T09:09:34.014826
2025-10-14T09:09:34.095211,2025-10-14T09:09:34.117446
2025-10-14T09:09:34.195231,2025-10-14T09:09:34.229730
2025-10-14T09:09:34.195266,2025-10-14T09:09:34.229734
2025-10-14T09:09:34.295213,2025-10-14T09:09:34.323256
2025-10-14T09:09:34.395237,2025-10-14T09:09:34.406047
2025-10-14T09:09:34.495227,2025-10-14T09:09:34.509226
2025-10-14T09:09:34.595218,2025-10-14T09:09:34.612490
2025-10-14T09:09:34.695228,2025-10-14T09:09:34.715433
2025-10-14T09:09:34.795231,2025-10-14T09:09:34.818845
2025-10-14T09:09:34.895228,2025-10-14T09:09:34.921790
2025-10-14T09:09:34.995197,2025-10-14T09:09:35.024909
2025-10-14T09:09:35.095251,2025-10-14T09:09:35.107490
2025-10-14T09:09:35.195250,2025-10-14T09:09:35.218339
2025-10-14T09:09:35.195302,2025-10-14T09:09:35.218539
2025-10-14T09:09:35.295184,2025-10-14T09:09:35.312678
2025-10-14T09:09:35.395183,2025-10-14T09:09:35.415422
2025-10-14T09:09:35.495208,2025-10-14T09:09:35.517892
2025-10-14T09:09:35.595229,2025-10-14T09:09:35.620339
2025-10-14T09:09:35.695188,2025-10-14T09:09:35.722973
2025-10-14T09:09:35.795246,2025-10-14T09:09:35.805140
2025-10-14T09:09:35.895195,2025-10-14T09:09:35.908199
2025-10-14T09:09:35.995177,2025-10-14T09:09:36.011088
2025-10-14T09:09:36.095186,2025-10-14T09:09:36.114042
2025-10-14T09:09:36.195238,2025-10-14T09:09:36.225680
2025-10-14T09:09:36.195273,2025-10-14T09:09:36.225705
2025-10-14T09:09:36.295252,2025-10-14T09:09:36.320288
2025-10-14T09:09:36.395217,2025-10-14T09:09:36.423237
2025-10-14T09:09:36.495231,2025-10-14T09:09:36.505685
2025-10-14T09:09:36.595229,2025-10-14T09:09:36.608045
2025-10-14T09:09:36.695171,2025-10-14T09:09:36.699687
2025-10-14T09:09:36.795199,2025-10-14T09:09:36.813377
2025-10-14T09:09:36.895246,2025-10-14T09:09:36.916470
2025-10-14T09:09:36.995213,2025-10-14T09:09:37.019313
2025-10-14T09:09:37.095237,2025-10-14T09:09:37.121596
2025-10-14T09:09:37.195244,2025-10-14T09:09:37.224563
2025-10-14T09:09:37.295220,2025-10-14T09:09:37.306694
2025-10-14T09:09:37.395252,2025-10-14T09:09:37.409970
2025-10-14T09:09:37.495186,2025-10-14T09:09:37.513250
2025-10-14T09:09:37.595344,2025-10-14T09:09:37.616756
2025-10-14T09:09:37.695217,2025-10-14T09:09:37.720191
2025-10-14T09:09:37.795210,2025-10-14T09:09:37.823473
2025-10-14T09:09:37.895189,2025-10-14T09:09:37.905537
2025-10-14T09:09:37.995230,2025-10-14T09:09:38.008306
2025-10-14T09:09:38.095234,2025-10-14T09:09:38.111059
2025-10-14T09:09:38.195337,2025-10-14T09:09:38.213790
2025-10-14T09:09:38.295244,2025-10-14T09:09:38.324628
2025-10-14T09:09:38.295281,2025-10-14T09:09:38.324631
2025-10-14T09:09:38.395223,2025-10-14T09:09:38.419005
2025-10-14T09:09:38.495243,2025-10-14T09:09:38.521406
2025-10-14T09:09:38.595224,2025-10-14T09:09:38.624016
2025-10-14T09:09:38.695217,2025-10-14T09:09:38.706356
2025-10-14T09:09:38.795220,2025-10-14T09:09:38.809193
2025-10-14T09:09:38.895200,2025-10-14T09:09:38.912233
2025-10-14T09:09:38.995218,2025-10-14T09:09:39.014951
2025-10-14T09:09:39.095186,2025-10-14T09:09:39.117494
2025-10-14T09:09:39.195207,2025-10-14T09:09:39.199597
2025-10-14T09:09:39.295234,2025-10-14T09:09:39.332424
2025-10-14T09:09:39.295279,2025-10-14T09:09:39.332427
2025-10-14T09:09:39.395245,2025-10-14T09:09:39.405117
2025-10-14T09:09:39.495227,2025-10-14T09:09:39.507944
2025-10-14T09:09:39.595266,2025-10-14T09:09:39.610779
2025-10-14T09:09:39.695185,2025-10-14T09:09:39.713247
2025-10-14T09:09:39.795178,2025-10-14T09:09:39.816347
2025-10-14T09:09:39.895222,2025-10-14T09:09:39.919192
2025-10-14T09:09:39.995223,2025-10-14T09:09:40.022496
2025-10-14T09:09:40.095237,2025-10-14T09:09:40.105139
2025-10-14T09:09:40.195254,2025-10-14T09:09:40.208117
2025-10-14T09:09:40.295211,2025-10-14T09:09:40.319254
2025-10-14T09:09:40.295255,2025-10-14T09:09:40.319258
2025-10-14T09:09:40.395208,2025-10-14T09:09:40.413187
2025-10-14T09:09:40.495223,2025-10-14T09:09:40.515974
2025-10-14T09:09:40.595214,2025-10-14T09:09:40.618864
2025-10-14T09:09:40.695259,2025-10-14T09:09:40.721668
2025-10-14T09:09:40.795247,2025-10-14T09:09:40.824885
2025-10-14T09:09:40.895186,2025-10-14T09:09:40.907236
2025-10-14T09:09:40.995254,2025-10-14T09:09:41.010302
2025-10-14T09:09:41.095239,2025-10-14T09:09:41.112878
2025-10-14T09:09:41.195228,2025-10-14T09:09:41.215615
2025-10-14T09:09:41.295236,2025-10-14T09:09:41.327667
2025-10-14T09:09:41.295269,2025-10-14T09:09:41.327673
2025-10-14T09:09:41.395238,2025-10-14T09:09:41.420922
2025-10-14T09:09:41.495220,2025-10-14T09:09:41.523954
2025-10-14T09:09:41.595230,2025-10-14T09:09:41.606020
2025-10-14T09:09:41.695224,2025-10-14T09:09:41.697915
2025-10-14T09:09:41.795219,2025-10-14T09:09:41.812163
2025-10-14T09:09:41.895231,2025-10-14T09:09:41.915394
2025-10-14T09:10:20.645327,2025-10-14T09:10:20.663878
2025-10-14T09:10:20.845250,2025-10-14T09:10:20.871812
2025-10-14T09:10:20.945223,2025-10-14T09:10:20.954925
2025-10-14T09:10:21.045249,2025-10-14T09:10:21.058890
2025-10-14T09:10:21.145247,2025-10-14T09:10:21.161361
2025-10-14T09:10:21.245270,2025-10-14T09:10:21.263939
2025-10-14T09:10:21.345277,2025-10-14T09:10:21.366446
2025-10-14T09:10:21.445237,2025-10-14T09:10:21.469142
2025-10-14T09:10:21.545254,2025-10-14T09:10:21.573038
2025-10-14T09:10:21.645257,2025-10-14T09:10:21.656209
2025-10-14T09:10:21.745238,2025-10-14T09:10:21.760117
2025-10-14T09:10:21.845204,2025-10-14T09:10:21.864094
2025-10-14T09:10:21.945245,2025-10-14T09:10:21.968012
2025-10-14T09:10:22.045238,2025-10-14T09:10:22.071688
2025-10-14T09:10:22.145248,2025-10-14T09:10:22.154561
2025-10-14T09:10:22.245250,2025-10-14T09:10:22.257069
2025-10-14T09:10:22.345230,2025-10-14T09:10:22.360796
2025-10-14T09:10:22.445204,2025-10-14T09:10:22.464734
2025-10-14T09:10:22.545252,2025-10-14T09:10:22.568649
2025-10-14T09:10:22.645231,2025-10-14T09:10:22.672926
2025-10-14T09:10:22.745243,2025-10-14T09:10:22.755949
2025-10-14T09:10:22.845271,2025-10-14T09:10:22.859901
2025-10-14T09:10:22.945249,2025-10-14T09:10:22.963796
2025-10-14T09:10:23.045262,2025-10-14T09:10:23.067604
2025-10-14T09:10:23.145298,2025-10-14T09:10:23.170608
2025-10-14T09:10:23.245217,2025-10-14T09:10:23.272987
2025-10-14T09:10:23.345253,2025-10-14T09:10:23.355190
2025-10-14T09:10:23.445244,2025-10-14T09:10:23.458829
2025-10-14T09:10:23.545262,2025-10-14T09:10:23.562841
2025-10-14T09:10:23.645247,2025-10-14T09:10:23.666835
2025-10-14T09:10:23.745266,2025-10-14T09:10:23.770773
2025-10-14T09:10:23.845224,2025-10-14T09:10:23.874802
2025-10-14T09:10:23.945242,2025-10-14T09:10:23.957917
2025-10-14T09:10:24.045203,2025-10-14T09:10:24.061860
2025-10-14T09:10:24.145247,2025-10-14T09:10:24.165568
2025-10-14T09:10:24.245204,2025-10-14T09:10:24.269442
2025-10-14T09:10:24.345218,2025-10-14T09:10:24.373529
2025-10-14T09:10:24.445241,2025-10-14T09:10:24.456678
2025-10-14T09:10:24.545259,2025-10-14T09:10:24.560657
2025-10-14T09:10:24.645285,2025-10-14T09:10:24.674266
2025-10-14T09:10:24.645347,2025-10-14T09:10:24.674269
2025-10-14T09:10:24.745270,2025-10-14T09:10:24.768548
2025-10-14T09:10:24.845251,2025-10-14T09:10:24.872157
2025-10-14T09:10:24.945259,2025-10-14T09:10:24.955425
2025-10-14T09:10:25.045262,2025-10-14T09:10:25.058969
2025-10-14T09:10:25.145251,2025-10-14T09:10:25.162665
2025-10-14T09:10:25.245270,2025-10-14T09:10:25.266279
2025-10-14T09:10:25.345277,2025-10-14T09:10:25.369725
2025-10-14T09:10:25.445201,2025-10-14T09:10:25.473571
2025-10-14T09:10:25.545247,2025-10-14T09:10:25.556721
2025-10-14T09:10:25.645287,2025-10-14T09:10:25.659832
2025-10-14T09:10:25.745248,2025-10-14T09:10:25.763052
2025-10-14T09:10:25.845280,2025-10-14T09:10:25.874286
2025-10-14T09:10:25.845334,2025-10-14T09:10:25.874296
2025-10-14T09:10:25.945256,2025-10-14T09:10:25.968720
2025-10-14T09:10:26.045266,2025-10-14T09:10:26.072622
2025-10-14T09:10:26.145272,2025-10-14T09:10:26.155884
2025-10-14T09:10:26.245263,2025-10-14T09:10:26.259897
2025-10-14T09:10:26.345306,2025-10-14T09:10:26.363853
2025-10-14T09:10:26.445271,2025-10-14T09:10:26.467781
2025-10-14T09:10:26.545264,2025-10-14T09:10:26.571712
2025-10-14T09:10:26.645275,2025-10-14T09:10:26.654888
2025-10-14T09:10:26.745271,2025-10-14T09:10:26.758836
2025-10-14T09:10:26.845267,2025-10-14T09:10:26.862725
2025-10-14T09:10:26.945221,2025-10-14T09:10:26.965223
2025-10-14T09:10:27.045248,2025-10-14T09:10:27.068493
2025-10-14T09:10:27.145266,2025-10-14T09:10:27.172483
2025-10-14T09:10:27.245240,2025-10-14T09:10:27.255725
2025-10-14T09:10:27.345256,2025-10-14T09:10:27.359455
2025-10-14T09:10:27.445276,2025-10-14T09:10:27.463259
2025-10-14T09:10:27.545244,2025-10-14T09:10:27.567062
2025-10-14T09:10:27.645331,2025-10-14T09:10:27.671053
2025-10-14T09:10:27.745301,2025-10-14T09:10:27.784517
2025-10-14T09:10:27.745354,2025-10-14T09:10:27.785579
2025-10-14T09:10:27.845218,2025-10-14T09:10:27.857877
2025-10-14T09:10:27.945257,2025-10-14T09:10:27.961704
2025-10-14T09:10:28.045261,2025-10-14T09:10:28.065619
2025-10-14T09:10:28.145250,2025-10-14T09:10:28.169494
2025-10-14T09:10:28.245247,2025-10-14T09:10:28.273587
2025-10-14T09:10:28.345261,2025-10-14T09:10:28.356171
2025-10-14T09:10:28.445244,2025-10-14T09:10:28.459069
2025-10-14T09:10:28.545241,2025-10-14T09:10:28.563317
2025-10-14T09:10:28.645265,2025-10-14T09:10:28.665955
2025-10-14T09:10:28.745262,2025-10-14T09:10:28.777276
2025-10-14T09:10:28.745296,2025-10-14T09:10:28.777280
2025-10-14T09:10:28.845253,2025-10-14T09:10:28.871384
2025-10-14T09:10:28.945249,2025-10-14T09:10:28.973868
2025-10-14T09:10:29.045217,2025-10-14T09:10:29.055917
2025-10-14T09:10:29.145248,2025-10-14T09:10:29.158829
2025-10-14T09:10:29.245251,2025-10-14T09:10:29.261370
2025-10-14T09:10:29.345225,2025-10-14T09:10:29.364094
2025-10-14T09:10:29.445234,2025-10-14T09:10:29.466763
2025-10-14T09:10:29.545244,2025-10-14T09:10:29.570363
2025-10-14T09:10:29.645340,2025-10-14T09:10:29.673431
2025-10-14T09:10:29.745261,2025-10-14T09:10:29.764647
2025-10-14T09:10:29.745297,2025-10-14T09:10:29.764659
2025-10-14T09:10:29.845244,2025-10-14T09:10:29.859990
2025-10-14T09:10:29.945203,2025-10-14T09:10:29.963868
2025-10-14T09:10:30.045262,2025-10-14T09:10:30.067570
2025-10-14T09:10:30.145230,2025-10-14T09:10:30.171490
2025-10-14T09:10:30.245218,2025-10-14T09:10:30.254711
2025-10-14T09:10:30.345260,2025-10-14T09:10:30.358113
2025-10-14T09:10:30.445233,2025-10-14T09:10:30.461433
2025-10-14T09:10:30.545220,2025-10-14T09:10:30.565372
2025-10-14T09:10:30.645208,2025-10-14T09:10:30.669427
2025-10-14T09:10:30.745225,2025-10-14T09:10:30.781894
2025-10-14T09:10:30.745258,2025-10-14T09:10:30.781898
2025-10-14T09:10:30.845231,2025-10-14T09:10:30.856448
2025-10-14T09:10:30.945243,2025-10-14T09:10:30.960259
2025-10-14T09:10:31.045237,2025-10-14T09:10:31.064265
2025-10-14T09:10:31.145272,2025-10-14T09:10:31.167568
2025-10-14T09:10:31.245247,2025-10-14T09:10:31.270085
2025-10-14T09:10:31.345247,2025-10-14T09:10:31.372861
2025-10-14T09:10:31.445247,2025-10-14T09:10:31.455127
2025-10-14T09:10:31.545252,2025-10-14T09:10:31.557458
2025-10-14T09:10:31.645399,2025-10-14T09:10:31.660259
2025-10-14T09:10:31.745289,2025-10-14T09:10:31.771631
2025-10-14T09:10:31.745332,2025-10-14T09:10:31.771642
2025-10-14T09:10:31.845337,2025-10-14T09:10:31.865866
2025-10-14T09:10:31.945244,2025-10-14T09:10:31.968667
2025-10-14T09:10:32.045261,2025-10-14T09:10:32.071438
2025-10-14T09:10:32.145258,2025-10-14T09:10:32.174594
2025-10-14T09:10:32.245257,2025-10-14T09:10:32.257143
2025-10-14T09:10:32.345254,2025-10-14T09:10:32.360606
2025-10-14T09:10:32.445230,2025-10-14T09:10:32.463897
2025-10-14T09:10:32.545251,2025-10-14T09:10:32.566662
2025-10-14T09:10:32.645214,2025-10-14T09:10:32.669410
2025-10-14T09:10:32.745273,2025-10-14T09:10:32.781725
2025-10-14T09:10:32.745317,2025-10-14T09:10:32.781739
2025-10-14T09:10:32.845244,2025-10-14T09:10:32.875191
2025-10-14T09:10:32.945209,2025-10-14T09:10:32.957552
2025-10-14T09:10:33.045337,2025-10-14T09:10:33.060678
2025-10-14T09:10:33.145235,2025-10-14T09:10:33.163579
2025-10-14T09:10:33.245255,2025-10-14T09:10:33.267091
2025-10-14T09:10:33.345250,2025-10-14T09:10:33.370020
2025-10-14T09:10:33.445222,2025-10-14T09:10:33.472663
2025-10-14T09:10:33.545205,2025-10-14T09:10:33.554890
2025-10-14T09:10:33.645355,2025-10-14T09:10:33.657634
2025-10-14T09:10:33.745287,2025-10-14T09:10:33.768675
2025-10-14T09:10:33.745342,2025-10-14T09:10:33.768681
2025-10-14T09:10:33.845230,2025-10-14T09:10:33.862942
2025-10-14T09:10:33.945271,2025-10-14T09:10:33.965429
2025-10-14T09:10:34.045245,2025-10-14T09:10:34.068210
2025-10-14T09:10:34.145244,2025-10-14T09:10:34.170866
2025-10-14T09:10:34.245209,2025-10-14T09:10:34.273752
2025-10-14T09:10:34.345273,2025-10-14T09:10:34.356401
2025-10-14T09:10:34.445225,2025-10-14T09:10:34.459346
2025-10-14T09:10:34.545257,2025-10-14T09:10:34.561940
2025-10-14T09:10:34.645268,2025-10-14T09:10:34.664508
2025-10-14T09:10:34.745305,2025-10-14T09:10:34.776155
2025-10-14T09:10:34.745342,2025-10-14T09:10:34.776159
2025-10-14T09:10:34.845236,2025-10-14T09:10:34.870579
2025-10-14T09:10:34.945250,2025-10-14T09:10:34.973070
2025-10-14T09:10:35.045254,2025-10-14T09:10:35.055058
2025-10-14T09:10:35.145244,2025-10-14T09:10:35.157590
2025-10-14T09:10:35.245206,2025-10-14T09:10:35.260776
2025-10-14T09:10:35.345239,2025-10-14T09:10:35.363968
2025-10-14T09:10:35.445254,2025-10-14T09:10:35.467067
2025-10-14T09:10:35.545231,2025-10-14T09:10:35.569408
2025-10-14T09:10:35.645362,2025-10-14T09:10:35.672327
2025-10-14T09:10:35.745299,2025-10-14T09:10:35.783371
2025-10-14T09:10:35.745345,2025-10-14T09:10:35.783384
2025-10-14T09:10:35.845210,2025-10-14T09:10:35.856650
2025-10-14T09:10:35.945246,2025-10-14T09:10:35.959335
2025-10-14T09:10:36.045231,2025-10-14T09:10:36.061807
2025-10-14T09:10:36.145277,2025-10-14T09:10:36.164503
2025-10-14T09:10:36.245233,2025-10-14T09:10:36.266800
2025-10-14T09:10:36.345257,2025-10-14T09:10:36.369320
2025-10-14T09:10:36.445255,2025-10-14T09:10:36.471883
2025-10-14T09:10:36.545236,2025-10-14T09:10:36.574365
2025-10-14T09:10:36.645250,2025-10-14T09:10:36.656352
2025-10-14T09:10:36.745263,2025-10-14T09:10:36.768693
2025-10-14T09:10:36.745299,2025-10-14T09:10:36.768699
2025-10-14T09:10:36.845246,2025-10-14T09:10:36.861426
2025-10-14T09:10:36.945214,2025-10-14T09:10:36.963889
2025-10-14T09:10:37.045343,2025-10-14T09:10:37.066762
2025-10-14T09:10:37.145208,2025-10-14T09:10:37.170117
2025-10-14T09:10:37.245238,2025-10-14T09:10:37.273215
2025-10-14T09:10:37.345255,2025-10-14T09:10:37.375487
2025-10-14T09:10:37.445236,2025-10-14T09:10:37.457672
2025-10-14T09:10:37.545255,2025-10-14T09:10:37.560164
2025-10-14T09:10:37.645208,2025-10-14T09:10:37.662675
2025-10-14T09:10:37.745314,2025-10-14T09:10:37.774173
2025-10-14T09:10:37.745361,2025-10-14T09:10:37.774177
2025-10-14T09:10:37.845250,2025-10-14T09:10:37.868739
2025-10-14T09:10:37.945219,2025-10-14T09:10:37.971541
2025-10-14T09:10:38.045254,2025-10-14T09:10:38.074450
2025-10-14T09:10:38.145209,2025-10-14T09:10:38.156852
2025-10-14T09:10:38.245255,2025-10-14T09:10:38.259479
2025-10-14T09:10:38.345226,2025-10-14T09:10:38.362640
2025-10-14T09:10:38.445248,2025-10-14T09:10:38.465252
2025-10-14T09:10:38.545242,2025-10-14T09:10:38.567865
2025-10-14T09:10:38.645258,2025-10-14T09:10:38.670213
2025-10-14T09:10:38.745275,2025-10-14T09:10:38.782808
2025-10-14T09:10:38.745318,2025-10-14T09:10:38.782812
2025-10-14T09:10:38.845272,2025-10-14T09:10:38.854669
2025-10-14T09:10:38.945262,2025-10-14T09:10:38.957307
2025-10-14T09:10:39.045242,2025-10-14T09:10:39.059951
2025-10-14T09:10:39.145209,2025-10-14T09:10:39.163228
2025-10-14T09:10:39.245245,2025-10-14T09:10:39.267181
2025-10-14T09:10:39.345268,2025-10-14T09:10:39.371006
2025-10-14T09:10:39.445256,2025-10-14T09:10:39.474828
2025-10-14T09:10:39.545246,2025-10-14T09:10:39.557888
2025-10-14T09:10:39.645251,2025-10-14T09:10:39.661827
2025-10-14T09:10:39.745314,2025-10-14T09:10:39.774626
2025-10-14T09:10:39.745363,2025-10-14T09:10:39.774629
2025-10-14T09:10:39.845243,2025-10-14T09:10:39.868984
2025-10-14T09:10:39.945256,2025-10-14T09:10:39.971400
2025-10-14T09:10:40.045252,2025-10-14T09:10:40.073995
2025-10-14T09:10:40.145273,2025-10-14T09:10:40.156022
2025-10-14T09:10:40.245239,2025-10-14T09:10:40.258506
2025-10-14T09:10:40.345286,2025-10-14T09:10:40.361227
2025-10-14T09:10:40.445256,2025-10-14T09:10:40.463949
2025-10-14T09:10:40.545293,2025-10-14T09:10:40.566355
2025-10-14T09:10:40.645216,2025-10-14T09:10:40.669206
2025-10-14T09:10:40.745251,2025-10-14T09:10:40.780764
2025-10-14T09:10:40.745286,2025-10-14T09:10:40.780768
2025-10-14T09:10:40.845242,2025-10-14T09:10:40.874552
2025-10-14T09:10:40.945289,2025-10-14T09:10:40.957244
2025-10-14T09:10:41.045216,2025-10-14T09:10:41.059674
2025-10-14T09:10:41.145255,2025-10-14T09:10:41.162223
2025-10-14T09:10:41.245249,2025-10-14T09:10:41.265206
2025-10-14T09:10:41.345209,2025-10-14T09:10:41.367913
2025-10-14T09:10:41.445232,2025-10-14T09:10:41.471432
2025-10-14T09:10:41.545242,2025-10-14T09:10:41.574045
2025-10-14T09:10:41.645274,2025-10-14T09:10:41.656135
2025-10-14T09:10:41.745302,2025-10-14T09:10:41.769358
2025-10-14T09:10:41.745338,2025-10-14T09:10:41.769369
2025-10-14T09:10:41.845251,2025-10-14T09:10:41.863473
2025-10-14T09:10:41.945247,2025-10-14T09:10:41.967416
2025-10-14T09:10:42.045272,2025-10-14T09:10:42.069947
2025-10-14T09:10:42.145261,2025-10-14T09:10:42.172507
2025-10-14T09:10:42.245247,2025-10-14T09:10:42.254586
2025-10-14T09:10:42.345260,2025-10-14T09:10:42.357115
2025-10-14T09:10:42.445237,2025-10-14T09:10:42.459919
2025-10-14T09:10:42.545236,2025-10-14T09:10:42.563425
2025-10-14T09:10:42.645207,2025-10-14T09:10:42.667334
2025-10-14T09:10:42.745249,2025-10-14T09:10:42.778887
2025-10-14T09:10:42.745290,2025-10-14T09:10:42.778890
2025-10-14T09:10:42.845235,2025-10-14T09:10:42.872633
2025-10-14T09:10:42.945288,2025-10-14T09:10:42.975172
2025-10-14T09:10:43.045226,2025-10-14T09:10:43.057106
2025-10-14T09:10:43.145239,2025-10-14T09:10:43.159986
