# This file contains 10 iterations
Sent,Received
2025-10-14T08:43:22.247369,2025-10-14T08:43:22.271868
2025-10-14T08:43:22.347261,2025-10-14T08:43:22.366118
2025-10-14T08:43:22.447272,2025-10-14T08:43:22.468999
2025-10-14T08:43:22.547304,2025-10-14T08:43:22.572142
2025-10-14T08:43:22.647279,2025-10-14T08:43:22.675517
2025-10-14T08:43:22.747286,2025-10-14T08:43:22.757663
2025-10-14T08:43:22.847280,2025-10-14T08:43:22.860745
2025-10-14T08:43:22.947287,2025-10-14T08:43:22.963578
2025-10-14T08:43:23.047296,2025-10-14T08:43:23.066474
2025-10-14T08:43:23.147264,2025-10-14T08:43:23.169412
2025-10-14T08:43:23.247311,2025-10-14T08:43:23.280913
2025-10-14T08:43:23.247350,2025-10-14T08:43:23.280917
2025-10-14T08:43:23.347256,2025-10-14T08:43:23.351512
2025-10-14T08:43:23.447320,2025-10-14T08:43:23.457023
2025-10-14T08:43:23.547228,2025-10-14T08:43:23.559606
2025-10-14T08:43:23.647278,2025-10-14T08:43:23.662166
2025-10-14T08:43:23.747283,2025-10-14T08:43:23.764777
2025-10-14T08:43:23.847303,2025-10-14T08:43:23.867290
2025-10-14T08:43:23.947250,2025-10-14T08:43:23.970023
2025-10-14T08:43:24.047277,2025-10-14T08:43:24.048989
2025-10-14T08:43:24.147285,2025-10-14T08:43:24.175124
2025-10-14T08:43:24.247310,2025-10-14T08:43:24.257280
2025-10-14T08:43:24.247360,2025-10-14T08:43:24.262548
2025-10-14T08:43:24.347290,2025-10-14T08:43:24.359983
2025-10-14T08:43:24.447314,2025-10-14T08:43:24.462670
2025-10-14T08:43:24.547307,2025-10-14T08:43:24.554735
2025-10-14T08:43:24.647287,2025-10-14T08:43:24.668850
2025-10-14T08:43:24.747253,2025-10-14T08:43:24.772042
2025-10-14T08:43:24.847316,2025-10-14T08:43:24.874667
2025-10-14T08:43:24.947306,2025-10-14T08:43:24.956859
2025-10-14T08:43:25.047281,2025-10-14T08:43:25.059617
2025-10-14T08:43:25.147244,2025-10-14T08:43:25.162636
2025-10-14T08:43:25.247323,2025-10-14T08:43:25.274134
2025-10-14T08:43:25.247361,2025-10-14T08:43:25.274141
2025-10-14T08:43:25.347289,2025-10-14T08:43:25.368348
2025-10-14T08:43:25.447263,2025-10-14T08:43:25.470995
2025-10-14T08:43:25.547308,2025-10-14T08:43:25.573526
2025-10-14T08:43:25.647257,2025-10-14T08:43:25.676225
2025-10-14T08:43:25.747296,2025-10-14T08:43:25.758313
2025-10-14T08:43:25.847305,2025-10-14T08:43:25.860835
2025-10-14T08:43:25.947325,2025-10-14T08:43:25.963739
2025-10-14T08:43:26.047304,2025-10-14T08:43:26.066253
2025-10-14T08:43:26.147274,2025-10-14T08:43:26.168784
2025-10-14T08:43:26.247337,2025-10-14T08:43:26.281003
2025-10-14T08:43:26.247384,2025-10-14T08:43:26.281023
2025-10-14T08:43:26.347265,2025-10-14T08:43:26.374546
2025-10-14T08:43:26.447314,2025-10-14T08:43:26.456760
2025-10-14T08:43:26.547257,2025-10-14T08:43:26.560315
2025-10-14T08:43:26.647288,2025-10-14T08:43:26.664306
2025-10-14T08:43:26.747289,2025-10-14T08:43:26.767364
2025-10-14T08:43:26.847285,2025-10-14T08:43:26.869953
2025-10-14T08:43:26.947278,2025-10-14T08:43:26.949033
2025-10-14T08:43:27.047284,2025-10-14T08:43:27.055616
2025-10-14T08:43:27.147318,2025-10-14T08:43:27.158638
2025-10-14T08:43:27.247284,2025-10-14T08:43:27.261327
2025-10-14T08:43:27.347258,2025-10-14T08:43:27.363842
2025-10-14T08:43:27.447291,2025-10-14T08:43:27.467265
2025-10-14T08:43:27.547287,2025-10-14T08:43:27.571505
2025-10-14T08:43:27.647236,2025-10-14T08:43:27.675531
2025-10-14T08:43:27.747309,2025-10-14T08:43:27.758849
2025-10-14T08:43:27.847295,2025-10-14T08:43:27.862459
2025-10-14T08:43:27.947249,2025-10-14T08:43:27.966519
2025-10-14T08:43:28.047304,2025-10-14T08:43:28.070540
2025-10-14T08:43:28.147238,2025-10-14T08:43:28.174674
2025-10-14T08:43:28.247325,2025-10-14T08:43:28.257936
2025-10-14T08:43:28.347310,2025-10-14T08:43:28.370541
2025-10-14T08:43:28.347349,2025-10-14T08:43:28.370549
2025-10-14T08:43:28.447288,2025-10-14T08:43:28.466218
2025-10-14T08:43:28.547282,2025-10-14T08:43:28.570233
2025-10-14T08:43:28.647248,2025-10-14T08:43:28.674290
2025-10-14T08:43:28.747279,2025-10-14T08:43:28.757715
2025-10-14T08:43:28.847282,2025-10-14T08:43:28.861783
2025-10-14T08:43:28.947288,2025-10-14T08:43:28.965686
2025-10-14T08:43:29.047261,2025-10-14T08:43:29.069862
2025-10-14T08:43:29.147268,2025-10-14T08:43:29.174013
2025-10-14T08:43:29.247264,2025-10-14T08:43:29.257312
2025-10-14T08:43:29.347276,2025-10-14T08:43:29.369266
2025-10-14T08:43:29.347313,2025-10-14T08:43:29.369270
2025-10-14T08:43:29.447282,2025-10-14T08:43:29.463663
2025-10-14T08:43:29.547253,2025-10-14T08:43:29.555754
2025-10-14T08:43:29.647284,2025-10-14T08:43:29.671169
2025-10-14T08:43:29.747281,2025-10-14T08:43:29.751261
2025-10-14T08:43:29.847286,2025-10-14T08:43:29.858461
2025-10-14T08:43:29.947272,2025-10-14T08:43:29.962390
2025-10-14T08:43:30.047243,2025-10-14T08:43:30.064893
2025-10-14T08:43:30.147297,2025-10-14T08:43:30.167549
2025-10-14T08:43:30.247331,2025-10-14T08:43:30.270224
2025-10-14T08:43:30.347360,2025-10-14T08:43:30.381117
2025-10-14T08:43:30.347411,2025-10-14T08:43:30.381275
2025-10-14T08:43:30.447251,2025-10-14T08:43:30.475553
2025-10-14T08:43:30.547264,2025-10-14T08:43:30.557629
2025-10-14T08:43:30.647312,2025-10-14T08:43:30.660360
2025-10-14T08:43:30.747299,2025-10-14T08:43:30.763140
2025-10-14T08:43:30.847244,2025-10-14T08:43:30.865757
2025-10-14T08:43:30.947316,2025-10-14T08:43:30.969483
2025-10-14T08:43:31.047304,2025-10-14T08:43:31.072807
2025-10-14T08:43:31.147277,2025-10-14T08:43:31.151818
2025-10-14T08:43:31.247292,2025-10-14T08:43:31.277818
2025-10-14T08:43:31.347312,2025-10-14T08:43:31.358175
2025-10-14T08:43:31.347349,2025-10-14T08:43:31.358178
2025-10-14T08:43:31.447305,2025-10-14T08:43:31.463308
2025-10-14T08:43:31.547279,2025-10-14T08:43:31.566039
2025-10-14T08:43:31.647265,2025-10-14T08:43:31.668776
2025-10-14T08:43:31.747248,2025-10-14T08:43:31.771382
2025-10-14T08:43:31.847293,2025-10-14T08:43:31.873861
2025-10-14T08:43:31.947324,2025-10-14T08:43:31.976443
2025-10-14T08:43:32.047329,2025-10-14T08:43:32.055543
2025-10-14T08:43:32.147268,2025-10-14T08:43:32.161159
2025-10-14T08:43:32.247285,2025-10-14T08:43:32.264109
2025-10-14T08:43:32.347307,2025-10-14T08:43:32.375271
2025-10-14T08:43:32.347350,2025-10-14T08:43:32.375312
2025-10-14T08:43:32.447309,2025-10-14T08:43:32.469684
2025-10-14T08:43:32.547286,2025-10-14T08:43:32.572306
2025-10-14T08:43:32.647284,2025-10-14T08:43:32.675030
2025-10-14T08:43:32.747279,2025-10-14T08:43:32.754346
2025-10-14T08:43:32.847281,2025-10-14T08:43:32.860544
2025-10-14T08:43:32.947297,2025-10-14T08:43:32.963335
2025-10-14T08:43:33.047283,2025-10-14T08:43:33.065833
2025-10-14T08:43:33.147289,2025-10-14T08:43:33.168644
2025-10-14T08:43:33.247290,2025-10-14T08:43:33.271468
2025-10-14T08:43:33.347283,2025-10-14T08:43:33.383479
2025-10-14T08:43:33.347320,2025-10-14T08:43:33.383487
2025-10-14T08:43:33.447290,2025-10-14T08:43:33.452906
2025-10-14T08:43:33.547263,2025-10-14T08:43:33.558673
2025-10-14T08:43:33.647286,2025-10-14T08:43:33.661326
2025-10-14T08:43:33.747285,2025-10-14T08:43:33.764184
2025-10-14T08:43:33.847294,2025-10-14T08:43:33.867245
2025-10-14T08:43:33.947299,2025-10-14T08:43:33.969730
2025-10-14T08:43:34.047261,2025-10-14T08:43:34.072244
2025-10-14T08:43:34.147287,2025-10-14T08:43:34.174831
2025-10-14T08:43:34.247269,2025-10-14T08:43:34.257170
2025-10-14T08:43:34.347257,2025-10-14T08:43:34.368938
2025-10-14T08:43:34.347293,2025-10-14T08:43:34.368942
2025-10-14T08:43:34.447290,2025-10-14T08:43:34.462210
2025-10-14T08:43:34.547289,2025-10-14T08:43:34.565328
2025-10-14T08:43:34.647241,2025-10-14T08:43:34.667916
2025-10-14T08:43:34.747274,2025-10-14T08:43:34.770624
2025-10-14T08:43:34.847286,2025-10-14T08:43:34.873592
2025-10-14T08:43:34.947297,2025-10-14T08:43:34.976433
2025-10-14T08:43:35.047257,2025-10-14T08:43:35.058758
2025-10-14T08:43:35.147263,2025-10-14T08:43:35.161530
2025-10-14T08:43:35.247298,2025-10-14T08:43:35.264409
2025-10-14T08:43:35.347293,2025-10-14T08:43:35.375105
2025-10-14T08:43:35.347329,2025-10-14T08:43:35.375110
2025-10-14T08:43:35.447306,2025-10-14T08:43:35.469538
2025-10-14T08:43:35.547239,2025-10-14T08:43:35.572168
2025-10-14T08:43:35.647281,2025-10-14T08:43:35.674694
2025-10-14T08:43:35.747302,2025-10-14T08:43:35.757115
2025-10-14T08:43:35.847285,2025-10-14T08:43:35.859704
2025-10-14T08:43:35.947319,2025-10-14T08:43:35.962543
2025-10-14T08:43:36.047287,2025-10-14T08:43:36.065891
2025-10-14T08:43:36.147285,2025-10-14T08:43:36.169214
2025-10-14T08:43:36.247277,2025-10-14T08:43:36.271770
2025-10-14T08:43:36.347252,2025-10-14T08:43:36.384108
2025-10-14T08:43:36.347291,2025-10-14T08:43:36.384116
2025-10-14T08:43:36.447260,2025-10-14T08:43:36.453784
2025-10-14T08:43:36.547269,2025-10-14T08:43:36.559522
2025-10-14T08:43:36.647313,2025-10-14T08:43:36.662925
2025-10-14T08:43:36.747312,2025-10-14T08:43:36.765475
2025-10-14T08:43:36.847270,2025-10-14T08:43:36.868003
2025-10-14T08:43:36.947326,2025-10-14T08:43:36.970556
2025-10-14T08:43:37.047290,2025-10-14T08:43:37.052633
2025-10-14T08:43:37.147322,2025-10-14T08:43:37.175985
2025-10-14T08:43:37.247298,2025-10-14T08:43:37.258836
2025-10-14T08:43:37.347299,2025-10-14T08:43:37.361578
2025-10-14T08:43:37.447291,2025-10-14T08:43:37.464110
2025-10-14T08:43:37.547272,2025-10-14T08:43:37.566856
2025-10-14T08:43:37.647239,2025-10-14T08:43:37.669866
2025-10-14T08:43:37.747284,2025-10-14T08:43:37.773086
2025-10-14T08:43:37.847304,2025-10-14T08:43:37.875767
2025-10-14T08:43:37.947260,2025-10-14T08:43:37.957987
2025-10-14T08:43:38.047257,2025-10-14T08:43:38.061182
2025-10-14T08:43:38.147293,2025-10-14T08:43:38.164097
2025-10-14T08:43:38.247267,2025-10-14T08:43:38.267520
2025-10-14T08:43:38.347407,2025-10-14T08:43:38.370668
2025-10-14T08:43:38.447327,2025-10-14T08:43:38.481883
2025-10-14T08:43:38.447362,2025-10-14T08:43:38.481887
2025-10-14T08:43:38.547287,2025-10-14T08:43:38.552285
2025-10-14T08:43:38.647324,2025-10-14T08:43:38.658351
2025-10-14T08:43:38.747261,2025-10-14T08:43:38.760886
2025-10-14T08:43:38.847235,2025-10-14T08:43:38.863669
2025-10-14T08:43:38.947294,2025-10-14T08:43:38.966499
2025-10-14T08:43:39.047278,2025-10-14T08:43:39.069282
2025-10-14T08:43:39.147421,2025-10-14T08:43:39.171745
2025-10-14T08:43:39.247280,2025-10-14T08:43:39.250819
2025-10-14T08:43:39.347236,2025-10-14T08:43:39.376849
2025-10-14T08:43:39.447315,2025-10-14T08:43:39.464103
2025-10-14T08:43:39.447364,2025-10-14T08:43:39.464112
2025-10-14T08:43:39.547281,2025-10-14T08:43:39.550377
2025-10-14T08:43:39.647293,2025-10-14T08:43:39.664362
2025-10-14T08:43:39.747271,2025-10-14T08:43:39.766945
2025-10-14T08:43:39.847287,2025-10-14T08:43:39.869942
2025-10-14T08:43:39.947283,2025-10-14T08:43:39.973357
2025-10-14T08:43:40.047302,2025-10-14T08:43:40.075928
2025-10-14T08:43:40.147285,2025-10-14T08:43:40.154631
2025-10-14T08:43:40.247318,2025-10-14T08:43:40.260209
2025-10-14T08:43:40.347389,2025-10-14T08:43:40.363147
2025-10-14T08:43:40.447308,2025-10-14T08:43:40.474055
2025-10-14T08:43:40.447352,2025-10-14T08:43:40.474060
2025-10-14T08:43:40.547279,2025-10-14T08:43:40.568202
2025-10-14T08:43:40.647297,2025-10-14T08:43:40.670739
2025-10-14T08:43:40.747289,2025-10-14T08:43:40.773114
2025-10-14T08:43:40.847250,2025-10-14T08:43:40.875741
2025-10-14T08:43:40.947271,2025-10-14T08:43:40.957880
2025-10-14T08:43:41.047291,2025-10-14T08:43:41.060953
2025-10-14T08:43:41.147289,2025-10-14T08:43:41.163986
2025-10-14T08:43:41.247283,2025-10-14T08:43:41.267012
2025-10-14T08:43:41.347300,2025-10-14T08:43:41.369744
2025-10-14T08:43:41.447313,2025-10-14T08:43:41.481135
2025-10-14T08:43:41.447353,2025-10-14T08:43:41.481143
2025-10-14T08:43:41.547317,2025-10-14T08:43:41.575699
2025-10-14T08:43:41.647293,2025-10-14T08:43:41.657930
2025-10-14T08:43:41.747286,2025-10-14T08:43:41.760504
2025-10-14T08:43:41.847291,2025-10-14T08:43:41.862962
2025-10-14T08:43:41.947262,2025-10-14T08:43:41.966176
2025-10-14T08:43:42.047308,2025-10-14T08:43:42.069440
2025-10-14T08:44:20.842814,2025-10-14T08:44:20.866125
2025-10-14T08:44:21.042735,2025-10-14T08:44:21.070961
2025-10-14T08:44:21.142729,2025-10-14T08:44:21.153190
2025-10-14T08:44:21.242737,2025-10-14T08:44:21.255754
2025-10-14T08:44:21.342721,2025-10-14T08:44:21.358379
2025-10-14T08:44:21.442741,2025-10-14T08:44:21.461073
2025-10-14T08:44:21.542733,2025-10-14T08:44:21.563770
2025-10-14T08:44:21.642738,2025-10-14T08:44:21.666481
2025-10-14T08:44:21.742762,2025-10-14T08:44:21.769215
2025-10-14T08:44:21.842759,2025-10-14T08:44:21.872019
2025-10-14T08:44:21.942740,2025-10-14T08:44:21.954210
2025-10-14T08:44:22.042733,2025-10-14T08:44:22.057043
2025-10-14T08:44:22.142707,2025-10-14T08:44:22.159828
2025-10-14T08:44:22.242766,2025-10-14T08:44:22.262868
2025-10-14T08:44:22.342718,2025-10-14T08:44:22.365274
2025-10-14T08:44:22.442727,2025-10-14T08:44:22.467740
2025-10-14T08:44:22.542696,2025-10-14T08:44:22.570494
2025-10-14T08:44:22.642689,2025-10-14T08:44:22.652684
2025-10-14T08:44:22.742743,2025-10-14T08:44:22.755516
2025-10-14T08:44:22.842762,2025-10-14T08:44:22.858695
2025-10-14T08:44:22.942735,2025-10-14T08:44:22.961395
2025-10-14T08:44:23.042757,2025-10-14T08:44:23.064028
2025-10-14T08:44:23.142767,2025-10-14T08:44:23.166746
2025-10-14T08:44:23.242722,2025-10-14T08:44:23.269492
2025-10-14T08:44:23.342763,2025-10-14T08:44:23.372135
2025-10-14T08:44:23.442693,2025-10-14T08:44:23.454396
2025-10-14T08:44:23.542730,2025-10-14T08:44:23.557044
2025-10-14T08:44:23.642744,2025-10-14T08:44:23.659763
2025-10-14T08:44:23.742716,2025-10-14T08:44:23.762524
2025-10-14T08:44:23.842912,2025-10-14T08:44:23.865231
2025-10-14T08:44:23.942765,2025-10-14T08:44:23.967883
2025-10-14T08:44:24.042714,2025-10-14T08:44:24.070706
2025-10-14T08:44:24.142713,2025-10-14T08:44:24.152646
2025-10-14T08:44:24.242725,2025-10-14T08:44:24.255274
2025-10-14T08:44:24.342757,2025-10-14T08:44:24.358079
2025-10-14T08:44:24.442733,2025-10-14T08:44:24.460464
2025-10-14T08:44:24.542772,2025-10-14T08:44:24.563128
2025-10-14T08:44:24.642752,2025-10-14T08:44:24.665567
2025-10-14T08:44:24.742738,2025-10-14T08:44:24.768359
2025-10-14T08:44:24.842782,2025-10-14T08:44:24.879472
2025-10-14T08:44:24.842831,2025-10-14T08:44:24.879481
2025-10-14T08:44:24.942699,2025-10-14T08:44:24.949896
2025-10-14T08:44:25.042759,2025-10-14T08:44:25.055611
2025-10-14T08:44:25.142737,2025-10-14T08:44:25.158269
2025-10-14T08:44:25.242766,2025-10-14T08:44:25.261183
2025-10-14T08:44:25.342690,2025-10-14T08:44:25.363944
2025-10-14T08:44:25.442709,2025-10-14T08:44:25.466759
2025-10-14T08:44:25.542801,2025-10-14T08:44:25.569362
2025-10-14T08:44:25.642760,2025-10-14T08:44:25.672214
2025-10-14T08:44:25.742742,2025-10-14T08:44:25.754317
2025-10-14T08:44:25.842761,2025-10-14T08:44:25.857406
2025-10-14T08:44:25.942761,2025-10-14T08:44:25.960051
2025-10-14T08:44:26.042773,2025-10-14T08:44:26.072559
2025-10-14T08:44:26.042822,2025-10-14T08:44:26.072571
2025-10-14T08:44:26.142756,2025-10-14T08:44:26.165762
2025-10-14T08:44:26.242723,2025-10-14T08:44:26.268372
2025-10-14T08:44:26.342720,2025-10-14T08:44:26.371294
2025-10-14T08:44:26.442731,2025-10-14T08:44:26.453050
2025-10-14T08:44:26.542761,2025-10-14T08:44:26.555603
2025-10-14T08:44:26.642716,2025-10-14T08:44:26.658248
2025-10-14T08:44:26.742759,2025-10-14T08:44:26.761026
2025-10-14T08:44:26.842690,2025-10-14T08:44:26.863561
2025-10-14T08:44:26.942741,2025-10-14T08:44:26.965961
2025-10-14T08:44:27.042741,2025-10-14T08:44:27.068917
2025-10-14T08:44:27.142729,2025-10-14T08:44:27.171439
2025-10-14T08:44:27.242766,2025-10-14T08:44:27.253697
2025-10-14T08:44:27.342736,2025-10-14T08:44:27.356112
2025-10-14T08:44:27.442757,2025-10-14T08:44:27.458770
2025-10-14T08:44:27.542702,2025-10-14T08:44:27.561236
2025-10-14T08:44:27.642753,2025-10-14T08:44:27.663837
2025-10-14T08:44:27.742730,2025-10-14T08:44:27.766655
2025-10-14T08:44:27.842850,2025-10-14T08:44:27.869281
2025-10-14T08:44:27.942787,2025-10-14T08:44:27.980269
2025-10-14T08:44:27.942829,2025-10-14T08:44:27.980272
2025-10-14T08:44:28.042745,2025-10-14T08:44:28.053831
2025-10-14T08:44:28.142755,2025-10-14T08:44:28.156853
2025-10-14T08:44:28.242736,2025-10-14T08:44:28.259395
2025-10-14T08:44:28.342730,2025-10-14T08:44:28.362223
2025-10-14T08:44:28.442721,2025-10-14T08:44:28.464891
2025-10-14T08:44:28.542692,2025-10-14T08:44:28.567231
2025-10-14T08:44:28.642743,2025-10-14T08:44:28.669956
2025-10-14T08:44:28.742733,2025-10-14T08:44:28.749082
2025-10-14T08:44:28.842783,2025-10-14T08:44:28.855156
2025-10-14T08:44:28.942806,2025-10-14T08:44:28.967868
2025-10-14T08:44:28.942852,2025-10-14T08:44:28.967882
2025-10-14T08:44:29.042784,2025-10-14T08:44:29.060661
2025-10-14T08:44:29.142713,2025-10-14T08:44:29.163372
2025-10-14T08:44:29.242731,2025-10-14T08:44:29.266193
2025-10-14T08:44:29.342766,2025-10-14T08:44:29.368903
2025-10-14T08:44:29.442765,2025-10-14T08:44:29.471622
2025-10-14T08:44:29.542775,2025-10-14T08:44:29.553856
2025-10-14T08:44:29.642757,2025-10-14T08:44:29.656754
2025-10-14T08:44:29.742780,2025-10-14T08:44:29.759658
2025-10-14T08:44:29.842745,2025-10-14T08:44:29.862300
2025-10-14T08:44:29.942795,2025-10-14T08:44:29.974388
2025-10-14T08:44:29.942844,2025-10-14T08:44:29.974397
2025-10-14T08:44:30.042695,2025-10-14T08:44:30.067722
2025-10-14T08:44:30.142731,2025-10-14T08:44:30.170442
2025-10-14T08:44:30.242746,2025-10-14T08:44:30.252641
2025-10-14T08:44:30.342763,2025-10-14T08:44:30.355366
2025-10-14T08:44:30.442765,2025-10-14T08:44:30.458194
2025-10-14T08:44:30.542732,2025-10-14T08:44:30.560760
2025-10-14T08:44:30.642743,2025-10-14T08:44:30.663597
2025-10-14T08:44:30.742785,2025-10-14T08:44:30.766423
2025-10-14T08:44:30.842763,2025-10-14T08:44:30.869067
2025-10-14T08:44:30.942781,2025-10-14T08:44:30.980403
2025-10-14T08:44:30.942833,2025-10-14T08:44:30.980412
2025-10-14T08:44:31.042759,2025-10-14T08:44:31.054173
2025-10-14T08:44:31.142765,2025-10-14T08:44:31.156958
2025-10-14T08:44:31.242779,2025-10-14T08:44:31.259938
2025-10-14T08:44:31.342721,2025-10-14T08:44:31.362528
2025-10-14T08:44:31.442769,2025-10-14T08:44:31.465010
2025-10-14T08:44:31.542710,2025-10-14T08:44:31.567889
2025-10-14T08:44:31.642736,2025-10-14T08:44:31.670195
2025-10-14T08:44:31.742775,2025-10-14T08:44:31.772904
2025-10-14T08:44:31.842779,2025-10-14T08:44:31.844217
2025-10-14T08:44:31.942793,2025-10-14T08:44:31.968124
2025-10-14T08:44:31.942836,2025-10-14T08:44:31.968132
2025-10-14T08:44:32.042726,2025-10-14T08:44:32.061666
2025-10-14T08:44:32.142732,2025-10-14T08:44:32.164140
2025-10-14T08:44:32.242763,2025-10-14T08:44:32.252791
2025-10-14T08:44:32.342781,2025-10-14T08:44:32.369712
2025-10-14T08:44:32.442759,2025-10-14T08:44:32.448742
2025-10-14T08:44:32.542768,2025-10-14T08:44:32.554821
2025-10-14T08:44:32.642775,2025-10-14T08:44:32.657634
2025-10-14T08:44:32.742738,2025-10-14T08:44:32.760418
2025-10-14T08:44:32.842855,2025-10-14T08:44:32.863306
2025-10-14T08:44:32.942823,2025-10-14T08:44:32.974785
2025-10-14T08:44:32.942867,2025-10-14T08:44:32.974796
2025-10-14T08:44:33.042765,2025-10-14T08:44:33.068617
2025-10-14T08:44:33.142767,2025-10-14T08:44:33.171449
2025-10-14T08:44:33.242738,2025-10-14T08:44:33.253274
2025-10-14T08:44:33.342696,2025-10-14T08:44:33.356088
2025-10-14T08:44:33.442739,2025-10-14T08:44:33.458447
2025-10-14T08:44:33.542753,2025-10-14T08:44:33.560935
2025-10-14T08:44:33.642767,2025-10-14T08:44:33.663655
2025-10-14T08:44:33.742765,2025-10-14T08:44:33.766385
2025-10-14T08:44:33.842949,2025-10-14T08:44:33.845498
2025-10-14T08:44:33.942745,2025-10-14T08:44:33.979955
2025-10-14T08:44:33.942796,2025-10-14T08:44:33.979966
2025-10-14T08:44:34.042768,2025-10-14T08:44:34.053724
2025-10-14T08:44:34.142759,2025-10-14T08:44:34.156556
2025-10-14T08:44:34.242765,2025-10-14T08:44:34.259311
2025-10-14T08:44:34.342760,2025-10-14T08:44:34.361971
2025-10-14T08:44:34.442768,2025-10-14T08:44:34.464448
2025-10-14T08:44:34.542745,2025-10-14T08:44:34.567198
2025-10-14T08:44:34.642732,2025-10-14T08:44:34.669885
2025-10-14T08:44:34.742741,2025-10-14T08:44:34.772724
2025-10-14T08:44:34.842778,2025-10-14T08:44:34.854959
2025-10-14T08:44:34.942825,2025-10-14T08:44:34.967322
2025-10-14T08:44:34.942872,2025-10-14T08:44:34.967326
2025-10-14T08:44:35.042763,2025-10-14T08:44:35.060585
2025-10-14T08:44:35.142745,2025-10-14T08:44:35.163137
2025-10-14T08:44:35.242757,2025-10-14T08:44:35.265644
2025-10-14T08:44:35.342702,2025-10-14T08:44:35.368354
2025-10-14T08:44:35.442759,2025-10-14T08:44:35.471230
2025-10-14T08:44:35.542758,2025-10-14T08:44:35.553417
2025-10-14T08:44:35.642730,2025-10-14T08:44:35.656051
2025-10-14T08:44:35.742743,2025-10-14T08:44:35.758777
2025-10-14T08:44:35.842930,2025-10-14T08:44:35.861610
2025-10-14T08:44:35.942801,2025-10-14T08:44:35.973898
2025-10-14T08:44:35.942917,2025-10-14T08:44:35.973908
2025-10-14T08:44:36.042746,2025-10-14T08:44:36.066818
2025-10-14T08:44:36.142717,2025-10-14T08:44:36.169622
2025-10-14T08:44:36.242702,2025-10-14T08:44:36.272510
2025-10-14T08:44:36.342752,2025-10-14T08:44:36.351189
2025-10-14T08:44:36.442712,2025-10-14T08:44:36.457088
2025-10-14T08:44:36.542753,2025-10-14T08:44:36.559973
2025-10-14T08:44:36.642741,2025-10-14T08:44:36.662807
2025-10-14T08:44:36.742752,2025-10-14T08:44:36.765299
2025-10-14T08:44:36.842739,2025-10-14T08:44:36.868247
2025-10-14T08:44:36.942770,2025-10-14T08:44:36.957449
2025-10-14T08:44:36.942805,2025-10-14T08:44:36.957459
2025-10-14T08:44:37.042743,2025-10-14T08:44:37.053188
2025-10-14T08:44:37.142716,2025-10-14T08:44:37.155907
2025-10-14T08:44:37.242771,2025-10-14T08:44:37.258968
2025-10-14T08:44:37.342698,2025-10-14T08:44:37.361450
2025-10-14T08:44:37.442753,2025-10-14T08:44:37.463982
2025-10-14T08:44:37.542732,2025-10-14T08:44:37.566566
2025-10-14T08:44:37.642703,2025-10-14T08:44:37.669174
2025-10-14T08:44:37.742729,2025-10-14T08:44:37.771880
2025-10-14T08:44:37.842722,2025-10-14T08:44:37.853915
