# This file contains 10 iterations
Sent,Received
2025-10-14T08:12:03.737284,2025-10-14T08:12:03.753873
2025-10-14T08:12:03.837288,2025-10-14T08:12:03.857662
2025-10-14T08:12:03.937325,2025-10-14T08:12:03.970143
2025-10-14T08:12:03.937361,2025-10-14T08:12:03.970152
2025-10-14T08:12:04.037308,2025-10-14T08:12:04.064726
2025-10-14T08:12:04.137252,2025-10-14T08:12:04.147925
2025-10-14T08:12:04.237290,2025-10-14T08:12:04.251874
2025-10-14T08:12:04.337235,2025-10-14T08:12:04.355315
2025-10-14T08:12:04.437273,2025-10-14T08:12:04.458814
2025-10-14T08:12:04.537242,2025-10-14T08:12:04.563001
2025-10-14T08:12:04.637299,2025-10-14T08:12:04.666335
2025-10-14T08:12:04.737268,2025-10-14T08:12:04.749253
2025-10-14T08:12:04.837247,2025-10-14T08:12:04.852854
2025-10-14T08:12:04.937351,2025-10-14T08:12:04.965945
2025-10-14T08:12:04.937426,2025-10-14T08:12:04.965949
2025-10-14T08:12:05.037303,2025-10-14T08:12:05.060970
2025-10-14T08:12:05.137296,2025-10-14T08:12:05.163753
2025-10-14T08:12:05.237282,2025-10-14T08:12:05.267063
2025-10-14T08:12:05.337314,2025-10-14T08:12:05.349830
2025-10-14T08:12:05.437282,2025-10-14T08:12:05.453039
2025-10-14T08:12:05.537313,2025-10-14T08:12:05.556681
2025-10-14T08:12:05.637336,2025-10-14T08:12:05.659788
2025-10-14T08:12:05.737268,2025-10-14T08:12:05.763154
2025-10-14T08:12:05.837284,2025-10-14T08:12:05.866355
2025-10-14T08:12:05.937356,2025-10-14T08:12:05.958276
2025-10-14T08:12:05.937396,2025-10-14T08:12:05.958280
2025-10-14T08:12:06.037291,2025-10-14T08:12:06.052404
2025-10-14T08:12:06.137300,2025-10-14T08:12:06.155275
2025-10-14T08:12:06.237263,2025-10-14T08:12:06.258526
2025-10-14T08:12:06.337269,2025-10-14T08:12:06.361618
2025-10-14T08:12:06.437283,2025-10-14T08:12:06.464519
2025-10-14T08:12:06.537285,2025-10-14T08:12:06.546711
2025-10-14T08:12:06.637312,2025-10-14T08:12:06.650501
2025-10-14T08:12:06.737303,2025-10-14T08:12:06.753275
2025-10-14T08:12:06.837297,2025-10-14T08:12:06.856285
2025-10-14T08:12:06.937334,2025-10-14T08:12:06.968247
2025-10-14T08:12:06.937370,2025-10-14T08:12:06.968252
2025-10-14T08:12:07.037300,2025-10-14T08:12:07.062458
2025-10-14T08:12:07.137286,2025-10-14T08:12:07.165993
2025-10-14T08:12:07.237321,2025-10-14T08:12:07.248478
2025-10-14T08:12:07.337259,2025-10-14T08:12:07.351611
2025-10-14T08:12:07.437287,2025-10-14T08:12:07.455194
2025-10-14T08:12:07.537309,2025-10-14T08:12:07.558887
2025-10-14T08:12:07.637289,2025-10-14T08:12:07.662339
2025-10-14T08:12:07.737282,2025-10-14T08:12:07.765113
2025-10-14T08:12:07.837255,2025-10-14T08:12:07.847624
2025-10-14T08:12:07.937366,2025-10-14T08:12:07.960557
2025-10-14T08:12:07.937412,2025-10-14T08:12:07.960566
2025-10-14T08:12:08.037295,2025-10-14T08:12:08.054510
2025-10-14T08:12:08.137319,2025-10-14T08:12:08.159078
2025-10-14T08:12:08.237291,2025-10-14T08:12:08.263090
2025-10-14T08:12:08.337307,2025-10-14T08:12:08.367053
2025-10-14T08:12:08.437288,2025-10-14T08:12:08.449878
2025-10-14T08:12:08.537300,2025-10-14T08:12:08.553276
2025-10-14T08:12:08.637314,2025-10-14T08:12:08.656408
2025-10-14T08:12:08.737294,2025-10-14T08:12:08.760004
2025-10-14T08:12:08.837310,2025-10-14T08:12:08.863675
2025-10-14T08:12:08.937342,2025-10-14T08:12:08.957648
2025-10-14T08:12:08.937379,2025-10-14T08:12:08.957656
2025-10-14T08:12:09.037286,2025-10-14T08:12:09.052223
2025-10-14T08:12:09.137284,2025-10-14T08:12:09.156610
2025-10-14T08:12:09.237312,2025-10-14T08:12:09.259821
2025-10-14T08:12:09.337303,2025-10-14T08:12:09.364293
2025-10-14T08:12:09.437329,2025-10-14T08:12:09.447594
2025-10-14T08:12:09.537300,2025-10-14T08:12:09.552040
2025-10-14T08:12:09.637280,2025-10-14T08:12:09.656035
2025-10-14T08:12:09.737276,2025-10-14T08:12:09.758994
2025-10-14T08:12:09.837303,2025-10-14T08:12:09.862934
2025-10-14T08:12:09.937333,2025-10-14T08:12:09.975335
2025-10-14T08:12:09.937399,2025-10-14T08:12:09.975345
2025-10-14T08:12:10.037292,2025-10-14T08:12:10.049035
2025-10-14T08:12:10.137276,2025-10-14T08:12:10.152041
2025-10-14T08:12:10.237306,2025-10-14T08:12:10.256505
2025-10-14T08:12:10.337305,2025-10-14T08:12:10.361067
2025-10-14T08:12:10.437256,2025-10-14T08:12:10.465542
2025-10-14T08:12:10.537313,2025-10-14T08:12:10.549631
2025-10-14T08:12:10.637279,2025-10-14T08:12:10.653579
2025-10-14T08:12:10.737351,2025-10-14T08:12:10.758165
2025-10-14T08:12:10.837299,2025-10-14T08:12:10.862470
2025-10-14T08:12:10.937329,2025-10-14T08:12:10.976502
2025-10-14T08:12:10.937372,2025-10-14T08:12:10.976512
2025-10-14T08:12:11.037298,2025-10-14T08:12:11.048906
2025-10-14T08:12:11.137307,2025-10-14T08:12:11.152177
2025-10-14T08:12:11.237298,2025-10-14T08:12:11.255322
2025-10-14T08:12:11.337258,2025-10-14T08:12:11.358759
2025-10-14T08:12:11.437281,2025-10-14T08:12:11.462014
2025-10-14T08:12:11.537269,2025-10-14T08:12:11.565059
2025-10-14T08:12:11.637302,2025-10-14T08:12:11.647855
2025-10-14T08:12:11.737337,2025-10-14T08:12:11.751504
2025-10-14T08:12:11.837286,2025-10-14T08:12:11.855105
2025-10-14T08:12:11.937342,2025-10-14T08:12:11.967616
2025-10-14T08:12:11.937400,2025-10-14T08:12:11.967624
2025-10-14T08:12:12.037243,2025-10-14T08:12:12.062124
2025-10-14T08:12:12.137305,2025-10-14T08:12:12.166436
2025-10-14T08:12:12.237293,2025-10-14T08:12:12.249784
2025-10-14T08:12:12.337277,2025-10-14T08:12:12.353439
2025-10-14T08:12:12.437301,2025-10-14T08:12:12.458275
2025-10-14T08:12:12.537302,2025-10-14T08:12:12.562932
2025-10-14T08:12:12.637320,2025-10-14T08:12:12.667570
2025-10-14T08:12:12.737312,2025-10-14T08:12:12.750014
2025-10-14T08:12:12.837284,2025-10-14T08:12:12.853660
2025-10-14T08:12:12.937280,2025-10-14T08:12:12.966979
2025-10-14T08:12:12.937321,2025-10-14T08:12:12.966987
2025-10-14T08:12:13.037293,2025-10-14T08:12:13.062271
2025-10-14T08:12:13.137317,2025-10-14T08:12:13.165772
2025-10-14T08:12:13.237259,2025-10-14T08:12:13.248290
2025-10-14T08:12:13.337294,2025-10-14T08:12:13.351376
2025-10-14T08:12:13.437298,2025-10-14T08:12:13.454753
2025-10-14T08:12:13.537284,2025-10-14T08:12:13.546561
2025-10-14T08:12:13.637314,2025-10-14T08:12:13.661140
2025-10-14T08:12:13.737325,2025-10-14T08:12:13.765239
2025-10-14T08:12:13.837283,2025-10-14T08:12:13.849176
2025-10-14T08:12:13.937358,2025-10-14T08:12:13.961680
2025-10-14T08:12:13.937399,2025-10-14T08:12:13.961687
2025-10-14T08:12:14.037277,2025-10-14T08:12:14.057294
2025-10-14T08:12:14.137292,2025-10-14T08:12:14.161517
2025-10-14T08:12:14.237274,2025-10-14T08:12:14.265834
2025-10-14T08:12:14.337306,2025-10-14T08:12:14.349305
2025-10-14T08:12:14.437294,2025-10-14T08:12:14.453193
2025-10-14T08:12:14.537294,2025-10-14T08:12:14.556282
2025-10-14T08:12:14.637283,2025-10-14T08:12:14.660582
2025-10-14T08:12:14.737260,2025-10-14T08:12:14.763856
2025-10-14T08:12:14.837287,2025-10-14T08:12:14.846518
2025-10-14T08:12:14.937303,2025-10-14T08:12:14.958409
2025-10-14T08:12:14.937354,2025-10-14T08:12:14.958419
2025-10-14T08:12:15.037291,2025-10-14T08:12:15.054289
2025-10-14T08:12:15.137299,2025-10-14T08:12:15.159142
2025-10-14T08:12:15.237250,2025-10-14T08:12:15.263685
2025-10-14T08:12:15.337260,2025-10-14T08:12:15.347192
2025-10-14T08:12:15.437298,2025-10-14T08:12:15.451945
2025-10-14T08:12:15.537325,2025-10-14T08:12:15.555458
2025-10-14T08:12:15.637335,2025-10-14T08:12:15.659300
2025-10-14T08:12:15.737273,2025-10-14T08:12:15.762612
2025-10-14T08:12:15.837293,2025-10-14T08:12:15.865300
2025-10-14T08:12:15.937309,2025-10-14T08:12:15.957887
2025-10-14T08:12:15.937350,2025-10-14T08:12:15.957896
2025-10-14T08:12:16.037255,2025-10-14T08:12:16.041436
2025-10-14T08:12:16.137270,2025-10-14T08:12:16.157098
2025-10-14T08:12:16.237290,2025-10-14T08:12:16.261870
2025-10-14T08:12:16.337294,2025-10-14T08:12:16.365939
2025-10-14T08:12:16.437255,2025-10-14T08:12:16.449607
2025-10-14T08:12:16.537267,2025-10-14T08:12:16.554238
2025-10-14T08:12:16.637314,2025-10-14T08:12:16.658522
2025-10-14T08:12:16.737284,2025-10-14T08:12:16.762957
2025-10-14T08:12:16.837298,2025-10-14T08:12:16.866487
2025-10-14T08:12:16.937371,2025-10-14T08:12:16.959246
2025-10-14T08:12:16.937405,2025-10-14T08:12:16.959251
2025-10-14T08:12:17.037314,2025-10-14T08:12:17.054604
2025-10-14T08:12:17.137291,2025-10-14T08:12:17.158265
2025-10-14T08:12:17.237249,2025-10-14T08:12:17.262088
2025-10-14T08:12:17.337313,2025-10-14T08:12:17.366393
2025-10-14T08:12:17.437242,2025-10-14T08:12:17.448753
2025-10-14T08:12:17.537308,2025-10-14T08:12:17.552117
2025-10-14T08:12:17.637301,2025-10-14T08:12:17.655688
2025-10-14T08:12:17.737311,2025-10-14T08:12:17.758550
2025-10-14T08:12:17.837301,2025-10-14T08:12:17.862964
2025-10-14T08:12:17.937281,2025-10-14T08:12:17.956531
2025-10-14T08:12:17.937317,2025-10-14T08:12:17.956536
2025-10-14T08:12:18.037269,2025-10-14T08:12:18.051845
2025-10-14T08:12:18.137346,2025-10-14T08:12:18.155571
2025-10-14T08:12:18.237290,2025-10-14T08:12:18.258841
2025-10-14T08:12:18.337286,2025-10-14T08:12:18.362811
2025-10-14T08:12:18.437294,2025-10-14T08:12:18.467244
2025-10-14T08:12:18.537294,2025-10-14T08:12:18.538592
2025-10-14T08:12:18.637304,2025-10-14T08:12:18.653655
2025-10-14T08:12:18.737298,2025-10-14T08:12:18.758746
2025-10-14T08:12:18.837301,2025-10-14T08:12:18.863435
2025-10-14T08:12:18.937316,2025-10-14T08:12:18.955514
2025-10-14T08:12:18.937351,2025-10-14T08:12:18.955519
2025-10-14T08:12:19.037317,2025-10-14T08:12:19.051813
2025-10-14T08:12:19.137228,2025-10-14T08:12:19.156327
2025-10-14T08:12:19.237305,2025-10-14T08:12:19.261218
2025-10-14T08:12:19.337288,2025-10-14T08:12:19.365612
2025-10-14T08:12:19.437271,2025-10-14T08:12:19.449021
2025-10-14T08:12:19.537310,2025-10-14T08:12:19.553508
2025-10-14T08:12:19.637252,2025-10-14T08:12:19.657936
2025-10-14T08:12:19.737267,2025-10-14T08:12:19.761279
2025-10-14T08:12:19.837290,2025-10-14T08:12:19.864955
2025-10-14T08:12:19.937311,2025-10-14T08:12:19.956049
2025-10-14T08:12:19.937348,2025-10-14T08:12:19.956056
2025-10-14T08:12:20.037259,2025-10-14T08:12:20.050797
2025-10-14T08:12:20.137311,2025-10-14T08:12:20.154499
2025-10-14T08:12:20.237252,2025-10-14T08:12:20.258324
2025-10-14T08:12:20.337308,2025-10-14T08:12:20.362599
2025-10-14T08:12:20.437288,2025-10-14T08:12:20.466961
2025-10-14T08:12:20.537283,2025-10-14T08:12:20.550449
2025-10-14T08:12:20.637294,2025-10-14T08:12:20.654611
2025-10-14T08:12:20.737293,2025-10-14T08:12:20.759129
2025-10-14T08:12:20.837323,2025-10-14T08:12:20.863458
2025-10-14T08:12:20.937365,2025-10-14T08:12:20.955831
2025-10-14T08:12:20.937423,2025-10-14T08:12:20.955842
2025-10-14T08:12:21.037310,2025-10-14T08:12:21.040042
2025-10-14T08:12:21.137287,2025-10-14T08:12:21.155769
2025-10-14T08:12:21.237287,2025-10-14T08:12:21.260005
2025-10-14T08:12:21.337265,2025-10-14T08:12:21.364449
2025-10-14T08:12:21.437319,2025-10-14T08:12:21.448208
2025-10-14T08:12:21.537288,2025-10-14T08:12:21.553077
2025-10-14T08:12:21.637280,2025-10-14T08:12:21.657473
2025-10-14T08:12:21.737283,2025-10-14T08:12:21.762316
2025-10-14T08:12:21.837284,2025-10-14T08:12:21.866711
2025-10-14T08:12:21.937312,2025-10-14T08:12:21.958563
2025-10-14T08:12:21.937353,2025-10-14T08:12:21.958566
2025-10-14T08:12:22.037246,2025-10-14T08:12:22.054331
2025-10-14T08:12:22.137284,2025-10-14T08:12:22.158498
2025-10-14T08:12:22.237272,2025-10-14T08:12:22.262802
2025-10-14T08:12:22.337255,2025-10-14T08:12:22.367285
2025-10-14T08:12:22.437283,2025-10-14T08:12:22.450669
2025-10-14T08:12:22.537286,2025-10-14T08:12:22.555147
2025-10-14T08:12:22.637320,2025-10-14T08:12:22.658431
2025-10-14T08:12:22.737301,2025-10-14T08:12:22.761616
2025-10-14T08:12:22.837307,2025-10-14T08:12:22.864698
2025-10-14T08:12:22.937337,2025-10-14T08:12:22.956276
2025-10-14T08:12:22.937380,2025-10-14T08:12:22.956287
2025-10-14T08:12:23.037323,2025-10-14T08:12:23.051266
2025-10-14T08:12:23.137344,2025-10-14T08:12:23.155706
2025-10-14T08:12:23.237305,2025-10-14T08:12:23.260201
2025-10-14T08:12:23.337261,2025-10-14T08:12:23.364456
2025-10-14T08:12:23.437292,2025-10-14T08:12:23.448368
2025-10-14T08:12:23.537257,2025-10-14T08:12:23.540725
2025-10-14T08:12:23.637292,2025-10-14T08:12:23.656333
2025-10-14T08:12:23.737300,2025-10-14T08:12:23.760965
2025-10-14T08:12:23.837245,2025-10-14T08:12:23.865692
2025-10-14T08:12:23.937310,2025-10-14T08:12:23.958191
2025-10-14T08:12:23.937347,2025-10-14T08:12:23.958197
2025-10-14T08:12:24.037259,2025-10-14T08:12:24.054047
2025-10-14T08:12:24.137317,2025-10-14T08:12:24.158888
2025-10-14T08:12:24.237292,2025-10-14T08:12:24.263653
2025-10-14T08:12:24.337321,2025-10-14T08:12:24.347233
2025-10-14T08:12:24.437272,2025-10-14T08:12:24.452155
2025-10-14T08:12:24.537244,2025-10-14T08:12:24.556331
2025-10-14T08:12:24.637264,2025-10-14T08:12:24.660363
2025-10-14T08:12:24.737306,2025-10-14T08:12:24.765451
2025-10-14T08:12:24.837312,2025-10-14T08:12:24.848452
2025-10-14T08:12:24.937299,2025-10-14T08:12:24.960499
2025-10-14T08:12:24.937344,2025-10-14T08:12:24.960508
2025-10-14T08:12:25.037296,2025-10-14T08:12:25.055547
2025-10-14T08:12:25.137284,2025-10-14T08:12:25.159590
2025-10-14T08:12:25.237323,2025-10-14T08:12:25.264472
2025-10-14T08:12:25.337255,2025-10-14T08:12:25.347939
2025-10-14T08:12:25.437284,2025-10-14T08:12:25.451563
2025-10-14T08:12:25.537256,2025-10-14T08:12:25.555801
2025-10-14T08:12:25.637305,2025-10-14T08:12:25.659521
2025-10-14T08:12:25.737294,2025-10-14T08:12:25.763171
2025-10-14T08:12:25.837287,2025-10-14T08:12:25.867082
2025-10-14T08:12:25.937290,2025-10-14T08:12:25.959142
2025-10-14T08:12:25.937329,2025-10-14T08:12:25.959162
2025-10-14T08:12:26.037313,2025-10-14T08:12:26.043528
2025-10-14T08:12:26.137278,2025-10-14T08:12:26.159541
2025-10-14T08:12:26.237295,2025-10-14T08:12:26.264135
2025-10-14T08:12:26.337256,2025-10-14T08:12:26.347801
2025-10-14T08:12:26.437290,2025-10-14T08:12:26.452628
2025-10-14T08:12:26.537294,2025-10-14T08:12:26.557465
2025-10-14T08:12:26.637326,2025-10-14T08:12:26.661942
2025-10-14T08:12:26.737295,2025-10-14T08:12:26.764967
2025-10-14T08:12:26.837303,2025-10-14T08:12:26.847989
2025-10-14T08:12:26.937315,2025-10-14T08:12:26.959672
2025-10-14T08:12:26.937355,2025-10-14T08:12:26.959679
2025-10-14T08:12:27.037251,2025-10-14T08:12:27.055056
2025-10-14T08:12:27.137291,2025-10-14T08:12:27.158477
2025-10-14T08:12:27.237313,2025-10-14T08:12:27.261674
2025-10-14T08:12:27.337297,2025-10-14T08:12:27.364949
2025-10-14T08:12:27.437289,2025-10-14T08:12:27.447844
2025-10-14T08:12:27.537304,2025-10-14T08:12:27.551510
2025-10-14T08:12:27.637306,2025-10-14T08:12:27.655657
2025-10-14T08:12:27.737310,2025-10-14T08:12:27.759138
2025-10-14T08:12:27.837301,2025-10-14T08:12:27.862632
2025-10-14T08:12:27.937329,2025-10-14T08:12:27.974503
2025-10-14T08:12:27.937372,2025-10-14T08:12:27.974513
2025-10-14T08:12:28.037298,2025-10-14T08:12:28.048613
2025-10-14T08:12:28.137323,2025-10-14T08:12:28.152498
2025-10-14T08:12:28.237320,2025-10-14T08:12:28.256251
2025-10-14T08:12:28.337253,2025-10-14T08:12:28.359899
2025-10-14T08:12:28.437316,2025-10-14T08:12:28.463903
2025-10-14T08:12:28.537245,2025-10-14T08:12:28.546531
2025-10-14T08:12:28.637282,2025-10-14T08:12:28.649665
2025-10-14T08:12:28.737289,2025-10-14T08:12:28.752811
2025-10-14T08:12:28.837255,2025-10-14T08:12:28.856194
2025-10-14T08:12:28.937267,2025-10-14T08:12:28.968315
2025-10-14T08:12:28.937306,2025-10-14T08:12:28.968320
2025-10-14T08:12:29.037299,2025-10-14T08:12:29.063856
2025-10-14T08:12:29.137303,2025-10-14T08:12:29.146765
2025-10-14T08:12:29.237287,2025-10-14T08:12:29.250493
2025-10-14T08:12:29.337330,2025-10-14T08:12:29.354512
2025-10-14T08:12:29.437270,2025-10-14T08:12:29.458247
2025-10-14T08:12:29.537298,2025-10-14T08:12:29.561894
2025-10-14T08:12:29.637242,2025-10-14T08:12:29.665221
2025-10-14T08:12:29.737324,2025-10-14T08:12:29.748291
2025-10-14T08:12:29.837291,2025-10-14T08:12:29.851884
2025-10-14T08:12:29.937328,2025-10-14T08:12:29.965064
2025-10-14T08:12:29.937367,2025-10-14T08:12:29.965073
2025-10-14T08:12:30.037270,2025-10-14T08:12:30.058517
2025-10-14T08:12:30.137291,2025-10-14T08:12:30.162316
2025-10-14T08:12:30.237290,2025-10-14T08:12:30.266102
2025-10-14T08:12:30.337237,2025-10-14T08:12:30.349161
2025-10-14T08:12:30.437287,2025-10-14T08:12:30.452901
2025-10-14T08:12:30.537297,2025-10-14T08:12:30.556447
2025-10-14T08:12:30.637288,2025-10-14T08:12:30.660178
2025-10-14T08:12:30.737284,2025-10-14T08:12:30.763883
2025-10-14T08:12:30.837293,2025-10-14T08:12:30.846815
2025-10-14T08:12:30.937263,2025-10-14T08:12:30.950542
2025-10-14T08:12:31.037320,2025-10-14T08:12:31.043005
2025-10-14T08:12:31.137300,2025-10-14T08:12:31.157590
2025-10-14T08:12:31.237306,2025-10-14T08:12:31.261100
2025-10-14T08:12:31.337251,2025-10-14T08:12:31.364968
2025-10-14T08:12:31.437317,2025-10-14T08:12:31.447711
2025-10-14T08:12:31.537291,2025-10-14T08:12:31.552070
2025-10-14T08:12:31.637273,2025-10-14T08:12:31.655536
2025-10-14T08:12:31.737287,2025-10-14T08:12:31.758612
2025-10-14T08:12:31.837291,2025-10-14T08:12:31.861863
2025-10-14T08:12:31.937334,2025-10-14T08:12:31.965134
2025-10-14T08:12:32.037292,2025-10-14T08:12:32.076621
2025-10-14T08:12:32.037371,2025-10-14T08:12:32.076626
2025-10-14T08:12:32.137289,2025-10-14T08:12:32.150961
2025-10-14T08:12:32.237309,2025-10-14T08:12:32.254460
2025-10-14T08:12:32.337260,2025-10-14T08:12:32.358432
2025-10-14T08:12:32.437288,2025-10-14T08:12:32.461354
2025-10-14T08:12:32.537295,2025-10-14T08:12:32.564622
2025-10-14T08:12:32.637287,2025-10-14T08:12:32.667873
2025-10-14T08:12:32.737236,2025-10-14T08:12:32.750420
2025-10-14T08:12:32.837267,2025-10-14T08:12:32.853757
2025-10-14T08:12:32.937278,2025-10-14T08:12:32.957453
2025-10-14T08:12:33.037297,2025-10-14T08:12:33.069243
2025-10-14T08:12:33.037349,2025-10-14T08:12:33.069251
2025-10-14T08:12:33.137305,2025-10-14T08:12:33.163627
2025-10-14T08:12:33.237331,2025-10-14T08:12:33.266508
2025-10-14T08:12:33.337286,2025-10-14T08:12:33.348924
2025-10-14T08:12:33.437288,2025-10-14T08:12:33.451896
2025-10-14T08:12:33.537259,2025-10-14T08:12:33.543650
2025-10-14T08:12:33.637291,2025-10-14T08:12:33.658207
2025-10-14T08:12:33.737294,2025-10-14T08:12:33.761718
2025-10-14T08:12:33.837255,2025-10-14T08:12:33.866026
2025-10-14T08:12:33.937364,2025-10-14T08:12:33.948678
2025-10-14T08:12:34.037342,2025-10-14T08:12:34.061011
2025-10-14T08:12:34.037419,2025-10-14T08:12:34.061038
2025-10-14T08:12:34.137286,2025-10-14T08:12:34.155860
2025-10-14T08:12:34.237280,2025-10-14T08:12:34.258984
2025-10-14T08:12:34.337268,2025-10-14T08:12:34.362368
2025-10-14T08:12:34.437321,2025-10-14T08:12:34.465740
2025-10-14T08:12:34.537318,2025-10-14T08:12:34.547963
2025-10-14T08:12:34.637300,2025-10-14T08:12:34.651102
2025-10-14T08:12:34.737284,2025-10-14T08:12:34.754379
2025-10-14T08:12:34.837268,2025-10-14T08:12:34.859464
2025-10-14T08:12:34.937321,2025-10-14T08:12:34.964357
2025-10-14T08:12:35.037317,2025-10-14T08:12:35.057619
2025-10-14T08:12:35.037354,2025-10-14T08:12:35.057623
2025-10-14T08:12:35.137278,2025-10-14T08:12:35.151215
2025-10-14T08:12:35.237313,2025-10-14T08:12:35.254284
2025-10-14T08:12:35.337253,2025-10-14T08:12:35.357847
2025-10-14T08:12:35.437422,2025-10-14T08:12:35.460845
2025-10-14T08:12:35.537313,2025-10-14T08:12:35.564484
2025-10-14T08:12:35.637287,2025-10-14T08:12:35.647858
2025-10-14T08:12:35.737322,2025-10-14T08:12:35.751547
2025-10-14T08:12:35.837262,2025-10-14T08:12:35.855141
2025-10-14T08:12:35.937250,2025-10-14T08:12:35.958882
2025-10-14T08:12:36.037298,2025-10-14T08:12:36.051132
2025-10-14T08:12:36.037331,2025-10-14T08:12:36.051146
2025-10-14T08:12:36.137295,2025-10-14T08:12:36.165343
2025-10-14T08:12:36.237294,2025-10-14T08:12:36.247620
2025-10-14T08:12:36.337270,2025-10-14T08:12:36.350910
2025-10-14T08:12:36.437275,2025-10-14T08:12:36.454676
2025-10-14T08:12:36.537289,2025-10-14T08:12:36.558227
2025-10-14T08:12:36.637334,2025-10-14T08:12:36.661793
2025-10-14T08:12:36.737235,2025-10-14T08:12:36.765282
2025-10-14T08:12:36.837256,2025-10-14T08:12:36.848023
2025-10-14T08:12:36.937290,2025-10-14T08:12:36.951606
2025-10-14T08:12:37.037385,2025-10-14T08:12:37.063328
2025-10-14T08:12:37.037428,2025-10-14T08:12:37.063336
2025-10-14T08:12:37.137298,2025-10-14T08:12:37.158765
2025-10-14T08:12:37.237269,2025-10-14T08:12:37.262453
2025-10-14T08:12:37.337293,2025-10-14T08:12:37.366141
2025-10-14T08:12:37.437308,2025-10-14T08:12:37.448815
2025-10-14T08:12:37.537286,2025-10-14T08:12:37.552203
2025-10-14T08:12:37.637253,2025-10-14T08:12:37.655680
2025-10-14T08:12:37.737302,2025-10-14T08:12:37.759555
2025-10-14T08:12:37.837296,2025-10-14T08:12:37.863606
2025-10-14T08:12:37.937298,2025-10-14T08:12:37.967252
2025-10-14T08:12:38.037276,2025-10-14T08:12:38.059234
2025-10-14T08:12:38.037325,2025-10-14T08:12:38.059240
2025-10-14T08:12:38.137312,2025-10-14T08:12:38.153419
2025-10-14T08:12:38.237317,2025-10-14T08:12:38.256806
2025-10-14T08:12:38.337326,2025-10-14T08:12:38.359951
2025-10-14T08:12:38.437287,2025-10-14T08:12:38.463597
2025-10-14T08:12:38.537320,2025-10-14T08:12:38.566358
2025-10-14T08:12:38.637324,2025-10-14T08:12:38.648886
2025-10-14T08:12:38.737314,2025-10-14T08:12:38.752566
2025-10-14T08:12:38.837326,2025-10-14T08:12:38.856385
2025-10-14T08:12:38.937236,2025-10-14T08:12:38.959988
2025-10-14T08:12:39.037322,2025-10-14T08:12:39.072582
2025-10-14T08:12:39.037371,2025-10-14T08:12:39.072587
2025-10-14T08:12:39.137307,2025-10-14T08:12:39.146863
2025-10-14T08:12:39.237275,2025-10-14T08:12:39.250878
2025-10-14T08:12:39.337248,2025-10-14T08:12:39.354304
2025-10-14T08:12:39.437309,2025-10-14T08:12:39.457986
2025-10-14T08:12:39.537313,2025-10-14T08:12:39.561170
2025-10-14T08:12:39.637295,2025-10-14T08:12:39.664356
2025-10-14T08:12:39.737252,2025-10-14T08:12:39.746866
2025-10-14T08:12:39.837281,2025-10-14T08:12:39.850199
2025-10-14T08:12:39.937249,2025-10-14T08:12:39.953955
