# This file contains 10 iterations
Sent,Received
2025-10-14T09:25:26.242618,2025-10-14T09:25:26.266370
2025-10-14T09:25:26.342596,2025-10-14T09:25:26.368952
2025-10-14T09:25:26.442620,2025-10-14T09:25:26.471974
2025-10-14T09:25:26.542639,2025-10-14T09:25:26.554158
2025-10-14T09:25:26.642641,2025-10-14T09:25:26.657004
2025-10-14T09:25:26.742637,2025-10-14T09:25:26.759762
2025-10-14T09:25:26.842586,2025-10-14T09:25:26.862117
2025-10-14T09:25:26.942641,2025-10-14T09:25:26.964798
2025-10-14T09:25:27.042645,2025-10-14T09:25:27.076446
2025-10-14T09:25:27.042682,2025-10-14T09:25:27.076451
2025-10-14T09:25:27.142616,2025-10-14T09:25:27.170225
2025-10-14T09:25:27.242621,2025-10-14T09:25:27.252361
2025-10-14T09:25:27.342621,2025-10-14T09:25:27.354772
2025-10-14T09:25:27.442622,2025-10-14T09:25:27.457329
2025-10-14T09:25:27.542625,2025-10-14T09:25:27.560023
2025-10-14T09:25:27.642616,2025-10-14T09:25:27.663053
2025-10-14T09:25:27.742644,2025-10-14T09:25:27.765780
2025-10-14T09:25:27.842652,2025-10-14T09:25:27.868466
2025-10-14T09:25:27.942820,2025-10-14T09:25:27.971187
2025-10-14T09:25:28.042709,2025-10-14T09:25:28.063494
2025-10-14T09:25:28.042745,2025-10-14T09:25:28.063500
2025-10-14T09:25:28.142615,2025-10-14T09:25:28.156414
2025-10-14T09:25:28.242586,2025-10-14T09:25:28.259239
2025-10-14T09:25:28.342655,2025-10-14T09:25:28.362093
2025-10-14T09:25:28.442650,2025-10-14T09:25:28.464709
2025-10-14T09:25:28.542569,2025-10-14T09:25:28.567533
2025-10-14T09:25:28.642607,2025-10-14T09:25:28.670177
2025-10-14T09:25:28.742632,2025-10-14T09:25:28.752235
2025-10-14T09:25:28.842746,2025-10-14T09:25:28.854869
2025-10-14T09:25:28.942644,2025-10-14T09:25:28.957711
2025-10-14T09:25:29.042670,2025-10-14T09:25:29.069822
2025-10-14T09:25:29.042708,2025-10-14T09:25:29.069834
2025-10-14T09:25:29.142628,2025-10-14T09:25:29.162940
2025-10-14T09:25:29.242602,2025-10-14T09:25:29.265369
2025-10-14T09:25:29.342642,2025-10-14T09:25:29.367938
2025-10-14T09:25:29.442590,2025-10-14T09:25:29.470651
2025-10-14T09:25:29.542602,2025-10-14T09:25:29.552907
2025-10-14T09:25:29.642623,2025-10-14T09:25:29.655724
2025-10-14T09:25:29.742649,2025-10-14T09:25:29.758529
2025-10-14T09:25:29.842626,2025-10-14T09:25:29.861490
2025-10-14T09:25:29.942622,2025-10-14T09:25:29.964011
2025-10-14T09:25:30.042621,2025-10-14T09:25:30.075032
2025-10-14T09:25:30.042659,2025-10-14T09:25:30.075048
2025-10-14T09:25:30.142607,2025-10-14T09:25:30.169119
2025-10-14T09:25:30.242638,2025-10-14T09:25:30.271963
2025-10-14T09:25:30.342619,2025-10-14T09:25:30.354468
2025-10-14T09:25:30.442628,2025-10-14T09:25:30.457151
2025-10-14T09:25:30.542605,2025-10-14T09:25:30.559666
2025-10-14T09:25:30.642614,2025-10-14T09:25:30.662375
2025-10-14T09:25:30.742622,2025-10-14T09:25:30.765191
2025-10-14T09:25:30.842625,2025-10-14T09:25:30.867821
2025-10-14T09:25:30.942581,2025-10-14T09:25:30.970567
2025-10-14T09:25:31.042665,2025-10-14T09:25:31.081816
2025-10-14T09:25:31.042700,2025-10-14T09:25:31.081820
2025-10-14T09:25:31.142622,2025-10-14T09:25:31.154982
2025-10-14T09:25:31.242634,2025-10-14T09:25:31.258203
2025-10-14T09:25:31.342631,2025-10-14T09:25:31.360597
2025-10-14T09:25:31.442586,2025-10-14T09:25:31.463253
2025-10-14T09:25:31.542629,2025-10-14T09:25:31.565831
2025-10-14T09:25:31.642599,2025-10-14T09:25:31.668427
2025-10-14T09:25:31.742582,2025-10-14T09:25:31.771194
2025-10-14T09:25:31.842612,2025-10-14T09:25:31.853037
2025-10-14T09:25:31.942643,2025-10-14T09:25:31.955549
2025-10-14T09:25:32.042667,2025-10-14T09:25:32.067759
2025-10-14T09:25:32.042729,2025-10-14T09:25:32.067772
2025-10-14T09:25:32.142579,2025-10-14T09:25:32.160876
2025-10-14T09:25:32.242620,2025-10-14T09:25:32.263516
2025-10-14T09:25:32.342616,2025-10-14T09:25:32.366276
2025-10-14T09:25:32.442614,2025-10-14T09:25:32.469159
2025-10-14T09:25:32.542617,2025-10-14T09:25:32.571948
2025-10-14T09:25:32.642615,2025-10-14T09:25:32.654104
2025-10-14T09:25:32.742631,2025-10-14T09:25:32.756806
2025-10-14T09:25:32.842633,2025-10-14T09:25:32.859636
2025-10-14T09:25:32.942628,2025-10-14T09:25:32.962495
2025-10-14T09:25:33.042645,2025-10-14T09:25:33.075279
2025-10-14T09:25:33.042687,2025-10-14T09:25:33.075289
2025-10-14T09:25:33.142631,2025-10-14T09:25:33.168080
2025-10-14T09:25:33.242621,2025-10-14T09:25:33.270937
2025-10-14T09:25:33.342616,2025-10-14T09:25:33.353174
2025-10-14T09:25:33.442622,2025-10-14T09:25:33.455535
2025-10-14T09:25:33.542620,2025-10-14T09:25:33.558418
2025-10-14T09:25:33.642614,2025-10-14T09:25:33.661284
2025-10-14T09:25:33.742590,2025-10-14T09:25:33.764091
2025-10-14T09:25:33.842593,2025-10-14T09:25:33.866744
2025-10-14T09:25:33.942579,2025-10-14T09:25:33.969628
2025-10-14T09:25:34.042604,2025-10-14T09:25:34.080898
2025-10-14T09:25:34.042654,2025-10-14T09:25:34.080913
2025-10-14T09:25:34.142639,2025-10-14T09:25:34.154501
2025-10-14T09:25:34.242622,2025-10-14T09:25:34.257483
2025-10-14T09:25:34.342638,2025-10-14T09:25:34.360116
2025-10-14T09:25:34.442625,2025-10-14T09:25:34.462938
2025-10-14T09:25:34.542590,2025-10-14T09:25:34.565679
2025-10-14T09:25:34.642597,2025-10-14T09:25:34.668342
2025-10-14T09:25:34.742597,2025-10-14T09:25:34.771138
2025-10-14T09:25:34.842617,2025-10-14T09:25:34.853128
2025-10-14T09:25:34.942640,2025-10-14T09:25:34.955716
2025-10-14T09:25:35.042630,2025-10-14T09:25:35.066938
2025-10-14T09:25:35.042666,2025-10-14T09:25:35.066942
2025-10-14T09:25:35.142617,2025-10-14T09:25:35.161412
2025-10-14T09:25:35.242635,2025-10-14T09:25:35.263867
2025-10-14T09:25:35.342576,2025-10-14T09:25:35.366503
2025-10-14T09:25:35.442619,2025-10-14T09:25:35.469519
2025-10-14T09:25:35.542608,2025-10-14T09:25:35.571869
2025-10-14T09:25:35.642634,2025-10-14T09:25:35.654148
2025-10-14T09:25:35.742587,2025-10-14T09:25:35.756793
2025-10-14T09:25:35.842616,2025-10-14T09:25:35.859625
2025-10-14T09:25:35.942623,2025-10-14T09:25:35.962306
2025-10-14T09:25:36.042645,2025-10-14T09:25:36.073622
2025-10-14T09:25:36.042683,2025-10-14T09:25:36.073841
2025-10-14T09:25:36.142595,2025-10-14T09:25:36.168109
2025-10-14T09:25:36.242639,2025-10-14T09:25:36.270901
2025-10-14T09:25:36.342611,2025-10-14T09:25:36.353323
2025-10-14T09:25:36.442668,2025-10-14T09:25:36.455784
2025-10-14T09:25:36.542628,2025-10-14T09:25:36.558645
2025-10-14T09:25:36.642590,2025-10-14T09:25:36.661077
2025-10-14T09:25:36.742601,2025-10-14T09:25:36.763559
2025-10-14T09:25:36.842592,2025-10-14T09:25:36.866186
2025-10-14T09:25:36.942630,2025-10-14T09:25:36.969008
2025-10-14T09:25:37.042649,2025-10-14T09:25:37.080170
2025-10-14T09:25:37.042698,2025-10-14T09:25:37.080189
2025-10-14T09:25:37.142593,2025-10-14T09:25:37.153979
2025-10-14T09:25:37.242638,2025-10-14T09:25:37.256854
2025-10-14T09:25:37.342614,2025-10-14T09:25:37.359578
2025-10-14T09:25:37.442628,2025-10-14T09:25:37.462296
2025-10-14T09:25:37.542799,2025-10-14T09:25:37.565109
2025-10-14T09:25:37.642590,2025-10-14T09:25:37.667894
2025-10-14T09:25:37.742631,2025-10-14T09:25:37.770626
2025-10-14T09:25:37.842624,2025-10-14T09:25:37.852914
2025-10-14T09:25:37.942602,2025-10-14T09:25:37.955729
2025-10-14T09:25:38.042649,2025-10-14T09:25:38.066808
2025-10-14T09:25:38.042687,2025-10-14T09:25:38.066825
2025-10-14T09:25:38.142621,2025-10-14T09:25:38.161152
2025-10-14T09:25:38.242655,2025-10-14T09:25:38.263769
2025-10-14T09:25:38.342590,2025-10-14T09:25:38.366394
2025-10-14T09:25:38.442622,2025-10-14T09:25:38.469011
2025-10-14T09:25:38.542594,2025-10-14T09:25:38.571583
2025-10-14T09:25:38.642600,2025-10-14T09:25:38.653697
2025-10-14T09:25:38.742647,2025-10-14T09:25:38.756549
2025-10-14T09:25:38.842612,2025-10-14T09:25:38.859204
2025-10-14T09:25:38.942608,2025-10-14T09:25:38.961930
2025-10-14T09:25:39.042673,2025-10-14T09:25:39.073120
2025-10-14T09:25:39.042720,2025-10-14T09:25:39.073136
2025-10-14T09:25:39.142636,2025-10-14T09:25:39.167475
2025-10-14T09:25:39.242647,2025-10-14T09:25:39.270206
2025-10-14T09:25:39.342613,2025-10-14T09:25:39.352366
2025-10-14T09:25:39.442599,2025-10-14T09:25:39.455211
2025-10-14T09:25:39.542645,2025-10-14T09:25:39.558293
2025-10-14T09:25:39.642658,2025-10-14T09:25:39.660893
2025-10-14T09:25:39.742609,2025-10-14T09:25:39.763255
2025-10-14T09:25:39.842602,2025-10-14T09:25:39.865889
2025-10-14T09:25:39.942644,2025-10-14T09:25:39.968675
2025-10-14T09:25:40.042637,2025-10-14T09:25:40.079605
2025-10-14T09:25:40.042759,2025-10-14T09:25:40.079737
2025-10-14T09:25:40.142635,2025-10-14T09:25:40.153406
2025-10-14T09:25:40.242623,2025-10-14T09:25:40.256450
2025-10-14T09:25:40.342644,2025-10-14T09:25:40.359454
2025-10-14T09:25:40.442624,2025-10-14T09:25:40.462397
2025-10-14T09:25:40.542640,2025-10-14T09:25:40.564947
2025-10-14T09:25:40.642588,2025-10-14T09:25:40.667798
2025-10-14T09:25:40.742603,2025-10-14T09:25:40.770521
2025-10-14T09:25:40.842603,2025-10-14T09:25:40.852795
2025-10-14T09:25:40.942614,2025-10-14T09:25:40.955542
2025-10-14T09:25:41.042648,2025-10-14T09:25:41.067481
2025-10-14T09:25:41.042684,2025-10-14T09:25:41.067486
2025-10-14T09:25:41.142645,2025-10-14T09:25:41.160743
2025-10-14T09:25:41.242644,2025-10-14T09:25:41.263626
2025-10-14T09:25:41.342619,2025-10-14T09:25:41.366498
2025-10-14T09:25:41.442621,2025-10-14T09:25:41.469278
2025-10-14T09:25:41.542578,2025-10-14T09:25:41.572136
2025-10-14T09:25:41.642619,2025-10-14T09:25:41.654442
2025-10-14T09:25:41.742602,2025-10-14T09:25:41.757134
2025-10-14T09:25:41.842628,2025-10-14T09:25:41.859938
2025-10-14T09:25:41.942653,2025-10-14T09:25:41.962613
2025-10-14T09:25:42.042634,2025-10-14T09:25:42.074914
2025-10-14T09:25:42.042669,2025-10-14T09:25:42.074919
2025-10-14T09:25:42.142622,2025-10-14T09:25:42.168050
2025-10-14T09:25:42.242622,2025-10-14T09:25:42.270923
2025-10-14T09:25:42.342572,2025-10-14T09:25:42.352820
2025-10-14T09:25:42.442600,2025-10-14T09:25:42.455603
2025-10-14T09:25:42.542635,2025-10-14T09:25:42.558427
2025-10-14T09:25:42.642624,2025-10-14T09:25:42.661013
2025-10-14T09:25:42.742623,2025-10-14T09:25:42.763919
2025-10-14T09:25:42.842633,2025-10-14T09:25:42.866607
2025-10-14T09:25:42.942604,2025-10-14T09:25:42.969401
2025-10-14T09:25:43.042635,2025-10-14T09:25:43.072163
2025-10-14T09:25:43.142645,2025-10-14T09:25:43.154209
2025-10-14T09:25:43.242613,2025-10-14T09:25:43.257037
2025-10-14T09:25:43.342626,2025-10-14T09:25:43.359850
2025-10-14T09:25:43.442619,2025-10-14T09:25:43.463062
2025-10-14T09:25:43.542620,2025-10-14T09:25:43.565632
2025-10-14T09:25:43.642625,2025-10-14T09:25:43.668508
2025-10-14T09:25:43.742625,2025-10-14T09:25:43.771409
2025-10-14T09:25:43.842632,2025-10-14T09:25:43.853569
2025-10-14T09:25:43.942630,2025-10-14T09:25:43.956408
2025-10-14T09:25:44.042645,2025-10-14T09:25:44.059165
2025-10-14T09:25:44.142651,2025-10-14T09:25:44.171143
2025-10-14T09:25:44.142696,2025-10-14T09:25:44.171148
2025-10-14T09:25:44.242634,2025-10-14T09:25:44.264553
2025-10-14T09:25:44.342613,2025-10-14T09:25:44.366984
2025-10-14T09:25:44.442619,2025-10-14T09:25:44.469565
2025-10-14T09:25:44.542618,2025-10-14T09:25:44.572515
2025-10-14T09:25:44.642649,2025-10-14T09:25:44.654496
2025-10-14T09:25:44.742589,2025-10-14T09:25:44.757270
2025-10-14T09:25:44.842609,2025-10-14T09:25:44.860033
2025-10-14T09:25:44.942595,2025-10-14T09:25:44.962767
2025-10-14T09:25:45.042608,2025-10-14T09:25:45.065546
2025-10-14T09:25:45.142658,2025-10-14T09:25:45.176544
2025-10-14T09:25:45.142710,2025-10-14T09:25:45.176548
2025-10-14T09:25:45.242596,2025-10-14T09:25:45.250622
2025-10-14T09:25:45.342621,2025-10-14T09:25:45.353130
2025-10-14T09:25:45.442657,2025-10-14T09:25:45.455710
2025-10-14T09:25:45.542628,2025-10-14T09:25:45.558445
2025-10-14T09:25:45.642586,2025-10-14T09:25:45.661201
2025-10-14T09:25:45.742639,2025-10-14T09:25:45.763677
2025-10-14T09:25:45.842601,2025-10-14T09:25:45.866305
2025-10-14T09:25:45.942603,2025-10-14T09:25:45.969155
2025-10-14T09:25:46.042694,2025-10-14T09:25:46.072052
2025-10-14T09:25:46.142625,2025-10-14T09:25:46.162478
2025-10-14T09:25:46.142673,2025-10-14T09:25:46.162530
2025-10-14T09:25:46.242631,2025-10-14T09:25:46.256588
2025-10-14T09:25:46.342610,2025-10-14T09:25:46.359446
2025-10-14T09:25:46.442651,2025-10-14T09:25:46.462108
2025-10-14T09:25:46.542641,2025-10-14T09:25:46.564673
2025-10-14T09:25:46.642618,2025-10-14T09:25:46.667390
2025-10-14T09:25:46.742629,2025-10-14T09:25:46.770065
2025-10-14T09:25:46.842567,2025-10-14T09:25:46.872917
2025-10-14T09:25:46.942624,2025-10-14T09:25:46.955042
2025-10-14T09:25:47.042644,2025-10-14T09:25:47.057651
2025-10-14T09:25:47.142651,2025-10-14T09:25:47.170111
2025-10-14T09:25:47.142700,2025-10-14T09:25:47.170143
2025-10-14T09:25:47.242617,2025-10-14T09:25:47.263180
2025-10-14T09:25:47.342639,2025-10-14T09:25:47.366047
2025-10-14T09:25:47.442626,2025-10-14T09:25:47.468799
2025-10-14T09:25:47.542619,2025-10-14T09:25:47.571531
2025-10-14T09:25:47.642609,2025-10-14T09:25:47.653834
2025-10-14T09:25:47.742632,2025-10-14T09:25:47.756710
2025-10-14T09:25:47.842613,2025-10-14T09:25:47.859471
2025-10-14T09:25:47.942628,2025-10-14T09:25:47.962254
2025-10-14T09:25:48.042625,2025-10-14T09:25:48.064948
2025-10-14T09:25:48.142641,2025-10-14T09:25:48.177345
2025-10-14T09:25:48.142679,2025-10-14T09:25:48.177366
2025-10-14T09:25:48.242583,2025-10-14T09:25:48.270407
2025-10-14T09:25:48.342666,2025-10-14T09:25:48.352713
2025-10-14T09:25:48.442614,2025-10-14T09:25:48.455269
2025-10-14T09:25:48.542628,2025-10-14T09:25:48.558060
2025-10-14T09:25:48.642630,2025-10-14T09:25:48.660612
2025-10-14T09:25:48.742643,2025-10-14T09:25:48.763316
2025-10-14T09:25:48.842622,2025-10-14T09:25:48.866090
2025-10-14T09:25:48.942621,2025-10-14T09:25:48.968509
2025-10-14T09:25:49.042641,2025-10-14T09:25:49.071350
2025-10-14T09:25:49.142619,2025-10-14T09:25:49.162651
2025-10-14T09:25:49.142654,2025-10-14T09:25:49.162679
2025-10-14T09:25:49.242631,2025-10-14T09:25:49.255895
2025-10-14T09:25:49.342662,2025-10-14T09:25:49.358632
2025-10-14T09:25:49.442607,2025-10-14T09:25:49.461228
2025-10-14T09:25:49.542653,2025-10-14T09:25:49.564078
2025-10-14T09:25:49.642617,2025-10-14T09:25:49.666835
2025-10-14T09:25:49.742617,2025-10-14T09:25:49.769261
2025-10-14T09:25:49.842633,2025-10-14T09:25:49.871820
2025-10-14T09:25:49.942643,2025-10-14T09:25:49.953950
2025-10-14T09:25:50.042821,2025-10-14T09:25:50.056980
2025-10-14T09:25:50.142667,2025-10-14T09:25:50.169098
2025-10-14T09:25:50.142703,2025-10-14T09:25:50.169122
2025-10-14T09:25:50.242641,2025-10-14T09:25:50.262231
2025-10-14T09:25:50.342816,2025-10-14T09:25:50.365067
2025-10-14T09:25:50.442638,2025-10-14T09:25:50.467797
2025-10-14T09:25:50.542622,2025-10-14T09:25:50.570693
2025-10-14T09:25:50.642615,2025-10-14T09:25:50.652464
2025-10-14T09:25:50.742621,2025-10-14T09:25:50.755370
2025-10-14T09:25:50.842648,2025-10-14T09:25:50.858030
2025-10-14T09:25:50.942622,2025-10-14T09:25:50.960966
2025-10-14T09:25:51.042625,2025-10-14T09:25:51.063732
2025-10-14T09:25:51.142630,2025-10-14T09:25:51.176062
2025-10-14T09:25:51.142667,2025-10-14T09:25:51.176092
2025-10-14T09:25:51.242624,2025-10-14T09:25:51.269188
2025-10-14T09:25:51.342624,2025-10-14T09:25:51.371926
2025-10-14T09:25:51.442588,2025-10-14T09:25:51.453974
2025-10-14T09:25:51.542626,2025-10-14T09:25:51.556628
2025-10-14T09:25:51.642609,2025-10-14T09:25:51.659340
2025-10-14T09:25:51.742614,2025-10-14T09:25:51.761984
2025-10-14T09:25:51.842637,2025-10-14T09:25:51.864796
2025-10-14T09:25:51.942620,2025-10-14T09:25:51.967673
2025-10-14T09:25:52.042591,2025-10-14T09:25:52.070327
2025-10-14T09:25:52.142640,2025-10-14T09:25:52.162100
2025-10-14T09:25:52.142677,2025-10-14T09:25:52.162104
2025-10-14T09:25:52.242582,2025-10-14T09:25:52.255557
2025-10-14T09:25:52.342614,2025-10-14T09:25:52.358232
2025-10-14T09:25:52.442641,2025-10-14T09:25:52.460677
2025-10-14T09:25:52.542580,2025-10-14T09:25:52.563642
2025-10-14T09:25:52.642587,2025-10-14T09:25:52.666340
2025-10-14T09:25:52.742627,2025-10-14T09:25:52.769160
2025-10-14T09:25:52.842614,2025-10-14T09:25:52.871981
2025-10-14T09:25:52.942624,2025-10-14T09:25:52.954074
2025-10-14T09:25:53.042621,2025-10-14T09:25:53.056473
2025-10-14T09:25:53.142624,2025-10-14T09:25:53.159260
2025-10-14T09:25:53.242620,2025-10-14T09:25:53.262220
2025-10-14T09:25:53.342623,2025-10-14T09:25:53.364444
2025-10-14T09:25:53.442639,2025-10-14T09:25:53.467051
2025-10-14T09:25:53.542625,2025-10-14T09:25:53.569806
2025-10-14T09:25:53.642590,2025-10-14T09:25:53.651868
2025-10-14T09:25:53.742647,2025-10-14T09:25:53.754558
2025-10-14T09:25:53.842643,2025-10-14T09:25:53.857265
2025-10-14T09:25:53.942733,2025-10-14T09:25:53.960074
2025-10-14T09:25:54.042637,2025-10-14T09:25:54.062884
2025-10-14T09:25:54.142671,2025-10-14T09:25:54.165906
2025-10-14T09:25:54.242641,2025-10-14T09:25:54.276777
2025-10-14T09:25:54.242693,2025-10-14T09:25:54.276786
2025-10-14T09:25:54.342587,2025-10-14T09:25:54.371111
2025-10-14T09:25:54.442621,2025-10-14T09:25:54.453449
2025-10-14T09:25:54.542745,2025-10-14T09:25:54.555982
2025-10-14T09:25:54.642618,2025-10-14T09:25:54.658640
2025-10-14T09:25:54.742599,2025-10-14T09:25:54.761262
2025-10-14T09:25:54.842774,2025-10-14T09:25:54.863958
2025-10-14T09:25:54.942624,2025-10-14T09:25:54.966604
2025-10-14T09:25:55.042569,2025-10-14T09:25:55.069265
2025-10-14T09:25:55.142609,2025-10-14T09:25:55.172036
2025-10-14T09:25:55.242641,2025-10-14T09:25:55.262386
2025-10-14T09:25:55.242676,2025-10-14T09:25:55.262505
2025-10-14T09:25:55.342630,2025-10-14T09:25:55.356712
2025-10-14T09:25:55.442633,2025-10-14T09:25:55.459692
2025-10-14T09:25:55.542621,2025-10-14T09:25:55.562294
2025-10-14T09:25:55.642618,2025-10-14T09:25:55.665037
2025-10-14T09:25:55.742597,2025-10-14T09:25:55.767700
2025-10-14T09:25:55.842615,2025-10-14T09:25:55.870407
2025-10-14T09:25:55.942626,2025-10-14T09:25:55.952837
2025-10-14T09:25:56.042618,2025-10-14T09:25:56.055612
2025-10-14T09:25:56.142637,2025-10-14T09:25:56.158486
2025-10-14T09:25:56.242629,2025-10-14T09:25:56.270328
2025-10-14T09:25:56.242665,2025-10-14T09:25:56.270332
2025-10-14T09:25:56.342578,2025-10-14T09:25:56.363696
2025-10-14T09:25:56.442652,2025-10-14T09:25:56.466206
2025-10-14T09:25:56.542619,2025-10-14T09:25:56.568838
2025-10-14T09:25:56.642614,2025-10-14T09:25:56.671642
2025-10-14T09:25:56.742637,2025-10-14T09:25:56.753671
2025-10-14T09:25:56.842611,2025-10-14T09:25:56.856455
2025-10-14T09:25:56.942593,2025-10-14T09:25:56.958974
2025-10-14T09:25:57.042651,2025-10-14T09:25:57.061679
2025-10-14T09:25:57.142642,2025-10-14T09:25:57.164416
2025-10-14T09:25:57.242654,2025-10-14T09:25:57.276353
2025-10-14T09:25:57.242689,2025-10-14T09:25:57.276358
2025-10-14T09:25:57.342643,2025-10-14T09:25:57.369793
2025-10-14T09:25:57.442589,2025-10-14T09:25:57.472472
2025-10-14T09:25:57.542609,2025-10-14T09:25:57.554615
2025-10-14T09:25:57.642622,2025-10-14T09:25:57.657093
2025-10-14T09:25:57.742630,2025-10-14T09:25:57.760103
2025-10-14T09:25:57.842638,2025-10-14T09:25:57.862609
2025-10-14T09:26:36.383929,2025-10-14T09:26:36.407125
2025-10-14T09:26:36.583871,2025-10-14T09:26:36.612598
2025-10-14T09:26:36.683927,2025-10-14T09:26:36.694776
2025-10-14T09:26:36.783864,2025-10-14T09:26:36.797575
2025-10-14T09:26:36.883883,2025-10-14T09:26:36.900243
2025-10-14T09:26:36.983882,2025-10-14T09:26:37.002527
2025-10-14T09:26:37.083883,2025-10-14T09:26:37.105329
2025-10-14T09:26:37.183867,2025-10-14T09:26:37.208019
2025-10-14T09:26:37.283875,2025-10-14T09:26:37.311470
2025-10-14T09:26:37.383904,2025-10-14T09:26:37.393963
2025-10-14T09:26:37.483892,2025-10-14T09:26:37.496816
2025-10-14T09:26:37.583863,2025-10-14T09:26:37.599555
2025-10-14T09:26:37.683872,2025-10-14T09:26:37.702056
2025-10-14T09:26:37.783874,2025-10-14T09:26:37.804925
2025-10-14T09:26:37.883872,2025-10-14T09:26:37.908201
2025-10-14T09:26:37.983861,2025-10-14T09:26:38.011140
2025-10-14T09:26:38.083882,2025-10-14T09:26:38.093528
2025-10-14T09:26:38.183854,2025-10-14T09:26:38.196662
2025-10-14T09:26:38.283868,2025-10-14T09:26:38.299900
2025-10-14T09:26:38.383892,2025-10-14T09:26:38.403014
2025-10-14T09:26:38.483863,2025-10-14T09:26:38.506544
2025-10-14T09:26:38.583856,2025-10-14T09:26:38.609847
2025-10-14T09:26:38.683882,2025-10-14T09:26:38.712746
2025-10-14T09:26:38.783853,2025-10-14T09:26:38.795289
2025-10-14T09:26:38.883888,2025-10-14T09:26:38.898255
2025-10-14T09:26:38.983864,2025-10-14T09:26:39.001178
2025-10-14T09:26:39.083886,2025-10-14T09:26:39.104337
2025-10-14T09:26:39.183860,2025-10-14T09:26:39.208623
2025-10-14T09:26:39.283864,2025-10-14T09:26:39.312892
2025-10-14T09:26:39.383881,2025-10-14T09:26:39.396129
2025-10-14T09:26:39.483875,2025-10-14T09:26:39.499527
2025-10-14T09:26:39.583858,2025-10-14T09:26:39.603744
2025-10-14T09:26:39.683856,2025-10-14T09:26:39.707616
2025-10-14T09:26:39.783840,2025-10-14T09:26:39.811755
2025-10-14T09:26:39.883861,2025-10-14T09:26:39.895184
2025-10-14T09:26:39.983864,2025-10-14T09:26:39.999230
2025-10-14T09:26:40.083855,2025-10-14T09:26:40.103513
2025-10-14T09:26:40.183871,2025-10-14T09:26:40.206250
2025-10-14T09:26:40.283867,2025-10-14T09:26:40.308982
2025-10-14T09:26:40.383882,2025-10-14T09:26:40.420399
2025-10-14T09:26:40.383932,2025-10-14T09:26:40.420403
2025-10-14T09:26:40.483862,2025-10-14T09:26:40.494155
2025-10-14T09:26:40.583860,2025-10-14T09:26:40.598172
2025-10-14T09:26:40.683854,2025-10-14T09:26:40.701920
2025-10-14T09:26:40.783863,2025-10-14T09:26:40.805947
2025-10-14T09:26:40.883863,2025-10-14T09:26:40.910142
2025-10-14T09:26:40.983876,2025-10-14T09:26:41.013963
2025-10-14T09:26:41.083882,2025-10-14T09:26:41.096989
2025-10-14T09:26:41.183868,2025-10-14T09:26:41.200511
2025-10-14T09:26:41.283895,2025-10-14T09:26:41.304542
2025-10-14T09:26:41.383883,2025-10-14T09:26:41.408873
2025-10-14T09:26:41.483870,2025-10-14T09:26:41.513240
