# This file contains 10 iterations
Sent,Received
2025-10-14T08:28:13.971801,2025-10-14T08:28:14.009628
2025-10-14T08:28:14.071746,2025-10-14T08:28:14.081946
2025-10-14T08:28:14.171740,2025-10-14T08:28:14.185388
2025-10-14T08:28:14.271770,2025-10-14T08:28:14.288796
2025-10-14T08:28:14.371732,2025-10-14T08:28:14.391524
2025-10-14T08:28:14.471732,2025-10-14T08:28:14.494359
2025-10-14T08:28:14.571744,2025-10-14T08:28:14.597273
2025-10-14T08:28:14.671715,2025-10-14T08:28:14.699711
2025-10-14T08:28:14.771746,2025-10-14T08:28:14.781848
2025-10-14T08:28:14.871716,2025-10-14T08:28:14.884614
2025-10-14T08:28:14.971762,2025-10-14T08:28:14.995699
2025-10-14T08:28:14.971798,2025-10-14T08:28:14.995816
2025-10-14T08:28:15.071706,2025-10-14T08:28:15.090832
2025-10-14T08:28:15.171702,2025-10-14T08:28:15.193880
2025-10-14T08:28:15.271754,2025-10-14T08:28:15.296952
2025-10-14T08:28:15.371705,2025-10-14T08:28:15.399607
2025-10-14T08:28:15.471874,2025-10-14T08:28:15.481850
2025-10-14T08:28:15.571730,2025-10-14T08:28:15.585516
2025-10-14T08:28:15.671738,2025-10-14T08:28:15.688224
2025-10-14T08:28:15.771757,2025-10-14T08:28:15.791063
2025-10-14T08:28:15.871851,2025-10-14T08:28:15.894246
2025-10-14T08:28:15.971836,2025-10-14T08:28:16.005913
2025-10-14T08:28:15.971897,2025-10-14T08:28:16.005944
2025-10-14T08:28:16.071742,2025-10-14T08:28:16.099754
2025-10-14T08:28:16.171742,2025-10-14T08:28:16.202656
2025-10-14T08:28:16.271755,2025-10-14T08:28:16.284766
2025-10-14T08:28:16.371742,2025-10-14T08:28:16.387848
2025-10-14T08:28:16.471774,2025-10-14T08:28:16.491066
2025-10-14T08:28:16.571762,2025-10-14T08:28:16.594144
2025-10-14T08:28:16.671781,2025-10-14T08:28:16.697131
2025-10-14T08:28:16.771758,2025-10-14T08:28:16.799821
2025-10-14T08:28:16.871744,2025-10-14T08:28:16.881932
2025-10-14T08:28:16.971788,2025-10-14T08:28:16.993277
2025-10-14T08:28:16.971833,2025-10-14T08:28:16.993296
2025-10-14T08:28:17.071746,2025-10-14T08:28:17.087407
2025-10-14T08:28:17.171780,2025-10-14T08:28:17.190102
2025-10-14T08:28:17.271764,2025-10-14T08:28:17.292884
2025-10-14T08:28:17.371751,2025-10-14T08:28:17.395511
2025-10-14T08:28:17.471761,2025-10-14T08:28:17.498316
2025-10-14T08:28:17.571720,2025-10-14T08:28:17.601300
2025-10-14T08:28:17.671732,2025-10-14T08:28:17.684108
2025-10-14T08:28:17.771734,2025-10-14T08:28:17.786981
2025-10-14T08:28:17.871887,2025-10-14T08:28:17.890042
2025-10-14T08:28:17.971804,2025-10-14T08:28:18.001273
2025-10-14T08:28:17.971865,2025-10-14T08:28:18.001301
2025-10-14T08:28:18.071726,2025-10-14T08:28:18.095949
2025-10-14T08:28:18.171706,2025-10-14T08:28:18.199305
2025-10-14T08:28:18.271771,2025-10-14T08:28:18.281412
2025-10-14T08:28:18.371753,2025-10-14T08:28:18.384333
2025-10-14T08:28:18.471741,2025-10-14T08:28:18.487511
2025-10-14T08:28:18.571735,2025-10-14T08:28:18.590775
2025-10-14T08:28:18.671762,2025-10-14T08:28:18.693850
2025-10-14T08:28:18.771743,2025-10-14T08:28:18.796438
2025-10-14T08:28:18.871857,2025-10-14T08:28:18.899501
2025-10-14T08:28:18.971762,2025-10-14T08:28:18.990098
2025-10-14T08:28:18.971814,2025-10-14T08:28:18.990113
2025-10-14T08:28:19.071741,2025-10-14T08:28:19.084671
2025-10-14T08:28:19.171744,2025-10-14T08:28:19.187331
2025-10-14T08:28:19.271745,2025-10-14T08:28:19.290817
2025-10-14T08:28:19.371716,2025-10-14T08:28:19.393691
2025-10-14T08:28:19.471726,2025-10-14T08:28:19.496392
2025-10-14T08:28:19.571757,2025-10-14T08:28:19.599197
2025-10-14T08:28:19.671711,2025-10-14T08:28:19.701889
2025-10-14T08:28:19.771692,2025-10-14T08:28:19.783956
2025-10-14T08:28:19.871939,2025-10-14T08:28:19.887084
2025-10-14T08:28:19.971817,2025-10-14T08:28:19.998550
2025-10-14T08:28:19.971856,2025-10-14T08:28:19.998555
2025-10-14T08:28:20.071732,2025-10-14T08:28:20.092614
2025-10-14T08:28:20.171732,2025-10-14T08:28:20.195707
2025-10-14T08:28:20.271740,2025-10-14T08:28:20.299020
2025-10-14T08:28:20.371755,2025-10-14T08:28:20.381650
2025-10-14T08:28:20.471746,2025-10-14T08:28:20.484563
2025-10-14T08:28:20.571740,2025-10-14T08:28:20.587165
2025-10-14T08:28:20.671742,2025-10-14T08:28:20.690215
2025-10-14T08:28:20.771765,2025-10-14T08:28:20.792848
2025-10-14T08:28:20.871763,2025-10-14T08:28:20.896170
2025-10-14T08:28:20.971791,2025-10-14T08:28:21.009095
2025-10-14T08:28:20.971828,2025-10-14T08:28:21.009111
2025-10-14T08:28:21.071780,2025-10-14T08:28:21.081580
2025-10-14T08:28:21.171694,2025-10-14T08:28:21.184555
2025-10-14T08:28:21.271725,2025-10-14T08:28:21.287110
2025-10-14T08:28:21.371740,2025-10-14T08:28:21.390097
2025-10-14T08:28:21.471727,2025-10-14T08:28:21.492671
2025-10-14T08:28:21.571743,2025-10-14T08:28:21.595860
2025-10-14T08:28:21.671728,2025-10-14T08:28:21.698479
2025-10-14T08:28:21.771728,2025-10-14T08:28:21.781093
2025-10-14T08:28:21.871751,2025-10-14T08:28:21.883702
2025-10-14T08:28:21.971785,2025-10-14T08:28:21.996233
2025-10-14T08:28:21.971844,2025-10-14T08:28:21.996257
2025-10-14T08:28:22.071884,2025-10-14T08:28:22.090221
2025-10-14T08:28:22.171736,2025-10-14T08:28:22.192953
2025-10-14T08:28:22.271739,2025-10-14T08:28:22.296067
2025-10-14T08:28:22.371762,2025-10-14T08:28:22.398802
2025-10-14T08:28:22.471743,2025-10-14T08:28:22.480998
2025-10-14T08:28:22.571761,2025-10-14T08:28:22.583659
2025-10-14T08:28:22.671744,2025-10-14T08:28:22.686485
2025-10-14T08:28:22.771758,2025-10-14T08:28:22.789665
2025-10-14T08:28:22.871739,2025-10-14T08:28:22.893065
2025-10-14T08:28:22.971801,2025-10-14T08:28:23.005108
2025-10-14T08:28:22.971849,2025-10-14T08:28:23.005124
2025-10-14T08:28:23.071713,2025-10-14T08:28:23.099246
2025-10-14T08:28:23.171726,2025-10-14T08:28:23.181949
2025-10-14T08:28:23.271718,2025-10-14T08:28:23.284944
2025-10-14T08:28:23.371741,2025-10-14T08:28:23.388182
2025-10-14T08:28:23.471730,2025-10-14T08:28:23.490952
2025-10-14T08:28:23.571759,2025-10-14T08:28:23.594205
2025-10-14T08:28:23.671741,2025-10-14T08:28:23.697555
2025-10-14T08:28:23.771764,2025-10-14T08:28:23.800350
2025-10-14T08:28:23.871752,2025-10-14T08:28:23.882785
2025-10-14T08:28:23.971803,2025-10-14T08:28:23.996226
2025-10-14T08:28:23.971845,2025-10-14T08:28:23.996247
2025-10-14T08:28:24.071737,2025-10-14T08:28:24.088862
2025-10-14T08:28:24.171744,2025-10-14T08:28:24.191954
2025-10-14T08:28:24.271773,2025-10-14T08:28:24.295009
2025-10-14T08:28:24.371725,2025-10-14T08:28:24.397472
2025-10-14T08:28:24.471757,2025-10-14T08:28:24.500226
2025-10-14T08:28:24.571754,2025-10-14T08:28:24.582437
2025-10-14T08:28:24.671741,2025-10-14T08:28:24.684952
2025-10-14T08:28:24.771804,2025-10-14T08:28:24.788162
2025-10-14T08:28:24.871769,2025-10-14T08:28:24.891002
2025-10-14T08:28:24.971783,2025-10-14T08:28:25.002755
2025-10-14T08:28:24.971838,2025-10-14T08:28:25.002779
2025-10-14T08:28:25.071697,2025-10-14T08:28:25.097623
2025-10-14T08:28:25.171776,2025-10-14T08:28:25.200880
2025-10-14T08:28:25.271740,2025-10-14T08:28:25.283487
2025-10-14T08:28:25.371735,2025-10-14T08:28:25.386374
2025-10-14T08:28:25.471698,2025-10-14T08:28:25.489403
2025-10-14T08:28:25.571755,2025-10-14T08:28:25.591898
2025-10-14T08:28:25.671744,2025-10-14T08:28:25.694443
2025-10-14T08:28:25.771770,2025-10-14T08:28:25.797139
2025-10-14T08:28:25.871776,2025-10-14T08:28:25.899688
2025-10-14T08:28:25.971789,2025-10-14T08:28:25.990802
2025-10-14T08:28:25.971830,2025-10-14T08:28:25.990820
2025-10-14T08:28:26.071736,2025-10-14T08:28:26.085195
2025-10-14T08:28:26.171762,2025-10-14T08:28:26.188772
2025-10-14T08:28:26.271740,2025-10-14T08:28:26.291921
2025-10-14T08:28:26.371774,2025-10-14T08:28:26.395043
2025-10-14T08:28:26.471740,2025-10-14T08:28:26.497634
2025-10-14T08:28:26.571740,2025-10-14T08:28:26.600288
2025-10-14T08:28:26.671757,2025-10-14T08:28:26.682492
2025-10-14T08:28:26.771725,2025-10-14T08:28:26.785328
2025-10-14T08:28:26.871759,2025-10-14T08:28:26.887884
2025-10-14T08:28:26.971767,2025-10-14T08:28:26.999070
2025-10-14T08:28:26.971801,2025-10-14T08:28:26.999077
2025-10-14T08:28:27.071778,2025-10-14T08:28:27.093316
2025-10-14T08:28:27.171777,2025-10-14T08:28:27.195774
2025-10-14T08:28:27.271742,2025-10-14T08:28:27.299181
2025-10-14T08:28:27.371752,2025-10-14T08:28:27.381738
2025-10-14T08:28:27.471745,2025-10-14T08:28:27.484182
2025-10-14T08:28:27.571723,2025-10-14T08:28:27.587433
2025-10-14T08:28:27.671717,2025-10-14T08:28:27.690084
2025-10-14T08:28:27.771760,2025-10-14T08:28:27.792638
2025-10-14T08:28:27.871734,2025-10-14T08:28:27.895555
2025-10-14T08:28:27.971839,2025-10-14T08:28:28.006897
2025-10-14T08:28:27.971876,2025-10-14T08:28:28.006917
2025-10-14T08:28:28.071741,2025-10-14T08:28:28.101515
2025-10-14T08:28:28.171738,2025-10-14T08:28:28.183721
2025-10-14T08:28:28.271738,2025-10-14T08:28:28.287566
2025-10-14T08:28:28.371727,2025-10-14T08:28:28.390464
2025-10-14T08:28:28.471762,2025-10-14T08:28:28.493361
2025-10-14T08:28:28.571738,2025-10-14T08:28:28.596187
2025-10-14T08:28:28.671758,2025-10-14T08:28:28.699293
2025-10-14T08:28:28.771763,2025-10-14T08:28:28.781652
2025-10-14T08:28:28.871696,2025-10-14T08:28:28.885206
2025-10-14T08:28:28.971779,2025-10-14T08:28:28.998668
2025-10-14T08:28:28.971824,2025-10-14T08:28:28.998674
2025-10-14T08:28:29.071725,2025-10-14T08:28:29.091834
2025-10-14T08:28:29.171740,2025-10-14T08:28:29.194493
2025-10-14T08:28:29.271730,2025-10-14T08:28:29.297314
2025-10-14T08:28:29.371740,2025-10-14T08:28:29.399871
2025-10-14T08:28:29.471742,2025-10-14T08:28:29.481887
2025-10-14T08:28:29.571768,2025-10-14T08:28:29.584535
2025-10-14T08:28:29.671763,2025-10-14T08:28:29.687121
2025-10-14T08:28:29.771741,2025-10-14T08:28:29.790221
2025-10-14T08:28:29.871743,2025-10-14T08:28:29.893232
2025-10-14T08:28:29.971781,2025-10-14T08:28:30.004913
2025-10-14T08:28:29.971818,2025-10-14T08:28:30.004930
2025-10-14T08:28:30.071728,2025-10-14T08:28:30.099298
2025-10-14T08:28:30.171735,2025-10-14T08:28:30.181266
2025-10-14T08:28:30.271768,2025-10-14T08:28:30.283982
2025-10-14T08:28:30.371754,2025-10-14T08:28:30.386811
2025-10-14T08:28:30.471721,2025-10-14T08:28:30.489388
2025-10-14T08:28:30.571770,2025-10-14T08:28:30.591894
2025-10-14T08:28:30.671758,2025-10-14T08:28:30.694636
2025-10-14T08:28:30.771744,2025-10-14T08:28:30.797448
2025-10-14T08:28:30.871726,2025-10-14T08:28:30.899940
2025-10-14T08:28:30.971782,2025-10-14T08:28:30.990775
2025-10-14T08:28:30.971819,2025-10-14T08:28:30.990807
2025-10-14T08:28:31.071713,2025-10-14T08:28:31.085117
2025-10-14T08:28:31.171718,2025-10-14T08:28:31.188642
2025-10-14T08:28:31.271751,2025-10-14T08:28:31.291806
2025-10-14T08:28:31.371727,2025-10-14T08:28:31.394416
2025-10-14T08:28:31.471700,2025-10-14T08:28:31.497215
2025-10-14T08:28:31.571758,2025-10-14T08:28:31.599868
2025-10-14T08:28:31.671700,2025-10-14T08:28:31.682055
2025-10-14T08:28:31.771752,2025-10-14T08:28:31.785355
2025-10-14T08:28:31.871755,2025-10-14T08:28:31.888065
2025-10-14T08:28:31.971768,2025-10-14T08:28:32.000917
2025-10-14T08:28:31.971804,2025-10-14T08:28:32.000924
2025-10-14T08:28:32.071744,2025-10-14T08:28:32.093636
2025-10-14T08:28:32.171718,2025-10-14T08:28:32.196181
2025-10-14T08:28:32.271767,2025-10-14T08:28:32.299146
2025-10-14T08:28:32.371768,2025-10-14T08:28:32.381789
2025-10-14T08:28:32.471773,2025-10-14T08:28:32.484313
2025-10-14T08:28:32.571699,2025-10-14T08:28:32.586926
2025-10-14T08:28:32.671745,2025-10-14T08:28:32.689814
2025-10-14T08:28:32.771738,2025-10-14T08:28:32.792308
2025-10-14T08:28:32.871792,2025-10-14T08:28:32.895198
2025-10-14T08:28:32.971839,2025-10-14T08:28:33.008084
2025-10-14T08:28:32.971884,2025-10-14T08:28:33.008099
2025-10-14T08:28:33.071697,2025-10-14T08:28:33.080989
2025-10-14T08:28:33.171740,2025-10-14T08:28:33.184183
2025-10-14T08:28:33.271721,2025-10-14T08:28:33.287088
2025-10-14T08:28:33.371772,2025-10-14T08:28:33.390910
2025-10-14T08:28:33.471766,2025-10-14T08:28:33.494006
2025-10-14T08:28:33.571744,2025-10-14T08:28:33.596846
2025-10-14T08:28:33.671737,2025-10-14T08:28:33.700384
2025-10-14T08:28:33.771763,2025-10-14T08:28:33.782978
2025-10-14T08:28:33.871761,2025-10-14T08:28:33.886376
2025-10-14T08:28:33.971740,2025-10-14T08:28:33.999156
2025-10-14T08:28:33.971779,2025-10-14T08:28:33.999187
2025-10-14T08:28:34.071733,2025-10-14T08:28:34.092877
2025-10-14T08:28:34.171758,2025-10-14T08:28:34.195929
2025-10-14T08:28:34.271767,2025-10-14T08:28:34.299128
2025-10-14T08:28:34.371718,2025-10-14T08:28:34.401726
2025-10-14T08:28:34.471737,2025-10-14T08:28:34.483936
2025-10-14T08:28:34.571729,2025-10-14T08:28:34.587137
2025-10-14T08:28:34.671764,2025-10-14T08:28:34.690186
2025-10-14T08:28:34.771733,2025-10-14T08:28:34.793746
2025-10-14T08:28:34.871764,2025-10-14T08:28:34.896621
2025-10-14T08:28:34.971820,2025-10-14T08:28:35.008852
2025-10-14T08:28:34.971857,2025-10-14T08:28:35.008874
2025-10-14T08:28:35.071745,2025-10-14T08:28:35.081649
2025-10-14T08:28:35.171756,2025-10-14T08:28:35.184483
2025-10-14T08:28:35.271759,2025-10-14T08:28:35.287767
2025-10-14T08:28:35.371740,2025-10-14T08:28:35.390920
2025-10-14T08:28:35.471752,2025-10-14T08:28:35.494223
2025-10-14T08:28:35.571743,2025-10-14T08:28:35.597509
2025-10-14T08:28:35.671776,2025-10-14T08:28:35.700889
2025-10-14T08:28:35.771763,2025-10-14T08:28:35.783508
2025-10-14T08:28:35.871733,2025-10-14T08:28:35.886924
2025-10-14T08:28:35.971802,2025-10-14T08:28:35.998945
2025-10-14T08:28:35.971851,2025-10-14T08:28:35.998980
2025-10-14T08:28:36.071756,2025-10-14T08:28:36.092844
2025-10-14T08:28:36.171712,2025-10-14T08:28:36.195453
2025-10-14T08:28:36.271741,2025-10-14T08:28:36.298077
2025-10-14T08:28:36.371694,2025-10-14T08:28:36.381101
2025-10-14T08:28:36.471714,2025-10-14T08:28:36.484323
2025-10-14T08:28:36.571771,2025-10-14T08:28:36.587012
2025-10-14T08:28:36.671697,2025-10-14T08:28:36.690397
2025-10-14T08:28:36.771767,2025-10-14T08:28:36.793315
2025-10-14T08:28:36.871715,2025-10-14T08:28:36.896130
2025-10-14T08:28:36.971776,2025-10-14T08:28:37.009332
2025-10-14T08:28:36.971829,2025-10-14T08:28:37.009338
2025-10-14T08:28:37.071762,2025-10-14T08:28:37.081690
2025-10-14T08:28:37.171745,2025-10-14T08:28:37.185142
2025-10-14T08:28:37.271724,2025-10-14T08:28:37.288021
2025-10-14T08:28:37.371746,2025-10-14T08:28:37.391244
2025-10-14T08:28:37.471775,2025-10-14T08:28:37.493981
2025-10-14T08:28:37.571737,2025-10-14T08:28:37.596567
2025-10-14T08:28:37.671755,2025-10-14T08:28:37.699289
2025-10-14T08:28:37.771772,2025-10-14T08:28:37.781571
2025-10-14T08:28:37.871736,2025-10-14T08:28:37.884287
2025-10-14T08:28:37.971768,2025-10-14T08:28:37.996662
2025-10-14T08:28:37.971802,2025-10-14T08:28:37.996666
2025-10-14T08:28:38.071735,2025-10-14T08:28:38.089781
2025-10-14T08:28:38.171689,2025-10-14T08:28:38.192611
2025-10-14T08:28:38.271744,2025-10-14T08:28:38.295138
2025-10-14T08:28:38.371779,2025-10-14T08:28:38.398158
2025-10-14T08:28:38.471741,2025-10-14T08:28:38.501109
2025-10-14T08:28:38.571770,2025-10-14T08:28:38.583660
2025-10-14T08:28:38.671730,2025-10-14T08:28:38.687102
2025-10-14T08:28:38.771741,2025-10-14T08:28:38.790295
2025-10-14T08:28:38.871786,2025-10-14T08:28:38.893360
2025-10-14T08:28:38.971839,2025-10-14T08:28:39.005942
2025-10-14T08:28:38.971883,2025-10-14T08:28:39.006018
2025-10-14T08:28:39.071745,2025-10-14T08:28:39.099568
2025-10-14T08:28:39.171723,2025-10-14T08:28:39.182143
2025-10-14T08:28:39.271753,2025-10-14T08:28:39.285123
2025-10-14T08:28:39.371745,2025-10-14T08:28:39.388039
2025-10-14T08:28:39.471695,2025-10-14T08:28:39.491471
2025-10-14T08:28:39.571725,2025-10-14T08:28:39.594218
2025-10-14T08:28:39.671738,2025-10-14T08:28:39.696817
2025-10-14T08:28:39.771739,2025-10-14T08:28:39.799709
2025-10-14T08:28:39.871709,2025-10-14T08:28:39.882083
2025-10-14T08:28:39.971770,2025-10-14T08:28:39.995155
2025-10-14T08:28:39.971807,2025-10-14T08:28:39.995160
2025-10-14T08:28:40.071722,2025-10-14T08:28:40.088454
2025-10-14T08:28:40.171773,2025-10-14T08:28:40.191792
2025-10-14T08:28:40.271753,2025-10-14T08:28:40.294953
2025-10-14T08:28:40.371755,2025-10-14T08:28:40.397889
2025-10-14T08:28:40.471707,2025-10-14T08:28:40.500668
2025-10-14T08:28:40.571737,2025-10-14T08:28:40.583132
2025-10-14T08:28:40.671772,2025-10-14T08:28:40.686385
2025-10-14T08:28:40.771753,2025-10-14T08:28:40.789681
2025-10-14T08:28:40.871745,2025-10-14T08:28:40.892888
2025-10-14T08:28:40.971811,2025-10-14T08:28:41.005173
2025-10-14T08:28:40.971857,2025-10-14T08:28:41.005178
2025-10-14T08:28:41.071768,2025-10-14T08:28:41.098609
2025-10-14T08:28:41.171772,2025-10-14T08:28:41.201244
2025-10-14T08:28:41.271742,2025-10-14T08:28:41.283547
2025-10-14T08:28:41.371751,2025-10-14T08:28:41.386282
2025-10-14T08:28:41.471726,2025-10-14T08:28:41.489377
2025-10-14T08:28:41.571731,2025-10-14T08:28:41.592225
2025-10-14T08:28:41.671712,2025-10-14T08:28:41.694888
2025-10-14T08:28:41.771733,2025-10-14T08:28:41.797477
2025-10-14T08:28:41.871739,2025-10-14T08:28:41.900580
2025-10-14T08:28:41.971798,2025-10-14T08:28:41.992334
2025-10-14T08:28:41.971841,2025-10-14T08:28:41.992358
2025-10-14T08:28:42.071763,2025-10-14T08:28:42.085700
2025-10-14T08:28:42.171710,2025-10-14T08:28:42.188281
2025-10-14T08:28:42.271761,2025-10-14T08:28:42.291366
2025-10-14T08:28:42.371734,2025-10-14T08:28:42.394334
2025-10-14T08:28:42.471905,2025-10-14T08:28:42.497330
2025-10-14T08:28:42.571736,2025-10-14T08:28:42.600161
2025-10-14T08:28:42.671769,2025-10-14T08:28:42.682482
2025-10-14T08:28:42.771754,2025-10-14T08:28:42.785817
2025-10-14T08:28:42.871736,2025-10-14T08:28:42.888660
2025-10-14T08:28:42.971775,2025-10-14T08:28:42.999872
2025-10-14T08:28:42.971817,2025-10-14T08:28:42.999876
2025-10-14T08:28:43.071767,2025-10-14T08:28:43.094923
2025-10-14T08:28:43.171789,2025-10-14T08:28:43.198832
2025-10-14T08:28:43.271713,2025-10-14T08:28:43.280961
2025-10-14T08:28:43.371746,2025-10-14T08:28:43.383645
2025-10-14T08:28:43.471731,2025-10-14T08:28:43.486416
2025-10-14T08:28:43.571740,2025-10-14T08:28:43.589150
2025-10-14T08:28:43.671741,2025-10-14T08:28:43.692596
2025-10-14T08:28:43.771731,2025-10-14T08:28:43.795319
2025-10-14T08:28:43.871742,2025-10-14T08:28:43.898904
2025-10-14T08:28:43.971724,2025-10-14T08:28:44.011016
2025-10-14T08:28:43.971770,2025-10-14T08:28:44.011041
2025-10-14T08:28:44.071752,2025-10-14T08:28:44.083737
2025-10-14T08:28:44.171719,2025-10-14T08:28:44.175269
2025-10-14T08:28:44.271737,2025-10-14T08:28:44.289896
2025-10-14T08:28:44.371734,2025-10-14T08:28:44.392305
2025-10-14T08:28:44.471746,2025-10-14T08:28:44.495338
2025-10-14T08:28:44.571730,2025-10-14T08:28:44.598400
2025-10-14T08:28:44.671773,2025-10-14T08:28:44.701362
2025-10-14T08:28:44.771822,2025-10-14T08:28:44.784007
2025-10-14T08:28:44.871734,2025-10-14T08:28:44.887107
2025-10-14T08:28:44.971713,2025-10-14T08:28:44.998695
2025-10-14T08:28:44.971746,2025-10-14T08:28:44.998699
2025-10-14T08:28:45.071756,2025-10-14T08:28:45.092973
2025-10-14T08:28:45.171776,2025-10-14T08:28:45.196235
2025-10-14T08:28:45.271761,2025-10-14T08:28:45.298907
2025-10-14T08:28:45.371732,2025-10-14T08:28:45.381013
2025-10-14T08:28:45.471786,2025-10-14T08:28:45.483847
2025-10-14T08:28:45.571759,2025-10-14T08:28:45.586621
2025-10-14T08:28:45.671705,2025-10-14T08:28:45.689411
2025-10-14T08:28:45.771746,2025-10-14T08:28:45.791800
2025-10-14T08:28:45.871737,2025-10-14T08:28:45.895290
2025-10-14T08:28:45.971732,2025-10-14T08:28:46.007007
2025-10-14T08:28:45.971781,2025-10-14T08:28:46.007011
2025-10-14T08:28:46.071743,2025-10-14T08:28:46.101342
2025-10-14T08:28:46.171739,2025-10-14T08:28:46.183973
2025-10-14T08:28:46.271764,2025-10-14T08:28:46.287643
2025-10-14T08:28:46.371763,2025-10-14T08:28:46.390642
2025-10-14T08:28:46.471753,2025-10-14T08:28:46.494071
2025-10-14T08:28:46.571744,2025-10-14T08:28:46.597043
2025-10-14T08:28:46.671753,2025-10-14T08:28:46.699790
2025-10-14T08:28:46.771695,2025-10-14T08:28:46.782053
2025-10-14T08:28:46.871757,2025-10-14T08:28:46.884914
2025-10-14T08:28:46.971795,2025-10-14T08:28:46.996328
2025-10-14T08:28:46.971845,2025-10-14T08:28:46.996338
2025-10-14T08:28:47.071765,2025-10-14T08:28:47.091160
2025-10-14T08:28:47.171772,2025-10-14T08:28:47.193473
2025-10-14T08:28:47.271755,2025-10-14T08:28:47.296074
2025-10-14T08:28:47.371883,2025-10-14T08:28:47.399488
2025-10-14T08:28:47.471725,2025-10-14T08:28:47.481444
2025-10-14T08:28:47.571777,2025-10-14T08:28:47.584210
2025-10-14T08:28:47.671705,2025-10-14T08:28:47.687120
2025-10-14T08:28:47.771738,2025-10-14T08:28:47.789596
2025-10-14T08:28:47.871754,2025-10-14T08:28:47.893184
2025-10-14T08:28:47.971726,2025-10-14T08:28:48.005210
2025-10-14T08:28:47.971776,2025-10-14T08:28:48.005234
2025-10-14T08:28:48.071725,2025-10-14T08:28:48.098464
2025-10-14T08:28:48.171733,2025-10-14T08:28:48.201797
2025-10-14T08:28:48.271709,2025-10-14T08:28:48.284342
2025-10-14T08:28:48.371765,2025-10-14T08:28:48.386905
2025-10-14T08:28:48.471745,2025-10-14T08:28:48.489825
2025-10-14T08:28:48.571769,2025-10-14T08:28:48.592780
2025-10-14T08:28:48.671768,2025-10-14T08:28:48.695530
2025-10-14T08:28:48.771730,2025-10-14T08:28:48.798397
2025-10-14T08:28:48.871766,2025-10-14T08:28:48.901119
2025-10-14T08:28:48.971754,2025-10-14T08:28:48.983764
2025-10-14T08:28:49.071755,2025-10-14T08:28:49.086824
2025-10-14T08:28:49.171713,2025-10-14T08:28:49.189919
2025-10-14T08:28:49.271758,2025-10-14T08:28:49.293611
2025-10-14T08:28:49.371784,2025-10-14T08:28:49.396206
2025-10-14T08:28:49.471726,2025-10-14T08:28:49.498897
2025-10-14T08:28:49.571706,2025-10-14T08:28:49.581197
2025-10-14T08:28:49.671779,2025-10-14T08:28:49.683826
2025-10-14T08:28:49.771756,2025-10-14T08:28:49.786605
2025-10-14T08:28:49.871733,2025-10-14T08:28:49.889587
2025-10-14T08:28:49.971778,2025-10-14T08:28:49.992822
2025-10-14T08:28:50.071789,2025-10-14T08:28:50.105667
2025-10-14T08:28:50.071834,2025-10-14T08:28:50.105695
2025-10-14T08:28:50.171866,2025-10-14T08:28:50.199384
