# This file contains 10 iterations
Sent,Received
2025-10-14T07:54:42.349985,2025-10-14T07:54:42.363926
2025-10-14T07:54:42.450055,2025-10-14T07:54:42.475940
2025-10-14T07:54:42.450097,2025-10-14T07:54:42.475965
2025-10-14T07:54:42.549959,2025-10-14T07:54:42.571651
2025-10-14T07:54:42.649987,2025-10-14T07:54:42.675656
2025-10-14T07:54:42.749983,2025-10-14T07:54:42.779769
2025-10-14T07:54:42.849936,2025-10-14T07:54:42.862838
2025-10-14T07:54:42.949983,2025-10-14T07:54:42.966964
2025-10-14T07:54:43.049969,2025-10-14T07:54:43.070864
2025-10-14T07:54:43.149971,2025-10-14T07:54:43.174980
2025-10-14T07:54:43.249985,2025-10-14T07:54:43.278704
2025-10-14T07:54:43.349989,2025-10-14T07:54:43.362003
2025-10-14T07:54:43.449971,2025-10-14T07:54:43.474364
2025-10-14T07:54:43.450003,2025-10-14T07:54:43.474398
2025-10-14T07:54:43.550000,2025-10-14T07:54:43.569226
2025-10-14T07:54:43.649981,2025-10-14T07:54:43.671643
2025-10-14T07:54:43.749994,2025-10-14T07:54:43.774213
2025-10-14T07:54:43.849954,2025-10-14T07:54:43.876622
2025-10-14T07:54:43.950001,2025-10-14T07:54:43.979197
2025-10-14T07:54:44.049945,2025-10-14T07:54:44.061825
2025-10-14T07:54:44.149982,2025-10-14T07:54:44.165335
2025-10-14T07:54:44.249945,2025-10-14T07:54:44.268435
2025-10-14T07:54:44.349974,2025-10-14T07:54:44.371356
2025-10-14T07:54:44.449959,2025-10-14T07:54:44.483400
2025-10-14T07:54:44.450018,2025-10-14T07:54:44.483456
2025-10-14T07:54:44.549989,2025-10-14T07:54:44.576443
2025-10-14T07:54:44.649998,2025-10-14T07:54:44.679049
2025-10-14T07:54:44.750016,2025-10-14T07:54:44.761102
2025-10-14T07:54:44.849994,2025-10-14T07:54:44.864102
2025-10-14T07:54:44.949950,2025-10-14T07:54:44.966558
2025-10-14T07:54:45.049980,2025-10-14T07:54:45.069417
2025-10-14T07:54:45.149980,2025-10-14T07:54:45.171841
2025-10-14T07:54:45.250015,2025-10-14T07:54:45.274402
2025-10-14T07:54:45.349957,2025-10-14T07:54:45.376970
2025-10-14T07:54:45.450048,2025-10-14T07:54:45.488937
2025-10-14T07:54:45.450095,2025-10-14T07:54:45.488967
2025-10-14T07:54:45.549939,2025-10-14T07:54:45.561636
2025-10-14T07:54:45.650006,2025-10-14T07:54:45.664227
2025-10-14T07:54:45.749964,2025-10-14T07:54:45.766579
2025-10-14T07:54:45.850002,2025-10-14T07:54:45.869190
2025-10-14T07:54:45.950002,2025-10-14T07:54:45.972007
2025-10-14T07:54:46.049975,2025-10-14T07:54:46.074443
2025-10-14T07:54:46.149977,2025-10-14T07:54:46.177056
2025-10-14T07:54:46.250008,2025-10-14T07:54:46.279458
2025-10-14T07:54:46.349980,2025-10-14T07:54:46.361580
2025-10-14T07:54:46.450004,2025-10-14T07:54:46.472514
2025-10-14T07:54:46.450124,2025-10-14T07:54:46.472698
2025-10-14T07:54:46.549992,2025-10-14T07:54:46.566831
2025-10-14T07:54:46.649936,2025-10-14T07:54:46.669283
2025-10-14T07:54:46.749987,2025-10-14T07:54:46.771847
2025-10-14T07:54:46.849942,2025-10-14T07:54:46.874292
2025-10-14T07:54:46.949968,2025-10-14T07:54:46.976906
2025-10-14T07:54:47.049990,2025-10-14T07:54:47.079465
2025-10-14T07:54:47.149978,2025-10-14T07:54:47.161462
2025-10-14T07:54:47.250014,2025-10-14T07:54:47.264025
2025-10-14T07:54:47.350010,2025-10-14T07:54:47.366547
2025-10-14T07:54:47.449997,2025-10-14T07:54:47.469280
2025-10-14T07:54:47.549972,2025-10-14T07:54:47.571832
2025-10-14T07:54:47.650016,2025-10-14T07:54:47.674327
2025-10-14T07:54:47.749978,2025-10-14T07:54:47.777151
2025-10-14T07:54:47.850021,2025-10-14T07:54:47.859589
2025-10-14T07:54:47.950028,2025-10-14T07:54:47.961981
2025-10-14T07:54:48.049954,2025-10-14T07:54:48.064743
2025-10-14T07:54:48.149987,2025-10-14T07:54:48.167288
2025-10-14T07:54:48.249949,2025-10-14T07:54:48.270015
2025-10-14T07:54:48.349977,2025-10-14T07:54:48.372541
2025-10-14T07:54:48.450047,2025-10-14T07:54:48.475222
2025-10-14T07:54:48.549945,2025-10-14T07:54:48.587619
2025-10-14T07:54:48.549984,2025-10-14T07:54:48.587702
2025-10-14T07:54:48.649998,2025-10-14T07:54:48.659698
2025-10-14T07:54:48.749999,2025-10-14T07:54:48.762502
2025-10-14T07:54:48.850001,2025-10-14T07:54:48.864958
2025-10-14T07:54:48.949997,2025-10-14T07:54:48.967990
2025-10-14T07:54:49.049981,2025-10-14T07:54:49.070532
2025-10-14T07:54:49.150000,2025-10-14T07:54:49.173127
2025-10-14T07:54:49.249968,2025-10-14T07:54:49.275792
2025-10-14T07:54:49.350029,2025-10-14T07:54:49.379798
2025-10-14T07:54:49.450007,2025-10-14T07:54:49.462918
2025-10-14T07:54:49.550029,2025-10-14T07:54:49.575623
2025-10-14T07:54:49.550073,2025-10-14T07:54:49.575663
2025-10-14T07:54:49.649968,2025-10-14T07:54:49.671089
2025-10-14T07:54:49.750003,2025-10-14T07:54:49.774580
2025-10-14T07:54:49.850003,2025-10-14T07:54:49.878207
2025-10-14T07:54:49.950006,2025-10-14T07:54:49.961235
2025-10-14T07:54:50.050001,2025-10-14T07:54:50.064977
2025-10-14T07:54:50.149994,2025-10-14T07:54:50.169107
2025-10-14T07:54:50.249938,2025-10-14T07:54:50.272982
2025-10-14T07:54:50.349974,2025-10-14T07:54:50.377191
2025-10-14T07:54:50.450015,2025-10-14T07:54:50.460508
2025-10-14T07:54:50.549998,2025-10-14T07:54:50.574118
2025-10-14T07:54:50.550044,2025-10-14T07:54:50.574166
2025-10-14T07:54:50.649989,2025-10-14T07:54:50.668300
2025-10-14T07:54:50.749953,2025-10-14T07:54:50.772318
2025-10-14T07:54:50.849972,2025-10-14T07:54:50.876165
2025-10-14T07:54:50.949983,2025-10-14T07:54:50.978587
2025-10-14T07:54:51.050000,2025-10-14T07:54:51.061547
2025-10-14T07:54:51.150004,2025-10-14T07:54:51.165626
2025-10-14T07:54:51.249976,2025-10-14T07:54:51.268256
2025-10-14T07:54:51.349977,2025-10-14T07:54:51.371598
2025-10-14T07:54:51.449942,2025-10-14T07:54:51.474162
2025-10-14T07:54:51.550012,2025-10-14T07:54:51.585329
2025-10-14T07:54:51.550043,2025-10-14T07:54:51.585417
2025-10-14T07:54:51.650083,2025-10-14T07:54:51.679518
2025-10-14T07:54:51.749974,2025-10-14T07:54:51.761603
2025-10-14T07:54:51.849950,2025-10-14T07:54:51.864207
2025-10-14T07:54:51.949975,2025-10-14T07:54:51.967039
2025-10-14T07:54:52.049971,2025-10-14T07:54:52.069652
2025-10-14T07:54:52.149977,2025-10-14T07:54:52.172222
2025-10-14T07:54:52.250002,2025-10-14T07:54:52.275577
2025-10-14T07:54:52.350034,2025-10-14T07:54:52.378630
2025-10-14T07:54:52.449931,2025-10-14T07:54:52.461122
2025-10-14T07:54:52.549966,2025-10-14T07:54:52.572858
2025-10-14T07:54:52.549997,2025-10-14T07:54:52.572920
2025-10-14T07:54:52.649998,2025-10-14T07:54:52.667520
2025-10-14T07:54:52.749995,2025-10-14T07:54:52.770272
2025-10-14T07:54:52.849995,2025-10-14T07:54:52.873507
2025-10-14T07:54:52.949952,2025-10-14T07:54:52.976789
2025-10-14T07:54:53.049973,2025-10-14T07:54:53.059801
2025-10-14T07:54:53.149977,2025-10-14T07:54:53.162648
2025-10-14T07:54:53.249981,2025-10-14T07:54:53.265271
2025-10-14T07:54:53.349981,2025-10-14T07:54:53.368123
2025-10-14T07:54:53.449954,2025-10-14T07:54:53.471128
2025-10-14T07:54:53.550007,2025-10-14T07:54:53.582394
2025-10-14T07:54:53.550052,2025-10-14T07:54:53.582434
2025-10-14T07:54:53.650081,2025-10-14T07:54:53.676645
2025-10-14T07:54:53.749983,2025-10-14T07:54:53.779108
2025-10-14T07:54:53.849977,2025-10-14T07:54:53.861505
2025-10-14T07:54:53.949995,2025-10-14T07:54:53.963906
2025-10-14T07:54:54.049946,2025-10-14T07:54:54.066491
2025-10-14T07:54:54.149991,2025-10-14T07:54:54.169318
2025-10-14T07:54:54.249969,2025-10-14T07:54:54.271768
2025-10-14T07:54:54.349982,2025-10-14T07:54:54.375008
2025-10-14T07:54:54.449986,2025-10-14T07:54:54.477368
2025-10-14T07:54:54.550007,2025-10-14T07:54:54.569156
2025-10-14T07:54:54.550042,2025-10-14T07:54:54.569188
2025-10-14T07:54:54.649948,2025-10-14T07:54:54.662954
2025-10-14T07:54:54.749988,2025-10-14T07:54:54.766064
2025-10-14T07:54:54.849930,2025-10-14T07:54:54.868600
2025-10-14T07:54:54.949986,2025-10-14T07:54:54.971183
2025-10-14T07:54:55.049985,2025-10-14T07:54:55.073754
2025-10-14T07:54:55.149987,2025-10-14T07:54:55.176293
2025-10-14T07:54:55.249996,2025-10-14T07:54:55.279575
2025-10-14T07:54:55.349967,2025-10-14T07:54:55.362261
2025-10-14T07:54:55.450005,2025-10-14T07:54:55.464984
2025-10-14T07:54:55.550002,2025-10-14T07:54:55.575706
2025-10-14T07:54:55.550146,2025-10-14T07:54:55.575742
2025-10-14T07:54:55.649993,2025-10-14T07:54:55.670118
2025-10-14T07:54:55.749935,2025-10-14T07:54:55.772601
2025-10-14T07:54:55.849980,2025-10-14T07:54:55.875101
2025-10-14T07:54:55.949970,2025-10-14T07:54:55.977863
2025-10-14T07:54:56.049984,2025-10-14T07:54:56.059881
2025-10-14T07:54:56.149931,2025-10-14T07:54:56.162489
2025-10-14T07:54:56.249997,2025-10-14T07:54:56.265161
2025-10-14T07:54:56.349989,2025-10-14T07:54:56.367843
2025-10-14T07:54:56.449964,2025-10-14T07:54:56.470371
2025-10-14T07:54:56.550011,2025-10-14T07:54:56.582262
2025-10-14T07:54:56.550043,2025-10-14T07:54:56.582285
2025-10-14T07:54:56.649972,2025-10-14T07:54:56.675513
2025-10-14T07:54:56.749986,2025-10-14T07:54:56.778283
2025-10-14T07:54:56.849974,2025-10-14T07:54:56.860565
2025-10-14T07:54:56.950010,2025-10-14T07:54:56.964000
2025-10-14T07:54:57.049978,2025-10-14T07:54:57.066971
2025-10-14T07:54:57.149978,2025-10-14T07:54:57.169606
2025-10-14T07:54:57.249975,2025-10-14T07:54:57.272221
2025-10-14T07:54:57.349964,2025-10-14T07:54:57.374794
2025-10-14T07:54:57.449986,2025-10-14T07:54:57.477499
2025-10-14T07:54:57.549962,2025-10-14T07:54:57.559515
2025-10-14T07:54:57.649966,2025-10-14T07:54:57.662029
2025-10-14T07:54:57.749984,2025-10-14T07:54:57.764562
2025-10-14T07:54:57.849984,2025-10-14T07:54:57.867255
2025-10-14T07:54:57.949983,2025-10-14T07:54:57.970197
2025-10-14T07:54:58.049975,2025-10-14T07:54:58.072962
2025-10-14T07:54:58.149987,2025-10-14T07:54:58.175482
2025-10-14T07:54:58.249992,2025-10-14T07:54:58.277873
2025-10-14T07:54:58.349999,2025-10-14T07:54:58.360042
2025-10-14T07:54:58.449958,2025-10-14T07:54:58.462481
2025-10-14T07:54:58.550023,2025-10-14T07:54:58.565471
2025-10-14T07:54:58.650036,2025-10-14T07:54:58.676427
2025-10-14T07:54:58.650083,2025-10-14T07:54:58.676470
2025-10-14T07:54:58.749969,2025-10-14T07:54:58.770497
2025-10-14T07:54:58.849994,2025-10-14T07:54:58.873058
2025-10-14T07:54:58.949973,2025-10-14T07:54:58.975715
2025-10-14T07:54:59.049989,2025-10-14T07:54:59.078369
2025-10-14T07:54:59.149985,2025-10-14T07:54:59.160402
2025-10-14T07:54:59.249969,2025-10-14T07:54:59.263070
2025-10-14T07:54:59.349954,2025-10-14T07:54:59.365620
2025-10-14T07:54:59.449980,2025-10-14T07:54:59.468131
2025-10-14T07:54:59.549974,2025-10-14T07:54:59.570735
2025-10-14T07:54:59.649973,2025-10-14T07:54:59.682635
2025-10-14T07:54:59.650012,2025-10-14T07:54:59.682714
2025-10-14T07:54:59.749991,2025-10-14T07:54:59.775860
2025-10-14T07:54:59.849982,2025-10-14T07:54:59.878344
2025-10-14T07:54:59.949981,2025-10-14T07:54:59.960971
2025-10-14T07:55:00.049982,2025-10-14T07:55:00.063597
2025-10-14T07:55:00.149996,2025-10-14T07:55:00.166953
2025-10-14T07:55:00.249974,2025-10-14T07:55:00.269400
2025-10-14T07:55:00.349998,2025-10-14T07:55:00.371967
2025-10-14T07:55:00.449946,2025-10-14T07:55:00.474548
2025-10-14T07:55:00.550027,2025-10-14T07:55:00.577216
2025-10-14T07:55:00.650001,2025-10-14T07:55:00.668129
2025-10-14T07:55:00.650035,2025-10-14T07:55:00.668206
2025-10-14T07:55:00.749982,2025-10-14T07:55:00.762822
2025-10-14T07:55:00.849991,2025-10-14T07:55:00.865957
2025-10-14T07:55:00.949974,2025-10-14T07:55:00.968653
2025-10-14T07:55:01.049975,2025-10-14T07:55:01.071787
2025-10-14T07:55:01.149993,2025-10-14T07:55:01.175009
2025-10-14T07:55:01.249973,2025-10-14T07:55:01.277823
2025-10-14T07:55:01.349980,2025-10-14T07:55:01.359909
2025-10-14T07:55:01.449980,2025-10-14T07:55:01.462545
2025-10-14T07:55:01.549988,2025-10-14T07:55:01.564937
2025-10-14T07:55:01.650004,2025-10-14T07:55:01.675782
2025-10-14T07:55:01.650042,2025-10-14T07:55:01.675835
2025-10-14T07:55:01.749984,2025-10-14T07:55:01.770024
2025-10-14T07:55:01.849987,2025-10-14T07:55:01.872564
2025-10-14T07:55:01.949996,2025-10-14T07:55:01.975091
2025-10-14T07:55:02.050005,2025-10-14T07:55:02.078122
2025-10-14T07:55:02.150011,2025-10-14T07:55:02.160673
2025-10-14T07:55:02.249980,2025-10-14T07:55:02.263293
2025-10-14T07:55:38.805969,2025-10-14T07:55:38.833430
2025-10-14T07:55:39.005897,2025-10-14T07:55:39.018424
2025-10-14T07:55:39.105887,2025-10-14T07:55:39.121317
2025-10-14T07:55:39.205863,2025-10-14T07:55:39.224137
2025-10-14T07:55:39.305877,2025-10-14T07:55:39.327117
2025-10-14T07:55:39.405874,2025-10-14T07:55:39.430263
2025-10-14T07:55:39.505850,2025-10-14T07:55:39.533138
2025-10-14T07:55:39.605870,2025-10-14T07:55:39.615223
2025-10-14T07:55:39.705853,2025-10-14T07:55:39.718362
2025-10-14T07:55:39.805864,2025-10-14T07:55:39.821257
2025-10-14T07:55:39.905871,2025-10-14T07:55:39.923959
2025-10-14T07:55:40.005853,2025-10-14T07:55:40.026812
2025-10-14T07:55:40.105849,2025-10-14T07:55:40.129635
2025-10-14T07:55:40.205884,2025-10-14T07:55:40.232413
2025-10-14T07:55:40.305891,2025-10-14T07:55:40.335304
2025-10-14T07:55:40.405862,2025-10-14T07:55:40.417114
2025-10-14T07:55:40.505874,2025-10-14T07:55:40.519983
2025-10-14T07:55:40.605875,2025-10-14T07:55:40.622858
2025-10-14T07:55:40.705855,2025-10-14T07:55:40.725327
2025-10-14T07:55:40.805886,2025-10-14T07:55:40.827890
2025-10-14T07:55:40.905897,2025-10-14T07:55:40.930769
2025-10-14T07:55:41.005864,2025-10-14T07:55:41.033340
2025-10-14T07:55:41.105863,2025-10-14T07:55:41.115358
2025-10-14T07:55:41.205878,2025-10-14T07:55:41.218059
2025-10-14T07:55:41.305860,2025-10-14T07:55:41.320978
2025-10-14T07:55:41.405874,2025-10-14T07:55:41.423913
2025-10-14T07:55:41.505868,2025-10-14T07:55:41.526729
2025-10-14T07:55:41.605867,2025-10-14T07:55:41.629486
2025-10-14T07:55:41.705863,2025-10-14T07:55:41.732568
2025-10-14T07:55:41.805867,2025-10-14T07:55:41.835436
2025-10-14T07:55:41.905860,2025-10-14T07:55:41.917685
2025-10-14T07:55:42.005861,2025-10-14T07:55:42.020501
2025-10-14T07:55:42.105864,2025-10-14T07:55:42.123566
2025-10-14T07:55:42.205851,2025-10-14T07:55:42.226215
2025-10-14T07:55:42.305859,2025-10-14T07:55:42.328963
2025-10-14T07:55:42.405852,2025-10-14T07:55:42.431817
2025-10-14T07:55:42.505857,2025-10-14T07:55:42.534656
2025-10-14T07:55:42.605860,2025-10-14T07:55:42.616905
2025-10-14T07:55:42.705889,2025-10-14T07:55:42.719850
2025-10-14T07:55:42.805915,2025-10-14T07:55:42.832445
2025-10-14T07:55:42.805956,2025-10-14T07:55:42.832504
2025-10-14T07:55:42.905884,2025-10-14T07:55:42.925857
2025-10-14T07:55:43.005861,2025-10-14T07:55:43.028765
2025-10-14T07:55:43.105854,2025-10-14T07:55:43.131503
2025-10-14T07:55:43.205883,2025-10-14T07:55:43.234238
2025-10-14T07:55:43.305870,2025-10-14T07:55:43.316797
2025-10-14T07:55:43.405865,2025-10-14T07:55:43.419793
2025-10-14T07:55:43.505864,2025-10-14T07:55:43.522153
2025-10-14T07:55:43.605877,2025-10-14T07:55:43.624882
2025-10-14T07:55:43.705880,2025-10-14T07:55:43.727562
2025-10-14T07:55:43.805889,2025-10-14T07:55:43.830462
2025-10-14T07:55:43.905881,2025-10-14T07:55:43.933673
2025-10-14T07:55:44.005928,2025-10-14T07:55:44.024122
2025-10-14T07:55:44.005977,2025-10-14T07:55:44.024191
2025-10-14T07:55:44.105873,2025-10-14T07:55:44.118537
2025-10-14T07:55:44.205871,2025-10-14T07:55:44.221384
2025-10-14T07:55:44.305863,2025-10-14T07:55:44.323900
2025-10-14T07:55:44.405857,2025-10-14T07:55:44.426524
2025-10-14T07:55:44.505895,2025-10-14T07:55:44.529188
2025-10-14T07:55:44.605863,2025-10-14T07:55:44.631932
2025-10-14T07:55:44.705851,2025-10-14T07:55:44.734503
2025-10-14T07:55:44.805861,2025-10-14T07:55:44.816995
2025-10-14T07:55:44.905858,2025-10-14T07:55:44.919450
2025-10-14T07:55:45.005877,2025-10-14T07:55:45.022308
2025-10-14T07:55:45.105903,2025-10-14T07:55:45.124883
2025-10-14T07:55:45.205856,2025-10-14T07:55:45.227502
2025-10-14T07:55:45.305851,2025-10-14T07:55:45.330528
2025-10-14T07:55:45.405853,2025-10-14T07:55:45.433176
2025-10-14T07:55:45.505855,2025-10-14T07:55:45.535829
2025-10-14T07:55:45.605867,2025-10-14T07:55:45.618313
2025-10-14T07:55:45.705871,2025-10-14T07:55:45.721239
2025-10-14T07:55:45.805930,2025-10-14T07:55:45.823641
2025-10-14T07:55:45.906094,2025-10-14T07:55:45.934872
2025-10-14T07:55:45.906129,2025-10-14T07:55:45.934886
2025-10-14T07:55:46.005873,2025-10-14T07:55:46.029163
2025-10-14T07:55:46.105879,2025-10-14T07:55:46.132130
2025-10-14T07:55:46.205882,2025-10-14T07:55:46.234867
2025-10-14T07:55:46.305920,2025-10-14T07:55:46.316876
2025-10-14T07:55:46.405867,2025-10-14T07:55:46.419425
2025-10-14T07:55:46.505874,2025-10-14T07:55:46.522098
2025-10-14T07:55:46.605882,2025-10-14T07:55:46.624991
2025-10-14T07:55:46.705850,2025-10-14T07:55:46.727668
2025-10-14T07:55:46.805882,2025-10-14T07:55:46.830351
2025-10-14T07:55:46.905876,2025-10-14T07:55:46.943227
2025-10-14T07:55:46.905909,2025-10-14T07:55:46.943302
2025-10-14T07:55:47.005871,2025-10-14T07:55:47.015574
2025-10-14T07:55:47.105886,2025-10-14T07:55:47.118294
2025-10-14T07:55:47.205890,2025-10-14T07:55:47.220981
2025-10-14T07:55:47.305855,2025-10-14T07:55:47.323674
2025-10-14T07:55:47.405857,2025-10-14T07:55:47.426643
2025-10-14T07:55:47.505863,2025-10-14T07:55:47.529405
2025-10-14T07:55:47.605863,2025-10-14T07:55:47.632252
2025-10-14T07:55:47.705866,2025-10-14T07:55:47.734916
2025-10-14T07:55:47.806038,2025-10-14T07:55:47.817125
2025-10-14T07:55:47.905885,2025-10-14T07:55:47.928383
2025-10-14T07:55:47.905917,2025-10-14T07:55:47.928409
2025-10-14T07:55:48.005860,2025-10-14T07:55:48.022964
2025-10-14T07:55:48.105865,2025-10-14T07:55:48.125818
2025-10-14T07:55:48.205855,2025-10-14T07:55:48.228679
2025-10-14T07:55:48.305862,2025-10-14T07:55:48.331548
2025-10-14T07:55:48.405881,2025-10-14T07:55:48.434345
2025-10-14T07:55:48.505878,2025-10-14T07:55:48.516525
2025-10-14T07:55:48.605883,2025-10-14T07:55:48.619106
2025-10-14T07:55:48.705868,2025-10-14T07:55:48.721881
2025-10-14T07:55:48.805885,2025-10-14T07:55:48.824608
2025-10-14T07:55:48.905927,2025-10-14T07:55:48.936899
2025-10-14T07:55:48.905970,2025-10-14T07:55:48.936984
2025-10-14T07:55:49.005874,2025-10-14T07:55:49.029943
2025-10-14T07:55:49.105862,2025-10-14T07:55:49.132510
2025-10-14T07:55:49.205857,2025-10-14T07:55:49.235382
2025-10-14T07:55:49.305883,2025-10-14T07:55:49.318021
2025-10-14T07:55:49.405848,2025-10-14T07:55:49.420531
2025-10-14T07:55:49.505876,2025-10-14T07:55:49.523365
2025-10-14T07:55:49.605895,2025-10-14T07:55:49.625863
2025-10-14T07:55:49.705859,2025-10-14T07:55:49.728371
2025-10-14T07:55:49.805952,2025-10-14T07:55:49.831161
2025-10-14T07:55:49.905901,2025-10-14T07:55:49.943389
2025-10-14T07:55:49.905941,2025-10-14T07:55:49.943463
2025-10-14T07:55:50.005855,2025-10-14T07:55:50.016147
2025-10-14T07:55:50.105868,2025-10-14T07:55:50.118969
2025-10-14T07:55:50.205889,2025-10-14T07:55:50.221460
2025-10-14T07:55:50.305848,2025-10-14T07:55:50.324491
2025-10-14T07:55:50.405869,2025-10-14T07:55:50.427047
2025-10-14T07:55:50.505854,2025-10-14T07:55:50.529569
2025-10-14T07:55:50.605877,2025-10-14T07:55:50.632212
2025-10-14T07:55:50.705868,2025-10-14T07:55:50.734987
2025-10-14T07:55:50.805888,2025-10-14T07:55:50.817342
2025-10-14T07:55:50.905918,2025-10-14T07:55:50.929883
2025-10-14T07:55:50.905967,2025-10-14T07:55:50.929913
2025-10-14T07:55:51.005891,2025-10-14T07:55:51.023105
2025-10-14T07:55:51.105884,2025-10-14T07:55:51.125954
2025-10-14T07:55:51.205881,2025-10-14T07:55:51.228742
2025-10-14T07:55:51.305874,2025-10-14T07:55:51.331564
2025-10-14T07:55:51.405881,2025-10-14T07:55:51.434448
2025-10-14T07:55:51.505874,2025-10-14T07:55:51.516885
2025-10-14T07:55:51.605883,2025-10-14T07:55:51.619687
2025-10-14T07:55:51.705852,2025-10-14T07:55:51.722414
2025-10-14T07:55:51.805982,2025-10-14T07:55:51.825304
2025-10-14T07:55:51.905907,2025-10-14T07:55:51.936775
2025-10-14T07:55:51.905941,2025-10-14T07:55:51.936908
2025-10-14T07:55:52.005850,2025-10-14T07:55:52.030625
2025-10-14T07:55:52.105866,2025-10-14T07:55:52.133575
2025-10-14T07:55:52.205878,2025-10-14T07:55:52.215522
2025-10-14T07:55:52.305860,2025-10-14T07:55:52.318164
2025-10-14T07:55:52.405874,2025-10-14T07:55:52.420665
2025-10-14T07:55:52.505882,2025-10-14T07:55:52.523543
2025-10-14T07:55:52.605860,2025-10-14T07:55:52.626356
2025-10-14T07:55:52.705880,2025-10-14T07:55:52.729189
2025-10-14T07:55:52.805858,2025-10-14T07:55:52.832065
2025-10-14T07:55:52.905898,2025-10-14T07:55:52.944115
2025-10-14T07:55:52.906027,2025-10-14T07:55:52.944169
2025-10-14T07:55:53.005873,2025-10-14T07:55:53.017153
2025-10-14T07:55:53.105886,2025-10-14T07:55:53.119582
2025-10-14T07:55:53.205855,2025-10-14T07:55:53.222381
2025-10-14T07:55:53.305880,2025-10-14T07:55:53.324998
2025-10-14T07:55:53.405863,2025-10-14T07:55:53.427723
2025-10-14T07:55:53.505855,2025-10-14T07:55:53.530447
2025-10-14T07:55:53.605854,2025-10-14T07:55:53.633418
2025-10-14T07:55:53.705852,2025-10-14T07:55:53.715628
2025-10-14T07:55:53.806066,2025-10-14T07:55:53.818684
2025-10-14T07:55:53.905916,2025-10-14T07:55:53.930629
2025-10-14T07:55:53.905963,2025-10-14T07:55:53.930734
2025-10-14T07:55:54.005854,2025-10-14T07:55:54.023600
2025-10-14T07:55:54.105857,2025-10-14T07:55:54.126293
2025-10-14T07:55:54.205861,2025-10-14T07:55:54.229015
2025-10-14T07:55:54.305851,2025-10-14T07:55:54.331866
2025-10-14T07:55:54.405886,2025-10-14T07:55:54.434357
2025-10-14T07:55:54.505878,2025-10-14T07:55:54.516728
2025-10-14T07:55:54.605884,2025-10-14T07:55:54.619372
2025-10-14T07:55:54.705886,2025-10-14T07:55:54.722341
2025-10-14T07:55:54.805865,2025-10-14T07:55:54.824970
2025-10-14T07:55:54.905908,2025-10-14T07:55:54.936325
2025-10-14T07:55:54.905969,2025-10-14T07:55:54.936447
2025-10-14T07:55:55.006074,2025-10-14T07:55:55.030443
2025-10-14T07:55:55.105876,2025-10-14T07:55:55.133207
2025-10-14T07:55:55.205894,2025-10-14T07:55:55.215626
2025-10-14T07:55:55.305860,2025-10-14T07:55:55.318330
2025-10-14T07:55:55.405878,2025-10-14T07:55:55.420974
2025-10-14T07:55:55.505860,2025-10-14T07:55:55.523577
2025-10-14T07:55:55.605862,2025-10-14T07:55:55.626362
