sequence,timestamp_core,timestamp_ue
14835,2025-10-14 15:24:57.050439119,2025-10-14 15:24:57.038289070
14836,2025-10-14 15:24:57.059219360,2025-10-14 15:24:57.038345337
14837,2025-10-14 15:24:57.059267998,2025-10-14 15:24:57.038349628
14838,2025-10-14 15:24:57.060073137,2025-10-14 15:24:57.038351774
14839,2025-10-14 15:24:57.060121536,2025-10-14 15:24:57.038353682
14840,2025-10-14 15:24:57.060139656,2025-10-14 15:24:57.054914951
14841,2025-10-14 15:24:57.060154438,2025-10-14 15:24:57.055007935
14842,2025-10-14 15:24:57.067614079,2025-10-14 15:24:57.055013895
14843,2025-10-14 15:24:57.067647934,2025-10-14 15:24:57.055031538
14844,2025-10-14 15:24:57.067683935,2025-10-14 15:24:57.055035591
14845,2025-10-14 15:24:57.075587749,2025-10-14 15:24:57.071602821
14846,2025-10-14 15:24:57.075618505,2025-10-14 15:24:57.071675301
14847,2025-10-14 15:24:57.075634003,2025-10-14 15:24:57.071681261
14848,2025-10-14 15:24:57.083963394,2025-10-14 15:24:57.071685076
14849,2025-10-14 15:24:57.083986759,2025-10-14 15:24:57.071688414
14850,2025-10-14 15:24:57.092113256,2025-10-14 15:24:57.088276863
14851,2025-10-14 15:24:57.092154026,2025-10-14 15:24:57.088341713
14852,2025-10-14 15:24:57.092165470,2025-10-14 15:24:57.088344812
14853,2025-10-14 15:24:57.101323128,2025-10-14 15:24:57.088346481
14854,2025-10-14 15:24:57.101348162,2025-10-14 15:24:57.088348627
14855,2025-10-14 15:24:57.109798431,2025-10-14 15:24:57.104954720
14856,2025-10-14 15:24:57.109817982,2025-10-14 15:24:57.105012894
14857,2025-10-14 15:24:57.109826565,2025-10-14 15:24:57.105016232
14858,2025-10-14 15:24:57.119196892,2025-10-14 15:24:57.105018139
14859,2025-10-14 15:24:57.119225740,2025-10-14 15:24:57.105020046
14860,2025-10-14 15:24:57.127113341,2025-10-14 15:24:57.121600151
14861,2025-10-14 15:24:57.127146720,2025-10-14 15:24:57.121655226
14862,2025-10-14 15:24:57.127163887,2025-10-14 15:24:57.121657848
14863,2025-10-14 15:24:57.136774778,2025-10-14 15:24:57.121659517
14864,2025-10-14 15:24:57.136802197,2025-10-14 15:24:57.121669769
14865,2025-10-14 15:24:57.141129017,2025-10-14 15:24:57.138257504
14866,2025-10-14 15:24:57.144602537,2025-10-14 15:24:57.138327122
14867,2025-10-14 15:24:57.144632578,2025-10-14 15:24:57.138330698
14868,2025-10-14 15:24:57.149717331,2025-10-14 15:24:57.138332605
14869,2025-10-14 15:24:57.149742365,2025-10-14 15:24:57.138334274
14870,2025-10-14 15:24:57.157910347,2025-10-14 15:24:57.154936552
14871,2025-10-14 15:24:57.157932281,2025-10-14 15:24:57.154999018
14872,2025-10-14 15:24:57.166572332,2025-10-14 15:24:57.155003309
14873,2025-10-14 15:24:57.166614532,2025-10-14 15:24:57.155006170
14874,2025-10-14 15:24:57.166641235,2025-10-14 15:24:57.155008316
14875,2025-10-14 15:24:57.174579859,2025-10-14 15:24:57.171609163
14876,2025-10-14 15:24:57.174596548,2025-10-14 15:24:57.171671391
14877,2025-10-14 15:24:57.174605131,2025-10-14 15:24:57.171675920
14878,2025-10-14 15:24:57.183906317,2025-10-14 15:24:57.171678782
14879,2025-10-14 15:24:57.183929682,2025-10-14 15:24:57.171681881
14880,2025-10-14 15:24:57.192010880,2025-10-14 15:24:57.188266754
14881,2025-10-14 15:24:57.192044258,2025-10-14 15:24:57.188327551
14882,2025-10-14 15:24:57.192054987,2025-10-14 15:24:57.188330412
14883,2025-10-14 15:24:57.201395988,2025-10-14 15:24:57.188332081
14884,2025-10-14 15:24:57.201424599,2025-10-14 15:24:57.188333750
14885,2025-10-14 15:24:57.209386349,2025-10-14 15:24:57.204922676
14886,2025-10-14 15:24:57.209405661,2025-10-14 15:24:57.205000401
14887,2025-10-14 15:24:57.209414721,2025-10-14 15:24:57.205005646
14888,2025-10-14 15:24:57.215255499,2025-10-14 15:24:57.205007792
14889,2025-10-14 15:24:57.223468065,2025-10-14 15:24:57.221601248
14890,2025-10-14 15:24:57.233136177,2025-10-14 15:24:57.221677065
14891,2025-10-14 15:24:57.233162165,2025-10-14 15:24:57.221680880
14892,2025-10-14 15:24:57.233184576,2025-10-14 15:24:57.221682787
14893,2025-10-14 15:24:57.240116358,2025-10-14 15:24:57.238297939
14894,2025-10-14 15:24:57.241208553,2025-10-14 15:24:57.238369942
14895,2025-10-14 15:24:57.241224527,2025-10-14 15:24:57.238373756
14896,2025-10-14 15:24:57.249596596,2025-10-14 15:24:57.238375664
14897,2025-10-14 15:24:57.277083635,2025-10-14 15:24:57.254952907
14898,2025-10-14 15:24:57.286999226,2025-10-14 15:24:57.255030394
14899,2025-10-14 15:24:57.287038565,2025-10-14 15:24:57.255034684
14900,2025-10-14 15:24:57.287658691,2025-10-14 15:24:57.255036592
14901,2025-10-14 15:24:57.287679195,2025-10-14 15:24:57.255038500
14902,2025-10-14 15:24:57.287761927,2025-10-14 15:24:57.271605492
14903,2025-10-14 15:24:57.287777901,2025-10-14 15:24:57.271667480
14904,2025-10-14 15:24:57.288826704,2025-10-14 15:24:57.271670580
14905,2025-10-14 15:24:57.288856745,2025-10-14 15:24:57.271672249
14906,2025-10-14 15:24:57.288871527,2025-10-14 15:24:57.271673918
14907,2025-10-14 15:24:57.289293528,2025-10-14 15:24:57.288284540
14908,2025-10-14 15:24:57.294894457,2025-10-14 15:24:57.288383722
14909,2025-10-14 15:24:57.294939995,2025-10-14 15:24:57.288387775
14910,2025-10-14 15:24:57.295462847,2025-10-14 15:24:57.288389683
14911,2025-10-14 15:24:57.297054529,2025-10-14 15:24:57.288391352
14912,2025-10-14 15:24:57.297076225,2025-10-14 15:24:57.288393021
14913,2025-10-14 15:24:57.313103914,2025-10-14 15:24:57.304957390
14914,2025-10-14 15:24:57.313127756,2025-10-14 15:24:57.305019140
14915,2025-10-14 15:24:57.330908537,2025-10-14 15:24:57.305022001
14916,2025-10-14 15:24:57.330964327,2025-10-14 15:24:57.305023909
14917,2025-10-14 15:24:57.330997944,2025-10-14 15:24:57.305026293
14918,2025-10-14 15:24:57.331037283,2025-10-14 15:24:57.321604013
14919,2025-10-14 15:24:57.331446886,2025-10-14 15:24:57.321681261
14920,2025-10-14 15:24:57.339285135,2025-10-14 15:24:57.321685076
14921,2025-10-14 15:24:57.339331150,2025-10-14 15:24:57.321687698
14922,2025-10-14 15:24:57.339351416,2025-10-14 15:24:57.321690321
14923,2025-10-14 15:24:57.339812756,2025-10-14 15:24:57.338255405
14924,2025-10-14 15:24:57.347250700,2025-10-14 15:24:57.338323832
14925,2025-10-14 15:24:57.347316265,2025-10-14 15:24:57.338326931
14926,2025-10-14 15:24:57.354470253,2025-10-14 15:24:57.338329077
14927,2025-10-14 15:24:57.354499578,2025-10-14 15:24:57.338331461
14928,2025-10-14 15:24:57.362843037,2025-10-14 15:24:57.354948521
14929,2025-10-14 15:24:57.362864494,2025-10-14 15:24:57.355032921
14930,2025-10-14 15:24:57.372371912,2025-10-14 15:24:57.355036736
14931,2025-10-14 15:24:57.372421026,2025-10-14 15:24:57.355038643
14932,2025-10-14 15:24:57.372436762,2025-10-14 15:24:57.355040789
14933,2025-10-14 15:24:57.372985840,2025-10-14 15:24:57.371603727
14934,2025-10-14 15:24:57.373125553,2025-10-14 15:24:57.371687412
14935,2025-10-14 15:24:57.380391836,2025-10-14 15:24:57.371691704
14936,2025-10-14 15:24:57.380432844,2025-10-14 15:24:57.371693611
14937,2025-10-14 15:24:57.380446196,2025-10-14 15:24:57.371695757
14938,2025-10-14 15:24:57.400699615,2025-10-14 15:24:57.388288260
14939,2025-10-14 15:24:57.409301758,2025-10-14 15:24:57.388360023
14940,2025-10-14 15:24:57.409343243,2025-10-14 15:24:57.388364077
14941,2025-10-14 15:24:57.410124302,2025-10-14 15:24:57.388365984
14942,2025-10-14 15:24:57.410155535,2025-10-14 15:24:57.388368368
14943,2025-10-14 15:24:57.410170555,2025-10-14 15:24:57.404940128
14944,2025-10-14 15:24:57.417659283,2025-10-14 15:24:57.404999018
14945,2025-10-14 15:24:57.417698383,2025-10-14 15:24:57.405003309
14946,2025-10-14 15:24:57.417709351,2025-10-14 15:24:57.405004978
14947,2025-10-14 15:24:57.418256283,2025-10-14 15:24:57.405006647
14948,2025-10-14 15:24:57.425607204,2025-10-14 15:24:57.421601772
14949,2025-10-14 15:24:57.425637722,2025-10-14 15:24:57.421678305
14950,2025-10-14 15:24:57.425651789,2025-10-14 15:24:57.421682596
14951,2025-10-14 15:24:57.434923887,2025-10-14 15:24:57.421684742
14952,2025-10-14 15:24:57.434947252,2025-10-14 15:24:57.421686888
14953,2025-10-14 15:24:57.441710472,2025-10-14 15:24:57.438286781
14954,2025-10-14 15:24:57.451424599,2025-10-14 15:24:57.438346863
14955,2025-10-14 15:24:57.451491833,2025-10-14 15:24:57.438350677
14956,2025-10-14 15:24:57.452343702,2025-10-14 15:24:57.438352346
14957,2025-10-14 15:24:57.452368736,2025-10-14 15:24:57.438354254
14958,2025-10-14 15:24:57.459945202,2025-10-14 15:24:57.454934120
14959,2025-10-14 15:24:57.459974051,2025-10-14 15:24:57.454994678
14960,2025-10-14 15:24:57.460003853,2025-10-14 15:24:57.454998016
14961,2025-10-14 15:24:57.460539341,2025-10-14 15:24:57.454999924
14962,2025-10-14 15:24:57.460571527,2025-10-14 15:24:57.455001831
14963,2025-10-14 15:24:57.477055311,2025-10-14 15:24:57.471601725
14964,2025-10-14 15:24:57.477079391,2025-10-14 15:24:57.471670628
14965,2025-10-14 15:24:57.485800982,2025-10-14 15:24:57.471674204
14966,2025-10-14 15:24:57.485841990,2025-10-14 15:24:57.471675873
14967,2025-10-14 15:24:57.485875368,2025-10-14 15:24:57.471677780
14968,2025-10-14 15:24:57.491249323,2025-10-14 15:24:57.488280773
14969,2025-10-14 15:24:57.493665695,2025-10-14 15:24:57.488348961
14970,2025-10-14 15:24:57.493700981,2025-10-14 15:24:57.488353014
14971,2025-10-14 15:24:57.500666379,2025-10-14 15:24:57.488354921
14972,2025-10-14 15:24:57.500701189,2025-10-14 15:24:57.488356829
14973,2025-10-14 15:24:57.508908272,2025-10-14 15:24:57.504963398
14974,2025-10-14 15:24:57.508929968,2025-10-14 15:24:57.505026579
14975,2025-10-14 15:24:57.517638921,2025-10-14 15:24:57.505029678
14976,2025-10-14 15:24:57.517689943,2025-10-14 15:24:57.505031346
14977,2025-10-14 15:24:57.517706156,2025-10-14 15:24:57.505033254
14978,2025-10-14 15:24:57.525798797,2025-10-14 15:24:57.521610021
14979,2025-10-14 15:24:57.525820732,2025-10-14 15:24:57.521689892
14980,2025-10-14 15:24:57.525833368,2025-10-14 15:24:57.521694899
14981,2025-10-14 15:24:57.534870863,2025-10-14 15:24:57.521697998
14982,2025-10-14 15:24:57.534895181,2025-10-14 15:24:57.521700858
14983,2025-10-14 15:24:57.543198824,2025-10-14 15:24:57.538280964
14984,2025-10-14 15:24:57.543235540,2025-10-14 15:24:57.538349628
14985,2025-10-14 15:24:57.543265343,2025-10-14 15:24:57.538353205
14986,2025-10-14 15:24:57.552774668,2025-10-14 15:24:57.538354874
14987,2025-10-14 15:24:57.552810192,2025-10-14 15:24:57.538356781
14988,2025-10-14 15:24:57.560716391,2025-10-14 15:24:57.554950714
14989,2025-10-14 15:24:57.560748577,2025-10-14 15:24:57.555011749
14990,2025-10-14 15:24:57.560763597,2025-10-14 15:24:57.555014849
14991,2025-10-14 15:24:57.569183111,2025-10-14 15:24:57.555016518
14992,2025-10-14 15:24:57.569216728,2025-10-14 15:24:57.555018663
14993,2025-10-14 15:24:57.573617220,2025-10-14 15:24:57.571609020
14994,2025-10-14 15:24:57.577065706,2025-10-14 15:24:57.571671724
14995,2025-10-14 15:24:57.577090979,2025-10-14 15:24:57.571676970
14996,2025-10-14 15:24:57.583403349,2025-10-14 15:24:57.571678877
14997,2025-10-14 15:24:57.583424091,2025-10-14 15:24:57.571680546
14998,2025-10-14 15:24:57.591376781,2025-10-14 15:24:57.588272572
14999,2025-10-14 15:24:57.591407537,2025-10-14 15:24:57.588369608
15000,2025-10-14 15:24:57.600814342,2025-10-14 15:24:57.588373899
15001,2025-10-14 15:24:57.600844860,2025-10-14 15:24:57.588375807
15002,2025-10-14 15:24:57.600882769,2025-10-14 15:24:57.588377953
15003,2025-10-14 15:24:57.609029293,2025-10-14 15:24:57.604948759
15004,2025-10-14 15:24:57.609066963,2025-10-14 15:24:57.605009079
15005,2025-10-14 15:24:57.609082460,2025-10-14 15:24:57.605013847
15006,2025-10-14 15:24:57.617541075,2025-10-14 15:24:57.605015993
15007,2025-10-14 15:24:57.617572069,2025-10-14 15:24:57.605018139
15008,2025-10-14 15:24:57.625811338,2025-10-14 15:24:57.621601343
15009,2025-10-14 15:24:57.625837088,2025-10-14 15:24:57.621662617
15010,2025-10-14 15:24:57.625847578,2025-10-14 15:24:57.621666670
15011,2025-10-14 15:24:57.635108471,2025-10-14 15:24:57.621668816
15012,2025-10-14 15:24:57.635153055,2025-10-14 15:24:57.621670961
15013,2025-10-14 15:24:57.643377781,2025-10-14 15:24:57.638280392
15014,2025-10-14 15:24:57.643411636,2025-10-14 15:24:57.638360500
15015,2025-10-14 15:24:57.643440962,2025-10-14 15:24:57.638365030
15016,2025-10-14 15:24:57.652579308,2025-10-14 15:24:57.638367891
15017,2025-10-14 15:24:57.652617455,2025-10-14 15:24:57.638370514
15018,2025-10-14 15:24:57.660820246,2025-10-14 15:24:57.654941559
15019,2025-10-14 15:24:57.660851955,2025-10-14 15:24:57.655033827
15020,2025-10-14 15:24:57.660866261,2025-10-14 15:24:57.655039072
15021,2025-10-14 15:24:57.670429945,2025-10-14 15:24:57.655042648
15022,2025-10-14 15:24:57.670461416,2025-10-14 15:24:57.655045033
15023,2025-10-14 15:24:57.678452492,2025-10-14 15:24:57.671614647
15024,2025-10-14 15:24:57.678503752,2025-10-14 15:24:57.671721697
15025,2025-10-14 15:24:57.678521156,2025-10-14 15:24:57.671726465
15026,2025-10-14 15:24:57.687954187,2025-10-14 15:24:57.671730042
15027,2025-10-14 15:24:57.687993050,2025-10-14 15:24:57.671733141
15028,2025-10-14 15:24:57.696046829,2025-10-14 15:24:57.688301563
15029,2025-10-14 15:24:57.696100950,2025-10-14 15:24:57.688407898
15030,2025-10-14 15:24:57.696116447,2025-10-14 15:24:57.688412905
15031,2025-10-14 15:24:57.704320669,2025-10-14 15:24:57.688416004
15032,2025-10-14 15:24:57.704369307,2025-10-14 15:24:57.688419104
15033,2025-10-14 15:24:57.712440729,2025-10-14 15:24:57.704960585
15034,2025-10-14 15:24:57.712473392,2025-10-14 15:24:57.705065012
15035,2025-10-14 15:24:57.712490082,2025-10-14 15:24:57.705070734
15036,2025-10-14 15:24:57.720863581,2025-10-14 15:24:57.705074072
15037,2025-10-14 15:24:57.720899343,2025-10-14 15:24:57.705077171
15038,2025-10-14 15:24:57.728966951,2025-10-14 15:24:57.721606016
15039,2025-10-14 15:24:57.729000092,2025-10-14 15:24:57.721711397
15040,2025-10-14 15:24:57.729024172,2025-10-14 15:24:57.721716881
15041,2025-10-14 15:24:57.738305807,2025-10-14 15:24:57.721720219
15042,2025-10-14 15:24:57.738358021,2025-10-14 15:24:57.721736193
15043,2025-10-14 15:24:57.746394873,2025-10-14 15:24:57.738295078
15044,2025-10-14 15:24:57.746426821,2025-10-14 15:24:57.738383293
15045,2025-10-14 15:24:57.746440887,2025-10-14 15:24:57.738387108
15046,2025-10-14 15:24:57.754670620,2025-10-14 15:24:57.738389254
15047,2025-10-14 15:24:57.754717588,2025-10-14 15:24:57.738390923
15048,2025-10-14 15:24:57.759353161,2025-10-14 15:24:57.754956722
15049,2025-10-14 15:24:57.762843609,2025-10-14 15:24:57.755026340
15050,2025-10-14 15:24:57.762886763,2025-10-14 15:24:57.755031109
15051,2025-10-14 15:24:57.769222498,2025-10-14 15:24:57.755033493
15052,2025-10-14 15:24:57.769258738,2025-10-14 15:24:57.755035877
15053,2025-10-14 15:24:57.777064800,2025-10-14 15:24:57.771601677
15054,2025-10-14 15:24:57.777098179,2025-10-14 15:24:57.771665096
15055,2025-10-14 15:24:57.786884069,2025-10-14 15:24:57.771667957
15056,2025-10-14 15:24:57.786916971,2025-10-14 15:24:57.771669388
15057,2025-10-14 15:24:57.786932707,2025-10-14 15:24:57.771671534
15058,2025-10-14 15:24:57.794722795,2025-10-14 15:24:57.788261890
15059,2025-10-14 15:24:57.794760704,2025-10-14 15:24:57.788356304
15060,2025-10-14 15:24:57.794776440,2025-10-14 15:24:57.788369656
15061,2025-10-14 15:24:57.803490162,2025-10-14 15:24:57.788373470
15062,2025-10-14 15:24:57.803526878,2025-10-14 15:24:57.788376331
15063,2025-10-14 15:24:57.811355829,2025-10-14 15:24:57.804970741
15064,2025-10-14 15:24:57.811397314,2025-10-14 15:24:57.805080891
15065,2025-10-14 15:24:57.811415911,2025-10-14 15:24:57.805085897
15066,2025-10-14 15:24:57.820588589,2025-10-14 15:24:57.805088997
15067,2025-10-14 15:24:57.820631027,2025-10-14 15:24:57.805092335
15068,2025-10-14 15:24:57.827650547,2025-10-14 15:24:57.821614504
15069,2025-10-14 15:24:57.827679157,2025-10-14 15:24:57.821711302
15070,2025-10-14 15:24:57.827693224,2025-10-14 15:24:57.821716785
15071,2025-10-14 15:24:57.837196827,2025-10-14 15:24:57.821719885
15072,2025-10-14 15:24:57.837226391,2025-10-14 15:24:57.821722746
15073,2025-10-14 15:24:57.841800928,2025-10-14 15:24:57.838274002
15074,2025-10-14 15:24:57.845341444,2025-10-14 15:24:57.838344574
15075,2025-10-14 15:24:57.845377207,2025-10-14 15:24:57.838348866
15076,2025-10-14 15:24:57.851222277,2025-10-14 15:24:57.838351965
15077,2025-10-14 15:24:57.851252079,2025-10-14 15:24:57.838366747
15078,2025-10-14 15:24:57.859571457,2025-10-14 15:24:57.854948759
15079,2025-10-14 15:24:57.859616995,2025-10-14 15:24:57.855015278
15080,2025-10-14 15:24:57.869372606,2025-10-14 15:24:57.855018377
15081,2025-10-14 15:24:57.869412661,2025-10-14 15:24:57.855020046
15082,2025-10-14 15:24:57.869437456,2025-10-14 15:24:57.855021715
15083,2025-10-14 15:24:57.877249956,2025-10-14 15:24:57.871599436
15084,2025-10-14 15:24:57.877285957,2025-10-14 15:24:57.871660471
15085,2025-10-14 15:24:57.877300739,2025-10-14 15:24:57.871664286
15086,2025-10-14 15:24:57.886838198,2025-10-14 15:24:57.871666670
15087,2025-10-14 15:24:57.886882544,2025-10-14 15:24:57.871669292
15088,2025-10-14 15:24:57.894706249,2025-10-14 15:24:57.888289928
15089,2025-10-14 15:24:57.894741774,2025-10-14 15:24:57.888389111
15090,2025-10-14 15:24:57.894757032,2025-10-14 15:24:57.888394356
15091,2025-10-14 15:24:57.904578686,2025-10-14 15:24:57.888397455
15092,2025-10-14 15:24:57.904605627,2025-10-14 15:24:57.888400316
15093,2025-10-14 15:24:57.912822247,2025-10-14 15:24:57.904947996
15094,2025-10-14 15:24:57.912865400,2025-10-14 15:24:57.905015230
15095,2025-10-14 15:24:57.912882805,2025-10-14 15:24:57.905018330
15096,2025-10-14 15:24:57.921766758,2025-10-14 15:24:57.905019999
15097,2025-10-14 15:24:57.921803236,2025-10-14 15:24:57.905021429
15098,2025-10-14 15:24:57.924273491,2025-10-14 15:24:57.921607018
15099,2025-10-14 15:24:57.930087566,2025-10-14 15:24:57.921785116
15100,2025-10-14 15:24:57.930120945,2025-10-14 15:24:57.921788931
15101,2025-10-14 15:24:57.933707237,2025-10-14 15:24:57.921791553
15102,2025-10-14 15:24:57.933745146,2025-10-14 15:24:57.921793699
15103,2025-10-14 15:24:57.942149162,2025-10-14 15:24:57.938290119
15104,2025-10-14 15:24:57.942189693,2025-10-14 15:24:57.938353777
15105,2025-10-14 15:24:57.951436043,2025-10-14 15:24:57.938356876
15106,2025-10-14 15:24:57.951480865,2025-10-14 15:24:57.938358545
15107,2025-10-14 15:24:57.951498270,2025-10-14 15:24:57.938360453
15108,2025-10-14 15:24:57.959797859,2025-10-14 15:24:57.954921722
15109,2025-10-14 15:24:57.959838867,2025-10-14 15:24:57.954999924
15110,2025-10-14 15:24:57.959854841,2025-10-14 15:24:57.955003738
15111,2025-10-14 15:24:57.968206644,2025-10-14 15:24:57.955005884
15112,2025-10-14 15:24:57.968229771,2025-10-14 15:24:57.955007792
15113,2025-10-14 15:24:57.976357460,2025-10-14 15:24:57.971609116
15114,2025-10-14 15:24:57.976395369,2025-10-14 15:24:57.971677542
15115,2025-10-14 15:24:57.976409912,2025-10-14 15:24:57.971681118
15116,2025-10-14 15:24:57.985382080,2025-10-14 15:24:57.971683025
15117,2025-10-14 15:24:57.985418081,2025-10-14 15:24:57.971685171
15118,2025-10-14 15:24:57.992961645,2025-10-14 15:24:57.988272905
15119,2025-10-14 15:24:57.992993355,2025-10-14 15:24:57.988327980
15120,2025-10-14 15:24:57.993007421,2025-10-14 15:24:57.988330603
15121,2025-10-14 15:24:58.001352787,2025-10-14 15:24:57.988332510
15122,2025-10-14 15:24:58.001379728,2025-10-14 15:24:57.988333941
15123,2025-10-14 15:24:58.006988287,2025-10-14 15:24:58.004923820
15124,2025-10-14 15:24:58.009254932,2025-10-14 15:24:58.004988194
15125,2025-10-14 15:24:58.009285212,2025-10-14 15:24:58.004992008
15126,2025-10-14 15:24:58.015255213,2025-10-14 15:24:58.004994392
15127,2025-10-14 15:24:58.015281200,2025-10-14 15:24:58.004996538
15128,2025-10-14 15:24:58.023672581,2025-10-14 15:24:58.021604061
15129,2025-10-14 15:24:58.023700714,2025-10-14 15:24:58.021678686
15130,2025-10-14 15:24:58.033052921,2025-10-14 15:24:58.021682501
15131,2025-10-14 15:24:58.033100367,2025-10-14 15:24:58.021683931
15132,2025-10-14 15:24:58.033113480,2025-10-14 15:24:58.021686077
15133,2025-10-14 15:24:58.041361332,2025-10-14 15:24:58.038285971
15134,2025-10-14 15:24:58.041392803,2025-10-14 15:24:58.038352489
15135,2025-10-14 15:24:58.041404724,2025-10-14 15:24:58.038357019
15136,2025-10-14 15:24:58.050512075,2025-10-14 15:24:58.038359642
15137,2025-10-14 15:24:58.050544977,2025-10-14 15:24:58.038362741
15138,2025-10-14 15:24:58.058897495,2025-10-14 15:24:58.054949045
15139,2025-10-14 15:24:58.058928013,2025-10-14 15:24:58.055011511
