sequence,timestamp_core,timestamp_ue
19183,2026-01-31 12:49:31.629776239,2026-01-31 12:49:31.608586550
19184,2026-01-31 12:49:31.629778862,2026-01-31 12:49:31.625174999
19185,2026-01-31 12:49:31.634771109,2026-01-31 12:49:31.625214577
19186,2026-01-31 12:49:31.634774208,2026-01-31 12:49:31.625240326
19187,2026-01-31 12:49:31.634777069,2026-01-31 12:49:31.625266314
19188,2026-01-31 12:49:31.649705172,2026-01-31 12:49:31.641838551
19189,2026-01-31 12:49:31.654779673,2026-01-31 12:49:31.641872168
19190,2026-01-31 12:49:31.654783249,2026-01-31 12:49:31.641877890
19191,2026-01-31 12:49:31.654786587,2026-01-31 12:49:31.641899586
19192,2026-01-31 12:49:31.664729595,2026-01-31 12:49:31.658409595
19193,2026-01-31 12:49:31.669776678,2026-01-31 12:49:31.658439875
19194,2026-01-31 12:49:31.669782162,2026-01-31 12:49:31.658465147
19195,2026-01-31 12:49:31.669785738,2026-01-31 12:49:31.658488750
19196,2026-01-31 12:49:31.679713488,2026-01-31 12:49:31.675206661
19197,2026-01-31 12:49:31.684772730,2026-01-31 12:49:31.675275803
19198,2026-01-31 12:49:31.684776068,2026-01-31 12:49:31.675287724
19199,2026-01-31 12:49:31.684778929,2026-01-31 12:49:31.675296307
19200,2026-01-31 12:49:31.699720860,2026-01-31 12:49:31.691843033
19201,2026-01-31 12:49:31.704782486,2026-01-31 12:49:31.691884279
19202,2026-01-31 12:49:31.704786777,2026-01-31 12:49:31.691900253
19203,2026-01-31 12:49:31.704789639,2026-01-31 12:49:31.691907406
19204,2026-01-31 12:49:31.704792976,2026-01-31 12:49:31.691915035
19205,2026-01-31 12:49:31.704795837,2026-01-31 12:49:31.691937208
19206,2026-01-31 12:49:31.719738960,2026-01-31 12:49:31.708506346
19207,2026-01-31 12:49:31.724793911,2026-01-31 12:49:31.708540916
19208,2026-01-31 12:49:31.724799871,2026-01-31 12:49:31.708546638
19209,2026-01-31 12:49:31.724803925,2026-01-31 12:49:31.708567858
19210,2026-01-31 12:49:31.734717131,2026-01-31 12:49:31.725176334
19211,2026-01-31 12:49:31.744724989,2026-01-31 12:49:31.725216389
19212,2026-01-31 12:49:31.744731426,2026-01-31 12:49:31.725252151
19213,2026-01-31 12:49:31.744735241,2026-01-31 12:49:31.725260019
19214,2026-01-31 12:49:31.754780054,2026-01-31 12:49:31.741836786
19215,2026-01-31 12:49:31.759791613,2026-01-31 12:49:31.741872787
19216,2026-01-31 12:49:31.759798050,2026-01-31 12:49:31.741878510
19217,2026-01-31 12:49:31.759801626,2026-01-31 12:49:31.741894484
19218,2026-01-31 12:49:31.759805918,2026-01-31 12:49:31.741900444
19219,2026-01-31 12:49:31.759809971,2026-01-31 12:49:31.741932392
19220,2026-01-31 12:49:31.769739151,2026-01-31 12:49:31.758510113
19221,2026-01-31 12:49:31.774773836,2026-01-31 12:49:31.758562088
19222,2026-01-31 12:49:31.774777889,2026-01-31 12:49:31.758576393
19223,2026-01-31 12:49:31.774780750,2026-01-31 12:49:31.758586884
19224,2026-01-31 12:49:31.784713030,2026-01-31 12:49:31.775171995
19225,2026-01-31 12:49:31.789789438,2026-01-31 12:49:31.775208235
19226,2026-01-31 12:49:31.789795637,2026-01-31 12:49:31.775214434
19227,2026-01-31 12:49:31.789799213,2026-01-31 12:49:31.775227785
19228,2026-01-31 12:49:31.789803982,2026-01-31 12:49:31.775234222
19229,2026-01-31 12:49:31.789807796,2026-01-31 12:49:31.775262117
19230,2026-01-31 12:49:31.799722195,2026-01-31 12:49:31.791842222
19231,2026-01-31 12:49:31.804851055,2026-01-31 12:49:31.791883230
19232,2026-01-31 12:49:31.804857016,2026-01-31 12:49:31.791899681
19233,2026-01-31 12:49:31.804861307,2026-01-31 12:49:31.791906118
19234,2026-01-31 12:49:31.804864645,2026-01-31 12:49:31.791911602
19235,2026-01-31 12:49:31.804868221,2026-01-31 12:49:31.791917086
19236,2026-01-31 12:49:31.819727182,2026-01-31 12:49:31.808505535
19237,2026-01-31 12:49:31.824777842,2026-01-31 12:49:31.808541536
19238,2026-01-31 12:49:31.824785709,2026-01-31 12:49:31.808547258
19239,2026-01-31 12:49:31.824790716,2026-01-31 12:49:31.808561325
19240,2026-01-31 12:49:31.824795008,2026-01-31 12:49:31.808567524
19241,2026-01-31 12:49:31.824799776,2026-01-31 12:49:31.808595181
19242,2026-01-31 12:49:31.834718704,2026-01-31 12:49:31.825176001
19243,2026-01-31 12:49:31.839792728,2026-01-31 12:49:31.825215340
19244,2026-01-31 12:49:31.839799166,2026-01-31 12:49:31.825250387
19245,2026-01-31 12:49:31.839803457,2026-01-31 12:49:31.825258255
19246,2026-01-31 12:49:31.849719524,2026-01-31 12:49:31.841836214
19247,2026-01-31 12:49:31.854791880,2026-01-31 12:49:31.841870785
19248,2026-01-31 12:49:31.854798079,2026-01-31 12:49:31.841876507
19249,2026-01-31 12:49:31.854802132,2026-01-31 12:49:31.841892481
19250,2026-01-31 12:49:31.864734411,2026-01-31 12:49:31.858510733
19251,2026-01-31 12:49:31.869866133,2026-01-31 12:49:31.858560324
19252,2026-01-31 12:49:31.869872808,2026-01-31 12:49:31.858580828
19253,2026-01-31 12:49:31.869876385,2026-01-31 12:49:31.858591080
19254,2026-01-31 12:49:31.879776478,2026-01-31 12:49:31.875169754
19255,2026-01-31 12:49:31.884861946,2026-01-31 12:49:31.875203848
19256,2026-01-31 12:49:31.884865522,2026-01-31 12:49:31.875210047
19257,2026-01-31 12:49:31.884870291,2026-01-31 12:49:31.875231266
19258,2026-01-31 12:49:31.899724722,2026-01-31 12:49:31.891840935
19259,2026-01-31 12:49:31.904818535,2026-01-31 12:49:31.891880512
19260,2026-01-31 12:49:31.904824972,2026-01-31 12:49:31.891904831
19261,2026-01-31 12:49:31.904829025,2026-01-31 12:49:31.891930580
19262,2026-01-31 12:49:31.919851542,2026-01-31 12:49:31.908499479
19263,2026-01-31 12:49:31.924784899,2026-01-31 12:49:31.908528805
19264,2026-01-31 12:49:31.924790621,2026-01-31 12:49:31.908554554
19265,2026-01-31 12:49:31.924794674,2026-01-31 12:49:31.908569813
19266,2026-01-31 12:49:31.934838533,2026-01-31 12:49:31.925173283
19267,2026-01-31 12:49:31.944877625,2026-01-31 12:49:31.925211430
19268,2026-01-31 12:49:31.944883347,2026-01-31 12:49:31.925219297
19269,2026-01-31 12:49:31.944887161,2026-01-31 12:49:31.925224781
19270,2026-01-31 12:49:31.944890738,2026-01-31 12:49:31.925229311
19271,2026-01-31 12:49:31.944894314,2026-01-31 12:49:31.925260782
19272,2026-01-31 12:49:31.954782724,2026-01-31 12:49:31.941837072
19273,2026-01-31 12:49:31.964847088,2026-01-31 12:49:31.941873789
19274,2026-01-31 12:49:31.964851856,2026-01-31 12:49:31.941879749
19275,2026-01-31 12:49:31.964855194,2026-01-31 12:49:31.941893101
19276,2026-01-31 12:49:31.964859724,2026-01-31 12:49:31.941899538
19277,2026-01-31 12:49:31.964863539,2026-01-31 12:49:31.941926718
19278,2026-01-31 12:49:31.969796419,2026-01-31 12:49:31.958509922
19279,2026-01-31 12:49:31.969799995,2026-01-31 12:49:31.958580256
19280,2026-01-31 12:49:31.969802856,2026-01-31 12:49:31.958594561
19281,2026-01-31 12:49:31.969806194,2026-01-31 12:49:31.958603382
19282,2026-01-31 12:49:31.969815493,2026-01-31 12:49:31.958644867
19283,2026-01-31 12:49:31.974870205,2026-01-31 12:49:31.958657742
19284,2026-01-31 12:49:31.974875212,2026-01-31 12:49:31.958667040
19285,2026-01-31 12:49:31.974878311,2026-01-31 12:49:31.958708525
19286,2026-01-31 12:49:31.974881172,2026-01-31 12:49:31.958742619
19287,2026-01-31 12:49:31.974883556,2026-01-31 12:49:31.958752871
19288,2026-01-31 12:49:31.974886656,2026-01-31 12:49:31.958780766
19289,2026-01-31 12:49:31.984769344,2026-01-31 12:49:31.975170374
19290,2026-01-31 12:49:31.994842768,2026-01-31 12:49:31.975200891
19291,2026-01-31 12:49:31.994848967,2026-01-31 12:49:31.975220203
19292,2026-01-31 12:49:31.994852543,2026-01-31 12:49:31.975224972
19293,2026-01-31 12:49:31.994856596,2026-01-31 12:49:31.975246906
19294,2026-01-31 12:49:32.004719734,2026-01-31 12:49:31.991841555
19295,2026-01-31 12:49:32.009790897,2026-01-31 12:49:31.991882563
19296,2026-01-31 12:49:32.009797573,2026-01-31 12:49:31.991899729
19297,2026-01-31 12:49:32.009801388,2026-01-31 12:49:31.991906404
19298,2026-01-31 12:49:32.009805441,2026-01-31 12:49:31.991914749
19299,2026-01-31 12:49:32.019827843,2026-01-31 12:49:32.008504152
19300,2026-01-31 12:49:32.024788857,2026-01-31 12:49:32.008540630
19301,2026-01-31 12:49:32.024793148,2026-01-31 12:49:32.008546591
19302,2026-01-31 12:49:32.024796247,2026-01-31 12:49:32.008560419
19303,2026-01-31 12:49:32.024799109,2026-01-31 12:49:32.008566618
19304,2026-01-31 12:49:32.024801731,2026-01-31 12:49:32.008594513
19305,2026-01-31 12:49:32.034888029,2026-01-31 12:49:32.025173903
19306,2026-01-31 12:49:32.044795752,2026-01-31 12:49:32.025212526
19307,2026-01-31 12:49:32.044829130,2026-01-31 12:49:32.025218964
19308,2026-01-31 12:49:32.044838190,2026-01-31 12:49:32.025231600
19309,2026-01-31 12:49:32.054722548,2026-01-31 12:49:32.041837454
19310,2026-01-31 12:49:32.059847355,2026-01-31 12:49:32.041866302
19311,2026-01-31 12:49:32.059851408,2026-01-31 12:49:32.041893005
19312,2026-01-31 12:49:32.059854507,2026-01-31 12:49:32.041915178
19313,2026-01-31 12:49:32.069807768,2026-01-31 12:49:32.058507919
19314,2026-01-31 12:49:32.074773550,2026-01-31 12:49:32.058553457
19315,2026-01-31 12:49:32.074777126,2026-01-31 12:49:32.058576345
19316,2026-01-31 12:49:32.074780226,2026-01-31 12:49:32.058587790
19317,2026-01-31 12:49:32.084707499,2026-01-31 12:49:32.075171947
19318,2026-01-31 12:49:32.089848757,2026-01-31 12:49:32.075206280
19319,2026-01-31 12:49:32.089854956,2026-01-31 12:49:32.075212002
19320,2026-01-31 12:49:32.089859486,2026-01-31 12:49:32.075228453
19321,2026-01-31 12:49:32.099737167,2026-01-31 12:49:32.091840744
19322,2026-01-31 12:49:32.104887962,2026-01-31 12:49:32.091880083
19323,2026-01-31 12:49:32.104894638,2026-01-31 12:49:32.091905117
19324,2026-01-31 12:49:32.104899168,2026-01-31 12:49:32.091923475
19325,2026-01-31 12:49:32.119741678,2026-01-31 12:49:32.108503819
19326,2026-01-31 12:49:32.124855042,2026-01-31 12:49:32.108541489
19327,2026-01-31 12:49:32.124860764,2026-01-31 12:49:32.108547211
19328,2026-01-31 12:49:32.124864340,2026-01-31 12:49:32.108559847
19329,2026-01-31 12:49:32.124867678,2026-01-31 12:49:32.108566046
19330,2026-01-31 12:49:32.124871969,2026-01-31 12:49:32.108593225
19331,2026-01-31 12:49:32.134784222,2026-01-31 12:49:32.125207424
19332,2026-01-31 12:49:32.149778366,2026-01-31 12:49:32.125282526
19333,2026-01-31 12:49:32.149785042,2026-01-31 12:49:32.125294924
19334,2026-01-31 12:49:32.149788618,2026-01-31 12:49:32.125302553
19335,2026-01-31 12:49:32.149792671,2026-01-31 12:49:32.125309944
19336,2026-01-31 12:49:32.149796963,2026-01-31 12:49:32.125346422
19337,2026-01-31 12:49:32.159787655,2026-01-31 12:49:32.141874552
19338,2026-01-31 12:49:32.169800520,2026-01-31 12:49:32.141942739
19339,2026-01-31 12:49:32.169811487,2026-01-31 12:49:32.141955137
19340,2026-01-31 12:49:32.169814348,2026-01-31 12:49:32.141962767
19341,2026-01-31 12:49:32.169821262,2026-01-31 12:49:32.158504725
19342,2026-01-31 12:49:32.174799442,2026-01-31 12:49:32.158539534
19343,2026-01-31 12:49:32.174805164,2026-01-31 12:49:32.158545256
19344,2026-01-31 12:49:32.174809217,2026-01-31 12:49:32.158561230
19345,2026-01-31 12:49:32.184718609,2026-01-31 12:49:32.175169468
19346,2026-01-31 12:49:32.189797878,2026-01-31 12:49:32.175199270
19347,2026-01-31 12:49:32.189804077,2026-01-31 12:49:32.175226688
19348,2026-01-31 12:49:32.189807653,2026-01-31 12:49:32.175240993
19349,2026-01-31 12:49:32.199718237,2026-01-31 12:49:32.191841125
19350,2026-01-31 12:49:32.204806805,2026-01-31 12:49:32.191883564
19351,2026-01-31 12:49:32.204812527,2026-01-31 12:49:32.191898584
19352,2026-01-31 12:49:32.204816580,2026-01-31 12:49:32.191905499
19353,2026-01-31 12:49:32.204819918,2026-01-31 12:49:32.191911697
19354,2026-01-31 12:49:32.204823256,2026-01-31 12:49:32.191934109
19355,2026-01-31 12:49:32.214716673,2026-01-31 12:49:32.208503723
19356,2026-01-31 12:49:32.219836473,2026-01-31 12:49:32.208545208
19357,2026-01-31 12:49:32.219839811,2026-01-31 12:49:32.208551884
19358,2026-01-31 12:49:32.219843149,2026-01-31 12:49:32.208565950
19359,2026-01-31 12:49:32.219846249,2026-01-31 12:49:32.208574772
19360,2026-01-31 12:49:32.219849110,2026-01-31 12:49:32.208623171
19361,2026-01-31 12:49:32.234767199,2026-01-31 12:49:32.225208282
19362,2026-01-31 12:49:32.239876747,2026-01-31 12:49:32.225275755
19363,2026-01-31 12:49:32.239884138,2026-01-31 12:49:32.225287676
19364,2026-01-31 12:49:32.239887714,2026-01-31 12:49:32.225295782
19365,2026-01-31 12:49:32.249823809,2026-01-31 12:49:32.241836548
19366,2026-01-31 12:49:32.254772186,2026-01-31 12:49:32.241870403
19367,2026-01-31 12:49:32.254776239,2026-01-31 12:49:32.241876125
19368,2026-01-31 12:49:32.254779099,2026-01-31 12:49:32.241896868
19369,2026-01-31 12:49:32.264850855,2026-01-31 12:49:32.258507967
19370,2026-01-31 12:49:32.269838333,2026-01-31 12:49:32.258550881
19371,2026-01-31 12:49:32.269842863,2026-01-31 12:49:32.258590221
19372,2026-01-31 12:49:32.269846439,2026-01-31 12:49:32.258603334
19373,2026-01-31 12:49:32.279726028,2026-01-31 12:49:32.275171041
19374,2026-01-31 12:49:32.284838915,2026-01-31 12:49:32.275207043
19375,2026-01-31 12:49:32.284845829,2026-01-31 12:49:32.275213003
19376,2026-01-31 12:49:32.284849405,2026-01-31 12:49:32.275227547
19377,2026-01-31 12:49:32.284853220,2026-01-31 12:49:32.275233746
19378,2026-01-31 12:49:32.284857035,2026-01-31 12:49:32.275260448
19379,2026-01-31 12:49:32.299719810,2026-01-31 12:49:32.291888952
19380,2026-01-31 12:49:32.304855347,2026-01-31 12:49:32.291972637
19381,2026-01-31 12:49:32.304862261,2026-01-31 12:49:32.291986227
19382,2026-01-31 12:49:32.304866314,2026-01-31 12:49:32.291994572
19383,2026-01-31 12:49:32.304870129,2026-01-31 12:49:32.292031050
19384,2026-01-31 12:49:32.304873943,2026-01-31 12:49:32.292041540
19385,2026-01-31 12:49:32.319734573,2026-01-31 12:49:32.308502436
19386,2026-01-31 12:49:32.324793100,2026-01-31 12:49:32.308536053
19387,2026-01-31 12:49:32.324798584,2026-01-31 12:49:32.308542013
19388,2026-01-31 12:49:32.324802399,2026-01-31 12:49:32.308563471
19389,2026-01-31 12:49:32.334722281,2026-01-31 12:49:32.325174093
19390,2026-01-31 12:49:32.339782715,2026-01-31 12:49:32.325212717
19391,2026-01-31 12:49:32.339788675,2026-01-31 12:49:32.325237036
19392,2026-01-31 12:49:32.339792252,2026-01-31 12:49:32.325263023
19393,2026-01-31 12:49:32.349722624,2026-01-31 12:49:32.341835976
19394,2026-01-31 12:49:32.354781151,2026-01-31 12:49:32.341868401
19395,2026-01-31 12:49:32.354787588,2026-01-31 12:49:32.341875076
19396,2026-01-31 12:49:32.354791641,2026-01-31 12:49:32.341898203
19397,2026-01-31 12:49:32.364740372,2026-01-31 12:49:32.358508825
19398,2026-01-31 12:49:32.374848843,2026-01-31 12:49:32.358552694
19399,2026-01-31 12:49:32.374854803,2026-01-31 12:49:32.358573675
19400,2026-01-31 12:49:32.374858856,2026-01-31 12:49:32.358584166
19401,2026-01-31 12:49:32.384787798,2026-01-31 12:49:32.375207424
19402,2026-01-31 12:49:32.394842863,2026-01-31 12:49:32.375281334
19403,2026-01-31 12:49:32.394849300,2026-01-31 12:49:32.375293493
19404,2026-01-31 12:49:32.394852877,2026-01-31 12:49:32.375301123
19405,2026-01-31 12:49:32.394856691,2026-01-31 12:49:32.375308514
19406,2026-01-31 12:49:32.394860268,2026-01-31 12:49:32.375344515
19407,2026-01-31 12:49:32.404721498,2026-01-31 12:49:32.391879082
19408,2026-01-31 12:49:32.414869308,2026-01-31 12:49:32.391947031
19409,2026-01-31 12:49:32.414889574,2026-01-31 12:49:32.391968489
19410,2026-01-31 12:49:32.414909124,2026-01-31 12:49:32.391976595
19411,2026-01-31 12:49:32.424718142,2026-01-31 12:49:32.408502817
19412,2026-01-31 12:49:32.429765940,2026-01-31 12:49:32.408537149
19413,2026-01-31 12:49:32.429769754,2026-01-31 12:49:32.408543110
19414,2026-01-31 12:49:32.429772854,2026-01-31 12:49:32.408557892
19415,2026-01-31 12:49:32.429775476,2026-01-31 12:49:32.425172806
19416,2026-01-31 12:49:32.434825897,2026-01-31 12:49:32.425214291
19417,2026-01-31 12:49:32.434829473,2026-01-31 12:49:32.425231218
19418,2026-01-31 12:49:32.439776659,2026-01-31 12:49:32.425237894
19419,2026-01-31 12:49:32.439780712,2026-01-31 12:49:32.425242901
19420,2026-01-31 12:49:32.439786434,2026-01-31 12:49:32.425248146
19421,2026-01-31 12:49:32.449715137,2026-01-31 12:49:32.441838741
19422,2026-01-31 12:49:32.454779625,2026-01-31 12:49:32.441873074
19423,2026-01-31 12:49:32.454784393,2026-01-31 12:49:32.441878796
19424,2026-01-31 12:49:32.454787731,2026-01-31 12:49:32.441900015
19425,2026-01-31 12:49:32.464733601,2026-01-31 12:49:32.458509684
19426,2026-01-31 12:49:32.469784975,2026-01-31 12:49:32.458557129
19427,2026-01-31 12:49:32.469792604,2026-01-31 12:49:32.458573818
19428,2026-01-31 12:49:32.469818354,2026-01-31 12:49:32.458583593
19429,2026-01-31 12:49:32.469826221,2026-01-31 12:49:32.458631992
19430,2026-01-31 12:49:32.469829321,2026-01-31 12:49:32.458670378
19431,2026-01-31 12:49:32.479706526,2026-01-31 12:49:32.475170374
19432,2026-01-31 12:49:32.484827518,2026-01-31 12:49:32.475205898
19433,2026-01-31 12:49:32.484831572,2026-01-31 12:49:32.475211859
19434,2026-01-31 12:49:32.484834909,2026-01-31 12:49:32.475227118
19435,2026-01-31 12:49:32.484838724,2026-01-31 12:49:32.475233555
19436,2026-01-31 12:49:32.484841347,2026-01-31 12:49:32.475262403
19437,2026-01-31 12:49:32.499706984,2026-01-31 12:49:32.491841078
19438,2026-01-31 12:49:32.504789591,2026-01-31 12:49:32.491878986
19439,2026-01-31 12:49:32.504794121,2026-01-31 12:49:32.491887093
19440,2026-01-31 12:49:32.504797220,2026-01-31 12:49:32.491892338
19441,2026-01-31 12:49:32.504800080,2026-01-31 12:49:32.491897106
19442,2026-01-31 12:49:32.504802942,2026-01-31 12:49:32.491930008
19443,2026-01-31 12:49:32.519732714,2026-01-31 12:49:32.508500099
19444,2026-01-31 12:49:32.524768590,2026-01-31 12:49:32.508533955
19445,2026-01-31 12:49:32.524772644,2026-01-31 12:49:32.508539677
19446,2026-01-31 12:49:32.524775982,2026-01-31 12:49:32.508563279
19447,2026-01-31 12:49:32.534784555,2026-01-31 12:49:32.525173664
19448,2026-01-31 12:49:32.539771557,2026-01-31 12:49:32.525212526
19449,2026-01-31 12:49:32.539776802,2026-01-31 12:49:32.525237321
19450,2026-01-31 12:49:32.539780617,2026-01-31 12:49:32.525245905
19451,2026-01-31 12:49:32.549781084,2026-01-31 12:49:32.541836023
19452,2026-01-31 12:49:32.554789066,2026-01-31 12:49:32.541870117
19453,2026-01-31 12:49:32.554794788,2026-01-31 12:49:32.541875839
19454,2026-01-31 12:49:32.554798603,2026-01-31 12:49:32.541897058
19455,2026-01-31 12:49:32.564747572,2026-01-31 12:49:32.558509588
19456,2026-01-31 12:49:32.569848776,2026-01-31 12:49:32.558553696
19457,2026-01-31 12:49:32.569854975,2026-01-31 12:49:32.558572054
19458,2026-01-31 12:49:32.569857836,2026-01-31 12:49:32.558580160
19459,2026-01-31 12:49:32.579722166,2026-01-31 12:49:32.575170040
19460,2026-01-31 12:49:32.584767580,2026-01-31 12:49:32.575204849
19461,2026-01-31 12:49:32.584771395,2026-01-31 12:49:32.575210571
19462,2026-01-31 12:49:32.584774494,2026-01-31 12:49:32.575226545
19463,2026-01-31 12:49:32.599707603,2026-01-31 12:49:32.591842651
19464,2026-01-31 12:49:32.604949951,2026-01-31 12:49:32.591882944
19465,2026-01-31 12:49:32.604966879,2026-01-31 12:49:32.591907501
19466,2026-01-31 12:49:32.604970455,2026-01-31 12:49:32.591933727
19467,2026-01-31 12:49:32.619713306,2026-01-31 12:49:32.608504295
19468,2026-01-31 12:49:32.624830723,2026-01-31 12:49:32.608541250
19469,2026-01-31 12:49:32.624834538,2026-01-31 12:49:32.608547211
19470,2026-01-31 12:49:32.624837160,2026-01-31 12:49:32.608560324
19471,2026-01-31 12:49:32.624847412,2026-01-31 12:49:32.608566284
19472,2026-01-31 12:49:32.624857903,2026-01-31 12:49:32.608593464
19473,2026-01-31 12:49:32.634711504,2026-01-31 12:49:32.625174761
19474,2026-01-31 12:49:32.644852400,2026-01-31 12:49:32.625217199
19475,2026-01-31 12:49:32.644856215,2026-01-31 12:49:32.625232697
19476,2026-01-31 12:49:32.644859314,2026-01-31 12:49:32.625239372
19477,2026-01-31 12:49:32.644862890,2026-01-31 12:49:32.625247478
19478,2026-01-31 12:49:32.644870520,2026-01-31 12:49:32.625270844
19479,2026-01-31 12:49:32.654824734,2026-01-31 12:49:32.641838312
19480,2026-01-31 12:49:32.664810896,2026-01-31 12:49:32.641874552
19481,2026-01-31 12:49:32.664818764,2026-01-31 12:49:32.641880274
19482,2026-01-31 12:49:32.664821863,2026-01-31 12:49:32.641895533
19483,2026-01-31 12:49:32.664826393,2026-01-31 12:49:32.641901493
19484,2026-01-31 12:49:32.664834976,2026-01-31 12:49:32.641929388
19485,2026-01-31 12:49:32.669878721,2026-01-31 12:49:32.658405304
19486,2026-01-31 12:49:32.669888258,2026-01-31 12:49:32.658452272
19487,2026-01-31 12:49:32.669898272,2026-01-31 12:49:32.658458233
