# This file contains 10 iterations
Sent,Received
2025-10-14T16:13:48.160463,2025-10-14T16:13:48.184533
2025-10-14T16:13:48.260519,2025-10-14T16:13:48.287352
2025-10-14T16:13:48.360462,2025-10-14T16:13:48.369601
2025-10-14T16:13:48.460488,2025-10-14T16:13:48.472590
2025-10-14T16:13:48.560497,2025-10-14T16:13:48.575323
2025-10-14T16:13:48.660502,2025-10-14T16:13:48.678060
2025-10-14T16:13:48.760500,2025-10-14T16:13:48.769811
2025-10-14T16:13:48.860505,2025-10-14T16:13:48.883562
2025-10-14T16:13:48.960531,2025-10-14T16:13:48.986414
2025-10-14T16:13:49.060527,2025-10-14T16:13:49.089258
2025-10-14T16:13:49.160476,2025-10-14T16:13:49.171460
2025-10-14T16:13:49.260498,2025-10-14T16:13:49.274919
2025-10-14T16:13:49.360456,2025-10-14T16:13:49.377963
2025-10-14T16:13:49.460511,2025-10-14T16:13:49.480717
2025-10-14T16:13:49.560485,2025-10-14T16:13:49.583447
2025-10-14T16:13:49.660505,2025-10-14T16:13:49.686405
2025-10-14T16:13:49.760484,2025-10-14T16:13:49.789017
2025-10-14T16:13:49.860502,2025-10-14T16:13:49.871155
2025-10-14T16:13:49.960473,2025-10-14T16:13:49.973995
2025-10-14T16:13:50.060511,2025-10-14T16:13:50.076653
2025-10-14T16:13:50.160509,2025-10-14T16:13:50.179365
2025-10-14T16:13:50.260502,2025-10-14T16:13:50.282410
2025-10-14T16:13:50.360494,2025-10-14T16:13:50.385164
2025-10-14T16:13:50.460519,2025-10-14T16:13:50.487935
2025-10-14T16:13:50.560457,2025-10-14T16:13:50.570948
2025-10-14T16:13:50.660507,2025-10-14T16:13:50.674091
2025-10-14T16:13:50.760510,2025-10-14T16:13:50.766118
2025-10-14T16:13:50.860485,2025-10-14T16:13:50.880470
2025-10-14T16:13:50.960504,2025-10-14T16:13:50.983206
2025-10-14T16:13:51.060538,2025-10-14T16:13:51.086610
2025-10-14T16:13:51.160548,2025-10-14T16:13:51.197708
2025-10-14T16:13:51.160587,2025-10-14T16:13:51.197750
2025-10-14T16:13:51.260542,2025-10-14T16:13:51.269605
2025-10-14T16:13:51.360549,2025-10-14T16:13:51.374444
2025-10-14T16:13:51.460478,2025-10-14T16:13:51.477299
2025-10-14T16:13:51.560466,2025-10-14T16:13:51.580716
2025-10-14T16:13:51.660475,2025-10-14T16:13:51.683940
2025-10-14T16:13:51.760489,2025-10-14T16:13:51.787450
2025-10-14T16:13:51.860512,2025-10-14T16:13:51.869838
2025-10-14T16:13:51.960502,2025-10-14T16:13:51.973219
2025-10-14T16:13:52.060522,2025-10-14T16:13:52.076392
2025-10-14T16:13:52.160511,2025-10-14T16:13:52.188635
2025-10-14T16:13:52.160545,2025-10-14T16:13:52.188664
2025-10-14T16:13:52.260516,2025-10-14T16:13:52.282679
2025-10-14T16:13:52.360535,2025-10-14T16:13:52.386045
2025-10-14T16:13:52.460489,2025-10-14T16:13:52.489571
2025-10-14T16:13:52.560492,2025-10-14T16:13:52.572041
2025-10-14T16:13:52.660494,2025-10-14T16:13:52.674824
2025-10-14T16:13:52.760481,2025-10-14T16:13:52.782072
2025-10-14T16:13:52.860454,2025-10-14T16:13:52.885243
2025-10-14T16:13:52.960485,2025-10-14T16:13:52.988007
2025-10-14T16:13:53.060557,2025-10-14T16:13:53.090893
2025-10-14T16:13:53.160480,2025-10-14T16:13:53.181447
2025-10-14T16:13:53.160520,2025-10-14T16:13:53.181463
2025-10-14T16:13:53.260497,2025-10-14T16:13:53.275916
2025-10-14T16:13:53.360507,2025-10-14T16:13:53.378658
2025-10-14T16:13:53.460498,2025-10-14T16:13:53.482236
2025-10-14T16:13:53.560490,2025-10-14T16:13:53.562064
2025-10-14T16:13:53.660488,2025-10-14T16:13:53.689123
2025-10-14T16:13:53.760581,2025-10-14T16:13:53.771627
2025-10-14T16:13:53.860511,2025-10-14T16:13:53.874931
2025-10-14T16:13:53.960501,2025-10-14T16:13:53.977960
2025-10-14T16:13:54.060501,2025-10-14T16:13:54.080982
2025-10-14T16:13:54.160478,2025-10-14T16:13:54.193440
2025-10-14T16:13:54.160513,2025-10-14T16:13:54.193445
2025-10-14T16:13:54.260510,2025-10-14T16:13:54.286757
2025-10-14T16:13:54.360495,2025-10-14T16:13:54.389706
2025-10-14T16:13:54.460528,2025-10-14T16:13:54.471859
2025-10-14T16:13:54.560512,2025-10-14T16:13:54.574763
2025-10-14T16:13:54.660483,2025-10-14T16:13:54.678005
2025-10-14T16:13:54.760502,2025-10-14T16:13:54.781483
2025-10-14T16:13:54.860513,2025-10-14T16:13:54.884541
2025-10-14T16:13:54.960498,2025-10-14T16:13:54.987549
2025-10-14T16:13:55.060590,2025-10-14T16:13:55.070742
2025-10-14T16:13:55.160504,2025-10-14T16:13:55.182843
2025-10-14T16:13:55.160542,2025-10-14T16:13:55.182865
2025-10-14T16:13:55.260477,2025-10-14T16:13:55.275955
2025-10-14T16:13:55.360490,2025-10-14T16:13:55.378875
2025-10-14T16:13:55.460514,2025-10-14T16:13:55.481773
2025-10-14T16:13:55.560465,2025-10-14T16:13:55.584646
2025-10-14T16:13:55.660456,2025-10-14T16:13:55.687594
2025-10-14T16:13:55.760504,2025-10-14T16:13:55.769766
2025-10-14T16:13:55.860519,2025-10-14T16:13:55.872615
2025-10-14T16:13:55.960511,2025-10-14T16:13:55.975385
2025-10-14T16:13:56.060502,2025-10-14T16:13:56.078223
2025-10-14T16:13:56.160536,2025-10-14T16:13:56.189539
2025-10-14T16:13:56.160605,2025-10-14T16:13:56.189593
2025-10-14T16:13:56.260520,2025-10-14T16:13:56.263421
2025-10-14T16:13:56.360499,2025-10-14T16:13:56.386604
2025-10-14T16:13:56.460498,2025-10-14T16:13:56.489411
2025-10-14T16:13:56.560502,2025-10-14T16:13:56.571569
2025-10-14T16:13:56.660535,2025-10-14T16:13:56.674457
2025-10-14T16:13:56.760499,2025-10-14T16:13:56.777264
2025-10-14T16:13:56.860519,2025-10-14T16:13:56.880405
2025-10-14T16:13:56.960505,2025-10-14T16:13:56.983912
2025-10-14T16:13:57.060677,2025-10-14T16:13:57.087253
2025-10-14T16:13:57.160535,2025-10-14T16:13:57.198607
2025-10-14T16:13:57.160581,2025-10-14T16:13:57.198651
2025-10-14T16:13:57.260517,2025-10-14T16:13:57.272480
2025-10-14T16:13:57.360489,2025-10-14T16:13:57.375507
2025-10-14T16:13:57.460468,2025-10-14T16:13:57.478727
2025-10-14T16:13:57.560502,2025-10-14T16:13:57.581433
2025-10-14T16:13:57.660495,2025-10-14T16:13:57.685115
2025-10-14T16:13:57.760535,2025-10-14T16:13:57.788605
2025-10-14T16:13:57.860508,2025-10-14T16:13:57.871113
2025-10-14T16:13:57.960508,2025-10-14T16:13:57.974676
2025-10-14T16:13:58.060456,2025-10-14T16:13:58.077940
2025-10-14T16:13:58.160570,2025-10-14T16:13:58.189363
2025-10-14T16:13:58.160615,2025-10-14T16:13:58.189370
2025-10-14T16:13:58.260498,2025-10-14T16:13:58.283446
2025-10-14T16:13:58.360519,2025-10-14T16:13:58.386377
2025-10-14T16:13:58.460527,2025-10-14T16:13:58.489220
2025-10-14T16:13:58.560460,2025-10-14T16:13:58.571357
2025-10-14T16:13:58.660500,2025-10-14T16:13:58.674154
2025-10-14T16:13:58.760492,2025-10-14T16:13:58.777060
2025-10-14T16:13:58.860508,2025-10-14T16:13:58.879851
2025-10-14T16:13:58.960506,2025-10-14T16:13:58.982458
2025-10-14T16:13:59.060580,2025-10-14T16:13:59.085471
2025-10-14T16:13:59.160547,2025-10-14T16:13:59.197795
2025-10-14T16:13:59.160598,2025-10-14T16:13:59.197813
2025-10-14T16:13:59.260525,2025-10-14T16:13:59.270309
2025-10-14T16:13:59.360458,2025-10-14T16:13:59.373038
2025-10-14T16:13:59.460450,2025-10-14T16:13:59.476104
2025-10-14T16:13:59.560492,2025-10-14T16:13:59.578905
2025-10-14T16:13:59.660452,2025-10-14T16:13:59.682223
2025-10-14T16:13:59.760533,2025-10-14T16:13:59.785033
2025-10-14T16:13:59.860507,2025-10-14T16:13:59.888550
2025-10-14T16:13:59.960528,2025-10-14T16:13:59.970729
2025-10-14T16:14:00.060506,2025-10-14T16:14:00.073828
2025-10-14T16:14:00.160518,2025-10-14T16:14:00.185805
2025-10-14T16:14:00.160555,2025-10-14T16:14:00.185825
2025-10-14T16:14:00.260491,2025-10-14T16:14:00.279934
2025-10-14T16:14:00.360487,2025-10-14T16:14:00.382618
2025-10-14T16:14:00.460500,2025-10-14T16:14:00.485461
2025-10-14T16:14:00.560487,2025-10-14T16:14:00.588147
2025-10-14T16:14:00.660516,2025-10-14T16:14:00.690862
2025-10-14T16:14:00.760509,2025-10-14T16:14:00.773147
2025-10-14T16:14:00.860492,2025-10-14T16:14:00.876026
2025-10-14T16:14:00.960509,2025-10-14T16:14:00.978957
2025-10-14T16:14:01.060501,2025-10-14T16:14:01.081775
2025-10-14T16:14:01.160588,2025-10-14T16:14:01.194699
2025-10-14T16:14:01.160640,2025-10-14T16:14:01.194724
2025-10-14T16:14:01.260485,2025-10-14T16:14:01.264764
2025-10-14T16:14:01.360500,2025-10-14T16:14:01.371145
2025-10-14T16:14:01.460510,2025-10-14T16:14:01.474221
2025-10-14T16:14:01.560510,2025-10-14T16:14:01.577011
2025-10-14T16:14:01.660587,2025-10-14T16:14:01.679790
2025-10-14T16:14:01.760510,2025-10-14T16:14:01.782648
2025-10-14T16:14:01.860494,2025-10-14T16:14:01.885231
2025-10-14T16:14:01.960609,2025-10-14T16:14:01.988060
2025-10-14T16:14:02.060493,2025-10-14T16:14:02.070225
2025-10-14T16:14:02.160526,2025-10-14T16:14:02.182781
2025-10-14T16:14:02.160561,2025-10-14T16:14:02.182811
2025-10-14T16:14:02.260482,2025-10-14T16:14:02.276370
2025-10-14T16:14:02.360499,2025-10-14T16:14:02.379234
2025-10-14T16:14:02.460615,2025-10-14T16:14:02.481827
2025-10-14T16:14:02.560502,2025-10-14T16:14:02.584546
2025-10-14T16:14:02.660513,2025-10-14T16:14:02.688031
2025-10-14T16:14:02.760523,2025-10-14T16:14:02.791148
2025-10-14T16:14:02.860622,2025-10-14T16:14:02.873786
2025-10-14T16:14:02.960485,2025-10-14T16:14:02.977028
2025-10-14T16:14:03.060482,2025-10-14T16:14:03.080331
2025-10-14T16:14:03.160489,2025-10-14T16:14:03.191581
2025-10-14T16:14:03.160527,2025-10-14T16:14:03.191604
2025-10-14T16:14:03.260515,2025-10-14T16:14:03.285755
2025-10-14T16:14:03.360526,2025-10-14T16:14:03.389535
2025-10-14T16:14:03.460505,2025-10-14T16:14:03.472050
2025-10-14T16:14:03.560521,2025-10-14T16:14:03.564210
2025-10-14T16:14:03.660457,2025-10-14T16:14:03.679218
2025-10-14T16:14:03.760474,2025-10-14T16:14:03.782446
2025-10-14T16:14:03.860450,2025-10-14T16:14:03.885018
2025-10-14T16:14:03.960508,2025-10-14T16:14:03.987767
2025-10-14T16:14:04.060453,2025-10-14T16:14:04.070187
2025-10-14T16:14:04.160537,2025-10-14T16:14:04.182478
2025-10-14T16:14:04.160582,2025-10-14T16:14:04.182497
2025-10-14T16:14:04.260595,2025-10-14T16:14:04.275695
2025-10-14T16:14:04.360523,2025-10-14T16:14:04.378465
2025-10-14T16:14:04.460514,2025-10-14T16:14:04.481606
2025-10-14T16:14:04.560459,2025-10-14T16:14:04.584479
2025-10-14T16:14:04.660485,2025-10-14T16:14:04.687983
2025-10-14T16:14:04.760454,2025-10-14T16:14:04.770906
2025-10-14T16:14:04.860475,2025-10-14T16:14:04.874115
2025-10-14T16:14:04.960514,2025-10-14T16:14:04.977076
2025-10-14T16:14:05.060502,2025-10-14T16:14:05.080363
2025-10-14T16:14:05.160547,2025-10-14T16:14:05.192996
2025-10-14T16:14:05.160604,2025-10-14T16:14:05.193044
2025-10-14T16:14:05.260530,2025-10-14T16:14:05.286268
2025-10-14T16:14:05.360463,2025-10-14T16:14:05.389227
2025-10-14T16:14:05.460502,2025-10-14T16:14:05.471895
2025-10-14T16:14:05.560506,2025-10-14T16:14:05.575305
2025-10-14T16:14:05.660534,2025-10-14T16:14:05.678093
2025-10-14T16:14:05.760459,2025-10-14T16:14:05.780887
2025-10-14T16:14:05.860537,2025-10-14T16:14:05.883731
2025-10-14T16:14:05.960496,2025-10-14T16:14:05.986523
2025-10-14T16:15:05.057863,2025-10-14T16:15:05.069116
2025-10-14T16:15:05.257802,2025-10-14T16:15:05.273988
2025-10-14T16:15:05.357762,2025-10-14T16:15:05.376518
2025-10-14T16:15:05.457791,2025-10-14T16:15:05.479227
2025-10-14T16:15:05.557792,2025-10-14T16:15:05.582044
2025-10-14T16:15:05.657793,2025-10-14T16:15:05.684572
2025-10-14T16:15:05.757790,2025-10-14T16:15:05.787219
2025-10-14T16:15:05.857771,2025-10-14T16:15:05.869312
2025-10-14T16:15:05.957802,2025-10-14T16:15:05.971971
2025-10-14T16:15:06.057813,2025-10-14T16:15:06.074637
2025-10-14T16:15:06.157741,2025-10-14T16:15:06.177277
2025-10-14T16:15:06.257756,2025-10-14T16:15:06.259412
2025-10-14T16:15:06.357784,2025-10-14T16:15:06.382531
2025-10-14T16:15:06.457798,2025-10-14T16:15:06.485222
2025-10-14T16:15:06.557808,2025-10-14T16:15:06.587634
2025-10-14T16:15:06.657782,2025-10-14T16:15:06.669714
2025-10-14T16:15:06.757779,2025-10-14T16:15:06.761186
2025-10-14T16:15:06.857779,2025-10-14T16:15:06.875030
2025-10-14T16:15:06.957753,2025-10-14T16:15:06.977708
2025-10-14T16:15:07.057760,2025-10-14T16:15:07.080298
2025-10-14T16:15:07.157755,2025-10-14T16:15:07.182816
2025-10-14T16:15:07.257791,2025-10-14T16:15:07.285426
2025-10-14T16:15:07.357805,2025-10-14T16:15:07.367493
2025-10-14T16:15:07.457777,2025-10-14T16:15:07.470396
2025-10-14T16:15:07.557780,2025-10-14T16:15:07.572740
2025-10-14T16:15:07.657766,2025-10-14T16:15:07.675421
2025-10-14T16:15:07.757820,2025-10-14T16:15:07.777992
2025-10-14T16:15:07.857782,2025-10-14T16:15:07.880605
2025-10-14T16:15:07.957741,2025-10-14T16:15:07.983433
2025-10-14T16:15:08.057783,2025-10-14T16:15:08.086030
2025-10-14T16:15:08.157739,2025-10-14T16:15:08.168133
2025-10-14T16:15:08.257765,2025-10-14T16:15:08.270781
2025-10-14T16:15:08.357734,2025-10-14T16:15:08.373462
2025-10-14T16:15:08.457792,2025-10-14T16:15:08.476099
2025-10-14T16:15:08.557746,2025-10-14T16:15:08.578747
2025-10-14T16:15:08.658020,2025-10-14T16:15:08.681355
2025-10-14T16:15:08.757761,2025-10-14T16:15:08.763503
2025-10-14T16:15:08.857795,2025-10-14T16:15:08.866341
2025-10-14T16:15:08.957793,2025-10-14T16:15:08.968874
2025-10-14T16:15:09.057819,2025-10-14T16:15:09.080801
2025-10-14T16:15:09.057867,2025-10-14T16:15:09.080805
2025-10-14T16:15:09.157784,2025-10-14T16:15:09.174486
2025-10-14T16:15:09.257781,2025-10-14T16:15:09.266016
2025-10-14T16:15:09.357817,2025-10-14T16:15:09.379858
2025-10-14T16:15:09.457771,2025-10-14T16:15:09.482461
2025-10-14T16:15:09.557736,2025-10-14T16:15:09.585083
2025-10-14T16:15:09.657799,2025-10-14T16:15:09.687641
2025-10-14T16:15:09.757780,2025-10-14T16:15:09.769756
2025-10-14T16:15:09.857776,2025-10-14T16:15:09.872363
2025-10-14T16:15:09.957781,2025-10-14T16:15:09.974928
2025-10-14T16:15:10.057801,2025-10-14T16:15:10.077466
2025-10-14T16:15:10.157799,2025-10-14T16:15:10.180074
2025-10-14T16:15:10.257815,2025-10-14T16:15:10.292336
2025-10-14T16:15:10.257866,2025-10-14T16:15:10.292349
2025-10-14T16:15:10.357785,2025-10-14T16:15:10.385380
2025-10-14T16:15:10.457790,2025-10-14T16:15:10.467825
2025-10-14T16:15:10.557815,2025-10-14T16:15:10.570744
2025-10-14T16:15:10.657754,2025-10-14T16:15:10.673358
2025-10-14T16:15:10.757827,2025-10-14T16:15:10.784354
2025-10-14T16:15:10.857790,2025-10-14T16:15:10.878811
2025-10-14T16:15:10.957789,2025-10-14T16:15:10.981619
2025-10-14T16:15:11.057765,2025-10-14T16:15:11.084226
2025-10-14T16:15:11.157784,2025-10-14T16:15:11.187077
2025-10-14T16:15:11.257760,2025-10-14T16:15:11.266120
2025-10-14T16:15:11.357785,2025-10-14T16:15:11.372417
2025-10-14T16:15:11.457789,2025-10-14T16:15:11.475165
2025-10-14T16:15:11.557740,2025-10-14T16:15:11.577910
2025-10-14T16:15:11.657776,2025-10-14T16:15:11.680426
2025-10-14T16:15:11.757745,2025-10-14T16:15:11.762757
2025-10-14T16:15:11.857796,2025-10-14T16:15:11.885825
2025-10-14T16:15:11.957779,2025-10-14T16:15:11.967958
2025-10-14T16:15:12.057859,2025-10-14T16:15:12.071058
2025-10-14T16:15:12.157823,2025-10-14T16:15:12.182459
2025-10-14T16:15:12.157856,2025-10-14T16:15:12.182465
2025-10-14T16:15:12.257781,2025-10-14T16:15:12.276720
2025-10-14T16:15:12.357840,2025-10-14T16:15:12.379108
2025-10-14T16:15:12.457737,2025-10-14T16:15:12.481596
2025-10-14T16:15:12.557790,2025-10-14T16:15:12.584429
2025-10-14T16:15:12.657795,2025-10-14T16:15:12.686884
2025-10-14T16:15:12.757745,2025-10-14T16:15:12.769301
2025-10-14T16:15:12.857800,2025-10-14T16:15:12.872065
2025-10-14T16:15:12.957792,2025-10-14T16:15:12.974535
2025-10-14T16:15:13.057782,2025-10-14T16:15:13.077546
2025-10-14T16:15:13.157806,2025-10-14T16:15:13.189796
2025-10-14T16:15:13.157849,2025-10-14T16:15:13.189824
2025-10-14T16:15:13.257800,2025-10-14T16:15:13.282806
2025-10-14T16:15:13.357783,2025-10-14T16:15:13.385831
2025-10-14T16:15:13.457786,2025-10-14T16:15:13.467905
2025-10-14T16:15:13.557767,2025-10-14T16:15:13.570510
2025-10-14T16:15:13.657789,2025-10-14T16:15:13.672979
2025-10-14T16:15:13.757802,2025-10-14T16:15:13.764589
2025-10-14T16:15:13.857783,2025-10-14T16:15:13.878637
2025-10-14T16:15:13.957786,2025-10-14T16:15:13.981645
2025-10-14T16:15:14.057815,2025-10-14T16:15:14.084637
2025-10-14T16:15:14.157856,2025-10-14T16:15:14.196087
2025-10-14T16:15:14.157890,2025-10-14T16:15:14.196104
2025-10-14T16:15:14.257771,2025-10-14T16:15:14.269656
2025-10-14T16:15:14.357788,2025-10-14T16:15:14.372397
2025-10-14T16:15:14.457789,2025-10-14T16:15:14.474855
2025-10-14T16:15:14.557788,2025-10-14T16:15:14.577395
2025-10-14T16:15:14.657759,2025-10-14T16:15:14.680273
2025-10-14T16:15:14.757800,2025-10-14T16:15:14.783099
2025-10-14T16:15:14.857798,2025-10-14T16:15:14.885910
2025-10-14T16:15:14.957758,2025-10-14T16:15:14.968189
2025-10-14T16:15:15.057777,2025-10-14T16:15:15.070936
2025-10-14T16:15:15.157755,2025-10-14T16:15:15.182998
2025-10-14T16:15:15.157790,2025-10-14T16:15:15.183020
2025-10-14T16:15:15.257755,2025-10-14T16:15:15.276439
2025-10-14T16:15:15.357755,2025-10-14T16:15:15.379244
2025-10-14T16:15:15.457808,2025-10-14T16:15:15.482222
2025-10-14T16:15:15.557775,2025-10-14T16:15:15.585007
2025-10-14T16:15:15.657785,2025-10-14T16:15:15.666996
2025-10-14T16:15:15.757764,2025-10-14T16:15:15.769925
2025-10-14T16:15:15.857795,2025-10-14T16:15:15.872614
2025-10-14T16:15:15.957754,2025-10-14T16:15:15.975158
2025-10-14T16:15:16.057872,2025-10-14T16:15:16.078075
2025-10-14T16:15:16.157840,2025-10-14T16:15:16.189617
2025-10-14T16:15:16.157878,2025-10-14T16:15:16.189621
2025-10-14T16:15:16.257785,2025-10-14T16:15:16.262989
2025-10-14T16:15:16.357803,2025-10-14T16:15:16.386120
2025-10-14T16:15:16.457784,2025-10-14T16:15:16.468110
2025-10-14T16:15:16.557779,2025-10-14T16:15:16.570595
2025-10-14T16:15:16.657755,2025-10-14T16:15:16.673406
2025-10-14T16:15:16.757798,2025-10-14T16:15:16.764848
2025-10-14T16:15:16.857821,2025-10-14T16:15:16.878709
2025-10-14T16:15:16.957792,2025-10-14T16:15:16.981655
2025-10-14T16:15:17.057821,2025-10-14T16:15:17.084486
2025-10-14T16:15:17.157787,2025-10-14T16:15:17.196613
2025-10-14T16:15:17.157833,2025-10-14T16:15:17.196628
2025-10-14T16:15:17.257762,2025-10-14T16:15:17.269164
2025-10-14T16:15:17.357799,2025-10-14T16:15:17.371801
2025-10-14T16:15:17.457768,2025-10-14T16:15:17.474356
2025-10-14T16:15:17.557784,2025-10-14T16:15:17.577134
2025-10-14T16:15:17.657794,2025-10-14T16:15:17.679734
2025-10-14T16:15:17.757810,2025-10-14T16:15:17.782678
2025-10-14T16:15:17.857788,2025-10-14T16:15:17.885538
2025-10-14T16:15:17.957803,2025-10-14T16:15:17.967688
2025-10-14T16:15:18.057981,2025-10-14T16:15:18.070611
2025-10-14T16:15:18.157878,2025-10-14T16:15:18.182241
2025-10-14T16:15:18.157917,2025-10-14T16:15:18.182257
2025-10-14T16:15:18.257784,2025-10-14T16:15:18.276409
2025-10-14T16:15:18.357804,2025-10-14T16:15:18.379066
2025-10-14T16:15:18.457788,2025-10-14T16:15:18.481411
2025-10-14T16:15:18.557795,2025-10-14T16:15:18.584054
2025-10-14T16:15:18.657779,2025-10-14T16:15:18.686633
2025-10-14T16:15:18.758021,2025-10-14T16:15:18.768903
2025-10-14T16:15:18.857779,2025-10-14T16:15:18.871511
2025-10-14T16:15:18.957800,2025-10-14T16:15:18.974039
2025-10-14T16:15:19.057805,2025-10-14T16:15:19.076776
2025-10-14T16:15:19.157818,2025-10-14T16:15:19.187967
2025-10-14T16:15:19.157858,2025-10-14T16:15:19.187995
2025-10-14T16:15:19.257810,2025-10-14T16:15:19.261817
2025-10-14T16:15:19.357812,2025-10-14T16:15:19.385267
2025-10-14T16:15:19.457747,2025-10-14T16:15:19.467455
2025-10-14T16:15:19.557760,2025-10-14T16:15:19.569961
2025-10-14T16:15:19.657800,2025-10-14T16:15:19.672546
2025-10-14T16:15:19.757784,2025-10-14T16:15:19.775166
2025-10-14T16:15:19.857818,2025-10-14T16:15:19.878036
2025-10-14T16:15:19.957828,2025-10-14T16:15:19.980955
2025-10-14T16:15:20.057868,2025-10-14T16:15:20.083867
2025-10-14T16:15:20.157855,2025-10-14T16:15:20.196110
2025-10-14T16:15:20.157891,2025-10-14T16:15:20.196133
2025-10-14T16:15:20.257800,2025-10-14T16:15:20.268634
2025-10-14T16:15:20.357747,2025-10-14T16:15:20.371486
2025-10-14T16:15:20.457749,2025-10-14T16:15:20.474196
2025-10-14T16:15:20.557739,2025-10-14T16:15:20.576588
2025-10-14T16:15:20.657963,2025-10-14T16:15:20.679360
2025-10-14T16:15:20.757785,2025-10-14T16:15:20.782167
2025-10-14T16:15:20.857800,2025-10-14T16:15:20.884386
2025-10-14T16:15:20.957807,2025-10-14T16:15:20.986937
2025-10-14T16:15:21.057781,2025-10-14T16:15:21.069064
2025-10-14T16:15:21.157831,2025-10-14T16:15:21.180463
2025-10-14T16:15:21.157873,2025-10-14T16:15:21.180552
2025-10-14T16:15:21.257787,2025-10-14T16:15:21.263537
2025-10-14T16:15:21.357789,2025-10-14T16:15:21.377252
2025-10-14T16:15:21.457753,2025-10-14T16:15:21.479514
2025-10-14T16:15:21.557810,2025-10-14T16:15:21.582446
2025-10-14T16:15:21.657796,2025-10-14T16:15:21.684898
2025-10-14T16:15:21.757753,2025-10-14T16:15:21.767198
2025-10-14T16:15:21.857803,2025-10-14T16:15:21.869825
2025-10-14T16:15:21.957770,2025-10-14T16:15:21.972340
2025-10-14T16:15:22.057741,2025-10-14T16:15:22.075036
2025-10-14T16:15:22.157827,2025-10-14T16:15:22.187356
2025-10-14T16:15:22.157870,2025-10-14T16:15:22.187366
2025-10-14T16:15:22.257778,2025-10-14T16:15:22.280453
2025-10-14T16:15:22.357784,2025-10-14T16:15:22.383186
2025-10-14T16:15:22.457801,2025-10-14T16:15:22.486110
2025-10-14T16:15:22.557817,2025-10-14T16:15:22.568444
2025-10-14T16:15:22.657795,2025-10-14T16:15:22.670874
2025-10-14T16:15:22.757756,2025-10-14T16:15:22.773652
2025-10-14T16:15:22.857805,2025-10-14T16:15:22.876571
2025-10-14T16:15:22.957788,2025-10-14T16:15:22.979034
2025-10-14T16:15:23.057789,2025-10-14T16:15:23.082188
2025-10-14T16:15:23.157801,2025-10-14T16:15:23.194261
2025-10-14T16:15:23.157837,2025-10-14T16:15:23.194284
2025-10-14T16:15:23.257810,2025-10-14T16:15:23.287487
2025-10-14T16:15:23.357788,2025-10-14T16:15:23.369605
2025-10-14T16:15:23.457776,2025-10-14T16:15:23.472547
2025-10-14T16:15:23.557810,2025-10-14T16:15:23.575388
2025-10-14T16:15:23.657809,2025-10-14T16:15:23.678131
2025-10-14T16:15:23.757795,2025-10-14T16:15:23.760226
2025-10-14T16:15:23.857798,2025-10-14T16:15:23.883884
2025-10-14T16:15:23.957810,2025-10-14T16:15:23.986728
2025-10-14T16:15:24.057837,2025-10-14T16:15:24.069032
