# This file contains 10 iterations
Sent,Received
2025-10-14T15:36:12.634639,2025-10-14T15:36:12.650307
2025-10-14T15:36:12.734730,2025-10-14T15:36:12.753179
2025-10-14T15:36:12.834671,2025-10-14T15:36:12.856184
2025-10-14T15:36:12.934647,2025-10-14T15:36:12.967392
2025-10-14T15:36:12.934685,2025-10-14T15:36:12.967443
2025-10-14T15:36:13.034619,2025-10-14T15:36:13.061555
2025-10-14T15:36:13.134638,2025-10-14T15:36:13.164449
2025-10-14T15:36:13.234607,2025-10-14T15:36:13.246377
2025-10-14T15:36:13.334599,2025-10-14T15:36:13.349154
2025-10-14T15:36:13.434608,2025-10-14T15:36:13.452141
2025-10-14T15:36:13.534633,2025-10-14T15:36:13.554961
2025-10-14T15:36:13.634626,2025-10-14T15:36:13.657634
2025-10-14T15:36:13.734637,2025-10-14T15:36:13.760531
2025-10-14T15:36:13.834758,2025-10-14T15:36:13.863319
2025-10-14T15:36:13.934716,2025-10-14T15:36:13.954597
2025-10-14T15:36:13.934760,2025-10-14T15:36:13.954633
2025-10-14T15:36:14.034647,2025-10-14T15:36:14.048351
2025-10-14T15:36:14.134629,2025-10-14T15:36:14.151464
2025-10-14T15:36:14.234623,2025-10-14T15:36:14.254436
2025-10-14T15:36:14.334608,2025-10-14T15:36:14.357384
2025-10-14T15:36:14.434632,2025-10-14T15:36:14.460490
2025-10-14T15:36:14.534641,2025-10-14T15:36:14.563212
2025-10-14T15:36:14.634630,2025-10-14T15:36:14.645536
2025-10-14T15:36:14.734625,2025-10-14T15:36:14.748339
2025-10-14T15:36:14.834632,2025-10-14T15:36:14.851252
2025-10-14T15:36:14.934681,2025-10-14T15:36:14.963071
2025-10-14T15:36:14.934731,2025-10-14T15:36:14.963147
2025-10-14T15:36:15.034634,2025-10-14T15:36:15.056957
2025-10-14T15:36:15.134600,2025-10-14T15:36:15.159867
2025-10-14T15:36:15.234600,2025-10-14T15:36:15.262422
2025-10-14T15:36:15.334648,2025-10-14T15:36:15.344525
2025-10-14T15:36:15.434626,2025-10-14T15:36:15.447554
2025-10-14T15:36:15.534606,2025-10-14T15:36:15.550358
2025-10-14T15:36:15.634606,2025-10-14T15:36:15.653264
2025-10-14T15:36:15.734631,2025-10-14T15:36:15.756105
2025-10-14T15:36:15.834654,2025-10-14T15:36:15.858955
2025-10-14T15:36:15.934668,2025-10-14T15:36:15.971636
2025-10-14T15:36:15.934710,2025-10-14T15:36:15.971709
2025-10-14T15:36:16.034624,2025-10-14T15:36:16.044311
2025-10-14T15:36:16.134626,2025-10-14T15:36:16.147146
2025-10-14T15:36:16.234629,2025-10-14T15:36:16.249994
2025-10-14T15:36:16.334632,2025-10-14T15:36:16.352744
2025-10-14T15:36:16.434626,2025-10-14T15:36:16.455724
2025-10-14T15:36:16.534603,2025-10-14T15:36:16.558657
2025-10-14T15:36:16.634590,2025-10-14T15:36:16.661559
2025-10-14T15:36:16.734640,2025-10-14T15:36:16.764358
2025-10-14T15:36:16.834633,2025-10-14T15:36:16.846341
2025-10-14T15:36:16.934669,2025-10-14T15:36:16.958901
2025-10-14T15:36:16.934703,2025-10-14T15:36:16.958937
2025-10-14T15:36:17.034610,2025-10-14T15:36:17.052095
2025-10-14T15:36:17.134612,2025-10-14T15:36:17.155058
2025-10-14T15:36:17.234630,2025-10-14T15:36:17.257584
2025-10-14T15:36:17.334626,2025-10-14T15:36:17.360316
2025-10-14T15:36:17.434641,2025-10-14T15:36:17.463070
2025-10-14T15:36:17.534625,2025-10-14T15:36:17.545346
2025-10-14T15:36:17.634625,2025-10-14T15:36:17.648256
2025-10-14T15:36:17.734620,2025-10-14T15:36:17.750937
2025-10-14T15:36:17.834653,2025-10-14T15:36:17.853508
2025-10-14T15:36:18.725304,2025-10-14T15:36:18.730182
2025-10-14T15:36:18.725341,2025-10-14T15:36:18.739136
2025-10-14T15:36:18.725400,2025-10-14T15:36:18.739165
2025-10-14T15:36:18.725428,2025-10-14T15:36:18.739212
2025-10-14T15:36:18.725449,2025-10-14T15:36:18.739222
2025-10-14T15:36:18.725475,2025-10-14T15:36:18.739242
2025-10-14T15:36:18.725498,2025-10-14T15:36:18.739275
2025-10-14T15:36:18.725523,2025-10-14T15:36:18.739321
2025-10-14T15:36:18.725543,2025-10-14T15:36:18.739332
2025-10-14T15:36:18.734608,2025-10-14T15:36:18.739485
2025-10-14T15:36:18.834638,2025-10-14T15:36:18.844047
2025-10-14T15:36:18.934642,2025-10-14T15:36:18.946688
2025-10-14T15:36:19.034646,2025-10-14T15:36:19.049863
2025-10-14T15:36:19.134599,2025-10-14T15:36:19.152649
2025-10-14T15:36:19.234604,2025-10-14T15:36:19.255472
2025-10-14T15:36:19.334633,2025-10-14T15:36:19.358277
2025-10-14T15:36:19.434632,2025-10-14T15:36:19.461090
2025-10-14T15:36:19.534595,2025-10-14T15:36:19.564153
2025-10-14T15:36:19.634620,2025-10-14T15:36:19.646614
2025-10-14T15:36:19.734663,2025-10-14T15:36:19.749096
2025-10-14T15:36:19.834708,2025-10-14T15:36:19.874306
2025-10-14T15:36:19.934705,2025-10-14T15:36:19.952293
2025-10-14T15:36:20.034637,2025-10-14T15:36:20.049654
2025-10-14T15:36:20.134663,2025-10-14T15:36:20.141228
2025-10-14T15:36:20.234638,2025-10-14T15:36:20.257686
2025-10-14T15:36:20.334633,2025-10-14T15:36:20.340322
2025-10-14T15:36:20.434629,2025-10-14T15:36:20.443249
2025-10-14T15:36:20.534606,2025-10-14T15:36:20.541054
2025-10-14T15:36:20.634640,2025-10-14T15:36:20.643004
2025-10-14T15:36:20.734625,2025-10-14T15:36:20.738100
2025-10-14T15:36:20.834629,2025-10-14T15:36:20.842033
2025-10-14T15:36:20.934630,2025-10-14T15:36:20.958030
2025-10-14T15:36:21.034632,2025-10-14T15:36:21.039139
2025-10-14T15:36:21.134605,2025-10-14T15:36:21.142226
2025-10-14T15:36:21.234662,2025-10-14T15:36:21.243180
2025-10-14T15:36:21.334640,2025-10-14T15:36:21.349181
2025-10-14T15:36:21.434651,2025-10-14T15:36:21.438410
2025-10-14T15:36:21.534665,2025-10-14T15:36:21.539241
2025-10-14T15:36:21.634640,2025-10-14T15:36:21.640864
2025-10-14T15:36:21.734624,2025-10-14T15:36:21.739698
2025-10-14T15:36:21.834591,2025-10-14T15:36:21.844256
2025-10-14T15:36:21.934620,2025-10-14T15:36:21.947116
2025-10-14T15:36:22.034650,2025-10-14T15:36:22.039489
2025-10-14T15:36:22.134577,2025-10-14T15:36:22.140429
2025-10-14T15:36:22.234631,2025-10-14T15:36:22.239292
2025-10-14T15:36:22.334610,2025-10-14T15:36:22.340542
2025-10-14T15:36:22.434631,2025-10-14T15:36:22.462094
2025-10-14T15:36:22.534608,2025-10-14T15:36:22.539551
2025-10-14T15:36:22.634617,2025-10-14T15:36:22.641349
2025-10-14T15:36:22.734589,2025-10-14T15:36:22.744260
2025-10-14T15:36:22.834631,2025-10-14T15:36:22.840463
2025-10-14T15:36:22.934627,2025-10-14T15:36:22.944292
2025-10-14T15:36:22.984623,2025-10-14T15:36:22.992164
2025-10-14T15:36:23.034616,2025-10-14T15:36:23.060426
2025-10-14T15:36:23.134644,2025-10-14T15:36:23.142334
2025-10-14T15:36:23.234656,2025-10-14T15:36:23.245975
2025-10-14T15:36:23.334648,2025-10-14T15:36:23.335967
2025-10-14T15:36:23.434617,2025-10-14T15:36:23.438657
2025-10-14T15:36:23.534641,2025-10-14T15:36:23.540664
2025-10-14T15:36:23.634599,2025-10-14T15:36:23.641771
2025-10-14T15:36:23.734606,2025-10-14T15:36:23.742521
2025-10-14T15:36:23.834636,2025-10-14T15:36:23.842727
2025-10-14T15:36:23.934624,2025-10-14T15:36:23.941546
2025-10-14T15:36:24.034610,2025-10-14T15:36:24.043057
2025-10-14T15:36:24.134620,2025-10-14T15:36:24.138770
2025-10-14T15:36:24.234647,2025-10-14T15:36:24.247455
2025-10-14T15:36:24.334631,2025-10-14T15:36:24.342998
2025-10-14T15:36:24.434641,2025-10-14T15:36:24.442001
2025-10-14T15:36:24.534668,2025-10-14T15:36:24.540245
2025-10-14T15:36:24.634613,2025-10-14T15:36:24.641798
2025-10-14T15:36:24.734631,2025-10-14T15:36:24.749547
2025-10-14T15:36:24.834600,2025-10-14T15:36:24.839621
2025-10-14T15:36:24.934599,2025-10-14T15:36:24.937280
2025-10-14T15:36:25.034613,2025-10-14T15:36:25.039173
2025-10-14T15:36:25.134616,2025-10-14T15:36:25.141755
2025-10-14T15:36:25.234655,2025-10-14T15:36:25.238869
2025-10-14T15:36:25.334609,2025-10-14T15:36:25.337210
2025-10-14T15:36:25.434651,2025-10-14T15:36:25.444895
2025-10-14T15:36:25.534625,2025-10-14T15:36:25.541483
2025-10-14T15:36:25.634654,2025-10-14T15:36:25.637601
2025-10-14T15:36:25.734613,2025-10-14T15:36:25.759699
2025-10-14T15:36:25.834624,2025-10-14T15:36:25.842725
2025-10-14T15:36:25.934601,2025-10-14T15:36:25.941025
2025-10-14T15:36:26.034644,2025-10-14T15:36:26.067922
2025-10-14T15:36:26.134625,2025-10-14T15:36:26.145508
2025-10-14T15:36:26.234638,2025-10-14T15:36:26.238832
2025-10-14T15:36:26.334648,2025-10-14T15:36:26.339118
2025-10-14T15:36:26.434676,2025-10-14T15:36:26.438519
2025-10-14T15:36:26.534629,2025-10-14T15:36:26.543354
2025-10-14T15:36:26.634628,2025-10-14T15:36:26.640922
2025-10-14T15:36:26.734617,2025-10-14T15:36:26.747028
2025-10-14T15:36:26.834631,2025-10-14T15:36:26.851167
2025-10-14T15:36:26.934694,2025-10-14T15:36:26.954311
2025-10-14T15:36:27.034617,2025-10-14T15:36:27.057748
2025-10-14T15:36:27.134648,2025-10-14T15:36:27.140698
2025-10-14T15:36:27.234643,2025-10-14T15:36:27.241896
2025-10-14T15:36:27.334777,2025-10-14T15:36:27.344449
2025-10-14T15:36:27.434601,2025-10-14T15:36:27.449452
2025-10-14T15:36:27.534600,2025-10-14T15:36:27.540996
2025-10-14T15:36:27.634596,2025-10-14T15:36:27.655501
2025-10-14T15:36:27.734629,2025-10-14T15:36:27.739020
2025-10-14T15:36:27.834646,2025-10-14T15:36:27.842826
2025-10-14T15:36:27.934611,2025-10-14T15:36:27.941158
2025-10-14T15:36:27.984676,2025-10-14T15:36:27.987540
2025-10-14T15:36:28.034626,2025-10-14T15:36:28.038328
2025-10-14T15:36:28.134614,2025-10-14T15:36:28.141566
2025-10-14T15:36:28.234655,2025-10-14T15:36:28.238601
2025-10-14T15:36:28.334635,2025-10-14T15:36:28.339556
2025-10-14T15:36:28.434635,2025-10-14T15:36:28.442515
2025-10-14T15:36:28.534629,2025-10-14T15:36:28.543372
2025-10-14T15:36:28.634628,2025-10-14T15:36:28.640429
2025-10-14T15:36:28.734627,2025-10-14T15:36:28.746945
2025-10-14T15:36:28.834582,2025-10-14T15:36:28.839547
2025-10-14T15:36:28.934643,2025-10-14T15:36:28.940370
2025-10-14T15:36:29.034652,2025-10-14T15:36:29.039158
2025-10-14T15:36:29.134602,2025-10-14T15:36:29.160293
2025-10-14T15:36:29.234668,2025-10-14T15:36:29.236289
2025-10-14T15:36:29.334631,2025-10-14T15:36:29.366621
2025-10-14T15:36:29.434592,2025-10-14T15:36:29.447536
2025-10-14T15:36:29.534615,2025-10-14T15:36:29.537327
2025-10-14T15:36:29.634636,2025-10-14T15:36:29.637814
2025-10-14T15:36:29.734627,2025-10-14T15:36:29.741500
2025-10-14T15:36:29.834606,2025-10-14T15:36:29.860983
2025-10-14T15:36:29.934623,2025-10-14T15:36:29.939418
2025-10-14T15:36:30.034656,2025-10-14T15:36:30.044827
2025-10-14T15:36:30.134624,2025-10-14T15:36:30.141488
2025-10-14T15:36:30.234629,2025-10-14T15:36:30.238372
2025-10-14T15:36:30.334615,2025-10-14T15:36:30.339079
2025-10-14T15:36:30.434623,2025-10-14T15:36:30.442377
2025-10-14T15:36:30.534657,2025-10-14T15:36:30.545285
2025-10-14T15:36:30.634636,2025-10-14T15:36:30.643521
2025-10-14T15:36:30.734595,2025-10-14T15:36:30.768128
2025-10-14T15:36:30.834612,2025-10-14T15:36:30.850126
2025-10-14T15:36:30.934593,2025-10-14T15:36:30.939649
2025-10-14T15:36:31.034622,2025-10-14T15:36:31.044510
2025-10-14T15:36:31.134627,2025-10-14T15:36:31.142237
2025-10-14T15:36:31.234593,2025-10-14T15:36:31.261835
2025-10-14T15:36:31.334635,2025-10-14T15:36:31.365327
2025-10-14T15:36:31.434626,2025-10-14T15:36:31.443825
2025-10-14T15:36:31.534631,2025-10-14T15:36:31.544667
2025-10-14T15:36:31.634627,2025-10-14T15:36:31.639737
2025-10-14T15:36:31.734629,2025-10-14T15:36:31.756202
2025-10-14T15:36:31.834658,2025-10-14T15:36:31.841500
2025-10-14T15:36:31.934635,2025-10-14T15:36:31.941005
2025-10-14T15:36:32.034650,2025-10-14T15:36:32.042136
2025-10-14T15:36:32.134635,2025-10-14T15:36:32.138478
2025-10-14T15:36:32.234617,2025-10-14T15:36:32.239577
2025-10-14T15:36:32.334608,2025-10-14T15:36:32.339238
2025-10-14T15:36:32.434626,2025-10-14T15:36:32.438181
2025-10-14T15:36:32.534624,2025-10-14T15:36:32.547561
2025-10-14T15:36:32.634607,2025-10-14T15:36:32.636940
2025-10-14T15:36:32.734638,2025-10-14T15:36:32.755105
2025-10-14T15:36:32.834654,2025-10-14T15:36:32.841167
2025-10-14T15:36:32.934647,2025-10-14T15:36:32.938269
2025-10-14T15:36:32.984640,2025-10-14T15:36:32.988221
2025-10-14T15:36:33.034608,2025-10-14T15:36:33.037838
2025-10-14T15:36:33.134643,2025-10-14T15:36:33.139866
2025-10-14T15:36:33.234649,2025-10-14T15:36:33.240787
2025-10-14T15:36:33.334626,2025-10-14T15:36:33.343772
2025-10-14T15:36:33.434648,2025-10-14T15:36:33.440001
2025-10-14T15:36:33.534604,2025-10-14T15:36:33.548652
2025-10-14T15:36:33.634659,2025-10-14T15:36:33.649246
2025-10-14T15:36:33.734629,2025-10-14T15:36:33.753430
2025-10-14T15:36:33.834642,2025-10-14T15:36:33.845424
2025-10-14T15:36:33.934627,2025-10-14T15:36:33.939909
2025-10-14T15:36:34.034634,2025-10-14T15:36:34.041272
2025-10-14T15:36:34.134632,2025-10-14T15:36:34.142546
2025-10-14T15:36:34.234673,2025-10-14T15:36:34.238405
2025-10-14T15:36:34.334679,2025-10-14T15:36:34.339916
2025-10-14T15:36:34.434652,2025-10-14T15:36:34.441891
2025-10-14T15:36:34.534627,2025-10-14T15:36:34.540529
2025-10-14T15:36:34.634636,2025-10-14T15:36:34.640843
2025-10-14T15:36:34.734622,2025-10-14T15:36:34.743116
2025-10-14T15:36:34.834697,2025-10-14T15:36:34.844356
2025-10-14T15:36:34.934591,2025-10-14T15:36:34.939153
2025-10-14T15:36:35.034682,2025-10-14T15:36:35.039872
2025-10-14T15:36:35.134623,2025-10-14T15:36:35.143076
2025-10-14T15:36:35.234650,2025-10-14T15:36:35.246290
2025-10-14T15:36:35.334638,2025-10-14T15:36:35.338505
2025-10-14T15:36:35.434636,2025-10-14T15:36:35.438462
2025-10-14T15:36:35.534646,2025-10-14T15:36:35.541929
2025-10-14T15:36:35.634678,2025-10-14T15:36:35.642774
2025-10-14T15:36:35.734641,2025-10-14T15:36:35.738184
2025-10-14T15:36:35.834665,2025-10-14T15:36:35.843528
2025-10-14T15:36:35.934592,2025-10-14T15:36:35.954890
2025-10-14T15:36:36.034640,2025-10-14T15:36:36.040114
2025-10-14T15:36:36.134619,2025-10-14T15:36:36.140474
2025-10-14T15:36:36.234602,2025-10-14T15:36:36.267357
2025-10-14T15:36:36.334603,2025-10-14T15:36:36.349633
2025-10-14T15:36:36.434656,2025-10-14T15:36:36.452127
2025-10-14T15:36:36.534637,2025-10-14T15:36:36.556073
2025-10-14T15:36:36.634646,2025-10-14T15:36:36.640755
2025-10-14T15:36:36.734635,2025-10-14T15:36:36.742904
2025-10-14T15:36:36.834608,2025-10-14T15:36:36.842637
2025-10-14T15:36:36.934644,2025-10-14T15:36:36.936561
2025-10-14T15:36:37.034600,2025-10-14T15:36:37.052135
2025-10-14T15:36:37.134639,2025-10-14T15:36:37.141807
2025-10-14T15:36:37.234638,2025-10-14T15:36:37.256727
2025-10-14T15:36:37.334592,2025-10-14T15:36:37.340267
2025-10-14T15:36:37.434614,2025-10-14T15:36:37.444495
2025-10-14T15:36:37.534664,2025-10-14T15:36:37.540969
2025-10-14T15:36:37.634616,2025-10-14T15:36:37.647633
2025-10-14T15:36:37.734650,2025-10-14T15:36:37.741579
2025-10-14T15:36:37.834609,2025-10-14T15:36:37.840972
2025-10-14T15:36:38.235466,2025-10-14T15:36:38.254950
2025-10-14T15:36:38.235516,2025-10-14T15:36:38.263862
2025-10-14T15:36:38.235530,2025-10-14T15:36:38.263882
2025-10-14T15:36:38.235538,2025-10-14T15:36:38.263927
2025-10-14T15:36:38.235545,2025-10-14T15:36:38.263959
2025-10-14T15:36:38.334611,2025-10-14T15:36:38.358208
2025-10-14T15:36:38.434638,2025-10-14T15:36:38.460797
2025-10-14T15:36:38.534636,2025-10-14T15:36:38.563477
2025-10-14T15:36:38.634612,2025-10-14T15:36:38.645628
2025-10-14T15:36:38.734647,2025-10-14T15:36:38.748393
2025-10-14T15:36:38.834635,2025-10-14T15:36:38.851521
2025-10-14T15:36:38.934620,2025-10-14T15:36:38.954042
2025-10-14T15:36:39.034640,2025-10-14T15:36:39.056777
2025-10-14T15:36:39.134601,2025-10-14T15:36:39.159929
2025-10-14T15:36:39.234629,2025-10-14T15:36:39.262354
2025-10-14T15:36:39.334670,2025-10-14T15:36:39.344752
2025-10-14T15:36:39.434666,2025-10-14T15:36:39.447768
2025-10-14T15:36:39.534647,2025-10-14T15:36:39.550607
2025-10-14T15:36:39.634612,2025-10-14T15:36:39.653475
2025-10-14T15:36:39.734620,2025-10-14T15:36:39.756138
2025-10-14T15:36:39.834648,2025-10-14T15:36:39.859258
2025-10-14T15:36:39.934638,2025-10-14T15:36:39.962038
2025-10-14T15:36:40.034627,2025-10-14T15:36:40.044212
2025-10-14T15:36:40.134637,2025-10-14T15:36:40.147277
2025-10-14T15:36:40.234780,2025-10-14T15:36:40.250014
2025-10-14T15:36:40.334637,2025-10-14T15:36:40.352615
2025-10-14T15:36:40.434624,2025-10-14T15:36:40.455316
2025-10-14T15:36:40.534628,2025-10-14T15:36:40.557945
2025-10-14T15:36:40.634629,2025-10-14T15:36:40.661052
2025-10-14T15:36:40.734642,2025-10-14T15:36:40.763473
2025-10-14T15:36:40.834624,2025-10-14T15:36:40.845622
2025-10-14T15:36:40.934651,2025-10-14T15:36:40.948523
2025-10-14T15:36:41.034585,2025-10-14T15:36:41.051199
2025-10-14T15:36:41.134805,2025-10-14T15:36:41.154300
2025-10-14T15:36:41.234648,2025-10-14T15:36:41.257123
2025-10-14T15:36:41.334639,2025-10-14T15:36:41.359979
2025-10-14T15:36:41.434637,2025-10-14T15:36:41.462853
2025-10-14T15:36:41.534607,2025-10-14T15:36:41.545266
2025-10-14T15:36:41.634633,2025-10-14T15:36:41.648065
2025-10-14T15:36:41.734609,2025-10-14T15:36:41.750653
2025-10-14T15:36:41.834627,2025-10-14T15:36:41.853500
2025-10-14T15:36:41.934611,2025-10-14T15:36:41.956064
2025-10-14T15:36:42.034630,2025-10-14T15:36:42.058830
2025-10-14T15:36:42.134632,2025-10-14T15:36:42.161859
2025-10-14T15:36:42.234641,2025-10-14T15:36:42.244035
2025-10-14T15:36:42.334625,2025-10-14T15:36:42.346924
2025-10-14T15:36:42.434592,2025-10-14T15:36:42.449815
2025-10-14T15:36:42.534631,2025-10-14T15:36:42.552693
2025-10-14T15:36:42.634630,2025-10-14T15:36:42.655668
2025-10-14T15:36:42.734617,2025-10-14T15:36:42.758292
2025-10-14T15:36:42.834700,2025-10-14T15:36:42.861094
2025-10-14T15:36:42.934631,2025-10-14T15:36:42.973509
2025-10-14T15:36:42.934688,2025-10-14T15:36:42.973602
2025-10-14T15:36:43.034635,2025-10-14T15:36:43.046576
2025-10-14T15:36:43.134630,2025-10-14T15:36:43.149572
2025-10-14T15:36:43.234630,2025-10-14T15:36:43.252410
2025-10-14T15:36:43.334750,2025-10-14T15:36:43.355258
2025-10-14T15:36:43.434601,2025-10-14T15:36:43.458037
2025-10-14T15:36:43.534630,2025-10-14T15:36:43.560993
2025-10-14T15:36:43.634624,2025-10-14T15:36:43.663816
2025-10-14T15:36:43.734605,2025-10-14T15:36:43.746008
2025-10-14T15:36:43.834609,2025-10-14T15:36:43.848852
2025-10-14T15:36:43.934660,2025-10-14T15:36:43.961035
2025-10-14T15:36:43.934700,2025-10-14T15:36:43.961124
2025-10-14T15:36:44.034607,2025-10-14T15:36:44.054680
2025-10-14T15:36:44.134646,2025-10-14T15:36:44.157636
2025-10-14T15:36:44.234637,2025-10-14T15:36:44.260765
2025-10-14T15:36:44.334636,2025-10-14T15:36:44.363667
2025-10-14T15:36:44.434634,2025-10-14T15:36:44.445975
2025-10-14T15:36:44.534653,2025-10-14T15:36:44.548770
2025-10-14T15:36:44.634633,2025-10-14T15:36:44.651679
2025-10-14T15:36:44.734595,2025-10-14T15:36:44.756414
2025-10-14T15:36:44.834681,2025-10-14T15:36:44.859162
2025-10-14T15:36:44.934651,2025-10-14T15:36:44.971154
2025-10-14T15:36:44.934695,2025-10-14T15:36:44.971203
2025-10-14T15:36:45.034590,2025-10-14T15:36:45.064399
2025-10-14T15:36:45.134652,2025-10-14T15:36:45.146585
2025-10-14T15:36:45.234631,2025-10-14T15:36:45.249653
2025-10-14T15:36:45.334631,2025-10-14T15:36:45.352463
2025-10-14T15:36:45.434609,2025-10-14T15:36:45.455275
2025-10-14T15:36:45.534657,2025-10-14T15:36:45.557596
2025-10-14T15:36:45.634625,2025-10-14T15:36:45.660319
2025-10-14T15:36:45.734677,2025-10-14T15:36:45.763098
2025-10-14T15:36:45.834633,2025-10-14T15:36:45.845148
2025-10-14T15:36:45.934643,2025-10-14T15:36:45.956180
2025-10-14T15:36:45.934678,2025-10-14T15:36:45.956210
2025-10-14T15:36:46.034626,2025-10-14T15:36:46.051223
2025-10-14T15:36:46.134609,2025-10-14T15:36:46.153896
2025-10-14T15:36:46.234629,2025-10-14T15:36:46.256335
2025-10-14T15:36:46.334623,2025-10-14T15:36:46.359377
2025-10-14T15:36:46.434642,2025-10-14T15:36:46.461919
2025-10-14T15:36:46.534635,2025-10-14T15:36:46.543978
2025-10-14T15:36:46.634637,2025-10-14T15:36:46.646730
2025-10-14T15:36:46.734623,2025-10-14T15:36:46.749458
2025-10-14T15:36:46.834693,2025-10-14T15:36:46.852426
2025-10-14T15:36:46.934628,2025-10-14T15:36:46.964383
2025-10-14T15:36:46.934665,2025-10-14T15:36:46.964406
2025-10-14T15:36:47.034607,2025-10-14T15:36:47.058488
2025-10-14T15:36:47.134633,2025-10-14T15:36:47.161068
2025-10-14T15:36:47.234602,2025-10-14T15:36:47.263939
2025-10-14T15:36:47.334624,2025-10-14T15:36:47.346520
2025-10-14T15:36:47.434636,2025-10-14T15:36:47.449349
2025-10-14T15:36:47.534622,2025-10-14T15:36:47.552243
2025-10-14T15:36:47.634652,2025-10-14T15:36:47.654795
2025-10-14T15:36:47.734608,2025-10-14T15:36:47.757530
2025-10-14T15:36:47.834627,2025-10-14T15:36:47.860309
2025-10-14T15:36:47.934693,2025-10-14T15:36:47.972521
2025-10-14T15:36:47.934736,2025-10-14T15:36:47.972566
2025-10-14T15:36:48.034643,2025-10-14T15:36:48.045587
2025-10-14T15:36:48.134624,2025-10-14T15:36:48.148315
2025-10-14T15:36:48.234665,2025-10-14T15:36:48.251229
2025-10-14T15:36:48.334638,2025-10-14T15:36:48.354016
2025-10-14T15:36:48.434630,2025-10-14T15:36:48.456724
2025-10-14T15:36:48.534633,2025-10-14T15:36:48.559385
2025-10-14T15:36:48.634627,2025-10-14T15:36:48.662238
2025-10-14T15:36:48.734588,2025-10-14T15:36:48.744354
2025-10-14T15:36:48.834792,2025-10-14T15:36:48.847081
2025-10-14T15:36:48.934679,2025-10-14T15:36:48.958866
2025-10-14T15:36:48.934728,2025-10-14T15:36:48.958912
2025-10-14T15:36:49.034603,2025-10-14T15:36:49.052967
2025-10-14T15:36:49.134609,2025-10-14T15:36:49.155715
2025-10-14T15:36:49.234598,2025-10-14T15:36:49.258433
2025-10-14T15:36:49.334641,2025-10-14T15:36:49.361165
2025-10-14T15:36:49.434633,2025-10-14T15:36:49.463862
2025-10-14T15:36:49.534581,2025-10-14T15:36:49.546168
2025-10-14T15:36:49.634649,2025-10-14T15:36:49.648704
2025-10-14T15:36:49.734618,2025-10-14T15:36:49.751784
2025-10-14T15:36:49.834607,2025-10-14T15:36:49.854677
2025-10-14T15:36:49.934670,2025-10-14T15:36:49.966787
2025-10-14T15:36:49.934709,2025-10-14T15:36:49.966834
2025-10-14T15:36:50.034636,2025-10-14T15:36:50.059864
2025-10-14T15:36:50.134624,2025-10-14T15:36:50.162803
2025-10-14T15:36:50.234611,2025-10-14T15:36:50.265337
2025-10-14T15:36:50.334655,2025-10-14T15:36:50.347744
2025-10-14T15:36:50.434613,2025-10-14T15:36:50.450544
2025-10-14T15:36:50.534624,2025-10-14T15:36:50.553206
