# This file contains 10 iterations
Sent,Received
2025-10-14T15:55:54.109918,2025-10-14T15:55:54.125212
2025-10-14T15:55:54.209874,2025-10-14T15:55:54.222059
2025-10-14T15:55:54.309908,2025-10-14T15:55:54.322913
2025-10-14T15:55:54.409982,2025-10-14T15:55:54.420078
2025-10-14T15:55:54.509916,2025-10-14T15:55:54.520463
2025-10-14T15:55:54.609928,2025-10-14T15:55:54.622657
2025-10-14T15:55:54.709940,2025-10-14T15:55:54.717400
2025-10-14T15:55:54.809919,2025-10-14T15:55:54.821588
2025-10-14T15:55:54.909928,2025-10-14T15:55:54.924374
2025-10-14T15:55:55.009873,2025-10-14T15:55:55.017786
2025-10-14T15:55:55.109892,2025-10-14T15:55:55.119693
2025-10-14T15:55:55.209907,2025-10-14T15:55:55.224846
2025-10-14T15:55:55.309885,2025-10-14T15:55:55.315388
2025-10-14T15:55:55.409925,2025-10-14T15:55:55.424852
2025-10-14T15:55:55.459914,2025-10-14T15:55:55.475437
2025-10-14T15:55:55.509949,2025-10-14T15:55:55.527850
2025-10-14T15:55:55.609916,2025-10-14T15:55:55.618719
2025-10-14T15:55:55.709928,2025-10-14T15:55:55.720202
2025-10-14T15:55:55.809913,2025-10-14T15:55:55.821636
2025-10-14T15:55:55.909914,2025-10-14T15:55:55.921857
2025-10-14T15:55:56.009915,2025-10-14T15:55:56.042583
2025-10-14T15:55:56.109929,2025-10-14T15:55:56.145406
2025-10-14T15:55:56.209922,2025-10-14T15:55:56.221985
2025-10-14T15:55:56.309911,2025-10-14T15:55:56.330860
2025-10-14T15:55:56.409911,2025-10-14T15:55:56.433903
2025-10-14T15:55:56.509877,2025-10-14T15:55:56.520708
2025-10-14T15:55:56.609939,2025-10-14T15:55:56.621092
2025-10-14T15:55:56.709931,2025-10-14T15:55:56.725054
2025-10-14T15:55:56.809918,2025-10-14T15:55:56.821804
2025-10-14T15:55:56.909892,2025-10-14T15:55:56.920688
2025-10-14T15:55:57.009931,2025-10-14T15:55:57.018655
2025-10-14T15:55:57.109919,2025-10-14T15:55:57.120922
2025-10-14T15:55:57.209941,2025-10-14T15:55:57.225095
2025-10-14T15:55:57.309929,2025-10-14T15:55:57.323964
2025-10-14T15:55:57.409903,2025-10-14T15:55:57.444289
2025-10-14T15:55:57.509879,2025-10-14T15:55:57.528136
2025-10-14T15:55:57.609917,2025-10-14T15:55:57.630088
2025-10-14T15:55:57.709902,2025-10-14T15:55:57.720102
2025-10-14T15:55:57.809926,2025-10-14T15:55:57.819277
2025-10-14T15:55:57.909930,2025-10-14T15:55:57.920070
2025-10-14T15:55:58.009940,2025-10-14T15:55:58.019897
2025-10-14T15:55:58.109933,2025-10-14T15:55:58.122419
2025-10-14T15:55:58.209928,2025-10-14T15:55:58.218085
2025-10-14T15:55:58.309910,2025-10-14T15:55:58.321362
2025-10-14T15:55:58.409923,2025-10-14T15:55:58.421248
2025-10-14T15:55:58.509916,2025-10-14T15:55:58.518119
2025-10-14T15:55:58.609921,2025-10-14T15:55:58.617993
2025-10-14T15:55:58.709938,2025-10-14T15:55:58.722562
2025-10-14T15:55:58.809918,2025-10-14T15:55:58.820053
2025-10-14T15:55:58.909895,2025-10-14T15:55:58.922980
2025-10-14T15:55:59.009944,2025-10-14T15:55:59.034071
2025-10-14T15:55:59.109923,2025-10-14T15:55:59.134529
2025-10-14T15:55:59.209928,2025-10-14T15:55:59.229285
2025-10-14T15:55:59.309893,2025-10-14T15:55:59.321504
2025-10-14T15:55:59.409883,2025-10-14T15:55:59.416634
2025-10-14T15:55:59.509925,2025-10-14T15:55:59.524948
2025-10-14T15:55:59.609966,2025-10-14T15:55:59.629044
2025-10-14T15:55:59.709976,2025-10-14T15:55:59.718243
2025-10-14T15:55:59.809888,2025-10-14T15:55:59.821682
2025-10-14T15:55:59.909956,2025-10-14T15:55:59.931491
2025-10-14T15:56:00.009900,2025-10-14T15:56:00.021440
2025-10-14T15:56:00.109878,2025-10-14T15:56:00.123932
2025-10-14T15:56:00.209914,2025-10-14T15:56:00.223130
2025-10-14T15:56:00.309870,2025-10-14T15:56:00.322919
2025-10-14T15:56:00.409933,2025-10-14T15:56:00.419712
2025-10-14T15:56:00.459938,2025-10-14T15:56:00.462807
2025-10-14T15:56:00.509912,2025-10-14T15:56:00.523088
2025-10-14T15:56:00.609930,2025-10-14T15:56:00.624525
2025-10-14T15:56:00.709922,2025-10-14T15:56:00.722486
2025-10-14T15:56:00.809877,2025-10-14T15:56:00.822744
2025-10-14T15:56:00.909941,2025-10-14T15:56:00.921316
2025-10-14T15:56:01.009926,2025-10-14T15:56:01.020251
2025-10-14T15:56:01.109955,2025-10-14T15:56:01.120690
2025-10-14T15:56:01.209917,2025-10-14T15:56:01.223949
2025-10-14T15:56:01.309897,2025-10-14T15:56:01.321878
2025-10-14T15:56:01.409936,2025-10-14T15:56:01.422622
2025-10-14T15:56:01.509877,2025-10-14T15:56:01.519745
2025-10-14T15:56:01.609907,2025-10-14T15:56:01.620798
2025-10-14T15:56:01.709940,2025-10-14T15:56:01.731881
2025-10-14T15:56:01.809908,2025-10-14T15:56:01.820493
2025-10-14T15:56:01.909934,2025-10-14T15:56:01.924659
2025-10-14T15:56:02.009876,2025-10-14T15:56:02.019978
2025-10-14T15:56:02.109895,2025-10-14T15:56:02.121292
2025-10-14T15:56:02.209882,2025-10-14T15:56:02.245770
2025-10-14T15:56:02.309914,2025-10-14T15:56:02.327808
2025-10-14T15:56:02.409871,2025-10-14T15:56:02.430695
2025-10-14T15:56:02.509914,2025-10-14T15:56:02.520111
2025-10-14T15:56:02.609877,2025-10-14T15:56:02.621183
2025-10-14T15:56:02.709937,2025-10-14T15:56:02.719217
2025-10-14T15:56:02.809915,2025-10-14T15:56:02.811854
2025-10-14T15:56:02.909925,2025-10-14T15:56:02.917487
2025-10-14T15:56:03.009922,2025-10-14T15:56:03.019954
2025-10-14T15:56:03.109907,2025-10-14T15:56:03.118478
2025-10-14T15:56:03.209871,2025-10-14T15:56:03.221861
2025-10-14T15:56:03.309914,2025-10-14T15:56:03.320763
2025-10-14T15:56:03.409961,2025-10-14T15:56:03.419100
2025-10-14T15:56:03.509926,2025-10-14T15:56:03.519767
2025-10-14T15:56:03.609923,2025-10-14T15:56:03.621793
2025-10-14T15:56:03.709931,2025-10-14T15:56:03.731496
2025-10-14T15:56:03.809922,2025-10-14T15:56:03.820330
2025-10-14T15:56:03.909925,2025-10-14T15:56:03.922881
2025-10-14T15:56:04.009954,2025-10-14T15:56:04.012970
2025-10-14T15:56:04.109928,2025-10-14T15:56:04.122839
2025-10-14T15:56:04.209904,2025-10-14T15:56:04.220738
2025-10-14T15:56:04.309883,2025-10-14T15:56:04.319526
2025-10-14T15:56:04.409932,2025-10-14T15:56:04.419480
2025-10-14T15:56:04.509904,2025-10-14T15:56:04.523083
2025-10-14T15:56:04.609887,2025-10-14T15:56:04.616209
2025-10-14T15:56:04.709940,2025-10-14T15:56:04.711608
2025-10-14T15:56:04.809939,2025-10-14T15:56:04.819402
2025-10-14T15:56:04.909884,2025-10-14T15:56:04.920486
2025-10-14T15:56:05.009914,2025-10-14T15:56:05.023947
2025-10-14T15:56:05.109909,2025-10-14T15:56:05.131283
2025-10-14T15:56:05.209920,2025-10-14T15:56:05.219023
2025-10-14T15:56:05.309921,2025-10-14T15:56:05.322282
2025-10-14T15:56:05.664531,2025-10-14T15:56:05.676987
2025-10-14T15:56:05.664571,2025-10-14T15:56:05.685384
2025-10-14T15:56:05.664602,2025-10-14T15:56:05.685388
2025-10-14T15:56:05.664607,2025-10-14T15:56:05.685388
2025-10-14T15:56:05.709919,2025-10-14T15:56:05.738639
2025-10-14T15:56:05.809927,2025-10-14T15:56:05.820797
2025-10-14T15:56:05.909903,2025-10-14T15:56:05.923525
2025-10-14T15:56:06.010101,2025-10-14T15:56:06.026177
2025-10-14T15:56:06.109946,2025-10-14T15:56:06.128900
2025-10-14T15:56:06.209930,2025-10-14T15:56:06.231904
2025-10-14T15:56:06.309935,2025-10-14T15:56:06.334744
2025-10-14T15:56:06.409935,2025-10-14T15:56:06.437524
2025-10-14T15:56:06.509922,2025-10-14T15:56:06.540339
2025-10-14T15:56:06.609892,2025-10-14T15:56:06.622297
2025-10-14T15:56:06.710164,2025-10-14T15:56:06.725179
2025-10-14T15:56:06.809940,2025-10-14T15:56:06.828089
2025-10-14T15:56:06.909895,2025-10-14T15:56:06.930563
2025-10-14T15:56:07.009907,2025-10-14T15:56:07.033805
2025-10-14T15:56:07.109930,2025-10-14T15:56:07.136466
2025-10-14T15:56:07.209951,2025-10-14T15:56:07.239376
2025-10-14T15:56:07.309909,2025-10-14T15:56:07.321486
2025-10-14T15:56:07.409929,2025-10-14T15:56:07.424045
2025-10-14T15:56:07.509912,2025-10-14T15:56:07.527032
2025-10-14T15:56:07.609911,2025-10-14T15:56:07.629886
2025-10-14T15:56:07.709922,2025-10-14T15:56:07.732358
2025-10-14T15:56:07.809921,2025-10-14T15:56:07.835141
2025-10-14T15:56:07.909919,2025-10-14T15:56:07.937781
2025-10-14T15:56:08.009982,2025-10-14T15:56:08.019987
2025-10-14T15:56:08.109881,2025-10-14T15:56:08.123049
2025-10-14T15:56:08.209918,2025-10-14T15:56:08.225898
2025-10-14T15:56:08.309907,2025-10-14T15:56:08.328765
2025-10-14T15:56:08.409911,2025-10-14T15:56:08.431280
2025-10-14T15:56:08.509963,2025-10-14T15:56:08.533990
2025-10-14T15:56:08.609923,2025-10-14T15:56:08.636700
2025-10-14T15:56:08.709928,2025-10-14T15:56:08.740025
2025-10-14T15:56:08.809921,2025-10-14T15:56:08.822413
2025-10-14T15:56:08.909914,2025-10-14T15:56:08.924903
2025-10-14T15:56:09.009908,2025-10-14T15:56:09.027572
2025-10-14T15:56:09.109908,2025-10-14T15:56:09.130321
2025-10-14T15:56:09.209927,2025-10-14T15:56:09.233077
2025-10-14T15:56:09.309887,2025-10-14T15:56:09.336046
2025-10-14T15:56:09.409934,2025-10-14T15:56:09.438783
2025-10-14T15:56:09.509913,2025-10-14T15:56:09.520682
2025-10-14T15:56:09.609926,2025-10-14T15:56:09.623816
2025-10-14T15:56:09.709926,2025-10-14T15:56:09.726554
2025-10-14T15:56:09.809920,2025-10-14T15:56:09.829499
2025-10-14T15:56:09.909885,2025-10-14T15:56:09.932299
2025-10-14T15:56:10.009866,2025-10-14T15:56:10.035190
2025-10-14T15:56:10.109919,2025-10-14T15:56:10.138071
2025-10-14T15:56:10.209912,2025-10-14T15:56:10.220226
2025-10-14T15:56:10.310173,2025-10-14T15:56:10.311790
2025-10-14T15:56:10.409972,2025-10-14T15:56:10.435226
2025-10-14T15:56:10.410011,2025-10-14T15:56:10.435234
2025-10-14T15:56:10.509932,2025-10-14T15:56:10.528853
2025-10-14T15:56:10.609918,2025-10-14T15:56:10.631504
2025-10-14T15:56:10.709945,2025-10-14T15:56:10.734648
2025-10-14T15:56:10.809931,2025-10-14T15:56:10.837470
2025-10-14T15:56:10.909924,2025-10-14T15:56:10.919784
2025-10-14T15:56:11.009890,2025-10-14T15:56:11.022233
2025-10-14T15:56:11.109931,2025-10-14T15:56:11.124994
2025-10-14T15:56:11.209920,2025-10-14T15:56:11.227624
2025-10-14T15:56:11.309908,2025-10-14T15:56:11.330385
2025-10-14T15:56:11.409934,2025-10-14T15:56:11.441783
2025-10-14T15:56:11.409986,2025-10-14T15:56:11.441795
2025-10-14T15:56:11.509877,2025-10-14T15:56:11.536459
2025-10-14T15:56:11.609911,2025-10-14T15:56:11.638896
2025-10-14T15:56:11.709913,2025-10-14T15:56:11.720984
2025-10-14T15:56:11.809921,2025-10-14T15:56:11.824190
2025-10-14T15:56:11.909898,2025-10-14T15:56:11.927033
2025-10-14T15:56:12.009942,2025-10-14T15:56:12.029648
2025-10-14T15:56:12.109875,2025-10-14T15:56:12.132657
2025-10-14T15:56:12.209899,2025-10-14T15:56:12.235296
2025-10-14T15:56:12.310013,2025-10-14T15:56:12.338028
2025-10-14T15:56:12.409927,2025-10-14T15:56:12.428784
2025-10-14T15:56:12.409963,2025-10-14T15:56:12.428788
2025-10-14T15:56:12.509965,2025-10-14T15:56:12.523087
2025-10-14T15:56:12.609928,2025-10-14T15:56:12.625796
2025-10-14T15:56:12.709873,2025-10-14T15:56:12.728496
2025-10-14T15:56:12.809879,2025-10-14T15:56:12.831331
2025-10-14T15:56:12.909928,2025-10-14T15:56:12.934180
2025-10-14T15:56:13.009905,2025-10-14T15:56:13.036974
2025-10-14T15:56:13.109876,2025-10-14T15:56:13.119233
2025-10-14T15:56:13.209919,2025-10-14T15:56:13.222082
2025-10-14T15:56:13.309909,2025-10-14T15:56:13.324835
2025-10-14T15:56:13.409940,2025-10-14T15:56:13.436082
2025-10-14T15:56:13.409977,2025-10-14T15:56:13.436092
2025-10-14T15:56:13.509905,2025-10-14T15:56:13.530553
2025-10-14T15:56:13.610070,2025-10-14T15:56:13.633323
2025-10-14T15:56:13.709936,2025-10-14T15:56:13.736199
2025-10-14T15:56:13.809922,2025-10-14T15:56:13.839040
2025-10-14T15:56:13.909861,2025-10-14T15:56:13.921356
2025-10-14T15:56:14.009922,2025-10-14T15:56:14.024255
2025-10-14T15:56:14.109927,2025-10-14T15:56:14.127213
2025-10-14T15:56:14.209906,2025-10-14T15:56:14.230198
2025-10-14T15:56:14.309971,2025-10-14T15:56:14.332985
2025-10-14T15:56:14.409993,2025-10-14T15:56:14.445957
2025-10-14T15:56:14.410032,2025-10-14T15:56:14.445975
2025-10-14T15:56:14.509934,2025-10-14T15:56:14.538663
2025-10-14T15:56:14.609942,2025-10-14T15:56:14.620961
2025-10-14T15:56:14.709933,2025-10-14T15:56:14.723796
2025-10-14T15:56:14.809917,2025-10-14T15:56:14.826865
2025-10-14T15:56:14.909919,2025-10-14T15:56:14.929924
2025-10-14T15:56:15.009967,2025-10-14T15:56:15.032828
2025-10-14T15:56:15.109883,2025-10-14T15:56:15.135847
2025-10-14T15:56:15.209926,2025-10-14T15:56:15.238400
2025-10-14T15:56:15.309921,2025-10-14T15:56:15.320650
2025-10-14T15:56:15.409992,2025-10-14T15:56:15.432196
2025-10-14T15:56:15.410028,2025-10-14T15:56:15.432205
2025-10-14T15:56:15.509933,2025-10-14T15:56:15.526506
2025-10-14T15:56:15.609932,2025-10-14T15:56:15.629460
2025-10-14T15:56:15.709894,2025-10-14T15:56:15.732265
2025-10-14T15:56:15.809899,2025-10-14T15:56:15.835088
2025-10-14T15:56:15.909916,2025-10-14T15:56:15.938016
2025-10-14T15:56:16.009866,2025-10-14T15:56:16.020262
2025-10-14T15:56:16.109913,2025-10-14T15:56:16.123121
2025-10-14T15:56:16.209901,2025-10-14T15:56:16.225891
2025-10-14T15:56:16.309968,2025-10-14T15:56:16.328762
2025-10-14T15:56:16.409958,2025-10-14T15:56:16.441727
2025-10-14T15:56:16.409995,2025-10-14T15:56:16.441732
2025-10-14T15:56:16.509904,2025-10-14T15:56:16.534582
2025-10-14T15:56:16.609912,2025-10-14T15:56:16.637391
2025-10-14T15:56:16.709879,2025-10-14T15:56:16.719732
2025-10-14T15:56:16.809873,2025-10-14T15:56:16.822635
2025-10-14T15:56:16.909917,2025-10-14T15:56:16.925750
2025-10-14T15:56:17.009919,2025-10-14T15:56:17.028753
2025-10-14T15:56:17.109891,2025-10-14T15:56:17.131762
2025-10-14T15:56:17.209919,2025-10-14T15:56:17.234794
2025-10-14T15:56:17.309924,2025-10-14T15:56:17.337628
2025-10-14T15:56:17.409951,2025-10-14T15:56:17.428487
2025-10-14T15:56:17.409988,2025-10-14T15:56:17.428497
2025-10-14T15:56:17.509916,2025-10-14T15:56:17.523024
2025-10-14T15:56:17.609954,2025-10-14T15:56:17.625967
2025-10-14T15:56:17.709915,2025-10-14T15:56:17.728900
2025-10-14T15:56:17.809903,2025-10-14T15:56:17.832185
2025-10-14T15:56:17.909894,2025-10-14T15:56:17.935060
2025-10-14T15:56:18.009872,2025-10-14T15:56:18.037893
2025-10-14T15:56:18.109920,2025-10-14T15:56:18.120274
2025-10-14T15:56:18.209882,2025-10-14T15:56:18.223607
2025-10-14T15:56:18.310033,2025-10-14T15:56:18.326164
2025-10-14T15:56:18.409947,2025-10-14T15:56:18.439246
2025-10-14T15:56:18.410002,2025-10-14T15:56:18.439258
2025-10-14T15:56:18.509918,2025-10-14T15:56:18.531799
2025-10-14T15:56:18.609901,2025-10-14T15:56:18.634616
2025-10-14T15:56:18.710118,2025-10-14T15:56:18.737407
2025-10-14T15:56:18.809940,2025-10-14T15:56:18.819607
2025-10-14T15:56:18.909914,2025-10-14T15:56:18.922448
2025-10-14T15:56:19.009918,2025-10-14T15:56:19.025426
2025-10-14T15:56:19.109875,2025-10-14T15:56:19.128355
2025-10-14T15:56:19.209930,2025-10-14T15:56:19.231219
2025-10-14T15:56:19.309950,2025-10-14T15:56:19.334023
2025-10-14T15:56:19.409911,2025-10-14T15:56:19.446908
2025-10-14T15:56:19.409950,2025-10-14T15:56:19.446938
2025-10-14T15:56:19.509869,2025-10-14T15:56:19.519230
2025-10-14T15:56:19.609895,2025-10-14T15:56:19.621929
2025-10-14T15:56:19.709928,2025-10-14T15:56:19.724861
2025-10-14T15:56:19.809928,2025-10-14T15:56:19.827722
2025-10-14T15:56:19.909907,2025-10-14T15:56:19.930553
2025-10-14T15:56:20.010084,2025-10-14T15:56:20.033267
2025-10-14T15:56:20.109878,2025-10-14T15:56:20.136230
2025-10-14T15:56:20.209933,2025-10-14T15:56:20.239051
2025-10-14T15:56:20.309907,2025-10-14T15:56:20.321214
2025-10-14T15:56:20.409964,2025-10-14T15:56:20.433975
2025-10-14T15:56:20.410002,2025-10-14T15:56:20.433979
2025-10-14T15:56:20.509893,2025-10-14T15:56:20.526937
2025-10-14T15:56:20.609920,2025-10-14T15:56:20.629861
2025-10-14T15:56:20.709933,2025-10-14T15:56:20.732599
2025-10-14T15:56:20.809921,2025-10-14T15:56:20.835518
2025-10-14T15:56:20.909919,2025-10-14T15:56:20.938192
2025-10-14T15:56:21.009909,2025-10-14T15:56:21.020522
2025-10-14T15:56:21.109898,2025-10-14T15:56:21.123295
2025-10-14T15:56:21.209922,2025-10-14T15:56:21.226043
2025-10-14T15:56:21.309925,2025-10-14T15:56:21.328733
2025-10-14T15:56:21.409924,2025-10-14T15:56:21.440155
2025-10-14T15:56:21.409975,2025-10-14T15:56:21.440163
2025-10-14T15:56:21.509905,2025-10-14T15:56:21.534469
2025-10-14T15:56:21.609903,2025-10-14T15:56:21.637514
2025-10-14T15:56:21.709881,2025-10-14T15:56:21.719835
2025-10-14T15:56:21.809934,2025-10-14T15:56:21.822612
2025-10-14T15:56:21.909872,2025-10-14T15:56:21.925516
2025-10-14T15:56:22.009868,2025-10-14T15:56:22.028308
2025-10-14T15:56:22.109909,2025-10-14T15:56:22.131138
2025-10-14T15:56:22.209914,2025-10-14T15:56:22.234145
2025-10-14T15:56:22.309890,2025-10-14T15:56:22.336922
2025-10-14T15:56:22.409979,2025-10-14T15:56:22.449753
2025-10-14T15:56:22.410044,2025-10-14T15:56:22.449764
2025-10-14T15:56:22.509896,2025-10-14T15:56:22.522054
2025-10-14T15:56:22.609939,2025-10-14T15:56:22.624808
2025-10-14T15:56:22.709913,2025-10-14T15:56:22.727742
2025-10-14T15:56:22.809926,2025-10-14T15:56:22.819476
2025-10-14T15:56:22.909929,2025-10-14T15:56:22.933290
2025-10-14T15:56:23.009930,2025-10-14T15:56:23.036378
2025-10-14T15:56:23.109902,2025-10-14T15:56:23.139444
2025-10-14T15:56:23.209911,2025-10-14T15:56:23.221809
2025-10-14T15:56:23.309900,2025-10-14T15:56:23.324404
2025-10-14T15:56:23.409979,2025-10-14T15:56:23.435712
2025-10-14T15:56:23.410019,2025-10-14T15:56:23.435720
2025-10-14T15:56:23.509892,2025-10-14T15:56:23.530107
2025-10-14T15:56:23.609922,2025-10-14T15:56:23.632978
2025-10-14T15:56:23.709923,2025-10-14T15:56:23.735927
2025-10-14T15:56:23.809921,2025-10-14T15:56:23.838841
2025-10-14T15:56:23.909905,2025-10-14T15:56:23.921327
2025-10-14T15:56:24.009891,2025-10-14T15:56:24.024356
2025-10-14T15:56:24.109930,2025-10-14T15:56:24.127078
2025-10-14T15:56:24.209920,2025-10-14T15:56:24.229784
2025-10-14T15:56:24.309860,2025-10-14T15:56:24.332569
2025-10-14T15:56:24.409940,2025-10-14T15:56:24.445417
2025-10-14T15:56:24.409981,2025-10-14T15:56:24.445422
2025-10-14T15:56:24.509893,2025-10-14T15:56:24.538453
2025-10-14T15:56:24.609941,2025-10-14T15:56:24.620919
2025-10-14T15:56:24.709917,2025-10-14T15:56:24.723696
2025-10-14T15:56:24.809885,2025-10-14T15:56:24.826591
2025-10-14T15:56:24.909912,2025-10-14T15:56:24.929337
2025-10-14T15:56:25.009878,2025-10-14T15:56:25.032272
2025-10-14T15:56:25.109888,2025-10-14T15:56:25.135129
2025-10-14T15:56:25.209912,2025-10-14T15:56:25.238062
2025-10-14T15:57:23.944638,2025-10-14T15:57:23.962995
2025-10-14T15:57:24.144527,2025-10-14T15:57:24.167786
2025-10-14T15:57:24.244531,2025-10-14T15:57:24.270273
2025-10-14T15:57:24.344533,2025-10-14T15:57:24.372761
2025-10-14T15:57:24.444490,2025-10-14T15:57:24.454782
2025-10-14T15:57:24.544551,2025-10-14T15:57:24.557275
2025-10-14T15:57:24.644498,2025-10-14T15:57:24.659796
2025-10-14T15:57:24.744498,2025-10-14T15:57:24.762286
2025-10-14T15:57:24.844510,2025-10-14T15:57:24.864752
2025-10-14T15:57:24.944545,2025-10-14T15:57:24.967588
2025-10-14T15:57:25.044579,2025-10-14T15:57:25.049491
2025-10-14T15:57:25.144499,2025-10-14T15:57:25.172496
2025-10-14T15:57:25.244684,2025-10-14T15:57:25.254938
2025-10-14T15:57:25.344535,2025-10-14T15:57:25.357083
2025-10-14T15:57:25.444529,2025-10-14T15:57:25.459694
2025-10-14T15:57:25.544537,2025-10-14T15:57:25.562312
2025-10-14T15:57:25.644540,2025-10-14T15:57:25.664786
2025-10-14T15:57:25.744544,2025-10-14T15:57:25.767345
2025-10-14T15:57:25.844551,2025-10-14T15:57:25.869844
2025-10-14T15:57:25.944526,2025-10-14T15:57:25.972413
2025-10-14T15:57:26.044527,2025-10-14T15:57:26.074962
2025-10-14T15:57:26.144477,2025-10-14T15:57:26.157144
2025-10-14T15:57:26.244529,2025-10-14T15:57:26.259734
2025-10-14T15:57:26.344496,2025-10-14T15:57:26.362002
2025-10-14T15:57:26.444532,2025-10-14T15:57:26.464605
2025-10-14T15:57:26.544536,2025-10-14T15:57:26.567238
2025-10-14T15:57:26.644549,2025-10-14T15:57:26.669651
2025-10-14T15:57:26.744534,2025-10-14T15:57:26.772185
2025-10-14T15:57:26.844591,2025-10-14T15:57:26.854402
2025-10-14T15:57:26.944519,2025-10-14T15:57:26.956733
2025-10-14T15:57:27.044541,2025-10-14T15:57:27.059524
2025-10-14T15:57:27.144513,2025-10-14T15:57:27.162014
2025-10-14T15:57:27.244548,2025-10-14T15:57:27.264780
2025-10-14T15:57:27.344510,2025-10-14T15:57:27.367173
2025-10-14T15:57:27.444545,2025-10-14T15:57:27.469651
2025-10-14T15:57:27.544528,2025-10-14T15:57:27.551871
2025-10-14T15:57:27.644547,2025-10-14T15:57:27.654359
2025-10-14T15:57:27.744511,2025-10-14T15:57:27.757021
2025-10-14T15:57:27.844529,2025-10-14T15:57:27.859616
2025-10-14T15:57:27.944548,2025-10-14T15:57:27.971417
2025-10-14T15:57:27.944593,2025-10-14T15:57:27.971426
2025-10-14T15:57:28.044520,2025-10-14T15:57:28.064556
2025-10-14T15:57:28.144499,2025-10-14T15:57:28.167144
2025-10-14T15:57:28.244567,2025-10-14T15:57:28.269661
2025-10-14T15:57:28.344541,2025-10-14T15:57:28.372254
2025-10-14T15:57:28.444521,2025-10-14T15:57:28.454539
2025-10-14T15:57:28.544531,2025-10-14T15:57:28.556891
2025-10-14T15:57:28.644507,2025-10-14T15:57:28.659357
2025-10-14T15:57:28.744520,2025-10-14T15:57:28.761860
2025-10-14T15:57:28.844545,2025-10-14T15:57:28.864408
2025-10-14T15:57:28.944512,2025-10-14T15:57:28.966949
2025-10-14T15:57:29.044526,2025-10-14T15:57:29.069421
2025-10-14T15:57:29.144571,2025-10-14T15:57:29.180155
2025-10-14T15:57:29.144633,2025-10-14T15:57:29.180165
2025-10-14T15:57:29.244507,2025-10-14T15:57:29.253962
2025-10-14T15:57:29.344530,2025-10-14T15:57:29.356600
2025-10-14T15:57:29.444559,2025-10-14T15:57:29.459550
2025-10-14T15:57:29.544500,2025-10-14T15:57:29.562213
2025-10-14T15:57:29.644573,2025-10-14T15:57:29.673311
2025-10-14T15:57:29.744540,2025-10-14T15:57:29.767879
2025-10-14T15:57:29.844534,2025-10-14T15:57:29.870462
2025-10-14T15:57:29.944541,2025-10-14T15:57:29.972955
2025-10-14T15:57:30.044550,2025-10-14T15:57:30.055532
2025-10-14T15:57:30.144531,2025-10-14T15:57:30.157912
2025-10-14T15:57:30.244555,2025-10-14T15:57:30.260422
2025-10-14T15:57:30.344532,2025-10-14T15:57:30.363047
2025-10-14T15:57:30.444540,2025-10-14T15:57:30.465559
2025-10-14T15:57:30.544525,2025-10-14T15:57:30.568413
