# This file contains 10 iterations
Sent,Received
2025-10-14T16:34:50.211584,2025-10-14T16:34:50.227506
2025-10-14T16:34:50.311588,2025-10-14T16:34:50.330674
2025-10-14T16:34:50.411602,2025-10-14T16:34:50.433723
2025-10-14T16:34:50.511537,2025-10-14T16:34:50.512664
2025-10-14T16:34:50.611580,2025-10-14T16:34:50.618745
2025-10-14T16:34:50.711586,2025-10-14T16:34:50.721652
2025-10-14T16:34:50.811570,2025-10-14T16:34:50.824586
2025-10-14T16:34:50.911645,2025-10-14T16:34:50.927511
2025-10-14T16:34:51.011556,2025-10-14T16:34:51.039747
2025-10-14T16:34:51.011616,2025-10-14T16:34:51.039757
2025-10-14T16:34:51.111562,2025-10-14T16:34:51.133121
2025-10-14T16:34:51.211550,2025-10-14T16:34:51.235668
2025-10-14T16:34:51.311582,2025-10-14T16:34:51.338633
2025-10-14T16:34:51.411552,2025-10-14T16:34:51.417910
2025-10-14T16:34:51.511541,2025-10-14T16:34:51.523800
2025-10-14T16:34:51.611565,2025-10-14T16:34:51.626423
2025-10-14T16:34:51.711580,2025-10-14T16:34:51.729315
2025-10-14T16:34:51.811600,2025-10-14T16:34:51.832101
2025-10-14T16:34:51.911586,2025-10-14T16:34:51.934457
2025-10-14T16:34:52.011610,2025-10-14T16:34:52.023324
2025-10-14T16:34:52.011647,2025-10-14T16:34:52.023336
2025-10-14T16:34:52.111599,2025-10-14T16:34:52.139939
2025-10-14T16:34:52.211572,2025-10-14T16:34:52.221892
2025-10-14T16:34:52.311547,2025-10-14T16:34:52.324806
2025-10-14T16:34:52.411585,2025-10-14T16:34:52.427499
2025-10-14T16:34:52.511547,2025-10-14T16:34:52.530368
2025-10-14T16:34:52.611554,2025-10-14T16:34:52.633120
2025-10-14T16:34:52.711597,2025-10-14T16:34:52.736093
2025-10-14T16:34:52.811588,2025-10-14T16:34:52.838951
2025-10-14T16:34:52.911614,2025-10-14T16:34:52.921975
2025-10-14T16:34:53.011610,2025-10-14T16:34:53.033875
2025-10-14T16:34:53.011671,2025-10-14T16:34:53.033884
2025-10-14T16:34:53.111558,2025-10-14T16:34:53.127499
2025-10-14T16:34:53.211525,2025-10-14T16:34:53.230140
2025-10-14T16:34:53.311580,2025-10-14T16:34:53.332919
2025-10-14T16:34:53.411571,2025-10-14T16:34:53.435714
2025-10-14T16:34:53.511531,2025-10-14T16:34:53.515045
2025-10-14T16:34:53.611594,2025-10-14T16:34:53.640947
2025-10-14T16:34:53.711603,2025-10-14T16:34:53.723323
2025-10-14T16:34:53.811565,2025-10-14T16:34:53.825742
2025-10-14T16:34:53.911602,2025-10-14T16:34:53.928435
2025-10-14T16:34:54.011616,2025-10-14T16:34:54.040897
2025-10-14T16:34:54.011652,2025-10-14T16:34:54.040902
2025-10-14T16:34:54.111588,2025-10-14T16:34:54.133538
2025-10-14T16:34:54.211569,2025-10-14T16:34:54.236587
2025-10-14T16:34:54.311531,2025-10-14T16:34:54.339249
2025-10-14T16:34:54.411539,2025-10-14T16:34:54.421557
2025-10-14T16:34:54.511539,2025-10-14T16:34:54.524173
2025-10-14T16:34:54.611591,2025-10-14T16:34:54.627046
2025-10-14T16:34:54.711602,2025-10-14T16:34:54.729879
2025-10-14T16:34:54.811608,2025-10-14T16:34:54.832982
2025-10-14T16:34:54.911649,2025-10-14T16:34:54.935478
2025-10-14T16:34:55.011635,2025-10-14T16:34:55.023309
2025-10-14T16:34:55.011736,2025-10-14T16:34:55.023321
2025-10-14T16:34:55.111578,2025-10-14T16:34:55.120762
2025-10-14T16:34:55.211591,2025-10-14T16:34:55.223687
2025-10-14T16:34:55.311563,2025-10-14T16:34:55.326718
2025-10-14T16:34:55.411601,2025-10-14T16:34:55.429091
2025-10-14T16:34:55.511590,2025-10-14T16:34:55.531670
2025-10-14T16:34:55.611566,2025-10-14T16:34:55.614171
2025-10-14T16:34:55.711555,2025-10-14T16:34:55.737661
2025-10-14T16:34:55.811535,2025-10-14T16:34:55.840551
2025-10-14T16:34:55.911600,2025-10-14T16:34:55.922392
2025-10-14T16:34:56.011612,2025-10-14T16:34:56.033801
2025-10-14T16:34:56.011671,2025-10-14T16:34:56.033811
2025-10-14T16:34:56.111563,2025-10-14T16:34:56.127794
2025-10-14T16:34:56.211592,2025-10-14T16:34:56.230315
2025-10-14T16:34:56.311561,2025-10-14T16:34:56.333247
2025-10-14T16:34:56.411584,2025-10-14T16:34:56.436061
2025-10-14T16:34:56.511528,2025-10-14T16:34:56.538850
2025-10-14T16:34:56.611572,2025-10-14T16:34:56.617878
2025-10-14T16:34:56.711582,2025-10-14T16:34:56.723979
2025-10-14T16:34:56.811542,2025-10-14T16:34:56.827070
2025-10-14T16:34:56.911696,2025-10-14T16:34:56.929943
2025-10-14T16:34:57.011628,2025-10-14T16:34:57.041090
2025-10-14T16:34:57.011668,2025-10-14T16:34:57.041113
2025-10-14T16:34:57.111599,2025-10-14T16:34:57.135131
2025-10-14T16:34:57.211590,2025-10-14T16:34:57.214023
2025-10-14T16:34:57.311605,2025-10-14T16:34:57.340226
2025-10-14T16:34:57.411603,2025-10-14T16:34:57.422243
2025-10-14T16:34:57.511583,2025-10-14T16:34:57.525229
2025-10-14T16:34:57.611568,2025-10-14T16:34:57.627878
2025-10-14T16:34:57.711584,2025-10-14T16:34:57.730357
2025-10-14T16:34:57.811568,2025-10-14T16:34:57.833005
2025-10-14T16:34:57.911596,2025-10-14T16:34:57.935518
2025-10-14T16:34:58.011668,2025-10-14T16:34:58.047211
2025-10-14T16:34:58.011865,2025-10-14T16:34:58.047219
2025-10-14T16:34:58.111571,2025-10-14T16:34:58.120852
2025-10-14T16:34:58.211605,2025-10-14T16:34:58.223302
2025-10-14T16:34:58.311585,2025-10-14T16:34:58.325896
2025-10-14T16:34:58.411611,2025-10-14T16:34:58.428751
2025-10-14T16:34:58.511595,2025-10-14T16:34:58.531732
2025-10-14T16:34:58.611591,2025-10-14T16:34:58.634648
2025-10-14T16:34:58.711716,2025-10-14T16:34:58.713382
2025-10-14T16:34:58.811568,2025-10-14T16:34:58.839617
2025-10-14T16:34:58.911719,2025-10-14T16:34:58.922361
2025-10-14T16:34:59.011679,2025-10-14T16:34:59.033795
2025-10-14T16:34:59.011725,2025-10-14T16:34:59.033799
2025-10-14T16:34:59.111592,2025-10-14T16:34:59.127604
2025-10-14T16:34:59.211581,2025-10-14T16:34:59.230283
2025-10-14T16:34:59.311528,2025-10-14T16:34:59.333298
2025-10-14T16:34:59.411548,2025-10-14T16:34:59.436451
2025-10-14T16:34:59.511571,2025-10-14T16:34:59.539079
2025-10-14T16:34:59.611578,2025-10-14T16:34:59.618134
2025-10-14T16:34:59.711537,2025-10-14T16:34:59.723819
2025-10-14T16:34:59.811586,2025-10-14T16:34:59.826564
2025-10-14T16:34:59.911579,2025-10-14T16:34:59.929407
2025-10-14T16:35:00.011745,2025-10-14T16:35:00.041804
2025-10-14T16:35:00.011787,2025-10-14T16:35:00.041815
2025-10-14T16:35:00.111584,2025-10-14T16:35:00.135196
2025-10-14T16:35:00.211583,2025-10-14T16:35:00.238298
2025-10-14T16:35:00.311566,2025-10-14T16:35:00.340485
2025-10-14T16:35:00.411589,2025-10-14T16:35:00.422534
2025-10-14T16:35:00.511582,2025-10-14T16:35:00.525139
2025-10-14T16:35:00.611591,2025-10-14T16:35:00.616843
2025-10-14T16:35:00.711564,2025-10-14T16:35:00.731130
2025-10-14T16:35:00.811607,2025-10-14T16:35:00.834167
2025-10-14T16:35:00.911586,2025-10-14T16:35:00.936746
2025-10-14T16:35:01.011637,2025-10-14T16:35:01.048802
2025-10-14T16:35:01.011671,2025-10-14T16:35:01.048807
2025-10-14T16:35:01.111572,2025-10-14T16:35:01.121856
2025-10-14T16:35:01.211573,2025-10-14T16:35:01.224819
2025-10-14T16:35:01.311621,2025-10-14T16:35:01.327446
2025-10-14T16:35:01.411780,2025-10-14T16:35:01.430032
2025-10-14T16:35:01.511591,2025-10-14T16:35:01.532508
2025-10-14T16:35:01.611596,2025-10-14T16:35:01.635030
2025-10-14T16:35:01.711611,2025-10-14T16:35:01.737660
2025-10-14T16:35:01.811567,2025-10-14T16:35:01.840389
2025-10-14T16:35:01.911550,2025-10-14T16:35:01.922601
2025-10-14T16:35:02.011688,2025-10-14T16:35:02.034441
2025-10-14T16:35:02.011741,2025-10-14T16:35:02.034449
2025-10-14T16:35:02.111554,2025-10-14T16:35:02.128663
2025-10-14T16:35:02.211561,2025-10-14T16:35:02.231334
2025-10-14T16:35:02.311535,2025-10-14T16:35:02.334237
2025-10-14T16:35:02.411588,2025-10-14T16:35:02.437077
2025-10-14T16:35:02.511585,2025-10-14T16:35:02.516079
2025-10-14T16:35:02.611588,2025-10-14T16:35:02.642187
2025-10-14T16:35:02.711588,2025-10-14T16:35:02.712988
2025-10-14T16:35:02.811549,2025-10-14T16:35:02.826949
2025-10-14T16:35:02.911583,2025-10-14T16:35:02.929673
2025-10-14T16:35:03.753771,2025-10-14T16:35:03.770667
2025-10-14T16:35:03.753813,2025-10-14T16:35:03.770674
2025-10-14T16:35:03.753821,2025-10-14T16:35:03.770675
2025-10-14T16:35:03.753825,2025-10-14T16:35:03.770677
2025-10-14T16:35:03.753830,2025-10-14T16:35:03.770679
2025-10-14T16:35:03.753838,2025-10-14T16:35:03.770681
2025-10-14T16:35:03.753844,2025-10-14T16:35:03.770681
2025-10-14T16:35:03.753848,2025-10-14T16:35:03.770682
2025-10-14T16:35:03.753852,2025-10-14T16:35:03.770682
2025-10-14T16:35:03.811581,2025-10-14T16:35:03.814121
2025-10-14T16:35:03.911573,2025-10-14T16:35:03.916800
2025-10-14T16:35:04.011538,2025-10-14T16:35:04.023284
2025-10-14T16:35:04.111584,2025-10-14T16:35:04.125864
2025-10-14T16:35:04.211567,2025-10-14T16:35:04.217208
2025-10-14T16:35:04.311585,2025-10-14T16:35:04.320056
2025-10-14T16:35:04.411592,2025-10-14T16:35:04.413215
2025-10-14T16:35:04.511599,2025-10-14T16:35:04.515910
2025-10-14T16:35:04.611590,2025-10-14T16:35:04.615549
2025-10-14T16:35:04.711610,2025-10-14T16:35:04.721375
2025-10-14T16:35:04.811584,2025-10-14T16:35:04.823978
2025-10-14T16:35:04.911646,2025-10-14T16:35:04.948888
2025-10-14T16:35:05.011608,2025-10-14T16:35:05.021286
2025-10-14T16:35:05.111598,2025-10-14T16:35:05.125781
2025-10-14T16:35:05.211581,2025-10-14T16:35:05.215634
2025-10-14T16:35:05.311566,2025-10-14T16:35:05.315109
2025-10-14T16:35:05.411586,2025-10-14T16:35:05.418091
2025-10-14T16:35:05.511561,2025-10-14T16:35:05.517013
2025-10-14T16:35:05.611543,2025-10-14T16:35:05.616402
2025-10-14T16:35:05.711550,2025-10-14T16:35:05.718171
2025-10-14T16:35:05.811583,2025-10-14T16:35:05.821291
2025-10-14T16:35:05.911591,2025-10-14T16:35:05.916448
2025-10-14T16:35:06.011538,2025-10-14T16:35:06.018842
2025-10-14T16:35:06.111542,2025-10-14T16:35:06.115350
2025-10-14T16:35:06.211553,2025-10-14T16:35:06.216448
2025-10-14T16:35:06.311588,2025-10-14T16:35:06.317449
2025-10-14T16:35:06.411580,2025-10-14T16:35:06.444378
2025-10-14T16:35:06.511547,2025-10-14T16:35:06.519983
2025-10-14T16:35:06.611564,2025-10-14T16:35:06.616315
2025-10-14T16:35:06.711598,2025-10-14T16:35:06.721111
2025-10-14T16:35:06.811547,2025-10-14T16:35:06.823838
2025-10-14T16:35:06.911787,2025-10-14T16:35:06.919775
2025-10-14T16:35:07.011572,2025-10-14T16:35:07.017508
2025-10-14T16:35:07.111586,2025-10-14T16:35:07.119735
2025-10-14T16:35:07.211572,2025-10-14T16:35:07.227104
2025-10-14T16:35:07.311587,2025-10-14T16:35:07.316647
2025-10-14T16:35:07.411594,2025-10-14T16:35:07.414485
2025-10-14T16:35:07.511598,2025-10-14T16:35:07.519320
2025-10-14T16:35:07.611572,2025-10-14T16:35:07.619174
2025-10-14T16:35:07.711583,2025-10-14T16:35:07.720226
2025-10-14T16:35:07.811547,2025-10-14T16:35:07.815062
2025-10-14T16:35:07.911563,2025-10-14T16:35:07.927909
2025-10-14T16:35:08.011587,2025-10-14T16:35:08.017522
2025-10-14T16:35:08.061606,2025-10-14T16:35:08.071970
2025-10-14T16:35:08.111589,2025-10-14T16:35:08.121380
2025-10-14T16:35:08.211583,2025-10-14T16:35:08.217130
2025-10-14T16:35:08.311599,2025-10-14T16:35:08.339583
2025-10-14T16:35:08.411556,2025-10-14T16:35:08.414807
2025-10-14T16:35:08.511578,2025-10-14T16:35:08.519807
2025-10-14T16:35:08.611598,2025-10-14T16:35:08.615310
2025-10-14T16:35:08.711597,2025-10-14T16:35:08.718101
2025-10-14T16:35:08.811588,2025-10-14T16:35:08.818662
2025-10-14T16:35:08.911617,2025-10-14T16:35:08.918211
2025-10-14T16:35:09.011577,2025-10-14T16:35:09.016050
2025-10-14T16:35:09.111572,2025-10-14T16:35:09.117569
2025-10-14T16:35:09.211613,2025-10-14T16:35:09.213875
2025-10-14T16:35:09.311641,2025-10-14T16:35:09.329351
2025-10-14T16:35:09.411598,2025-10-14T16:35:09.416459
2025-10-14T16:35:09.511602,2025-10-14T16:35:09.518166
2025-10-14T16:35:09.611592,2025-10-14T16:35:09.615688
2025-10-14T16:35:09.711551,2025-10-14T16:35:09.718897
2025-10-14T16:35:09.811631,2025-10-14T16:35:09.819891
2025-10-14T16:35:09.911584,2025-10-14T16:35:09.919577
2025-10-14T16:35:10.011571,2025-10-14T16:35:10.014976
2025-10-14T16:35:10.111589,2025-10-14T16:35:10.113503
2025-10-14T16:35:10.211620,2025-10-14T16:35:10.218821
2025-10-14T16:35:10.311571,2025-10-14T16:35:10.318328
2025-10-14T16:35:10.411593,2025-10-14T16:35:10.419875
2025-10-14T16:35:10.511568,2025-10-14T16:35:10.515110
2025-10-14T16:35:10.611587,2025-10-14T16:35:10.620493
2025-10-14T16:35:10.711592,2025-10-14T16:35:10.715917
2025-10-14T16:35:10.811571,2025-10-14T16:35:10.814430
2025-10-14T16:35:10.911547,2025-10-14T16:35:10.916301
2025-10-14T16:35:11.011564,2025-10-14T16:35:11.013429
2025-10-14T16:35:11.111642,2025-10-14T16:35:11.120528
2025-10-14T16:35:11.211597,2025-10-14T16:35:11.224555
2025-10-14T16:35:11.311585,2025-10-14T16:35:11.327570
2025-10-14T16:35:11.411563,2025-10-14T16:35:11.417666
2025-10-14T16:35:11.511592,2025-10-14T16:35:11.522173
2025-10-14T16:35:11.611613,2025-10-14T16:35:11.636560
2025-10-14T16:35:11.711616,2025-10-14T16:35:11.721216
2025-10-14T16:35:11.811530,2025-10-14T16:35:11.819485
2025-10-14T16:35:11.911580,2025-10-14T16:35:11.917873
2025-10-14T16:35:12.011550,2025-10-14T16:35:12.013678
2025-10-14T16:35:12.111553,2025-10-14T16:35:12.115441
2025-10-14T16:35:12.211586,2025-10-14T16:35:12.217571
2025-10-14T16:35:12.311613,2025-10-14T16:35:12.315295
2025-10-14T16:35:12.411549,2025-10-14T16:35:12.415254
2025-10-14T16:35:12.511557,2025-10-14T16:35:12.519183
2025-10-14T16:35:12.611569,2025-10-14T16:35:12.619706
2025-10-14T16:35:12.711583,2025-10-14T16:35:12.714154
2025-10-14T16:35:12.811586,2025-10-14T16:35:12.831028
2025-10-14T16:35:12.911578,2025-10-14T16:35:12.916268
2025-10-14T16:35:13.011590,2025-10-14T16:35:13.017031
2025-10-14T16:35:13.061585,2025-10-14T16:35:13.065738
2025-10-14T16:35:13.111537,2025-10-14T16:35:13.119911
2025-10-14T16:35:13.211578,2025-10-14T16:35:13.215140
2025-10-14T16:35:13.311618,2025-10-14T16:35:13.320400
2025-10-14T16:35:13.411626,2025-10-14T16:35:13.421753
2025-10-14T16:35:13.511542,2025-10-14T16:35:13.514067
2025-10-14T16:35:13.611532,2025-10-14T16:35:13.623236
2025-10-14T16:35:13.711536,2025-10-14T16:35:13.719185
2025-10-14T16:35:13.811593,2025-10-14T16:35:13.817154
2025-10-14T16:35:13.911555,2025-10-14T16:35:13.915779
2025-10-14T16:35:14.011586,2025-10-14T16:35:14.018608
2025-10-14T16:35:14.111602,2025-10-14T16:35:14.114266
2025-10-14T16:35:14.211550,2025-10-14T16:35:14.217761
2025-10-14T16:35:14.311583,2025-10-14T16:35:14.314878
2025-10-14T16:35:14.411569,2025-10-14T16:35:14.413625
2025-10-14T16:35:14.511585,2025-10-14T16:35:14.519499
2025-10-14T16:35:14.611586,2025-10-14T16:35:14.618708
2025-10-14T16:35:14.711586,2025-10-14T16:35:14.713066
2025-10-14T16:35:14.811590,2025-10-14T16:35:14.818958
2025-10-14T16:35:14.911614,2025-10-14T16:35:14.915549
2025-10-14T16:35:15.011530,2025-10-14T16:35:15.017002
2025-10-14T16:35:15.111573,2025-10-14T16:35:15.116427
2025-10-14T16:35:15.211538,2025-10-14T16:35:15.218519
2025-10-14T16:35:15.311527,2025-10-14T16:35:15.319247
2025-10-14T16:35:15.411557,2025-10-14T16:35:15.413916
2025-10-14T16:35:15.511613,2025-10-14T16:35:15.517160
2025-10-14T16:35:15.611605,2025-10-14T16:35:15.616064
2025-10-14T16:35:15.711586,2025-10-14T16:35:15.717456
2025-10-14T16:35:15.811584,2025-10-14T16:35:15.817094
2025-10-14T16:35:15.911600,2025-10-14T16:35:15.917908
2025-10-14T16:35:16.011579,2025-10-14T16:35:16.019877
2025-10-14T16:35:16.111589,2025-10-14T16:35:16.115600
2025-10-14T16:35:16.211552,2025-10-14T16:35:16.219189
2025-10-14T16:35:16.311544,2025-10-14T16:35:16.319627
2025-10-14T16:35:16.411563,2025-10-14T16:35:16.418662
2025-10-14T16:35:16.511578,2025-10-14T16:35:16.518015
2025-10-14T16:35:16.611581,2025-10-14T16:35:16.617171
2025-10-14T16:35:16.711640,2025-10-14T16:35:16.720008
2025-10-14T16:35:16.811606,2025-10-14T16:35:16.814524
2025-10-14T16:35:16.911569,2025-10-14T16:35:16.918583
2025-10-14T16:35:17.011593,2025-10-14T16:35:17.022385
2025-10-14T16:35:17.111531,2025-10-14T16:35:17.119611
2025-10-14T16:35:17.211587,2025-10-14T16:35:17.218512
2025-10-14T16:35:17.311580,2025-10-14T16:35:17.320284
2025-10-14T16:35:17.411583,2025-10-14T16:35:17.415770
2025-10-14T16:35:17.511580,2025-10-14T16:35:17.517506
2025-10-14T16:35:17.611585,2025-10-14T16:35:17.614961
2025-10-14T16:35:17.711612,2025-10-14T16:35:17.717135
2025-10-14T16:35:17.811588,2025-10-14T16:35:17.813371
2025-10-14T16:35:17.911586,2025-10-14T16:35:17.922340
2025-10-14T16:35:18.011620,2025-10-14T16:35:18.019675
2025-10-14T16:35:18.061587,2025-10-14T16:35:18.068303
2025-10-14T16:35:18.111586,2025-10-14T16:35:18.126629
2025-10-14T16:35:18.211596,2025-10-14T16:35:18.216530
2025-10-14T16:35:18.311537,2025-10-14T16:35:18.316522
2025-10-14T16:35:18.411586,2025-10-14T16:35:18.414598
2025-10-14T16:35:18.511624,2025-10-14T16:35:18.519555
2025-10-14T16:35:18.611582,2025-10-14T16:35:18.618047
2025-10-14T16:35:18.711544,2025-10-14T16:35:18.716987
2025-10-14T16:35:18.811552,2025-10-14T16:35:18.828350
2025-10-14T16:35:18.911558,2025-10-14T16:35:18.915609
2025-10-14T16:35:19.011553,2025-10-14T16:35:19.015697
2025-10-14T16:35:19.111588,2025-10-14T16:35:19.117586
2025-10-14T16:35:19.211600,2025-10-14T16:35:19.214312
2025-10-14T16:35:19.311572,2025-10-14T16:35:19.317245
2025-10-14T16:35:19.411593,2025-10-14T16:35:19.426191
2025-10-14T16:35:19.511577,2025-10-14T16:35:19.514417
2025-10-14T16:35:19.611543,2025-10-14T16:35:19.616526
2025-10-14T16:35:19.711553,2025-10-14T16:35:19.716420
2025-10-14T16:35:19.811566,2025-10-14T16:35:19.816389
2025-10-14T16:35:19.911544,2025-10-14T16:35:19.917479
2025-10-14T16:35:20.011587,2025-10-14T16:35:20.028322
2025-10-14T16:35:20.111538,2025-10-14T16:35:20.117275
2025-10-14T16:35:20.211596,2025-10-14T16:35:20.214686
2025-10-14T16:35:20.311551,2025-10-14T16:35:20.314248
2025-10-14T16:35:20.411571,2025-10-14T16:35:20.418254
2025-10-14T16:35:20.511529,2025-10-14T16:35:20.517533
2025-10-14T16:35:20.611588,2025-10-14T16:35:20.618485
2025-10-14T16:35:20.711539,2025-10-14T16:35:20.723519
2025-10-14T16:35:20.811579,2025-10-14T16:35:20.817173
2025-10-14T16:35:20.911588,2025-10-14T16:35:20.917174
2025-10-14T16:35:21.011570,2025-10-14T16:35:21.015069
2025-10-14T16:35:21.111623,2025-10-14T16:35:21.123591
2025-10-14T16:35:21.211523,2025-10-14T16:35:21.217066
2025-10-14T16:35:21.311589,2025-10-14T16:35:21.317206
2025-10-14T16:35:21.411586,2025-10-14T16:35:21.423147
2025-10-14T16:35:21.511549,2025-10-14T16:35:21.515981
2025-10-14T16:35:21.611535,2025-10-14T16:35:21.620108
2025-10-14T16:35:21.711582,2025-10-14T16:35:21.714428
2025-10-14T16:35:21.811552,2025-10-14T16:35:21.819278
2025-10-14T16:35:21.911598,2025-10-14T16:35:21.918256
2025-10-14T16:35:22.011570,2025-10-14T16:35:22.019166
2025-10-14T16:35:22.111623,2025-10-14T16:35:22.118776
2025-10-14T16:35:22.211620,2025-10-14T16:35:22.213350
2025-10-14T16:35:22.311635,2025-10-14T16:35:22.318077
2025-10-14T16:35:22.411542,2025-10-14T16:35:22.421803
2025-10-14T16:35:22.511549,2025-10-14T16:35:22.516123
2025-10-14T16:35:22.611623,2025-10-14T16:35:22.620028
2025-10-14T16:35:22.711591,2025-10-14T16:35:22.720626
2025-10-14T16:35:22.811542,2025-10-14T16:35:22.827394
2025-10-14T16:35:22.911646,2025-10-14T16:35:22.914538
2025-10-14T16:35:23.259049,2025-10-14T16:35:23.281104
2025-10-14T16:35:23.259088,2025-10-14T16:35:23.281166
2025-10-14T16:35:23.259104,2025-10-14T16:35:23.281177
2025-10-14T16:35:23.259115,2025-10-14T16:35:23.281180
2025-10-14T16:35:23.311533,2025-10-14T16:35:23.312505
2025-10-14T16:35:23.411596,2025-10-14T16:35:23.435685
2025-10-14T16:35:23.511571,2025-10-14T16:35:23.538585
2025-10-14T16:35:23.611565,2025-10-14T16:35:23.620879
2025-10-14T16:35:23.711591,2025-10-14T16:35:23.723639
2025-10-14T16:35:23.811588,2025-10-14T16:35:23.826487
2025-10-14T16:35:23.911561,2025-10-14T16:35:23.929198
2025-10-14T16:35:24.011593,2025-10-14T16:35:24.031932
2025-10-14T16:35:24.111613,2025-10-14T16:35:24.134645
2025-10-14T16:35:24.211578,2025-10-14T16:35:24.237241
2025-10-14T16:35:24.311581,2025-10-14T16:35:24.316312
2025-10-14T16:35:24.411590,2025-10-14T16:35:24.422013
2025-10-14T16:35:24.511710,2025-10-14T16:35:24.524656
2025-10-14T16:35:24.611586,2025-10-14T16:35:24.627304
2025-10-14T16:35:24.711579,2025-10-14T16:35:24.729924
2025-10-14T16:35:24.811551,2025-10-14T16:35:24.832552
2025-10-14T16:35:24.911537,2025-10-14T16:35:24.935169
2025-10-14T16:35:25.011562,2025-10-14T16:35:25.038102
2025-10-14T16:35:25.111579,2025-10-14T16:35:25.120382
2025-10-14T16:35:25.211582,2025-10-14T16:35:25.223143
2025-10-14T16:35:25.311555,2025-10-14T16:35:25.326134
2025-10-14T16:35:25.411569,2025-10-14T16:35:25.417792
2025-10-14T16:35:25.511552,2025-10-14T16:35:25.531646
2025-10-14T16:35:25.611571,2025-10-14T16:35:25.614139
2025-10-14T16:35:25.711585,2025-10-14T16:35:25.737331
2025-10-14T16:35:25.811545,2025-10-14T16:35:25.840025
2025-10-14T16:35:25.911543,2025-10-14T16:35:25.919060
2025-10-14T16:35:26.011557,2025-10-14T16:35:26.024842
2025-10-14T16:35:26.111584,2025-10-14T16:35:26.127349
2025-10-14T16:35:26.211539,2025-10-14T16:35:26.230273
2025-10-14T16:35:26.311590,2025-10-14T16:35:26.332819
2025-10-14T16:35:26.411543,2025-10-14T16:35:26.435485
2025-10-14T16:35:26.511534,2025-10-14T16:35:26.538093
2025-10-14T16:35:26.611585,2025-10-14T16:35:26.640780
2025-10-14T16:35:26.711607,2025-10-14T16:35:26.723227
2025-10-14T16:35:26.811596,2025-10-14T16:35:26.825594
2025-10-14T16:35:26.911583,2025-10-14T16:35:26.928349
2025-10-14T16:35:27.011586,2025-10-14T16:35:27.031202
2025-10-14T16:35:27.111603,2025-10-14T16:35:27.133853
2025-10-14T16:35:27.211591,2025-10-14T16:35:27.236850
2025-10-14T16:35:27.311553,2025-10-14T16:35:27.316123
2025-10-14T16:35:27.411604,2025-10-14T16:35:27.421887
2025-10-14T16:35:27.511534,2025-10-14T16:35:27.524462
2025-10-14T16:35:27.611583,2025-10-14T16:35:27.627416
2025-10-14T16:35:27.711563,2025-10-14T16:35:27.729774
2025-10-14T16:35:27.811605,2025-10-14T16:35:27.832573
2025-10-14T16:35:27.911606,2025-10-14T16:35:27.935140
2025-10-14T16:35:28.011610,2025-10-14T16:35:28.046185
2025-10-14T16:35:28.011674,2025-10-14T16:35:28.046195
2025-10-14T16:35:28.111558,2025-10-14T16:35:28.117012
