# This file contains 10 iterations
Sent,Received
2025-10-14T16:53:04.761526,2025-10-14T16:53:04.770932
2025-10-14T16:53:04.861544,2025-10-14T16:53:04.873789
2025-10-14T16:53:04.961553,2025-10-14T16:53:04.976389
2025-10-14T16:53:05.061549,2025-10-14T16:53:05.079096
2025-10-14T16:53:05.161552,2025-10-14T16:53:05.181777
2025-10-14T16:53:05.261541,2025-10-14T16:53:05.284219
2025-10-14T16:53:05.361498,2025-10-14T16:53:05.386975
2025-10-14T16:53:05.461531,2025-10-14T16:53:05.489763
2025-10-14T16:53:05.561751,2025-10-14T16:53:05.571659
2025-10-14T16:53:05.661561,2025-10-14T16:53:05.674258
2025-10-14T16:53:05.761550,2025-10-14T16:53:05.777070
2025-10-14T16:53:05.861584,2025-10-14T16:53:05.880304
2025-10-14T16:53:05.961527,2025-10-14T16:53:05.983219
2025-10-14T16:53:06.061547,2025-10-14T16:53:06.086673
2025-10-14T16:53:06.161552,2025-10-14T16:53:06.189521
2025-10-14T16:53:06.261531,2025-10-14T16:53:06.272301
2025-10-14T16:53:06.361552,2025-10-14T16:53:06.375489
2025-10-14T16:53:06.461540,2025-10-14T16:53:06.478740
2025-10-14T16:53:06.561547,2025-10-14T16:53:06.581885
2025-10-14T16:53:06.661538,2025-10-14T16:53:06.684551
2025-10-14T16:53:06.761544,2025-10-14T16:53:06.787505
2025-10-14T16:53:06.861519,2025-10-14T16:53:06.889955
2025-10-14T16:53:06.961543,2025-10-14T16:53:06.972022
2025-10-14T16:53:07.061589,2025-10-14T16:53:07.074741
2025-10-14T16:53:07.161554,2025-10-14T16:53:07.177615
2025-10-14T16:53:07.261555,2025-10-14T16:53:07.281229
2025-10-14T16:53:07.361559,2025-10-14T16:53:07.383610
2025-10-14T16:53:07.461545,2025-10-14T16:53:07.486123
2025-10-14T16:53:07.561547,2025-10-14T16:53:07.588943
2025-10-14T16:53:07.661503,2025-10-14T16:53:07.691259
2025-10-14T16:53:07.761551,2025-10-14T16:53:07.773828
2025-10-14T16:53:07.861589,2025-10-14T16:53:07.877003
2025-10-14T16:53:07.961529,2025-10-14T16:53:07.980267
2025-10-14T16:53:08.061556,2025-10-14T16:53:08.082854
2025-10-14T16:53:08.161549,2025-10-14T16:53:08.185564
2025-10-14T16:53:08.261540,2025-10-14T16:53:08.288418
2025-10-14T16:53:08.361549,2025-10-14T16:53:08.370901
2025-10-14T16:53:08.461543,2025-10-14T16:53:08.474441
2025-10-14T16:53:08.561542,2025-10-14T16:53:08.577114
2025-10-14T16:53:08.661514,2025-10-14T16:53:08.680307
2025-10-14T16:53:08.761518,2025-10-14T16:53:08.782731
2025-10-14T16:53:08.861553,2025-10-14T16:53:08.885330
2025-10-14T16:53:08.961590,2025-10-14T16:53:08.988382
2025-10-14T16:53:09.061566,2025-10-14T16:53:09.099032
2025-10-14T16:53:09.061625,2025-10-14T16:53:09.099036
2025-10-14T16:53:09.161557,2025-10-14T16:53:09.172916
2025-10-14T16:53:09.261571,2025-10-14T16:53:09.275925
2025-10-14T16:53:09.361526,2025-10-14T16:53:09.379207
2025-10-14T16:53:09.461556,2025-10-14T16:53:09.481854
2025-10-14T16:53:09.561557,2025-10-14T16:53:09.584673
2025-10-14T16:53:09.661501,2025-10-14T16:53:09.687431
2025-10-14T16:53:09.761592,2025-10-14T16:53:09.790179
2025-10-14T16:53:09.861572,2025-10-14T16:53:09.872659
2025-10-14T16:53:09.961554,2025-10-14T16:53:09.975526
2025-10-14T16:53:10.061532,2025-10-14T16:53:10.087678
2025-10-14T16:53:10.061567,2025-10-14T16:53:10.087696
2025-10-14T16:53:10.161553,2025-10-14T16:53:10.181011
2025-10-14T16:53:10.261554,2025-10-14T16:53:10.284199
2025-10-14T16:53:10.361569,2025-10-14T16:53:10.386956
2025-10-14T16:53:10.461538,2025-10-14T16:53:10.490618
2025-10-14T16:53:10.561522,2025-10-14T16:53:10.572964
2025-10-14T16:53:10.661580,2025-10-14T16:53:10.675426
2025-10-14T16:53:10.761556,2025-10-14T16:53:10.777906
2025-10-14T16:53:10.861545,2025-10-14T16:53:10.880375
2025-10-14T16:53:10.961706,2025-10-14T16:53:10.983016
2025-10-14T16:53:11.061562,2025-10-14T16:53:11.094780
2025-10-14T16:53:11.061603,2025-10-14T16:53:11.094784
2025-10-14T16:53:11.161515,2025-10-14T16:53:11.189405
2025-10-14T16:53:11.261551,2025-10-14T16:53:11.271519
2025-10-14T16:53:11.361509,2025-10-14T16:53:11.374204
2025-10-14T16:53:11.461528,2025-10-14T16:53:11.477035
2025-10-14T16:53:11.561555,2025-10-14T16:53:11.580335
2025-10-14T16:53:11.661503,2025-10-14T16:53:11.683279
2025-10-14T16:53:11.761509,2025-10-14T16:53:11.785602
2025-10-14T16:53:11.861535,2025-10-14T16:53:11.888320
2025-10-14T16:53:11.961543,2025-10-14T16:53:11.990963
2025-10-14T16:53:12.061558,2025-10-14T16:53:12.081378
2025-10-14T16:53:12.061598,2025-10-14T16:53:12.081382
2025-10-14T16:53:12.161560,2025-10-14T16:53:12.175790
2025-10-14T16:53:12.261567,2025-10-14T16:53:12.278688
2025-10-14T16:53:12.361555,2025-10-14T16:53:12.381690
2025-10-14T16:53:12.461580,2025-10-14T16:53:12.484513
2025-10-14T16:53:12.561551,2025-10-14T16:53:12.587507
2025-10-14T16:53:12.661547,2025-10-14T16:53:12.690523
2025-10-14T16:53:12.761508,2025-10-14T16:53:12.772826
2025-10-14T16:53:12.861522,2025-10-14T16:53:12.875858
2025-10-14T16:53:12.961655,2025-10-14T16:53:12.978885
2025-10-14T16:53:13.061596,2025-10-14T16:53:13.091874
2025-10-14T16:53:13.061648,2025-10-14T16:53:13.091893
2025-10-14T16:53:13.161568,2025-10-14T16:53:13.184846
2025-10-14T16:53:13.261569,2025-10-14T16:53:13.287857
2025-10-14T16:53:13.361509,2025-10-14T16:53:13.390581
2025-10-14T16:53:13.461521,2025-10-14T16:53:13.472660
2025-10-14T16:53:13.561537,2025-10-14T16:53:13.575171
2025-10-14T16:53:13.661569,2025-10-14T16:53:13.677821
2025-10-14T16:53:13.761565,2025-10-14T16:53:13.780760
2025-10-14T16:53:13.861544,2025-10-14T16:53:13.883344
2025-10-14T16:53:13.961547,2025-10-14T16:53:13.986378
2025-10-14T16:53:14.061593,2025-10-14T16:53:14.098749
2025-10-14T16:53:14.061636,2025-10-14T16:53:14.098753
2025-10-14T16:53:14.161593,2025-10-14T16:53:14.171676
2025-10-14T16:53:14.261554,2025-10-14T16:53:14.274674
2025-10-14T16:53:14.361547,2025-10-14T16:53:14.377145
2025-10-14T16:53:14.461546,2025-10-14T16:53:14.480547
2025-10-14T16:53:14.561545,2025-10-14T16:53:14.583361
2025-10-14T16:53:14.661546,2025-10-14T16:53:14.686405
2025-10-14T16:53:14.761531,2025-10-14T16:53:14.789625
2025-10-14T16:53:14.861553,2025-10-14T16:53:14.871691
2025-10-14T16:53:14.961620,2025-10-14T16:53:14.974497
2025-10-14T16:53:15.061645,2025-10-14T16:53:15.085728
2025-10-14T16:53:15.061697,2025-10-14T16:53:15.085734
2025-10-14T16:53:15.161550,2025-10-14T16:53:15.180218
2025-10-14T16:53:15.261511,2025-10-14T16:53:15.283619
2025-10-14T16:53:15.361557,2025-10-14T16:53:15.386133
2025-10-14T16:53:15.461540,2025-10-14T16:53:15.488519
2025-10-14T16:53:15.561549,2025-10-14T16:53:15.591382
2025-10-14T16:53:15.661556,2025-10-14T16:53:15.673658
2025-10-14T16:53:15.761513,2025-10-14T16:53:15.776099
2025-10-14T16:53:15.861546,2025-10-14T16:53:15.878702
2025-10-14T16:53:15.961500,2025-10-14T16:53:15.981255
2025-10-14T16:53:16.061601,2025-10-14T16:53:16.094654
2025-10-14T16:53:16.061645,2025-10-14T16:53:16.094658
2025-10-14T16:53:16.161546,2025-10-14T16:53:16.187321
2025-10-14T16:53:16.261545,2025-10-14T16:53:16.290192
2025-10-14T16:53:16.361555,2025-10-14T16:53:16.373063
2025-10-14T16:53:16.461561,2025-10-14T16:53:16.464174
2025-10-14T16:53:16.561504,2025-10-14T16:53:16.578207
2025-10-14T16:53:16.661550,2025-10-14T16:53:16.681758
2025-10-14T16:53:16.761557,2025-10-14T16:53:16.784952
2025-10-14T16:53:16.861547,2025-10-14T16:53:16.887706
2025-10-14T16:53:16.961695,2025-10-14T16:53:16.991314
2025-10-14T16:53:17.061616,2025-10-14T16:53:17.083160
2025-10-14T16:53:17.061662,2025-10-14T16:53:17.083163
2025-10-14T16:53:17.161534,2025-10-14T16:53:17.176068
2025-10-14T16:53:17.261591,2025-10-14T16:53:17.278474
2025-10-14T16:53:17.361546,2025-10-14T16:53:17.381162
2025-10-14T16:53:17.461565,2025-10-14T16:53:17.483732
2025-10-14T16:53:17.561522,2025-10-14T16:53:17.587423
2025-10-14T16:53:17.661562,2025-10-14T16:53:17.689871
2025-10-14T16:53:17.761536,2025-10-14T16:53:17.772179
2025-10-14T16:53:17.861573,2025-10-14T16:53:17.874843
2025-10-14T16:53:17.961565,2025-10-14T16:53:17.977443
2025-10-14T16:53:18.061602,2025-10-14T16:53:18.089730
2025-10-14T16:53:18.061662,2025-10-14T16:53:18.089735
2025-10-14T16:53:18.161541,2025-10-14T16:53:18.182763
2025-10-14T16:53:18.261571,2025-10-14T16:53:18.285405
2025-10-14T16:53:18.361519,2025-10-14T16:53:18.387942
2025-10-14T16:53:18.461540,2025-10-14T16:53:18.490586
2025-10-14T16:53:18.561550,2025-10-14T16:53:18.572849
2025-10-14T16:53:18.661533,2025-10-14T16:53:18.675809
2025-10-14T16:53:18.761548,2025-10-14T16:53:18.778434
2025-10-14T16:53:18.861542,2025-10-14T16:53:18.881169
2025-10-14T16:53:18.961518,2025-10-14T16:53:18.983971
2025-10-14T16:53:19.061570,2025-10-14T16:53:19.096926
2025-10-14T16:53:19.061613,2025-10-14T16:53:19.096931
2025-10-14T16:53:19.161548,2025-10-14T16:53:19.190440
2025-10-14T16:53:19.261558,2025-10-14T16:53:19.273052
2025-10-14T16:53:19.361539,2025-10-14T16:53:19.376313
2025-10-14T16:53:19.461505,2025-10-14T16:53:19.479210
2025-10-14T16:53:19.561517,2025-10-14T16:53:19.582178
2025-10-14T16:53:19.661560,2025-10-14T16:53:19.685184
2025-10-14T16:53:19.761556,2025-10-14T16:53:19.788163
2025-10-14T16:53:19.861514,2025-10-14T16:53:19.891340
2025-10-14T16:53:19.961509,2025-10-14T16:53:19.974078
2025-10-14T16:53:20.061590,2025-10-14T16:53:20.086978
2025-10-14T16:53:20.061624,2025-10-14T16:53:20.086983
2025-10-14T16:53:20.161548,2025-10-14T16:53:20.180060
2025-10-14T16:53:20.261543,2025-10-14T16:53:20.282946
2025-10-14T16:53:20.361534,2025-10-14T16:53:20.386424
2025-10-14T16:53:20.461550,2025-10-14T16:53:20.489033
2025-10-14T16:53:20.561554,2025-10-14T16:53:20.571563
2025-10-14T16:53:20.661548,2025-10-14T16:53:20.674125
2025-10-14T16:53:20.761552,2025-10-14T16:53:20.776950
2025-10-14T16:53:20.861546,2025-10-14T16:53:20.880150
2025-10-14T16:53:20.961551,2025-10-14T16:53:20.982764
2025-10-14T16:53:21.061628,2025-10-14T16:53:21.094107
2025-10-14T16:53:21.061667,2025-10-14T16:53:21.094112
2025-10-14T16:53:21.161544,2025-10-14T16:53:21.188029
2025-10-14T16:53:21.261572,2025-10-14T16:53:21.290740
2025-10-14T16:53:21.361542,2025-10-14T16:53:21.373075
2025-10-14T16:53:21.461543,2025-10-14T16:53:21.464829
2025-10-14T16:53:21.561550,2025-10-14T16:53:21.579235
2025-10-14T16:53:21.661541,2025-10-14T16:53:21.682079
2025-10-14T16:53:21.761716,2025-10-14T16:53:21.785175
2025-10-14T16:53:21.861500,2025-10-14T16:53:21.887481
2025-10-14T16:53:21.961552,2025-10-14T16:53:21.990138
2025-10-14T16:53:22.061590,2025-10-14T16:53:22.080904
2025-10-14T16:53:22.061626,2025-10-14T16:53:22.080908
2025-10-14T16:53:22.161546,2025-10-14T16:53:22.174766
2025-10-14T16:53:22.261555,2025-10-14T16:53:22.277461
2025-10-14T16:53:22.361557,2025-10-14T16:53:22.380386
2025-10-14T16:53:22.461546,2025-10-14T16:53:22.483823
2025-10-14T16:53:22.561565,2025-10-14T16:53:22.586803
2025-10-14T16:53:22.661506,2025-10-14T16:53:22.689806
2025-10-14T16:53:22.761519,2025-10-14T16:53:22.772185
2025-10-14T16:53:22.861547,2025-10-14T16:53:22.875200
2025-10-14T16:53:22.961541,2025-10-14T16:53:22.978263
2025-10-14T16:53:23.061655,2025-10-14T16:53:23.089541
2025-10-14T16:53:23.061693,2025-10-14T16:53:23.089546
2025-10-14T16:53:23.161539,2025-10-14T16:53:23.184216
2025-10-14T16:53:23.261539,2025-10-14T16:53:23.287420
2025-10-14T16:53:23.361535,2025-10-14T16:53:23.390671
2025-10-14T16:53:23.461532,2025-10-14T16:53:23.473123
2025-10-14T16:53:23.561547,2025-10-14T16:53:23.576355
2025-10-14T16:53:23.661543,2025-10-14T16:53:23.679361
2025-10-14T16:53:23.761551,2025-10-14T16:53:23.782166
2025-10-14T16:53:23.861541,2025-10-14T16:53:23.885084
2025-10-14T16:54:22.822694,2025-10-14T16:54:22.834995
2025-10-14T16:54:23.022605,2025-10-14T16:54:23.041026
2025-10-14T16:54:23.122553,2025-10-14T16:54:23.143909
2025-10-14T16:54:23.222582,2025-10-14T16:54:23.246917
2025-10-14T16:54:23.322612,2025-10-14T16:54:23.349373
2025-10-14T16:54:23.422597,2025-10-14T16:54:23.451936
2025-10-14T16:54:23.522597,2025-10-14T16:54:23.533982
2025-10-14T16:54:23.622587,2025-10-14T16:54:23.636473
2025-10-14T16:54:23.722644,2025-10-14T16:54:23.739019
2025-10-14T16:54:23.822633,2025-10-14T16:54:23.841623
2025-10-14T16:54:23.922613,2025-10-14T16:54:23.944096
2025-10-14T16:54:24.022631,2025-10-14T16:54:24.046800
2025-10-14T16:54:24.122624,2025-10-14T16:54:24.149254
2025-10-14T16:54:24.222627,2025-10-14T16:54:24.251829
2025-10-14T16:54:24.322654,2025-10-14T16:54:24.333801
2025-10-14T16:54:24.422603,2025-10-14T16:54:24.436383
2025-10-14T16:54:24.522591,2025-10-14T16:54:24.538952
2025-10-14T16:54:24.622604,2025-10-14T16:54:24.641418
2025-10-14T16:54:24.722623,2025-10-14T16:54:24.743996
2025-10-14T16:54:24.822591,2025-10-14T16:54:24.846657
2025-10-14T16:54:24.922622,2025-10-14T16:54:24.949076
2025-10-14T16:54:25.022548,2025-10-14T16:54:25.051614
2025-10-14T16:54:25.122602,2025-10-14T16:54:25.133819
2025-10-14T16:54:25.222536,2025-10-14T16:54:25.236133
2025-10-14T16:54:25.322622,2025-10-14T16:54:25.338714
2025-10-14T16:54:25.422591,2025-10-14T16:54:25.441295
2025-10-14T16:54:25.522591,2025-10-14T16:54:25.543916
2025-10-14T16:54:25.622606,2025-10-14T16:54:25.646246
2025-10-14T16:54:25.722588,2025-10-14T16:54:25.748885
2025-10-14T16:54:25.822600,2025-10-14T16:54:25.851686
2025-10-14T16:54:25.922568,2025-10-14T16:54:25.933827
2025-10-14T16:54:26.022585,2025-10-14T16:54:26.036190
2025-10-14T16:54:26.122606,2025-10-14T16:54:26.138773
2025-10-14T16:54:26.222588,2025-10-14T16:54:26.241363
2025-10-14T16:54:26.322557,2025-10-14T16:54:26.343849
2025-10-14T16:54:26.422589,2025-10-14T16:54:26.446289
2025-10-14T16:54:26.522631,2025-10-14T16:54:26.548874
2025-10-14T16:54:26.622604,2025-10-14T16:54:26.651346
2025-10-14T16:54:26.722564,2025-10-14T16:54:26.733563
2025-10-14T16:54:26.822620,2025-10-14T16:54:26.845394
2025-10-14T16:54:26.822661,2025-10-14T16:54:26.846477
2025-10-14T16:54:26.922627,2025-10-14T16:54:26.938639
2025-10-14T16:54:27.022605,2025-10-14T16:54:27.041305
2025-10-14T16:54:27.122591,2025-10-14T16:54:27.143914
2025-10-14T16:54:27.222605,2025-10-14T16:54:27.246511
2025-10-14T16:54:27.322591,2025-10-14T16:54:27.348967
2025-10-14T16:54:27.422591,2025-10-14T16:54:27.451471
2025-10-14T16:54:27.522601,2025-10-14T16:54:27.533837
2025-10-14T16:54:27.622597,2025-10-14T16:54:27.636068
2025-10-14T16:54:27.722597,2025-10-14T16:54:27.738708
2025-10-14T16:54:27.822624,2025-10-14T16:54:27.841415
2025-10-14T16:54:27.922553,2025-10-14T16:54:27.943979
2025-10-14T16:54:28.022625,2025-10-14T16:54:28.054822
2025-10-14T16:54:28.022667,2025-10-14T16:54:28.054826
2025-10-14T16:54:28.122601,2025-10-14T16:54:28.149224
2025-10-14T16:54:28.222586,2025-10-14T16:54:28.251513
2025-10-14T16:54:28.322630,2025-10-14T16:54:28.333663
2025-10-14T16:54:28.422602,2025-10-14T16:54:28.436217
2025-10-14T16:54:28.522636,2025-10-14T16:54:28.548072
2025-10-14T16:54:28.622559,2025-10-14T16:54:28.641336
2025-10-14T16:54:28.722599,2025-10-14T16:54:28.743888
2025-10-14T16:54:28.822588,2025-10-14T16:54:28.846809
2025-10-14T16:54:28.922600,2025-10-14T16:54:28.949319
2025-10-14T16:54:29.022609,2025-10-14T16:54:29.051844
2025-10-14T16:54:29.122555,2025-10-14T16:54:29.133811
2025-10-14T16:54:29.222563,2025-10-14T16:54:29.236329
2025-10-14T16:54:29.322602,2025-10-14T16:54:29.338859
2025-10-14T16:54:29.422601,2025-10-14T16:54:29.441396
2025-10-14T16:54:29.522606,2025-10-14T16:54:29.544042
2025-10-14T16:54:29.622602,2025-10-14T16:54:29.646744
2025-10-14T16:54:29.722566,2025-10-14T16:54:29.749609
2025-10-14T16:54:29.822681,2025-10-14T16:54:29.852527
2025-10-14T16:54:29.922628,2025-10-14T16:54:29.944258
2025-10-14T16:54:29.922667,2025-10-14T16:54:29.944263
2025-10-14T16:54:30.022598,2025-10-14T16:54:30.037323
2025-10-14T16:54:30.122600,2025-10-14T16:54:30.139762
2025-10-14T16:54:30.222600,2025-10-14T16:54:30.242402
2025-10-14T16:54:30.322616,2025-10-14T16:54:30.344767
2025-10-14T16:54:30.422540,2025-10-14T16:54:30.448424
2025-10-14T16:54:30.522640,2025-10-14T16:54:30.551047
2025-10-14T16:54:30.622554,2025-10-14T16:54:30.633019
2025-10-14T16:54:30.722612,2025-10-14T16:54:30.735463
2025-10-14T16:54:30.822604,2025-10-14T16:54:30.837979
2025-10-14T16:54:30.922662,2025-10-14T16:54:30.949293
2025-10-14T16:54:30.922707,2025-10-14T16:54:30.949304
2025-10-14T16:54:31.022546,2025-10-14T16:54:31.043321
2025-10-14T16:54:31.122596,2025-10-14T16:54:31.146224
2025-10-14T16:54:31.222616,2025-10-14T16:54:31.249380
2025-10-14T16:54:31.322598,2025-10-14T16:54:31.352464
2025-10-14T16:54:31.422542,2025-10-14T16:54:31.434938
2025-10-14T16:54:31.522607,2025-10-14T16:54:31.538190
2025-10-14T16:54:31.622633,2025-10-14T16:54:31.640663
2025-10-14T16:54:31.722625,2025-10-14T16:54:31.743142
2025-10-14T16:54:31.822731,2025-10-14T16:54:31.846135
2025-10-14T16:54:31.922629,2025-10-14T16:54:31.958053
2025-10-14T16:54:31.922679,2025-10-14T16:54:31.958070
2025-10-14T16:54:32.022632,2025-10-14T16:54:32.051130
2025-10-14T16:54:32.122545,2025-10-14T16:54:32.133123
2025-10-14T16:54:32.222599,2025-10-14T16:54:32.235828
2025-10-14T16:54:32.322548,2025-10-14T16:54:32.338487
2025-10-14T16:54:32.422626,2025-10-14T16:54:32.440993
2025-10-14T16:54:32.522607,2025-10-14T16:54:32.543777
2025-10-14T16:54:32.622613,2025-10-14T16:54:32.647090
2025-10-14T16:54:32.722582,2025-10-14T16:54:32.749904
2025-10-14T16:54:32.822583,2025-10-14T16:54:32.832452
2025-10-14T16:54:32.922628,2025-10-14T16:54:32.943523
2025-10-14T16:54:32.922659,2025-10-14T16:54:32.943527
2025-10-14T16:54:33.022558,2025-10-14T16:54:33.037933
2025-10-14T16:54:33.122592,2025-10-14T16:54:33.140872
2025-10-14T16:54:33.222570,2025-10-14T16:54:33.243735
2025-10-14T16:54:33.322581,2025-10-14T16:54:33.346655
2025-10-14T16:54:33.422590,2025-10-14T16:54:33.449781
2025-10-14T16:54:33.522600,2025-10-14T16:54:33.553209
2025-10-14T16:54:33.622562,2025-10-14T16:54:33.635723
2025-10-14T16:54:33.722600,2025-10-14T16:54:33.739230
2025-10-14T16:54:33.822702,2025-10-14T16:54:33.841672
2025-10-14T16:54:33.922673,2025-10-14T16:54:33.953923
2025-10-14T16:54:33.922714,2025-10-14T16:54:33.953939
2025-10-14T16:54:34.022603,2025-10-14T16:54:34.046890
2025-10-14T16:54:34.122585,2025-10-14T16:54:34.149710
2025-10-14T16:54:34.222610,2025-10-14T16:54:34.231974
2025-10-14T16:54:34.322568,2025-10-14T16:54:34.334414
2025-10-14T16:54:34.422637,2025-10-14T16:54:34.436934
2025-10-14T16:54:34.522591,2025-10-14T16:54:34.539758
2025-10-14T16:54:34.622584,2025-10-14T16:54:34.642147
2025-10-14T16:54:34.722591,2025-10-14T16:54:34.744667
2025-10-14T16:54:34.822593,2025-10-14T16:54:34.847473
2025-10-14T16:54:34.922612,2025-10-14T16:54:34.959768
2025-10-14T16:54:34.922662,2025-10-14T16:54:34.959786
2025-10-14T16:54:35.022604,2025-10-14T16:54:35.032277
2025-10-14T16:54:35.122605,2025-10-14T16:54:35.134710
2025-10-14T16:54:35.222604,2025-10-14T16:54:35.237288
2025-10-14T16:54:35.322630,2025-10-14T16:54:35.339860
2025-10-14T16:54:35.422598,2025-10-14T16:54:35.442360
2025-10-14T16:54:35.522600,2025-10-14T16:54:35.544915
2025-10-14T16:54:35.622555,2025-10-14T16:54:35.647519
2025-10-14T16:54:35.722606,2025-10-14T16:54:35.750174
2025-10-14T16:54:35.822734,2025-10-14T16:54:35.832936
2025-10-14T16:54:35.922671,2025-10-14T16:54:35.944723
2025-10-14T16:54:35.922710,2025-10-14T16:54:35.944729
2025-10-14T16:54:36.022578,2025-10-14T16:54:36.038407
2025-10-14T16:54:36.122551,2025-10-14T16:54:36.141245
2025-10-14T16:54:36.222613,2025-10-14T16:54:36.243784
2025-10-14T16:54:36.322604,2025-10-14T16:54:36.346439
2025-10-14T16:54:36.422581,2025-10-14T16:54:36.449231
2025-10-14T16:54:36.522567,2025-10-14T16:54:36.552024
2025-10-14T16:54:36.622569,2025-10-14T16:54:36.634297
2025-10-14T16:54:36.722625,2025-10-14T16:54:36.736665
2025-10-14T16:54:36.822599,2025-10-14T16:54:36.839594
2025-10-14T16:54:36.922628,2025-10-14T16:54:36.951284
2025-10-14T16:54:36.922662,2025-10-14T16:54:36.951289
2025-10-14T16:54:37.022606,2025-10-14T16:54:37.045184
2025-10-14T16:54:37.122596,2025-10-14T16:54:37.147770
2025-10-14T16:54:37.222599,2025-10-14T16:54:37.250469
2025-10-14T16:54:37.322620,2025-10-14T16:54:37.332747
2025-10-14T16:54:37.422591,2025-10-14T16:54:37.435266
2025-10-14T16:54:37.522596,2025-10-14T16:54:37.538208
2025-10-14T16:54:37.622587,2025-10-14T16:54:37.640736
2025-10-14T16:54:37.722599,2025-10-14T16:54:37.743278
2025-10-14T16:54:37.822742,2025-10-14T16:54:37.846043
2025-10-14T16:54:37.922676,2025-10-14T16:54:37.957457
2025-10-14T16:54:37.922720,2025-10-14T16:54:37.957463
2025-10-14T16:54:38.022572,2025-10-14T16:54:38.051331
2025-10-14T16:54:38.122608,2025-10-14T16:54:38.133320
2025-10-14T16:54:38.222592,2025-10-14T16:54:38.236117
2025-10-14T16:54:38.322598,2025-10-14T16:54:38.338425
2025-10-14T16:54:38.422564,2025-10-14T16:54:38.440931
2025-10-14T16:54:38.522598,2025-10-14T16:54:38.543685
2025-10-14T16:54:38.622624,2025-10-14T16:54:38.646090
2025-10-14T16:54:38.722550,2025-10-14T16:54:38.748653
2025-10-14T16:54:38.822605,2025-10-14T16:54:38.851282
2025-10-14T16:54:38.922642,2025-10-14T16:54:38.942296
2025-10-14T16:54:38.922675,2025-10-14T16:54:38.942300
2025-10-14T16:54:39.022582,2025-10-14T16:54:39.036222
2025-10-14T16:54:39.122572,2025-10-14T16:54:39.138902
2025-10-14T16:54:39.222616,2025-10-14T16:54:39.241806
2025-10-14T16:54:39.322655,2025-10-14T16:54:39.345055
2025-10-14T16:54:39.422624,2025-10-14T16:54:39.447551
2025-10-14T16:54:39.522552,2025-10-14T16:54:39.550130
2025-10-14T16:54:39.622573,2025-10-14T16:54:39.632152
2025-10-14T16:54:39.722597,2025-10-14T16:54:39.734961
2025-10-14T16:54:39.822639,2025-10-14T16:54:39.837856
2025-10-14T16:54:39.922644,2025-10-14T16:54:39.950100
2025-10-14T16:54:39.922691,2025-10-14T16:54:39.950104
2025-10-14T16:54:40.022619,2025-10-14T16:54:40.043686
2025-10-14T16:54:40.122589,2025-10-14T16:54:40.146610
2025-10-14T16:54:40.222584,2025-10-14T16:54:40.249077
2025-10-14T16:54:40.322601,2025-10-14T16:54:40.351897
2025-10-14T16:54:40.422603,2025-10-14T16:54:40.433907
2025-10-14T16:54:40.522572,2025-10-14T16:54:40.536408
2025-10-14T16:54:40.622613,2025-10-14T16:54:40.638867
