# This file contains 10 iterations
Sent,Received
2025-10-14T17:12:40.816559,2025-10-14T17:12:40.830546
2025-10-14T17:12:40.916548,2025-10-14T17:12:40.934509
2025-10-14T17:12:41.016556,2025-10-14T17:12:41.023019
2025-10-14T17:12:41.116506,2025-10-14T17:12:41.123729
2025-10-14T17:12:41.216559,2025-10-14T17:12:41.224604
2025-10-14T17:12:41.316555,2025-10-14T17:12:41.325661
2025-10-14T17:12:41.416545,2025-10-14T17:12:41.423304
2025-10-14T17:12:41.516537,2025-10-14T17:12:41.525783
2025-10-14T17:12:41.616547,2025-10-14T17:12:41.634311
2025-10-14T17:12:41.716589,2025-10-14T17:12:41.724185
2025-10-14T17:12:41.816558,2025-10-14T17:12:41.823560
2025-10-14T17:12:41.916519,2025-10-14T17:12:41.931869
2025-10-14T17:12:42.016540,2025-10-14T17:12:42.020925
2025-10-14T17:12:42.116517,2025-10-14T17:12:42.148949
2025-10-14T17:12:42.216583,2025-10-14T17:12:42.222035
2025-10-14T17:12:42.316546,2025-10-14T17:12:42.326247
2025-10-14T17:12:42.416537,2025-10-14T17:12:42.424870
2025-10-14T17:12:42.516495,2025-10-14T17:12:42.540170
2025-10-14T17:12:42.616542,2025-10-14T17:12:42.627428
2025-10-14T17:12:42.716562,2025-10-14T17:12:42.728026
2025-10-14T17:12:42.816555,2025-10-14T17:12:42.823497
2025-10-14T17:12:42.916558,2025-10-14T17:12:42.931745
2025-10-14T17:12:43.016545,2025-10-14T17:12:43.034700
2025-10-14T17:12:43.410735,2025-10-14T17:12:43.440438
2025-10-14T17:12:43.410793,2025-10-14T17:12:43.450025
2025-10-14T17:12:43.410803,2025-10-14T17:12:43.450029
2025-10-14T17:12:43.410810,2025-10-14T17:12:43.450029
2025-10-14T17:12:43.416517,2025-10-14T17:12:43.450104
2025-10-14T17:12:43.516545,2025-10-14T17:12:43.543244
2025-10-14T17:12:43.616548,2025-10-14T17:12:43.646004
2025-10-14T17:12:43.716503,2025-10-14T17:12:43.728240
2025-10-14T17:12:43.816558,2025-10-14T17:12:43.831091
2025-10-14T17:12:43.916559,2025-10-14T17:12:43.933526
2025-10-14T17:12:44.016534,2025-10-14T17:12:44.036136
2025-10-14T17:12:44.116652,2025-10-14T17:12:44.139251
2025-10-14T17:12:44.216546,2025-10-14T17:12:44.241911
2025-10-14T17:12:44.316536,2025-10-14T17:12:44.344390
2025-10-14T17:12:44.416507,2025-10-14T17:12:44.426462
2025-10-14T17:12:44.516544,2025-10-14T17:12:44.529086
2025-10-14T17:12:44.616522,2025-10-14T17:12:44.631854
2025-10-14T17:12:44.716531,2025-10-14T17:12:44.734827
2025-10-14T17:12:44.816516,2025-10-14T17:12:44.837302
2025-10-14T17:12:44.916529,2025-10-14T17:12:44.940494
2025-10-14T17:12:45.016539,2025-10-14T17:12:45.043231
2025-10-14T17:12:45.116551,2025-10-14T17:12:45.145763
2025-10-14T17:12:45.216560,2025-10-14T17:12:45.228027
2025-10-14T17:12:45.316572,2025-10-14T17:12:45.330743
2025-10-14T17:12:45.416502,2025-10-14T17:12:45.433534
2025-10-14T17:12:45.516555,2025-10-14T17:12:45.536109
2025-10-14T17:12:45.616552,2025-10-14T17:12:45.638689
2025-10-14T17:12:45.716538,2025-10-14T17:12:45.741354
2025-10-14T17:12:45.816551,2025-10-14T17:12:45.844047
2025-10-14T17:12:45.916533,2025-10-14T17:12:45.926306
2025-10-14T17:12:46.016536,2025-10-14T17:12:46.029039
2025-10-14T17:12:46.116547,2025-10-14T17:12:46.131733
2025-10-14T17:12:46.216498,2025-10-14T17:12:46.234599
2025-10-14T17:12:46.316535,2025-10-14T17:12:46.337084
2025-10-14T17:12:46.416552,2025-10-14T17:12:46.440067
2025-10-14T17:12:46.516531,2025-10-14T17:12:46.543008
2025-10-14T17:12:46.616554,2025-10-14T17:12:46.645388
2025-10-14T17:12:46.716740,2025-10-14T17:12:46.728014
2025-10-14T17:12:46.816562,2025-10-14T17:12:46.830802
2025-10-14T17:12:46.916527,2025-10-14T17:12:46.933724
2025-10-14T17:12:47.016536,2025-10-14T17:12:47.036128
2025-10-14T17:12:47.116556,2025-10-14T17:12:47.138969
2025-10-14T17:12:47.216504,2025-10-14T17:12:47.241437
2025-10-14T17:12:47.316589,2025-10-14T17:12:47.344161
2025-10-14T17:12:47.416542,2025-10-14T17:12:47.426199
2025-10-14T17:12:47.516539,2025-10-14T17:12:47.529086
2025-10-14T17:12:47.616508,2025-10-14T17:12:47.631499
2025-10-14T17:12:47.716539,2025-10-14T17:12:47.734257
2025-10-14T17:12:47.816584,2025-10-14T17:12:47.836842
2025-10-14T17:12:47.916580,2025-10-14T17:12:47.939571
2025-10-14T17:12:48.016564,2025-10-14T17:12:48.042837
2025-10-14T17:12:48.116544,2025-10-14T17:12:48.154796
2025-10-14T17:12:48.116585,2025-10-14T17:12:48.155019
2025-10-14T17:12:48.216563,2025-10-14T17:12:48.227695
2025-10-14T17:12:48.316532,2025-10-14T17:12:48.330819
2025-10-14T17:12:48.416548,2025-10-14T17:12:48.433699
2025-10-14T17:12:48.516519,2025-10-14T17:12:48.536595
2025-10-14T17:12:48.616494,2025-10-14T17:12:48.639279
2025-10-14T17:12:48.716552,2025-10-14T17:12:48.741933
2025-10-14T17:12:48.816527,2025-10-14T17:12:48.844455
2025-10-14T17:12:48.916560,2025-10-14T17:12:48.926532
2025-10-14T17:12:49.016524,2025-10-14T17:12:49.029579
2025-10-14T17:12:49.116504,2025-10-14T17:12:49.141370
2025-10-14T17:12:49.116540,2025-10-14T17:12:49.141390
2025-10-14T17:12:49.216545,2025-10-14T17:12:49.234673
2025-10-14T17:12:49.316565,2025-10-14T17:12:49.337657
2025-10-14T17:12:49.416544,2025-10-14T17:12:49.440775
2025-10-14T17:12:49.516535,2025-10-14T17:12:49.543517
2025-10-14T17:12:49.616509,2025-10-14T17:12:49.646475
2025-10-14T17:12:49.716572,2025-10-14T17:12:49.728385
2025-10-14T17:12:49.816561,2025-10-14T17:12:49.831135
2025-10-14T17:12:49.916524,2025-10-14T17:12:49.933742
2025-10-14T17:12:50.016627,2025-10-14T17:12:50.036420
2025-10-14T17:12:50.116563,2025-10-14T17:12:50.147321
2025-10-14T17:12:50.116607,2025-10-14T17:12:50.147353
2025-10-14T17:12:50.216544,2025-10-14T17:12:50.241443
2025-10-14T17:12:50.316549,2025-10-14T17:12:50.344179
2025-10-14T17:12:50.416507,2025-10-14T17:12:50.446753
2025-10-14T17:12:50.516540,2025-10-14T17:12:50.518014
2025-10-14T17:12:50.616545,2025-10-14T17:12:50.631951
2025-10-14T17:12:50.716595,2025-10-14T17:12:50.734627
2025-10-14T17:12:50.816533,2025-10-14T17:12:50.837215
2025-10-14T17:12:50.916550,2025-10-14T17:12:50.940218
2025-10-14T17:12:51.016555,2025-10-14T17:12:51.043191
2025-10-14T17:12:51.116586,2025-10-14T17:12:51.154129
2025-10-14T17:12:51.116640,2025-10-14T17:12:51.154155
2025-10-14T17:12:51.216553,2025-10-14T17:12:51.227990
2025-10-14T17:12:51.316539,2025-10-14T17:12:51.330929
2025-10-14T17:12:51.416552,2025-10-14T17:12:51.433654
2025-10-14T17:12:51.516532,2025-10-14T17:12:51.536460
2025-10-14T17:12:51.616538,2025-10-14T17:12:51.639012
2025-10-14T17:12:51.716502,2025-10-14T17:12:51.742045
2025-10-14T17:12:51.816541,2025-10-14T17:12:51.844917
2025-10-14T17:12:51.916512,2025-10-14T17:12:51.927223
2025-10-14T17:12:52.016646,2025-10-14T17:12:52.029838
2025-10-14T17:12:52.116585,2025-10-14T17:12:52.140845
2025-10-14T17:12:52.116621,2025-10-14T17:12:52.140850
2025-10-14T17:12:52.216555,2025-10-14T17:12:52.234902
2025-10-14T17:12:52.316553,2025-10-14T17:12:52.337720
2025-10-14T17:12:52.416543,2025-10-14T17:12:52.440257
2025-10-14T17:12:52.516548,2025-10-14T17:12:52.542943
2025-10-14T17:12:52.616540,2025-10-14T17:12:52.645522
2025-10-14T17:12:52.716544,2025-10-14T17:12:52.727922
2025-10-14T17:12:52.816551,2025-10-14T17:12:52.830674
2025-10-14T17:12:52.916539,2025-10-14T17:12:52.933615
2025-10-14T17:12:53.016494,2025-10-14T17:12:53.036623
2025-10-14T17:12:53.116557,2025-10-14T17:12:53.148907
2025-10-14T17:12:53.116599,2025-10-14T17:12:53.148927
2025-10-14T17:12:53.216530,2025-10-14T17:12:53.241846
2025-10-14T17:12:53.316520,2025-10-14T17:12:53.344600
2025-10-14T17:12:53.416595,2025-10-14T17:12:53.426761
2025-10-14T17:12:53.516544,2025-10-14T17:12:53.529277
2025-10-14T17:12:53.616545,2025-10-14T17:12:53.631938
2025-10-14T17:12:53.716512,2025-10-14T17:12:53.734526
2025-10-14T17:12:53.816535,2025-10-14T17:12:53.837287
2025-10-14T17:12:53.916515,2025-10-14T17:12:53.940397
2025-10-14T17:12:54.016610,2025-10-14T17:12:54.043083
2025-10-14T17:12:54.116646,2025-10-14T17:12:54.155831
2025-10-14T17:12:54.116682,2025-10-14T17:12:54.155836
2025-10-14T17:12:54.216524,2025-10-14T17:12:54.228123
2025-10-14T17:12:54.316531,2025-10-14T17:12:54.331126
2025-10-14T17:12:54.416542,2025-10-14T17:12:54.433980
2025-10-14T17:12:54.516530,2025-10-14T17:12:54.537155
2025-10-14T17:12:54.616701,2025-10-14T17:12:54.640425
2025-10-14T17:12:54.716521,2025-10-14T17:12:54.742759
2025-10-14T17:12:54.816541,2025-10-14T17:12:54.845409
2025-10-14T17:12:54.916532,2025-10-14T17:12:54.927656
2025-10-14T17:12:55.016563,2025-10-14T17:12:55.030545
2025-10-14T17:12:55.116625,2025-10-14T17:12:55.142152
2025-10-14T17:12:55.116660,2025-10-14T17:12:55.142165
2025-10-14T17:12:55.216538,2025-10-14T17:12:55.236573
2025-10-14T17:12:55.316540,2025-10-14T17:12:55.339728
2025-10-14T17:12:55.416544,2025-10-14T17:12:55.442274
2025-10-14T17:12:55.516551,2025-10-14T17:12:55.521401
2025-10-14T17:12:55.616486,2025-10-14T17:12:55.627326
2025-10-14T17:12:55.716535,2025-10-14T17:12:55.729950
2025-10-14T17:12:55.816498,2025-10-14T17:12:55.832664
2025-10-14T17:12:55.916567,2025-10-14T17:12:55.935512
2025-10-14T17:12:56.016731,2025-10-14T17:12:56.038495
2025-10-14T17:12:56.116578,2025-10-14T17:12:56.150150
2025-10-14T17:12:56.116615,2025-10-14T17:12:56.150163
2025-10-14T17:12:56.216525,2025-10-14T17:12:56.244188
2025-10-14T17:12:56.316559,2025-10-14T17:12:56.326591
2025-10-14T17:12:56.416538,2025-10-14T17:12:56.429100
2025-10-14T17:12:56.516555,2025-10-14T17:12:56.531907
2025-10-14T17:12:56.616545,2025-10-14T17:12:56.634541
2025-10-14T17:12:56.716542,2025-10-14T17:12:56.737276
2025-10-14T17:12:56.816595,2025-10-14T17:12:56.839965
2025-10-14T17:12:56.916550,2025-10-14T17:12:56.943147
2025-10-14T17:12:57.016512,2025-10-14T17:12:57.045961
2025-10-14T17:12:57.116622,2025-10-14T17:12:57.136602
2025-10-14T17:12:57.116659,2025-10-14T17:12:57.136619
2025-10-14T17:12:57.216556,2025-10-14T17:12:57.230854
2025-10-14T17:12:57.316496,2025-10-14T17:12:57.333618
2025-10-14T17:12:57.416545,2025-10-14T17:12:57.436849
2025-10-14T17:12:57.516529,2025-10-14T17:12:57.539435
2025-10-14T17:12:57.616535,2025-10-14T17:12:57.642026
2025-10-14T17:12:57.716566,2025-10-14T17:12:57.744973
2025-10-14T17:12:57.816529,2025-10-14T17:12:57.827350
2025-10-14T17:12:57.916508,2025-10-14T17:12:57.930269
2025-10-14T17:12:58.016500,2025-10-14T17:12:58.021895
2025-10-14T17:12:58.116594,2025-10-14T17:12:58.144310
2025-10-14T17:12:58.116651,2025-10-14T17:12:58.144314
2025-10-14T17:12:58.216539,2025-10-14T17:12:58.238559
2025-10-14T17:12:58.316542,2025-10-14T17:12:58.341685
2025-10-14T17:12:58.416531,2025-10-14T17:12:58.444397
2025-10-14T17:12:58.516528,2025-10-14T17:12:58.526685
2025-10-14T17:12:58.616541,2025-10-14T17:12:58.629538
2025-10-14T17:12:58.716535,2025-10-14T17:12:58.732561
2025-10-14T17:12:58.816500,2025-10-14T17:12:58.835764
2025-10-14T17:12:58.916527,2025-10-14T17:12:58.938285
2025-10-14T17:12:59.016503,2025-10-14T17:12:59.041304
2025-10-14T17:12:59.116610,2025-10-14T17:12:59.153116
2025-10-14T17:12:59.116665,2025-10-14T17:12:59.153123
2025-10-14T17:12:59.216538,2025-10-14T17:12:59.247360
2025-10-14T17:12:59.316503,2025-10-14T17:12:59.329559
2025-10-14T17:12:59.416532,2025-10-14T17:12:59.432511
2025-10-14T17:12:59.516551,2025-10-14T17:12:59.535491
2025-10-14T17:12:59.616524,2025-10-14T17:12:59.638372
2025-10-14T17:12:59.716526,2025-10-14T17:12:59.741104
2025-10-14T17:12:59.816560,2025-10-14T17:12:59.843898
2025-10-14T17:12:59.916537,2025-10-14T17:12:59.946808
2025-10-14T17:13:00.016516,2025-10-14T17:13:00.029337
2025-10-14T17:13:00.116608,2025-10-14T17:13:00.140572
2025-10-14T17:13:00.116650,2025-10-14T17:13:00.140605
2025-10-14T17:13:00.216543,2025-10-14T17:13:00.234791
2025-10-14T17:13:00.316517,2025-10-14T17:13:00.337498
2025-10-14T17:13:00.416534,2025-10-14T17:13:00.440250
2025-10-14T17:13:00.516546,2025-10-14T17:13:00.543143
2025-10-14T17:13:00.616560,2025-10-14T17:13:00.645760
2025-10-14T17:13:00.716528,2025-10-14T17:13:00.728152
2025-10-14T17:13:00.816544,2025-10-14T17:13:00.831273
2025-10-14T17:13:00.916510,2025-10-14T17:13:00.933989
2025-10-14T17:13:01.016520,2025-10-14T17:13:01.036630
2025-10-14T17:13:01.116560,2025-10-14T17:13:01.148052
2025-10-14T17:13:01.116604,2025-10-14T17:13:01.148065
2025-10-14T17:13:01.216540,2025-10-14T17:13:01.242332
2025-10-14T17:13:01.316532,2025-10-14T17:13:01.345202
2025-10-14T17:13:01.416525,2025-10-14T17:13:01.427625
2025-10-14T17:13:01.516571,2025-10-14T17:13:01.530479
2025-10-14T17:13:01.616509,2025-10-14T17:13:01.633557
2025-10-14T17:13:01.716526,2025-10-14T17:13:01.736221
2025-10-14T17:13:01.816529,2025-10-14T17:13:01.839235
2025-10-14T17:13:01.916515,2025-10-14T17:13:01.941931
2025-10-14T17:13:02.016543,2025-10-14T17:13:02.044622
2025-10-14T17:13:02.116590,2025-10-14T17:13:02.136517
2025-10-14T17:13:02.116625,2025-10-14T17:13:02.136526
2025-10-14T17:13:02.216528,2025-10-14T17:13:02.229499
2025-10-14T17:13:02.316558,2025-10-14T17:13:02.332134
2025-10-14T17:13:02.416561,2025-10-14T17:13:02.434783
2025-10-14T17:13:02.516558,2025-10-14T17:13:02.537832
2025-10-14T17:13:02.616564,2025-10-14T17:13:02.640684
2025-10-14T17:13:02.716547,2025-10-14T17:13:02.743512
2025-10-14T17:13:02.816542,2025-10-14T17:13:02.846243
2025-10-14T17:13:02.916508,2025-10-14T17:13:02.928332
2025-10-14T17:14:02.027858,2025-10-14T17:14:02.047645
2025-10-14T17:14:02.227790,2025-10-14T17:14:02.252985
2025-10-14T17:14:02.327768,2025-10-14T17:14:02.355613
2025-10-14T17:14:02.427758,2025-10-14T17:14:02.437820
2025-10-14T17:14:02.527777,2025-10-14T17:14:02.540492
2025-10-14T17:14:02.627768,2025-10-14T17:14:02.643332
2025-10-14T17:14:02.727782,2025-10-14T17:14:02.746286
2025-10-14T17:14:02.827764,2025-10-14T17:14:02.848629
2025-10-14T17:14:02.927766,2025-10-14T17:14:02.951226
2025-10-14T17:14:03.027760,2025-10-14T17:14:03.053956
2025-10-14T17:14:03.127769,2025-10-14T17:14:03.156674
2025-10-14T17:14:03.227762,2025-10-14T17:14:03.239002
2025-10-14T17:14:03.327785,2025-10-14T17:14:03.341634
2025-10-14T17:14:03.427753,2025-10-14T17:14:03.444366
2025-10-14T17:14:03.527786,2025-10-14T17:14:03.547108
2025-10-14T17:14:03.627779,2025-10-14T17:14:03.649811
2025-10-14T17:14:03.727737,2025-10-14T17:14:03.752531
2025-10-14T17:14:03.827749,2025-10-14T17:14:03.855361
2025-10-14T17:14:03.927771,2025-10-14T17:14:03.937414
2025-10-14T17:14:04.027772,2025-10-14T17:14:04.040132
2025-10-14T17:14:04.127743,2025-10-14T17:14:04.142914
2025-10-14T17:14:04.227767,2025-10-14T17:14:04.245648
2025-10-14T17:14:04.327769,2025-10-14T17:14:04.348336
2025-10-14T17:14:04.427786,2025-10-14T17:14:04.451287
2025-10-14T17:14:04.527765,2025-10-14T17:14:04.553783
2025-10-14T17:14:04.627763,2025-10-14T17:14:04.656767
2025-10-14T17:14:04.727746,2025-10-14T17:14:04.738800
2025-10-14T17:14:04.827765,2025-10-14T17:14:04.841473
2025-10-14T17:14:04.927769,2025-10-14T17:14:04.944603
2025-10-14T17:14:05.027775,2025-10-14T17:14:05.047227
2025-10-14T17:14:05.127820,2025-10-14T17:14:05.149874
2025-10-14T17:14:05.227795,2025-10-14T17:14:05.252605
2025-10-14T17:14:05.327784,2025-10-14T17:14:05.355339
2025-10-14T17:14:05.427773,2025-10-14T17:14:05.437773
2025-10-14T17:14:05.527793,2025-10-14T17:14:05.540398
2025-10-14T17:14:05.627743,2025-10-14T17:14:05.643060
2025-10-14T17:14:05.727807,2025-10-14T17:14:05.734661
2025-10-14T17:14:05.827746,2025-10-14T17:14:05.848476
2025-10-14T17:14:05.927780,2025-10-14T17:14:05.951236
2025-10-14T17:14:06.027773,2025-10-14T17:14:06.063437
2025-10-14T17:14:06.027822,2025-10-14T17:14:06.063448
2025-10-14T17:14:06.127772,2025-10-14T17:14:06.156885
2025-10-14T17:14:06.227817,2025-10-14T17:14:06.239034
2025-10-14T17:14:06.327806,2025-10-14T17:14:06.341750
2025-10-14T17:14:06.427750,2025-10-14T17:14:06.444457
2025-10-14T17:14:06.527774,2025-10-14T17:14:06.547326
2025-10-14T17:14:06.627775,2025-10-14T17:14:06.649862
2025-10-14T17:14:06.727776,2025-10-14T17:14:06.752663
2025-10-14T17:14:06.827796,2025-10-14T17:14:06.855532
2025-10-14T17:14:06.927805,2025-10-14T17:14:06.937599
2025-10-14T17:14:07.027826,2025-10-14T17:14:07.040348
2025-10-14T17:14:07.127763,2025-10-14T17:14:07.143113
2025-10-14T17:14:07.227808,2025-10-14T17:14:07.255034
2025-10-14T17:14:07.227858,2025-10-14T17:14:07.255037
2025-10-14T17:14:07.327778,2025-10-14T17:14:07.348439
2025-10-14T17:14:07.427761,2025-10-14T17:14:07.451233
2025-10-14T17:14:07.527820,2025-10-14T17:14:07.553951
2025-10-14T17:14:07.627767,2025-10-14T17:14:07.656711
2025-10-14T17:14:07.727843,2025-10-14T17:14:07.747133
2025-10-14T17:14:07.827808,2025-10-14T17:14:07.841614
2025-10-14T17:14:07.927764,2025-10-14T17:14:07.944581
2025-10-14T17:14:08.027780,2025-10-14T17:14:08.047139
2025-10-14T17:14:08.127717,2025-10-14T17:14:08.149813
2025-10-14T17:14:08.227762,2025-10-14T17:14:08.252667
2025-10-14T17:14:08.327805,2025-10-14T17:14:08.355376
2025-10-14T17:14:08.427794,2025-10-14T17:14:08.437631
2025-10-14T17:14:08.527763,2025-10-14T17:14:08.540275
2025-10-14T17:14:08.627792,2025-10-14T17:14:08.643001
2025-10-14T17:14:08.727780,2025-10-14T17:14:08.745682
2025-10-14T17:14:08.827741,2025-10-14T17:14:08.848421
2025-10-14T17:14:08.927804,2025-10-14T17:14:08.951165
2025-10-14T17:14:09.027934,2025-10-14T17:14:09.053922
2025-10-14T17:14:09.127831,2025-10-14T17:14:09.165014
2025-10-14T17:14:09.127893,2025-10-14T17:14:09.165039
2025-10-14T17:14:09.227774,2025-10-14T17:14:09.238941
2025-10-14T17:14:09.327797,2025-10-14T17:14:09.341662
2025-10-14T17:14:09.427782,2025-10-14T17:14:09.444397
2025-10-14T17:14:09.527808,2025-10-14T17:14:09.547155
2025-10-14T17:14:09.627780,2025-10-14T17:14:09.649823
2025-10-14T17:14:09.727762,2025-10-14T17:14:09.752569
2025-10-14T17:14:09.827768,2025-10-14T17:14:09.855320
2025-10-14T17:14:09.927757,2025-10-14T17:14:09.937670
2025-10-14T17:14:10.027772,2025-10-14T17:14:10.040237
2025-10-14T17:14:10.127815,2025-10-14T17:14:10.151774
2025-10-14T17:14:10.127852,2025-10-14T17:14:10.151779
2025-10-14T17:14:10.227776,2025-10-14T17:14:10.245738
2025-10-14T17:14:10.327770,2025-10-14T17:14:10.348348
2025-10-14T17:14:10.427771,2025-10-14T17:14:10.451160
2025-10-14T17:14:10.527760,2025-10-14T17:14:10.553858
2025-10-14T17:14:10.627762,2025-10-14T17:14:10.656602
2025-10-14T17:14:10.727745,2025-10-14T17:14:10.738867
2025-10-14T17:14:10.827736,2025-10-14T17:14:10.841516
2025-10-14T17:14:10.927762,2025-10-14T17:14:10.944241
2025-10-14T17:14:11.027829,2025-10-14T17:14:11.047111
2025-10-14T17:14:11.127777,2025-10-14T17:14:11.158347
2025-10-14T17:14:11.127814,2025-10-14T17:14:11.158361
2025-10-14T17:14:11.227725,2025-10-14T17:14:11.252559
2025-10-14T17:14:11.327779,2025-10-14T17:14:11.355283
2025-10-14T17:14:11.427755,2025-10-14T17:14:11.437429
2025-10-14T17:14:11.527777,2025-10-14T17:14:11.540411
2025-10-14T17:14:11.627778,2025-10-14T17:14:11.642890
2025-10-14T17:14:11.727767,2025-10-14T17:14:11.745746
2025-10-14T17:14:11.827747,2025-10-14T17:14:11.848392
2025-10-14T17:14:11.927766,2025-10-14T17:14:11.951083
2025-10-14T17:14:12.027761,2025-10-14T17:14:12.053822
2025-10-14T17:14:12.127760,2025-10-14T17:14:12.165034
2025-10-14T17:14:12.127795,2025-10-14T17:14:12.165038
2025-10-14T17:14:12.227788,2025-10-14T17:14:12.238739
2025-10-14T17:14:12.327765,2025-10-14T17:14:12.341515
2025-10-14T17:14:12.427742,2025-10-14T17:14:12.444185
2025-10-14T17:14:12.527760,2025-10-14T17:14:12.546845
2025-10-14T17:14:12.627720,2025-10-14T17:14:12.649558
2025-10-14T17:14:12.727799,2025-10-14T17:14:12.752271
2025-10-14T17:14:12.827767,2025-10-14T17:14:12.854976
2025-10-14T17:14:12.927760,2025-10-14T17:14:12.937207
2025-10-14T17:14:13.027956,2025-10-14T17:14:13.040024
2025-10-14T17:14:13.127824,2025-10-14T17:14:13.151253
2025-10-14T17:14:13.127874,2025-10-14T17:14:13.151261
2025-10-14T17:14:13.227770,2025-10-14T17:14:13.245355
2025-10-14T17:14:13.327766,2025-10-14T17:14:13.348118
2025-10-14T17:14:13.427746,2025-10-14T17:14:13.450870
2025-10-14T17:14:13.527781,2025-10-14T17:14:13.553552
2025-10-14T17:14:13.627777,2025-10-14T17:14:13.656296
2025-10-14T17:14:13.727789,2025-10-14T17:14:13.738539
2025-10-14T17:14:13.827778,2025-10-14T17:14:13.841190
2025-10-14T17:14:13.927782,2025-10-14T17:14:13.943988
2025-10-14T17:14:14.027809,2025-10-14T17:14:14.047002
2025-10-14T17:14:14.127805,2025-10-14T17:14:14.159511
2025-10-14T17:14:14.127840,2025-10-14T17:14:14.159522
2025-10-14T17:14:14.227774,2025-10-14T17:14:14.252361
2025-10-14T17:14:14.327770,2025-10-14T17:14:14.355024
2025-10-14T17:14:14.427771,2025-10-14T17:14:14.437197
2025-10-14T17:14:14.527744,2025-10-14T17:14:14.540061
2025-10-14T17:14:14.627760,2025-10-14T17:14:14.642646
2025-10-14T17:14:14.727760,2025-10-14T17:14:14.745412
2025-10-14T17:14:14.827736,2025-10-14T17:14:14.848071
2025-10-14T17:14:14.927772,2025-10-14T17:14:14.950763
2025-10-14T17:14:15.027908,2025-10-14T17:14:15.053609
2025-10-14T17:14:15.127793,2025-10-14T17:14:15.165272
2025-10-14T17:14:15.127832,2025-10-14T17:14:15.166315
2025-10-14T17:14:15.227737,2025-10-14T17:14:15.238536
2025-10-14T17:14:15.327737,2025-10-14T17:14:15.341265
2025-10-14T17:14:15.427756,2025-10-14T17:14:15.444250
2025-10-14T17:14:15.527756,2025-10-14T17:14:15.546710
2025-10-14T17:14:15.627779,2025-10-14T17:14:15.649500
2025-10-14T17:14:15.727775,2025-10-14T17:14:15.752354
2025-10-14T17:14:15.827763,2025-10-14T17:14:15.854954
2025-10-14T17:14:15.927758,2025-10-14T17:14:15.937139
2025-10-14T17:14:16.027742,2025-10-14T17:14:16.039945
2025-10-14T17:14:16.127798,2025-10-14T17:14:16.151252
2025-10-14T17:14:16.127832,2025-10-14T17:14:16.151281
2025-10-14T17:14:16.227764,2025-10-14T17:14:16.245467
2025-10-14T17:14:16.327787,2025-10-14T17:14:16.348138
2025-10-14T17:14:16.427749,2025-10-14T17:14:16.450899
2025-10-14T17:14:16.527723,2025-10-14T17:14:16.553633
2025-10-14T17:14:16.627731,2025-10-14T17:14:16.656383
2025-10-14T17:14:16.727761,2025-10-14T17:14:16.738519
2025-10-14T17:14:16.827771,2025-10-14T17:14:16.841263
2025-10-14T17:14:16.927745,2025-10-14T17:14:16.943936
2025-10-14T17:14:17.027933,2025-10-14T17:14:17.046850
