1760649609.079841000,0,,366
1760649609.079843000,0,,223
1760649609.080753000,1,,84
1760649609.089282000,0,,136
1760649609.089970000,1,0x00,29
1760649609.089971000,1,,84
1760649609.097451000,0,0x00,29
1760649609.108799000,0,0x00,29
1760649609.182642000,0,,367
1760649609.182645000,0,,222
1760649609.183435000,1,,84
1760649609.192391000,0,,138
1760649609.192690000,1,0x00,29
1760649609.193813000,1,,84
1760649609.200122000,0,0x00,29
1760649609.223862000,0,0x00,29
1760649609.257503000,1,,990
1760649609.285432000,0,0x00,29
1760649609.285477000,0,,366
1760649609.285478000,0,,217
1760649609.286261000,1,,84
1760649609.295190000,0,,142
1760649609.295193000,0,,84
1760649609.295510000,1,0x00,29
1760649609.296616000,1,,84
1760649609.303172000,0,0x00,29
1760649609.326614000,0,0x00,29
1760649609.367681000,0,,565
1760649609.376308000,0,,625
1760649609.376356000,0,,329
1760649609.376357000,0,,1432
1760649609.376373000,0,,117
1760649609.377818000,1,0x00,29
1760649609.377820000,1,,84
1760649609.377820000,1,,82
1760649609.378831000,1,,33
1760649609.408953000,0,0x00,29
1760649609.470562000,0,,366
1760649609.470564000,0,,223
1760649609.471360000,1,,84
1760649609.478767000,0,,136
1760649609.479912000,1,0x00,29
1760649609.479913000,1,,84
1760649609.487029000,0,0x00,29
1760649609.511656000,0,0x00,29
1760649609.573405000,0,,366
1760649609.573408000,0,,223
1760649609.574004000,1,,84
1760649609.581594000,0,,136
1760649609.582351000,1,0x00,29
1760649609.582352000,1,,84
1760649609.589808000,0,0x00,29
1760649609.614406000,0,0x00,29
1760649609.675793000,0,,367
1760649609.675809000,0,,222
1760649609.676653000,1,,84
1760649609.685528000,0,,138
1760649609.685908000,1,0x00,29
1760649609.687013000,1,,84
1760649609.693583000,0,0x00,29
1760649609.716936000,0,0x00,29
1760649609.778456000,0,,366
1760649609.778459000,0,,223
1760649609.779342000,1,,84
1760649609.788252000,0,,136
1760649609.788644000,1,0x00,29
1760649609.789745000,1,,84
1760649609.796262000,0,0x00,29
1760649609.819654000,0,0x00,29
1760649609.881249000,0,,368
1760649609.881263000,0,,221
1760649609.882127000,1,,84
1760649609.890994000,0,,140
1760649609.891367000,1,0x00,29
1760649609.892405000,1,,84
1760649609.899008000,0,0x00,29
1760649609.922406000,0,0x00,29
1760649609.984149000,0,,367
1760649609.984172000,0,,222
1760649609.984956000,1,,84
1760649609.993848000,0,,138
1760649609.994165000,1,0x00,29
1760649609.995280000,1,,84
1760649610.001984000,0,0x00,29
1760649610.025376000,0,0x00,29
1760649610.066605000,0,,366
1760649610.066607000,0,,223
1760649610.067457000,1,,84
1760649610.076370000,0,,136
1760649610.076782000,1,0x00,29
1760649610.077749000,1,,84
1760649610.084336000,0,0x00,29
1760649610.107852000,0,0x00,29
1760649610.169381000,0,,366
1760649610.169383000,0,,223
1760649610.170199000,1,,84
1760649610.177676000,0,,136
1760649610.178594000,1,0x00,29
1760649610.178595000,1,,84
1760649610.185853000,0,0x00,29
1760649610.210390000,0,0x00,29
1760649610.272002000,0,,366
1760649610.272005000,0,,223
1760649610.272813000,1,,84
1760649610.280283000,0,,136
1760649610.281434000,1,0x00,29
1760649610.281434000,1,,84
1760649610.288583000,0,0x00,29
1760649610.300823000,0,0x00,29
1760649610.374641000,0,,565
1760649610.383147000,0,,570
1760649610.383244000,0,,328
1760649610.383245000,0,,1409
1760649610.383791000,1,0x00,29
1760649610.384736000,1,,84
1760649610.384737000,1,,84
1760649610.415938000,0,0x00,29
1760649610.477382000,0,,366
1760649610.477384000,0,,223
1760649610.478288000,1,,84
1760649610.485713000,0,,136
1760649610.486804000,1,0x00,29
1760649610.486805000,1,,84
1760649610.494093000,0,0x00,29
1760649610.518585000,0,0x00,29
1760649610.580214000,0,,366
1760649610.580216000,0,,223
1760649610.581072000,1,,84
1760649610.588478000,0,,136
1760649610.589647000,1,0x00,29
1760649610.589648000,1,,84
1760649610.596792000,0,0x00,29
1760649610.621425000,0,0x00,29
1760649610.683021000,0,,366
1760649610.683023000,0,,223
1760649610.683908000,1,,84
1760649610.691304000,0,,136
1760649610.693098000,1,0x00,29
1760649610.693100000,1,,84
1760649610.699574000,0,0x00,29
1760649610.724119000,0,0x00,29
1760649610.733573000,0,,87
1760649610.734205000,1,0x00,29
1760649610.734205000,1,,84
1760649610.740300000,1,,87
1760649610.765411000,0,0x00,29
1760649610.765444000,0,,366
1760649610.765445000,0,,217
1760649610.766150000,1,,84
1760649610.775084000,0,,142
1760649610.775390000,1,0x00,29
1760649610.776608000,1,,84
1760649610.783089000,0,0x00,29
1760649610.786853000,1,,87
1760649610.806535000,0,0x00,29
1760649610.806651000,0,,84
1760649610.807345000,1,0x00,29
1760649610.811451000,1,,87
1760649610.847743000,0,0x00,29
1760649610.847863000,1,,87
1760649610.857255000,0,,87
1760649610.857317000,0,,84
1760649610.857884000,1,0x00,29
1760649610.857885000,1,,84
1760649610.866408000,0,0x00,29
1760649610.866543000,0,,366
1760649610.866544000,0,,219
1760649610.867110000,1,,84
1760649610.870130000,1,,87
1760649610.875228000,0,,140
1760649610.875755000,1,0x00,29
1760649610.875756000,1,,84
1760649610.882729000,0,0x00,29
1760649610.882731000,0,,84
1760649610.886698000,1,0x00,29
1760649610.897139000,0,0x00,29
1760649610.971145000,0,,366
1760649610.971148000,0,,223
1760649610.971966000,1,,84
1760649610.979433000,0,,136
1760649610.980365000,1,0x00,29
1760649610.980366000,1,,84
1760649610.987627000,0,0x00,29
1760649611.012317000,0,0x00,29
1760649611.058330000,1,,88
1760649611.058333000,1,,88
1760649611.058333000,1,,82
1760649611.059416000,1,,33
1760649611.074122000,0,0x00,29
1760649611.074202000,0,,88
1760649611.074203000,0,,84
1760649611.074204000,0,,88
1760649611.074204000,0,,84
1760649611.074204000,0,,84
1760649611.074204000,0,,84
1760649611.074204000,0,,84
1760649611.074938000,1,0x00,29
1760649611.074939000,1,,84
1760649611.074939000,1,,84
1760649611.074939000,1,,84
1760649611.074940000,1,,72
1760649611.075870000,1,,43
1760649611.094574000,0,0x00,29
1760649611.094677000,0,,84
1760649611.094678000,0,,84
1760649611.094678000,0,,84
1760649611.094678000,0,,84
1760649611.095345000,1,0x00,29
1760649611.095346000,1,,84
1760649611.095346000,1,,84
1760649611.095347000,1,,80
1760649611.096349000,1,,35
1760649611.115175000,0,0x00,29
1760649611.115268000,0,,84
1760649611.115269000,0,,125
1760649611.115269000,0,,125
1760649611.115269000,0,,88
1760649611.115269000,0,,84
1760649611.115997000,1,0x00,29
1760649611.115998000,1,,84
1760649611.115999000,1,,84
1760649611.116037000,1,,80
1760649611.116934000,1,,35
1760649611.132647000,0,0x00,29
1760649611.132750000,0,,84
1760649611.132752000,0,,88
1760649611.132752000,0,,84
1760649611.133564000,1,0x00,29
1760649611.133565000,1,,84
1760649611.133565000,1,,82
1760649611.134451000,1,,33
1760649611.156263000,0,0x00,29
1760649611.156369000,0,,84
1760649611.157041000,1,0x00,29
